"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1064.0,54.0,17290.0,6942.723264950917,119.27510779543172,1216.2736528727355,5.391297526069751E-13,11.735352242123705,354.57556132584494,13.675259682899611
1065.0,54.0,17457.2953043449,15993.460393995048,122.70074320734862,1331.275755848637,1.5344577311101725E-11,11.283727860190654,328.0852704867451,12.760538496122411
1066.0,54.0,18028.32469296065,18904.03710233762,113.83198692001315,1323.5216602010685,3.3833698066369295E-10,11.060252345694003,247.05831981237304,10.906122102471555
1067.0,54.0,18404.687226596852,12268.457460479172,128.3110602848436,1655.9628510212867,5.836418170123945E-10,10.00997003026967,233.5687642671318,10.106163861676285
1068.0,54.0,21317.374026012963,11160.384029384117,128.00212075861918,1550.793958289297,1.148440018450187E-9,10.85960205691179,257.3540160194496,11.535401498619423
1069.0,54.0,23467.420998214042,13698.584787688711,120.1139548563039,1516.5234608698681,1.7321303323668562,9.52905515779213,249.19263497984608,9.276157368508425
1070.0,54.0,25765.891041119125,3406.1842370753607,119.42010811607904,1220.1572172894462,4.2211670791213113E-13,11.712621474101175,354.34855341304075,13.640425657668068
1071.0,54.0,25849.81711214562,5071.389238168077,117.9895893919227,1353.338521863185,9.809827313454734E-10,10.685821938881684,255.5038771725721,11.079773147300543
1072.0,54.0,26810.347549784165,21552.13611192139,117.5208208986633,1231.5483408833777,1.6251074397967463E-16,11.59777663014433,331.34152827288057,12.985712046927624
1073.0,54.0,27335.069946209274,15610.387959117392,121.37301824175017,1484.3458569797067,2.023375111364856E-9,10.224042671576171,225.3237175130474,10.284600175726352
1074.0,54.0,30071.798265636862,18956.129718560125,126.55310358353883,1520.0195032767735,2.782866589822651,9.755901577695592,200.9298234075918,10.435320442575865
1075.0,55.0,1327.7933555079646,6382.642487076723,124.0774344576719,1360.405724925142,5.380580820574273E-10,11.18787388765938,323.51732728554225,12.667839323589313
1076.0,55.0,2564.912894546068,2947.8719643729696,73.31125077592975,653.0542706184605,3.2676168093747284,12.22658813848295,360.4533074184876,10.133269396020154
1077.0,55.0,4528.580919978149,20026.754371557214,137.15577085074162,1712.9593131423137,4.8652967815394686E-11,10.732530622016167,301.84111704944024,11.842101746605508
1078.0,55.0,5746.956884074226,6837.81025789914,117.07761634551015,1225.3734657108348,2.3162591966482795E-19,11.53110298741997,332.9469269294751,12.884646929804727
1079.0,55.0,6006.430863373586,9542.64965768145,119.29966587003574,1212.871390270334,1.8494731786633245E-10,11.733121204399673,353.6763970598405,13.715424612246295
1080.0,55.0,6530.115586766646,1543.938887638075,114.79950474969831,1343.0819536843053,7.831992576908813E-11,10.965358542194403,241.08923866838668,10.843688375761818
1081.0,55.0,7314.1473657127535,15632.355298855133,115.74483315085563,1352.9682796471793,5.963865884758225E-10,10.837575524522991,248.31150443471665,10.821464074938866
1082.0,55.0,8195.306313329349,12805.27201380567,118.6379899840204,1458.9382323367072,3.6618349529102564E-10,10.17249521566826,219.69179138659823,9.965925590594251
1083.0,55.0,9297.592398237584,10950.573588585523,117.2736073874752,1160.4802744374567,8.000870425854105E-10,12.404876981572503,411.6141137773096,14.592074124086515
1084.0,55.0,11410.96473861301,19300.067374865754,117.1392091242794,1314.434730309082,7.956718509109776E-9,10.9088947626147,266.8608278970466,11.452034218962336
1085.0,55.0,12051.658155133347,5655.1827093923785,122.29210649502498,1571.606971163337,3.643366892217581E-10,9.84128149611535,204.4249905802336,9.548572528557484
1086.0,55.0,13342.754956533045,19443.56944145407,129.92599335814904,1603.616055060329,1.868776611875699E-12,10.577455964714316,248.84766748532388,11.220551342918823
1087.0,55.0,13708.953285752823,5582.099525396024,120.53913155243893,1427.7538739702634,1.3894128945613364E-9,10.46601544350334,251.95565660002202,10.759807973005117
1088.0,55.0,25983.78215853194,2007.568178190775,115.32999717458758,1324.7903988844587,2.047444082309756E-12,11.070996972690583,260.44053714549483,11.18244443950341
1089.0,55.0,27086.84548194916,15786.050819159287,133.64924631270927,1637.6537264205106,8.691606264751074E-9,10.300284657811224,265.52588549907205,11.329595398889795
1090.0,55.0,27282.39516443879,17038.85947696147,110.32011351625306,1265.0579387293496,1.2072846768259072E-13,11.322405412424308,245.72720857011225,10.95817700343919
1091.0,55.0,28083.54670521053,8997.128926226012,133.8274609665889,1678.335695434585,1.664979787076018E-8,10.55924450875334,285.6609969387121,11.349728168318862
1092.0,55.0,29832.219703778454,4604.532914524439,113.44525084135208,1234.163273130401,3.302516103152677E-12,11.959974821765714,298.1369090532726,12.457356744336893
1093.0,55.0,31757.457935375747,6058.215884812665,122.59435357683807,1372.5166726654115,2.421657865226633E-11,11.008613110349383,304.03583699897484,12.090495671601836
1094.0,55.0,33365.91127684659,19216.78782327281,112.93070066316935,1256.3626108375593,9.691383964788548E-12,11.354047356440423,275.6255710519944,11.567102488957834
1095.0,56.0,1662.2352136998165,14229.265657529682,130.97366133068928,1601.0506486500572,7.216388928618065E-10,10.340014996622132,257.33673439601995,11.177336223995118
1096.0,56.0,2249.7415459488097,10276.027286103092,121.62455651359271,1455.260621990912,3.1208613584833443E-9,10.359484266951096,247.87565640090244,10.648245216641184
1097.0,56.0,4270.359587447203,3178.845459839023,136.192672314679,1686.7724341214353,5.30554412826344E-15,10.81287000197972,302.88913707638505,11.938868451358278
1098.0,56.0,4364.247664479889,19602.131901847846,128.74089073918287,1640.4796326427686,2.8774651626269043E-12,10.147749977912172,243.47920974789326,10.389475002981158
1099.0,56.0,4496.006176693573,11990.14126421048,117.65692519579946,1233.68782821057,9.131139226740022E-16,11.571810506698078,330.5164734684651,12.965842179171037
1100.0,56.0,5811.16461129852,8189.184530656936,123.3402491999142,1347.8355096176194,8.124293348635741E-10,11.210583947376334,326.7190788979236,12.659584028461465
1101.0,56.0,9541.19139091329,2042.2952368556578,107.70607644276514,1010.0856446166179,1.9024120157404592E-9,12.506766866072665,410.68389756338706,14.26436564216998
1102.0,56.0,10633.918320519599,4082.137316994488,119.41011112219344,1222.6746471228782,5.676122935540067E-13,11.690031044812727,355.1185734578962,13.586459795574974
1103.0,56.0,14019.504729829634,1070.344271004497,114.87161304996772,1245.6088892720047,4.628382434483503E-10,11.43855822357437,298.9700963950413,12.134771847443773
1104.0,56.0,16276.031128978835,2965.8329130361835,131.88167856190017,1666.294794600813,1.4559537984384396E-9,10.351545110042869,268.98561125966415,10.912617162230491
1105.0,56.0,16230.531371709096,22124.17610887086,100.20571989643877,1001.7875267975921,9.169382023843817E-10,12.051826885795217,329.51949255164504,12.07803055789935
1106.0,56.0,16431.551163228803,17158.13173562345,129.71287702294256,1649.8866984237507,7.947401513030916E-10,10.236656823963482,257.9229374782655,10.565327353629192
1107.0,56.0,18599.55302971733,12771.516881816478,118.90760249908065,1378.2782442183507,5.523429187437031E-19,10.788996942648351,264.8111831800149,11.148050166116356
1108.0,56.0,23375.587638128636,1232.244469446684,113.4099648802143,1321.674784194955,9.39380580883728E-15,11.04290687334098,245.43634310950034,10.827764208740998
1109.0,56.0,24193.60115781085,12666.716980410498,118.40106928293405,1448.7522501940828,1.1462723792785108E-9,10.161348813845667,220.04143571684352,9.984627259909054
1110.0,56.0,25481.75170368119,3124.7467842562587,134.68316088963766,1696.0989718630296,5.670691063003274E-11,10.526385490992944,283.3183052776475,11.341383223761069
1111.0,56.0,26729.431377802466,12957.166139261717,61.78487730532854,550.2527401296414,4.001817328318864,13.826746925299439,426.78454087409267,9.636852810287257
1112.0,56.0,27437.275638125233,2582.286834184261,116.2605392638349,1396.0593844432256,8.405991409635977E-12,10.492371866542697,230.619785952648,10.284052813389033
1113.0,56.0,27652.859614482575,5034.644323167843,123.84345266441618,1610.7578110736451,2.373478435280946E-9,9.764528528568954,200.71350186021115,9.487265748001356
1114.0,56.0,27953.414996739233,18132.354171120016,118.12653302644335,1419.1566248462889,2.8376174108336786E-11,10.380511024401235,233.80838721597664,10.335329609186557
1115.0,56.0,29208.604475837335,9341.718968610823,119.28542025372035,1327.3129923285558,6.240772528036865E-11,11.206440666645763,297.6141373965846,12.043004379624486
1116.0,56.0,31645.695055144435,16051.456229460451,120.94019785642135,1340.7177136118441,1.2005304546642764E-9,11.004646018266039,307.41767699872435,12.04338655426955
1117.0,56.0,32428.780409901916,1179.2801925820875,115.98595240374627,1339.8898625470229,1.6109983870778768E-14,10.941150404475756,257.29658206716715,11.062075935896328
1118.0,57.0,4504.373034142899,2685.75554042549,111.09632437629597,1257.2838769571053,2.690192031890254E-10,11.288278686655156,261.9966187434506,11.14142803635201
1119.0,57.0,9601.29155225181,13782.940130818206,126.70416938372406,1542.9918890871397,1.5540878476359764E-9,10.258617868048415,250.5043333144325,10.790670900469813
1120.0,57.0,11052.105387322563,16102.358159209627,118.80837960010467,1379.9864569134138,1.3680959955260788E-10,10.661988554429604,263.62855417359344,10.997239897102052
1121.0,57.0,11312.344384522798,14743.173576239438,117.30089662691981,1228.1951077881856,3.0674694572606465E-10,11.541802387930082,331.30521076699813,12.914584846202697
1122.0,57.0,11519.706820392112,3404.064473255524,117.40728179143655,1152.6749840275443,9.006005673866803E-9,11.93844358781177,379.8443297556554,14.198744078913837
1123.0,57.0,11831.01465754605,11395.753035895286,122.68617328440807,1508.3089088390839,1.6185739376791057E-10,10.09813044174969,231.82789374961723,10.223344110572068
1124.0,57.0,13250.194581199636,10666.114915039218,124.67822137851313,1623.3577017452653,1.4113276274651333E-13,9.750594733345203,205.814811149811,9.525825290670753
1125.0,57.0,14821.727196287855,4764.080234653895,124.28602162625516,1469.5957852826496,7.248541858437967E-10,10.424588722240522,258.75266375621476,11.057092888935125
1126.0,57.0,16928.56143763823,13800.721981845187,127.09704161365235,1574.0080230538458,2.879464407044782,9.564579481956258,194.71585348044164,9.99807620298169
1127.0,57.0,21454.880909575844,11941.935537151448,112.93431405367524,1252.951686429821,4.2470113714826455E-10,11.30224390870216,273.99055716322613,11.549256021896886
1128.0,57.0,22624.687076423612,21428.310156434007,136.17226747346,1682.8823595868498,1.3710617657539514E-12,10.758266702136542,304.42641104658435,11.906257671519024
1129.0,57.0,23998.756509331895,20727.212325775054,118.0203550795623,1239.4539524077843,2.285582591363617E-11,11.589240946539572,329.44834281207005,13.002902918418483
1130.0,57.0,24783.834666301143,16931.687863069703,113.87381679062565,1255.8209080811005,7.20200038054895E-14,11.350146501339855,284.4246095021418,11.75463407627342
1131.0,57.0,26447.798307978384,17871.27165096922,110.86040037740379,1266.9688507451174,1.603376841863773E-15,11.221064373865167,244.70343261542996,10.954472482752827
1132.0,57.0,28896.519820862504,21924.24652790309,116.26265960318389,1376.4467453927061,2.1072977588236165E-11,10.81266616260137,238.49338291711575,10.713496963744287
1133.0,57.0,30106.041417582383,18769.65747115937,130.28240264815227,1661.8120791386136,1.8837522003903016E-9,10.122814937918356,253.2455966194754,10.474264912935688
1134.0,57.0,32475.78011978537,6161.339418649708,106.09715360395539,1002.2788118742872,0.5359558001362581,12.512756556626638,403.0937671426843,13.964791012037853
1135.0,57.0,33176.44721037747,13834.311091704012,133.6567657754657,1668.1209161041693,3.1020385064951905E-12,10.4886654726752,285.0480730573453,11.318700819625928
1136.0,57.0,34213.49989932848,17262.888505197596,129.63147258903538,1646.7610681661597,5.872767853644359E-11,10.221043400723078,257.0903859837906,10.55716189030953
1137.0,58.0,813.303365994049,10378.066814199527,113.9063800365458,1257.70010686337,5.452962800411213E-13,11.309593504387795,283.0693495267079,11.705429885397596
1138.0,58.0,1065.7203277751883,21099.846129917387,122.99493706904563,1341.8138296635145,9.41957866795137E-11,11.216904679489243,327.2362657942933,12.652460617206167
1139.0,58.0,2113.687165543826,18286.00229843697,116.64379987440256,1367.35582109529,4.5508524477091934E-15,10.719627597036778,250.29144435355633,10.764022772930343
1140.0,58.0,5698.4461947951495,13391.697753570857,117.58509295173266,1232.875348931216,8.773779585829257E-17,11.600481977483422,331.691248014053,12.98873666421882
1141.0,58.0,9854.600710952238,18902.266535208844,116.7197606296785,1219.6713185016122,2.215086299344839E-11,11.519195082422568,332.16806502067215,12.854183200097314
1142.0,58.0,10624.022154727574,20842.010071640863,77.69378900672459,704.0146327191629,3.0798374673496984,12.028946123556032,339.1879118524355,10.38101625169792
1143.0,58.0,11133.125431227192,11496.983846372565,136.65167101220598,1694.5493020316228,4.907989345439478E-10,10.728991668346756,304.41341399102583,11.877739978760182
1144.0,58.0,13819.596784120444,12661.695874019919,123.11814713671559,1343.808113744146,2.8442555523447987E-10,11.215409060393434,328.0815262577813,12.657193374032406
1145.0,58.0,15823.07398867769,16879.701520729664,117.70823203272013,1432.0546513012969,2.650400884706774E-10,10.354942834390728,223.56367568125359,10.154938403598802
1146.0,58.0,18395.70170198599,12429.660884829453,78.50288962853561,714.3911213483148,2.2872767833973744,12.628058291673893,359.8317353086254,10.91981044897449
1147.0,58.0,20825.72750524446,2946.5084302120817,112.05037535341214,1262.328186563659,3.5572065931701935E-13,11.253741214682492,260.4080167377957,11.250494684138197
1148.0,58.0,21418.01198607214,21985.178836220846,130.5540943352901,1572.7664836559513,0.3304753452590251,10.308575296175762,266.1470256750821,11.268631624864522
1149.0,58.0,24626.788865996852,601.8925213203642,115.34870956865551,1231.7851017660546,2.0580811917266706E-9,11.485434294641523,315.6648213331673,12.411348963236145
1150.0,58.0,25213.585921081125,17098.347055637707,124.89503043803704,1628.3436144646084,2.521007219293836E-16,9.693031426926465,203.62558532979074,9.479259612732719
1151.0,58.0,26764.39499016658,6740.339493378218,117.75686670657704,1421.402853669904,2.3865056981993265E-13,10.435321604672655,229.55005002091946,10.307414933887703
1152.0,58.0,30383.007160526144,21830.544795112684,105.11427998229229,1158.6545507712235,6.567311355325899E-13,11.938896824371762,317.7360236819376,11.410808032885035
1153.0,58.0,33988.26262343403,4396.858849586337,115.84527456787048,1234.7039778150097,1.9270044306399111E-13,11.541429394061467,315.08300956465155,12.5425856520509
1154.0,58.0,33991.40629101676,18485.5288124294,111.65978039973132,1133.2480603682827,4.3579830087199587E-10,12.27871850473037,364.1359775809558,13.446950963483623
1155.0,59.0,1666.363199687125,17197.47060051676,90.79145441573294,842.2548079581923,2.2211383493507024,11.74565907479264,320.6763994803025,11.527262899551413
1156.0,59.0,3213.0834341923132,18230.731681279412,112.7116125830822,1183.4906353054812,2.6783285309754973E-10,10.940758725458155,290.1615368238579,11.794924674442749
1157.0,59.0,3290.7678059952314,12257.456666542483,119.26818870706391,1418.026257621362,1.023679187260193E-10,10.685515251869537,240.1254004467198,10.816013932220004
1158.0,59.0,6922.628506925519,11012.620635803181,124.83870687489059,1622.1491362765705,3.8341359154640176E-9,9.672121506018614,201.86816184188348,9.487099474327144
1159.0,59.0,10746.953774269701,14642.843802797204,111.69223184772684,1256.970508116802,9.266882824027578E-11,11.276742062614304,261.9788572193915,11.248464441648874
1160.0,59.0,11470.735202973761,11109.789300426277,113.70447807809914,1098.852485741352,1.6000936543148035E-10,12.46114491331379,409.0794801362246,14.55210768273727
1161.0,59.0,12246.239246616258,4456.55469725322,119.9654823018106,1388.5714382610295,2.5086571204533875E-12,10.667986906406588,273.6056726485528,11.14248983580808
1162.0,59.0,12551.44881111857,600.6853755597683,107.34773463729113,995.9619026655954,0.4172567554102212,12.360551416638666,387.56376852782313,14.209226611947841
1163.0,59.0,15170.829915867407,16363.71160492009,120.82459956458047,1257.1912631896942,2.14727281375491E-9,11.744267584462316,358.01929137165746,13.588781971589519
1164.0,59.0,17145.438086621023,3798.703339940399,71.70806873656122,628.5666446259564,4.607354586179431,13.427234343180281,402.2399643911934,10.985581653998802
1165.0,59.0,18492.979733071385,10445.848823100283,122.42106717813705,1405.8464894937922,1.1442967023972682E-10,11.351492343976956,286.70839767925,12.121470545162376
1166.0,59.0,18514.580459670808,16172.87510658447,133.81849177600117,1668.8563743582968,9.502846073522259E-11,10.549498719460704,285.50190101472685,11.400375218117716
1167.0,59.0,19684.75148938447,14171.874395242827,117.56508924031026,1235.0355582265831,1.8993594313046924E-10,11.554321695903704,330.4749919583375,12.914443382221767
1168.0,59.0,24357.441550469764,9942.842633488866,113.61709927921105,1272.1905497490425,1.5788835713052098E-8,10.881761382028797,260.7789129083818,11.119482065857147
1169.0,59.0,30406.424995536538,17996.7005919418,124.89545681317941,1455.143406829436,6.067328033874113E-11,10.879243309213434,280.81455348401346,11.717153469576376
1170.0,59.0,33569.150021660906,9117.558588354228,85.67712507165322,785.1127429475845,1.754476027784936,12.405682131736556,346.8299336289055,11.60528989741895
1171.0,59.0,34972.26302557729,3152.0812149090652,115.82556791029002,1235.2860843752217,6.699887816709711E-10,11.531656695071812,315.3320967097715,12.52290440883325
1172.0,60.0,1452.988228950735,18388.365871906863,132.25692621939737,1602.440278057618,2.377714487104688E-9,10.314431575044042,270.13451662975143,11.352550609902213
1173.0,60.0,1905.640411172908,12461.57427331995,116.3229376536791,1374.559771366957,1.7170614382697618E-9,10.715975330274423,242.44029727519174,10.650543502616687
1174.0,60.0,2111.9355245256484,16822.221269310307,117.76406305704919,1231.7782324817572,2.239155151705931E-10,11.611226619552564,331.2275202880137,13.049423460551596
1175.0,60.0,2208.879510562483,11239.225415650602,116.34236400500721,1336.435215266786,1.3922592005159734E-11,10.577426956013092,248.12907508211592,10.81519029923231
1176.0,60.0,2837.815295045604,7977.671174454728,125.83730306489727,1562.9091326044004,3.0776985723659536,9.604058310533292,191.26503004092257,9.913731122447686
1177.0,60.0,3219.8910666509955,21315.574343375858,126.40655947929447,1633.6723127493497,2.9747603555035036E-10,9.962713806716792,223.7494685294572,9.908242153830068
1178.0,60.0,7132.07041336578,5333.659625825897,122.36160169650553,1502.6989950813784,4.900174454914519E-10,10.100294790936426,230.86348247220772,10.210079835937993
1179.0,60.0,9654.257972974268,6844.609663306718,116.09139036833506,1386.3121180805244,5.847470504314013E-11,10.664418033089202,228.95189106636303,10.478013847493525
1180.0,60.0,11029.045604020605,3321.2838835522816,126.0503304791348,1641.7885694782306,1.7595378467706032E-10,9.825855100373627,214.153317573288,9.68816777705888
1181.0,60.0,12251.340258521119,10640.339665367519,109.31343965598239,1060.1373938343625,1.3918497370637714E-9,12.610303032203822,411.4277464443793,14.116168678844888
1182.0,60.0,12307.779927079211,7307.646124410321,111.70111656663465,1254.719766214198,1.1338285625033056E-11,11.337484976729593,267.98688733674794,11.325433696085787
1183.0,60.0,16001.536203523647,17157.727649099194,84.20901824418837,763.5864581740435,2.56104358553071,11.86324039946025,334.4245869980677,11.063200286236478
1184.0,60.0,16148.758402015217,3117.6698918333195,121.90550379644301,1351.5216379996689,8.328968214123029E-11,11.742353749523108,327.3864748166906,12.88845004421823
1185.0,60.0,18076.09760868816,4818.011934314072,110.8522710487837,1260.6919795823683,2.9038766035172443E-11,11.218723909089126,251.0128314367032,11.003114556694417
1186.0,60.0,20799.519415376442,15496.106124665694,132.14717051237784,1666.8444010313085,4.048893706546863E-12,10.348835324174265,268.8706662098303,10.9485550558069
1187.0,60.0,21456.72313889816,2583.6433945532594,116.40695913074819,1342.1373485308297,6.148373886692405E-18,10.976753189933484,264.7297041260013,11.154426642029543
1188.0,60.0,21560.660805684503,9759.320804106328,115.89819256628911,1340.0893409781454,1.1445218947240002E-14,10.929267759194035,257.20978924087206,11.033483935598964
1189.0,60.0,24310.793171765097,19422.430161934128,119.1686830215772,1213.6251650130234,5.139500490808651E-13,11.753718917453886,355.040514888739,13.7005496263856
1190.0,60.0,24390.074081195176,4783.841835476312,132.4473030398282,1673.2316414888985,9.200398221629033E-10,10.377601770388447,269.81316470285435,10.983750145703375
1191.0,60.0,26091.586429073097,12142.506320353534,122.46155761627377,1328.6461202839523,9.209095408552369E-11,11.311239691506135,325.95115929199505,12.76574998143732
1192.0,60.0,33789.98093148993,1188.4446309981624,124.9157639989676,1633.0885078084468,3.404722319944523E-9,9.678837112053408,200.6402390302229,9.443827908742053
1193.0,61.0,933.8369124930737,15961.57935512487,130.22474095762945,1658.404518224905,1.503649802786162E-10,10.13786957124772,253.3547797741044,10.500052799458231
1194.0,61.0,6281.728905474193,11102.072881583072,125.66018103524023,1342.2389317563593,2.3353066225142396E-12,11.450383251788756,346.9313182456908,13.438345439319987
1195.0,61.0,7961.506937518497,4670.404516035786,125.08283428546359,1619.689561927028,4.159615577583716E-10,9.858010305347497,211.6918431376002,9.699568505719997
1196.0,61.0,8192.977158060063,1068.3889851186186,109.77525319900046,1094.242310842592,9.197749596728144E-10,12.358649917751674,385.42566763094993,13.542232112407612
1197.0,61.0,9984.501823598071,3952.0669084816086,132.01110585303434,1673.8851171181987,4.572390923516989E-9,10.313961551811957,266.68811522183466,10.849703443323966
1198.0,61.0,10055.37147526872,14485.969149066294,113.1524174465156,1054.6677274780811,1.7426988677961521E-9,12.4726975678036,424.5350788886686,15.015018745337438
1199.0,61.0,11994.865299450217,2024.6004424211953,60.09660962583516,477.26452125769976,7.855423114782874,13.870492246923735,430.05309355071466,10.509000433461472
1200.0,61.0,13442.0,754.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
1201.0,61.0,14506.884650648026,19968.723844451983,131.4061564348154,1655.3562757557452,6.965997233351518E-14,10.32097830798177,269.8448065944347,10.876670374732896
1202.0,61.0,15158.353834537731,13962.82567707795,116.79893450848182,1222.9377223830897,1.6671723987333452E-14,11.517133538169475,332.930970371981,12.835680959739683
1203.0,61.0,17812.961223122442,20621.088105953822,101.70602100029237,1171.6183455981877,1.0153096417077375E-10,10.667507837784335,232.38346279237345,9.563888825387806
1204.0,61.0,18497.653989093094,17792.04800953891,97.48837492622128,944.3639013652155,1.4966475236564167,11.559065984373442,309.87253265917536,11.665436239595882
1205.0,61.0,18486.0,21554.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
1206.0,61.0,20222.664605231355,4561.983431967351,81.59427958117246,729.6539665678855,2.933870202179562,12.036866585046418,340.51176785796065,11.024904478992594
1207.0,61.0,22729.533857841387,4830.23188686326,126.35073601819877,1644.0180151958696,1.9062228206108662E-13,9.851420464783125,217.11942182925915,9.742094557735237
1208.0,61.0,22916.794445228756,21687.133476884508,125.73107738906526,1485.5095175278682,3.8770570050573245E-13,10.816390133685708,270.9960237410328,11.573183250041973
1209.0,61.0,27590.350651015484,8094.574717253551,113.09154176296947,1251.812820434494,4.528782950718808E-13,11.372836404227032,276.33263132100734,11.657097097547082
1210.0,61.0,30114.229071586014,19869.966396573625,135.92716096261688,1678.3218999599233,6.78546924159841E-11,10.841497623423411,302.6468564321722,11.98092002214021
1211.0,61.0,31550.741484618033,20236.535761197076,123.20743721876944,1444.8987433699735,9.790208196672134E-11,10.728561947389021,265.90409391070466,11.346602454608094
1212.0,61.0,33524.169444553474,20201.81444747021,110.3972130449417,1112.3359685059936,3.7461409830871816E-10,12.430535658442158,374.5334686872426,13.548933910458503
1213.0,62.0,858.2345020749513,13576.88629008367,125.26096084753027,1524.474413684404,1.285586959560351E-11,10.154503628517672,248.36183696536116,10.581358252320987
1214.0,62.0,858.3330843093973,20254.465962268077,116.65583805443059,1219.99367684974,2.4284287741057167E-11,11.51267421738752,332.39721685906824,12.830556106728974
1215.0,62.0,3569.074551095923,15338.396130772142,125.77034038050982,1473.393852314321,2.2259429034731132E-8,10.590883471577976,266.16190791774824,11.447810932659744
1216.0,62.0,4246.737472534553,4972.427710245895,115.22518489401227,1339.6590203774463,4.1871331605187107E-16,10.899293411222994,251.63262512821186,10.887110214399911
1217.0,62.0,5439.80152609083,7814.309837158779,117.96940332212351,1439.4157548373007,7.512748260100697E-11,10.321057996063761,223.54693341623255,10.1181557086702
1218.0,62.0,8266.129565493087,18754.314143480246,128.54190829827593,1566.1746966919916,1.8195642769686408E-9,10.65155532230975,253.96088291283917,11.316535858284363
1219.0,62.0,8875.124067694413,3985.3053586435412,114.43641975503701,1161.7559023697129,3.4255075704054374E-9,12.153623911497533,372.48766420439114,13.635127896209426
1220.0,62.0,10882.284986075698,14640.235120417,118.95816016450541,1449.9074622950218,8.161985920846452E-11,10.212900823578265,223.81432253053563,10.11253863903137
1221.0,62.0,12407.039927817501,14700.244029014433,115.33364960512543,1341.980828871646,2.42048588870085E-11,10.951127957398672,245.19587162715874,10.93605180606077
1222.0,62.0,12983.22038973286,2079.14768771446,122.77590783669127,1329.4651884181026,3.8777334819755025E-11,11.865954414347184,353.4332099668786,13.407121396179424
1223.0,62.0,14274.0,7722.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
1224.0,62.0,16618.712148426035,2058.985550938275,114.39228269829654,1238.8652976732985,4.5228506564201E-11,11.446052497333566,300.1811687526227,12.107926046026774
1225.0,62.0,16538.351542329816,18698.19590383157,123.88220312824879,1440.974976439108,4.728852071022647E-12,10.508357902086662,264.36724000771994,11.27945714248264
1226.0,62.0,21616.489647471535,12906.238663775819,122.92904569449128,1557.0869864330268,2.108041613435615E-9,9.937929070278024,213.0593855552126,9.813772456175146
1227.0,62.0,22491.91067217351,13715.535059320231,123.11722507331142,1342.319077014534,2.5214355997370987E-11,11.262120674756618,325.1599702619041,12.71956182596859
1228.0,62.0,25765.948222744104,21460.435620992346,119.49366712242472,1408.3936149229041,2.2881272675399506E-13,10.564010798505182,254.6268421423344,10.812691065897914
1229.0,62.0,26754.6744745099,11784.769961113401,114.31601230949596,1236.346870528364,5.195550437033789E-10,11.433763284447497,300.8108557631685,12.104060037969072
1230.0,62.0,26919.83472124946,16828.254135505074,116.36388781938855,1331.2682113826233,3.3858260805156226E-12,11.119455825131443,268.4938595366253,11.367916385921067
1231.0,62.0,28633.108965945386,13754.324848050961,115.53825208943346,1228.6597593909592,1.8844143848912468E-10,11.567560848654805,316.0806659889114,12.564175202940564
1232.0,62.0,29588.053877517228,14482.327228996557,128.33338820242915,1571.648396931524,3.150043368632956E-11,10.111962086044297,252.7811105791837,10.723187725125294
1233.0,62.0,31906.056727690182,11996.28938162822,120.53617914228903,1367.0108277297868,1.6853334822552788E-10,10.949096631123897,291.077748446157,11.690216839490317
1234.0,62.0,33900.56813093714,21406.121256706407,60.02420230331914,478.92138963653036,7.797347442083256,13.93438546095499,430.00872255547404,10.494337773621588
1235.0,63.0,2796.0268109081303,11915.79704926237,124.33940981478825,1609.0723197922262,1.0305871828286331E-15,9.716765550006944,202.82056854642508,9.526927925706298
1236.0,63.0,4819.935820493792,20436.3325441458,126.75528710149274,1525.7432097013645,2.4023874209821224E-9,10.560704188364928,260.44629776755784,11.208534488251296
1237.0,63.0,6009.764664118957,10591.144686363627,112.49510189896847,1262.8755176964987,2.7872023747180153E-12,11.292068047903847,266.85134467850384,11.367149310263441
1238.0,63.0,9417.04481368944,19751.35326509069,125.90435977178043,1639.4928796958056,2.3633188261039272E-11,9.76107274116715,207.81505869591842,9.622637865955381
1239.0,63.0,12259.665594315156,5954.804588255077,122.68218627398436,1334.233154931764,3.3094372502276426E-11,11.297040779300964,327.41518388882747,12.743495910752953
1240.0,63.0,14859.185273982552,6175.8789802854935,122.0578557866435,1569.278797374216,3.714808500900901E-13,9.779908550154644,200.77483960870708,9.474266686943722
1241.0,63.0,21670.397195480266,11727.622705782871,123.93444388420448,1356.0068696734234,1.0151916368205578E-11,11.193613932767718,322.3092747394246,12.685290574765073
1242.0,63.0,21926.05771943572,9551.544600373267,117.55456865117131,1320.0980004176367,1.582785451994532E-10,11.181027277010827,287.1154555120888,11.746161115845526
1243.0,63.0,21833.900828528083,14120.693355436824,134.38635030746914,1646.9812917600154,6.733727062671093E-12,10.330650595617257,261.66118523511915,11.418069485065377
1244.0,63.0,23803.044717672,10290.02686844813,74.40008248223027,649.3897920321657,3.7565208197987983,12.688035848259334,361.4339120356728,10.84388165020515
