"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
382.0,42.0,5937.563937983953,4812.301033511755,105.85074855825086,1135.319067549823,86.78747323132075,11.649252334948624,276.00267979493975,11.695240215011818
383.0,43.0,1087.0539304923182,3183.467691649638,81.98041273997501,890.8740503709826,87.32411517431747,12.893401438660089,358.4513098460015,9.924548022694179
384.0,43.0,1501.0261011107686,1113.213055126247,78.4879811590327,838.4491769372233,87.49095116689904,12.659770201481644,339.5977159996695,9.516133357058933
385.0,43.0,1940.8357233256481,5472.675455790513,79.28680550102729,1038.9924309827416,85.4995908546137,12.557901584313052,332.3819204048001,7.8492127339463
386.0,43.0,2105.9589153381194,4031.203779661493,88.92055886045942,1069.2799288182237,86.11759003026386,13.124277896290655,362.60629187218495,9.894269436727843
387.0,43.0,3222.375190483608,1194.270350115642,93.40999395673435,1136.6005055610487,83.04985236468823,11.47411065392557,279.67078216787183,9.06949517575643
388.0,43.0,3555.0510774013014,5610.344534526189,77.59698107358699,857.3010447359187,87.9029679331298,13.059915301760995,340.1872456728776,9.377892428988469
389.0,43.0,3807.352338985121,3213.2596002105515,72.00429992299055,566.2053499164848,89.00856025221897,11.73388917796708,279.21157662768536,10.964613120538012
390.0,43.0,4404.500276770017,2436.799890520973,94.04026786743961,1151.9214423903368,85.34243224367476,12.075814804698004,321.58595331156545,9.501041231379519
391.0,43.0,4402.370815943006,6213.773014050203,89.30634953664112,964.61163140918,85.63175556313456,13.23744846571526,388.77265062510435,11.106087689043877
392.0,44.0,1252.6283147637755,6185.894130867453,73.64747489355582,888.7352543118674,90.16468668963654,12.756792477381039,321.27739120039513,8.028779488204604
393.0,44.0,1892.4628400044098,5248.522569866578,75.8366491763211,882.2255590131163,86.87503493939366,14.370026705147255,442.3682971991306,9.53418796961589
394.0,44.0,1917.0656533700692,1716.4082449434995,84.4898199074612,1002.5844764605589,85.47341127990279,13.81021077750766,407.7616481905094,10.001862345392196
395.0,44.0,2811.310788994509,5415.36023486904,84.78363611414687,947.4966271466939,87.89070666297418,12.04481477364862,297.291589061569,9.374058923061385
396.0,44.0,2951.8736728930903,2337.4972191715146,75.93455124925465,874.900651404283,87.27421528487675,12.615506356514013,335.6963279807128,8.550741967704791
397.0,44.0,3783.3804697059686,4221.882394698653,85.07150143827572,835.0527517615766,87.75653152069603,12.595067069498903,343.3885020092868,11.098018786472855
398.0,44.0,4099.785559244196,2699.5218744020526,82.44780397946266,961.410576901246,85.1561244722331,12.670409417819892,345.86848386812807,9.178376950609811
399.0,44.0,4501.876610656455,4715.959320554339,81.6836562564299,777.6248099894559,87.74165487817748,12.842044408061435,341.37674758602503,11.192202706605329
400.0,44.0,4761.087223339414,3454.61625230433,75.90522335931705,927.5650318372993,86.99980484742755,11.244436984485645,264.6441055137412,7.295045214817697
401.0,45.0,1614.2885815284192,5011.586208038709,98.01389415846502,928.1611820690056,86.51559363310699,12.862468040872772,348.8052311057647,13.435352626754371
402.0,45.0,2893.404280058988,5888.437194481878,78.80079640723952,907.2270312793934,85.14891753382821,11.801619069581953,296.9944737983299,8.345178988313561
403.0,45.0,2913.3836450525555,3191.749362241584,92.96894495216492,1038.0927108389128,87.09025020226154,13.186997932559093,362.3905504169849,11.140620537846859
404.0,45.0,4220.863880267799,2258.677285230216,77.65565366456809,815.5018759237354,88.92956412980887,12.984998700353968,361.2427255103922,9.800881134134869
405.0,45.0,4325.3491999580765,4703.482756028497,107.18113356717753,1247.9833423431014,86.2045839575071,12.504706547047578,310.27096180549216,11.679430435229081
406.0,45.0,4551.614806402428,3552.750897949088,77.24582821948331,817.290836655119,88.34941835442535,13.156302321166013,360.27533492481564,9.799057821864984
407.0,45.0,5472.465564999634,4106.272502852879,76.38331916244114,805.5175767288224,87.50166444897783,12.782915313040093,338.5064859193023,9.471081617631574
408.0,45.0,5556.467684348257,1499.1858512082533,85.46446934782374,1076.6656919589204,87.02048501245014,14.221667269724534,425.64624960887335,9.809765563028478
409.0,45.0,6187.06245870849,5703.509418765922,93.06601598471235,1005.4120976691369,86.3891831285029,12.10373172469048,298.9799074339265,10.63330762149349
410.0,46.0,1719.7086197736994,1541.3430520968263,99.44761615730857,1020.8057312696785,86.65505893121897,13.563703233645041,372.7755953416582,13.246107201260473
411.0,46.0,2020.9517573912228,3056.038010923458,82.9000762950709,932.5724652795425,87.19708429094901,12.103302820529873,319.64948239147094,9.158333057820567
412.0,46.0,2321.4998599409896,6175.5400865855545,64.87693039351926,533.3165206712902,88.29721796175005,12.390573558249327,318.22016816446313,9.999080415383109
413.0,46.0,3020.80806066889,4797.6623085058345,78.00952341169898,831.9457121965942,87.12851612130599,13.3050078678658,356.6635030724651,9.91900845877805
414.0,46.0,3728.822011361222,2907.7269364745966,95.33952342676429,1009.8912989607812,86.80873786047981,11.889390714921374,298.68030392159795,10.909017248145394
415.0,46.0,3894.5033390708,1360.460571451309,87.15701393367098,898.4159217651979,86.41016673787664,12.762947493635613,351.66731037313525,10.970315367641998
416.0,46.0,4924.991892891973,5495.523153868838,88.9437971986988,980.4575318524037,88.39949444771676,12.621699801685338,321.4891348406013,10.379153108735066
417.0,46.0,5271.134131089693,4709.380997158095,82.3863493681758,917.3337725079439,86.69081734754162,11.754065697523721,298.97100324219934,8.95291835217882
418.0,46.0,6111.7348721152875,5771.059926454476,106.51187031086044,1118.4764403497634,85.37895968918104,13.030335053455923,367.52304404453633,13.334660736072296
419.0,47.0,1374.317982660321,5713.378699289704,79.22951249463335,729.9575635423126,89.63646856602904,12.898867825291605,347.02033181340886,11.263416596781813
420.0,47.0,2313.8859899938006,4379.734459025512,92.02512357703327,1231.235681786484,84.888355250128,12.32962558722073,308.651522151301,8.718196853163038
421.0,47.0,2545.830555372008,2989.3822419844073,86.44607912272328,881.0951247068441,88.56991129395868,13.999745573510248,403.25130547060394,11.99574685472107
422.0,47.0,3723.237413134592,1684.8895616055645,101.66525397150333,1116.502424652935,85.9684901878779,12.672148344630113,321.6326794821681,11.890811835054379
423.0,47.0,3693.622171669089,4990.451959477861,52.921652492990916,232.8763460741217,85.0338744931761,13.01013212190022,373.45939892349173,15.737932200946304
424.0,47.0,4098.445653976424,3624.27705614995,77.39581356275933,787.3334256703063,88.32738791762807,13.590759552394912,389.1348384028586,10.506633329319804
425.0,47.0,4339.926440545626,6154.967121594723,87.27343860863253,997.35419646322,86.28033087866373,12.976267272427839,359.3900765005778,10.099889870949854
426.0,47.0,5106.922591042893,3513.493810476335,100.87997523703186,1149.0009064812118,86.05644303974634,11.493313994287352,284.58038909009076,10.41141589654018
427.0,47.0,5236.938846964946,5164.997689706346,88.42453707472494,978.8497752241772,86.12804791439353,12.688813057857727,338.9770247482144,10.329715985973094
428.0,47.0,6204.768831778408,5913.966216791939,92.07195791045628,960.9275313760376,86.07146709004633,11.285267402757666,262.1183715875468,10.201830303868157
429.0,47.0,6470.619445365952,6342.183473455761,28.59871409341241,162.0396865539583,86.26146057784294,13.12679173763023,363.947725611618,6.9630304741185
430.0,48.0,1550.6795254928365,4689.135261551329,104.0261103545365,1156.0098229068572,85.90289140982888,11.847617470457134,303.43306199525443,11.290512335412236
431.0,48.0,1784.4535747553346,2320.400344157753,78.37522946806537,997.9930494064222,86.10756317939448,12.163888476980459,293.0519656333643,7.753375921239764
432.0,48.0,1903.2751313282924,5510.480554707081,89.1526938997561,956.4996445343912,86.44917024898085,12.580947692980104,327.32426894578697,10.645282959450256
433.0,48.0,2410.659804839302,3066.4925044092706,99.54699971416484,1118.93685821795,87.4111838352782,13.276436015052534,336.40739260778713,11.899447470427374
434.0,48.0,2567.831665098686,1396.5493588334625,112.31537415308672,1233.9058117614643,84.73458192161864,12.229692272290329,310.05497875597797,12.659921329358568
435.0,48.0,3032.8910969403514,2553.458807479703,78.7606212332189,709.0419196275668,89.43842898230332,12.927440087346307,338.1260792110061,11.475747428138966
436.0,48.0,3157.205602382343,4096.214496107895,87.88848856780754,921.678993224795,87.16694871680083,12.838308463474007,344.9193192334445,10.93653837931371
437.0,48.0,4403.914373901077,3755.2131328134997,77.20532147851128,822.7862840024991,87.44476366062561,14.157929157003323,403.892613700565,10.41003824640177
438.0,48.0,5654.947844224687,2356.2819079781425,77.45633680364188,798.5097047432623,88.11966068698703,11.77821275931546,289.0156773918486,9.103145230648787
439.0,49.0,1374.3802034745504,5014.889925535161,78.0374798885259,813.8865437186723,88.41421744549305,11.874483250075798,288.8164171519093,9.13436739018666
440.0,49.0,2389.3217981253933,2109.3726920298664,99.8390823843172,1102.735632944837,84.42196355868471,12.80476251621938,345.6100534096802,11.733624675339563
441.0,49.0,2838.722150797605,3355.6885240614693,37.14294687168182,186.3448116884413,86.15817458004365,12.281672286233094,328.251330700252,9.372383024362962
442.0,49.0,2923.5226850463605,5067.152155629114,80.89070600933015,979.2425375936918,87.01927330026633,12.531686781925782,323.03002974041766,8.60990272900163
443.0,49.0,3128.577066046353,1476.5662579470438,87.97431126897891,905.8324109841568,87.1621956832109,11.893925484328781,295.8716073699967,10.382437519267638
444.0,49.0,3719.20000303728,3889.2752960341504,105.98665948697035,1369.5380572671108,81.91782056411981,12.537359375317678,330.9845960306466,10.47594864785404
445.0,49.0,3946.2408678214742,2197.5567672212146,88.93642286212302,1013.5871641619918,87.10839631676025,11.822817993565746,303.02894810130516,9.467219336041126
446.0,49.0,4247.529252094589,4860.449691556372,85.5339047061481,929.6927120207657,86.81228516649844,12.916276470732662,351.15778032762745,10.351474791717617
447.0,49.0,4372.43147638766,5809.779093214603,81.95759941312629,853.88529239631,86.83068714438363,13.952806718447832,400.7769479490807,11.118543542203811
448.0,49.0,5172.424437043035,2168.4745368165563,87.48488495388511,930.7981262370474,86.63104966823546,11.102776307928826,256.4173740756803,9.400223873478952
449.0,50.0,1194.921884649332,5691.777069726651,80.04829276139927,717.339732429216,88.38198494843866,11.301603260791317,250.46104417454515,10.341521277448932
450.0,50.0,1269.1903231395154,1723.9319554786784,95.07472972712489,1177.8622998632093,85.21909012072105,12.534407004007734,338.87033922946046,9.827054382940377
451.0,50.0,2246.9992966369123,5720.736262646682,91.15331705481105,1070.5080007581569,85.46143910525302,11.725579039667629,288.88786539100835,9.347532114850143
452.0,50.0,2509.3773280903406,2889.449309473905,80.02729606821815,984.9103219823633,86.10011792868661,10.963053733910563,256.12145674639027,7.446204720523475
453.0,50.0,3478.200249173731,2827.7471422334397,92.1202724879046,944.1979295675249,85.38285492327417,12.663992134401536,330.1542846412878,11.550893915767778
454.0,50.0,4059.0815076506246,1132.8896582853313,75.93397235243732,766.1629727767014,89.5983961407941,12.437771169942014,319.5972929070842,9.581880503213387
455.0,50.0,5097.050444725214,6224.673988199532,77.41462118485026,700.7159938231297,88.20957817356137,13.383710246902899,388.79750179029014,11.596770331777806
456.0,50.0,5455.734143637714,3166.326282551539,79.85681055249094,870.8647936074751,86.97534084430549,12.87543868163847,347.2394711288103,9.633236275032388
457.0,50.0,5498.824548530929,1173.2929698594587,89.0044075419263,957.4815475884781,85.33515295003133,12.383093659043116,315.070541125297,10.44679028498577
458.0,51.0,1076.1752547278447,2969.609980361102,86.3843208043619,842.5145276963843,86.74267046538125,12.792322232473042,344.388320881554,11.497621838338793
459.0,51.0,1837.3010616469726,4345.6963392943635,64.4130415556138,687.8416019233287,89.49230319705829,11.91916351667075,290.66289938116944,7.477106002527081
460.0,51.0,3406.679987251724,3878.8639112840606,103.30762284022103,1072.5744561081044,86.94541942505137,12.387923183818279,316.87093667389047,12.482967056367272
461.0,51.0,3436.447257531279,6052.564774912282,86.01420254860173,883.7741960345754,88.60709729187164,11.99850315085654,288.13705087377815,10.263848146478983
462.0,51.0,3764.5255551655,2183.8300738552734,92.53008657518278,961.341373305307,87.54029035367537,14.177314985502216,446.7359930277174,12.7272553551777
463.0,51.0,4135.957396738587,3444.5247866269683,92.91934761997892,1052.464359139554,87.03075474937678,12.331582950969398,305.84995634415066,10.321282995153815
464.0,51.0,4368.208759316354,5573.86887665978,99.20722187869325,1090.0266564544377,85.67548636936239,12.207291678402548,311.87270780553104,11.211864075773837
465.0,51.0,5095.1051105568,5007.471225119362,88.86082855245347,904.3158854968484,88.27019603251127,12.796610385750578,335.9044343380114,11.34338659912829
466.0,51.0,6031.210009482522,4733.138892772153,101.06898896391274,1261.9738957288591,84.58717735740521,12.11332277371237,311.1626209010785,10.02193545093393
467.0,52.0,1089.8146994814083,2230.206089566304,90.50694527376311,843.2901456933729,86.76584093916264,12.643259933109738,338.3160694578543,12.43304357476358
468.0,52.0,1537.9724742423307,5044.608230803667,88.6725888136165,969.8449997667085,87.44943306916895,12.74866176453178,350.25129365357293,10.523872945370728
469.0,52.0,2536.3003565909694,3538.2164494990975,103.69559773555989,1371.4444923946264,84.66151791491235,12.471776712235258,313.53172025328297,9.983624251838648
470.0,52.0,3200.059827370938,4413.791840570303,92.83748541334286,976.9530744732289,87.54576385599155,12.187339157443189,317.61784042851224,10.948852828640023
471.0,52.0,3345.808688825908,5487.154899273581,84.60563513303693,943.2835695198355,85.95216124963954,12.871775218914394,336.4434403323265,9.96455537237404
472.0,52.0,3408.9639971115016,1804.9086300158594,82.64491007585038,937.331590644756,87.33960643463904,11.927045858924684,303.2393402150929,8.940772629739163
473.0,52.0,4563.798420427353,2562.084329993546,95.7108646034164,1104.9859394190335,86.96556276996667,12.930088095071094,350.7881472351075,10.892683681190043
474.0,52.0,4927.915508673335,5063.026374387721,84.07281476273654,947.736130296543,87.87843728079773,11.806981804278305,287.5365350441951,9.056984947690712
475.0,52.0,4998.547239487572,3901.38010084427,91.39888774954039,975.5895696580744,85.24968998567985,13.217897453788234,365.9409974154901,11.471810674924816
476.0,53.0,2082.0142911886496,2858.127613559125,91.58661923672064,897.6729136870802,85.92345527609476,12.7675613203224,343.22333717054966,12.08504754689615
477.0,53.0,2188.435242009032,4703.772751218513,102.23596781166668,1221.6974436505632,85.9146136420333,12.207527839868378,316.73821750837755,10.644853149910313
478.0,53.0,2727.27508562333,1498.1501142754955,78.65213584710392,929.9844026563458,86.87653895160223,13.441382948548595,366.35238119052013,9.139522529032579
479.0,53.0,3216.7795348128216,4615.618435579622,74.57367194316323,674.3340215042755,88.5693616893524,12.63567605798257,324.12647266497976,10.615088199344823
480.0,53.0,3705.7913797613846,2088.39999142137,76.70146715399635,866.3386700421892,87.77113428680032,13.149662396220327,347.96633937562103,9.137359663141698
481.0,53.0,4162.831086850556,4512.974231306733,73.3040732390609,677.0635380297775,88.52732283117824,13.270943053252294,364.03178538005113,10.705788396031963
482.0,53.0,4134.224718446984,6087.036413051489,105.77262881338734,1160.2508703335243,88.43429010160499,11.88558199034508,284.6567188561208,11.651660424974752
483.0,53.0,5716.280829123705,3349.6736161302106,86.30578167554228,990.4983869296253,87.49593091712266,11.597284975352217,274.9508107371089,8.981297489956368
484.0,53.0,5887.470404311644,1983.284927521039,91.24671859371296,985.149397317039,85.02594305331607,12.478085695421955,342.5060470201957,10.737719721243755
485.0,54.0,1470.6786041867756,4499.612075786293,87.58136843961988,1035.7105800300735,86.72990548824899,11.292350215293542,268.7704559459336,8.641360223414882
486.0,54.0,1880.6011271208,5818.887090288606,88.67914849924092,846.5902578437019,87.36042522743996,13.137388784206866,346.47438806169833,12.341954092685926
487.0,54.0,1932.1603214800136,3486.5913904922886,85.10774437533237,924.6088248314288,87.43163354166859,12.10680726431112,290.2485616400136,9.71145347280095
488.0,54.0,2162.352008615363,1075.7274667639147,86.90693977125034,968.4463889617934,87.81881126374539,12.299088192355727,318.77927606439874,9.80986113696511
489.0,54.0,2579.4379749694,4898.455671129145,93.78639369635933,1084.096732895364,86.58811796856433,14.571628362414812,432.88638530896804,11.930035325125479
490.0,54.0,3121.0021198122818,3275.081458035518,86.60789122179078,951.7248918290072,87.62852042181783,12.43027306995395,310.49676725151744,10.00639697414563
491.0,54.0,3342.261124833574,5539.482256157469,75.5620568739565,812.0653367586162,88.75705484801225,11.610679949705897,274.786469014133,8.437551825639218
492.0,54.0,4240.100002223836,2526.4190499457372,86.80869723043695,950.7565169306604,86.46960514138513,12.722579196401515,344.85923219679006,10.278464888006482
493.0,54.0,4635.657670363874,3271.8418231873434,97.18147238041018,1160.895553941579,86.79476573831504,13.258960293449505,387.21395407249014,10.948638553884459
494.0,55.0,1237.268571186102,4095.9512323962913,89.91963299109382,1012.6339583504146,86.23406912274629,12.538171218666774,327.35728287118263,10.212302027958463
495.0,55.0,1317.1285229003408,1131.8790318091258,78.97497238270387,706.5750042455252,86.80448212468548,12.30136245936888,315.0756853125258,11.053523838482034
496.0,55.0,1916.9761601010105,4695.336089517469,83.63192181452641,869.054592127381,87.41356446263184,13.94616952185947,418.9234763356863,11.36142755144319
497.0,55.0,2051.352344945824,3480.9726879052027,86.01864240341592,980.6586937669834,88.17311973719677,12.574770917957856,323.59976648566465,9.69910543334613
498.0,55.0,2522.802013400289,5437.113012982952,95.64407229046773,1022.1158402319054,86.39454473704073,11.735195506459572,296.7503823069459,10.720141188022449
499.0,55.0,3761.2755869983916,3393.1719064473873,92.76270587803502,1062.1089680556902,85.7463586396037,11.892890202635943,297.7770458585878,9.864869665361987
500.0,55.0,4451.332811527948,2155.8198335372927,78.46151094580647,882.3723952361717,87.42899590706072,12.484721889178067,324.9867944740889,8.942352511144225
501.0,55.0,4582.089093119281,4552.824128473351,85.30551345266508,999.8764005647938,86.13533705030666,13.099747966553814,364.7818325249641,9.728372550234477
502.0,55.0,5467.799232242681,5171.054855704468,91.90831484037889,1021.3611173519746,86.1468315527403,13.429419966477969,370.1148863176201,11.258528844996972
503.0,56.0,1574.4041368454837,1407.8497092543357,95.52976678132701,1020.6636261074455,87.39059244684448,12.272203667324375,318.99458478819275,11.161964333689653
504.0,56.0,1944.564129548079,6143.591094900715,80.21495160360448,844.0417360479468,86.0093312450936,12.700729705205982,333.6546456215502,9.88734715707705
505.0,56.0,2593.5912543426957,3590.4703107217865,80.29722486705616,837.3016983862973,87.90024119591357,13.457829364450047,388.16448573538827,10.532144157297179
506.0,56.0,3109.3724750493516,4954.348533144115,87.77713845447884,928.116119583306,87.06024548997378,13.373429535349713,357.8715550306753,11.256410037104986
507.0,56.0,3276.5096766140095,1666.996148036213,92.12724220494289,1015.2849575656282,85.82625059656287,12.293112698778879,319.86271058182774,10.479789354845078
508.0,56.0,3309.456059041647,3342.700267137711,76.76576537780697,826.2354034084234,87.48788141091114,11.90111744330177,285.80917024744105,8.744968311144245
509.0,56.0,3642.517883415569,5900.94139481871,42.68301398470065,196.61427418109542,85.79496049565877,12.876470390695312,361.6824742263314,12.118654721668669
510.0,56.0,4133.773109134049,5768.936342234323,77.60926517751062,587.7703431040571,89.21395891056676,13.006158982969442,367.9839919305559,13.45094668651357
511.0,56.0,4408.766500684124,4489.8384907674445,91.25968530426019,985.8267397007863,85.91899616283169,12.203870913293335,302.09156520725935,10.515608610095693
512.0,56.0,6212.213509356709,2355.741810363815,91.45797332292135,936.7952535178613,86.07860569346296,13.061997069758105,365.9303989285146,11.814129045931685
513.0,57.0,1095.171727288138,1934.2993576367976,92.47783835110913,1027.7039202729534,85.84828450615782,12.091663683426708,317.2994366118014,10.276407401977039
514.0,57.0,1688.0244211136721,5301.037134612907,117.13597702391704,1202.900058707442,84.71099030077472,12.30665932383031,319.14092369539947,14.16015608771412
515.0,57.0,1902.3422859165207,3618.258881917724,77.53441759630476,795.6313748544284,86.05014904368782,12.191004943513551,323.24192449639696,9.443291738889686
516.0,57.0,2068.5254169891027,1162.9987611474144,92.93443487524763,1103.1727773384598,88.36182699501701,12.1256456307469,301.5593813075341,9.717518851757335
517.0,57.0,2955.3627882947058,5324.471731621872,86.42452987553658,818.1414710955593,88.73587283633864,12.32596961430469,322.20486488274577,11.43680897551157
518.0,57.0,3057.103549187752,2195.0538525463994,76.74709077247559,676.1635735683388,85.57539195147908,12.949602358533044,341.5878146119288,11.446979934666272
519.0,57.0,3919.994008028656,1683.9787024857205,83.32952439234448,918.5713889568087,87.52745526627206,12.336796417933087,333.6849738929969,9.548800997112318
520.0,57.0,4255.93827194489,3118.407384661931,107.75164992602132,1112.044764270763,84.37285052508506,12.342067550932056,320.6319161859537,13.03192772718502
521.0,57.0,4927.41193337301,1448.4713734002225,98.59965520831959,1267.065628267358,84.66696165183994,12.120809669218207,294.41711918069143,9.527148506603897
522.0,58.0,1208.3738412661805,6220.28332565733,72.96854921513209,642.6632210632629,87.23527514961106,13.16764269158745,366.0134924504948,11.078198904952117
523.0,58.0,1503.5766526260675,1267.5551595397433,94.95274591772528,851.1635891750184,87.83091007817046,13.397013256402982,366.29896626764133,14.28010962210969
524.0,58.0,2004.9274729216188,4828.908360363846,120.1056829200654,1426.5066519105528,83.61517551238235,11.217009701357366,279.88354753665635,11.559483218463436
525.0,58.0,2651.442222455385,2138.4936169654898,86.1918536899613,1009.3909037430129,86.56089084106034,11.700273214219461,279.32176822646807,8.869677329443862
526.0,58.0,3438.6979098018073,6131.797567018898,85.46392938315932,937.8992289353209,85.35395558682292,12.250609758289935,322.90122498916764,9.761377109883322
527.0,58.0,3700.5706645679584,3346.080054561583,83.09317413313687,971.5003755797854,86.08165664569317,12.870273121347562,325.0950507837633,9.356603115501743
528.0,58.0,4542.016359971435,2148.40849995957,106.65694759078485,1277.593912014353,86.94665820316101,11.598142331621549,272.4201872719586,10.550892255420615
529.0,58.0,5070.80825354613,2797.7521071408287,110.62098043593102,1382.6733322183495,84.31031302598532,12.528274122884994,329.12179386902045,11.263903585127265
530.0,58.0,5463.863834464603,4559.583125948931,79.53522005083181,768.4398727923623,88.10961540827311,12.888779624909581,349.73196925183606,10.791025592208054
531.0,59.0,1319.3842665922607,3075.414770483394,82.47265745587364,819.0555853162194,86.92466265788914,12.63153492968161,337.9675018266193,10.680098667969899
532.0,59.0,1750.632484479307,1679.2244407353444,93.58595943231879,1076.9313421693798,86.1623534172609,12.875538048302484,351.28634944483434,10.651687865580381
533.0,59.0,2032.601817536352,4610.383055696119,77.71523465115376,890.2127141385852,88.84585367321847,13.292051832722478,364.09871479625735,9.219476236856254
534.0,59.0,2685.6633774980364,3833.453327727413,102.74435579331629,1166.0132302034706,86.14536328643072,13.27669292721591,366.3905266481917,12.155586495646844
535.0,59.0,3883.616938309882,5850.968656901102,105.42940148282219,1402.587695344829,84.78524886749037,12.838917263449527,357.91296348459093,10.360195295563726
536.0,59.0,3996.5802483754997,2190.339824563627,74.51754204004963,654.2807930553554,89.38801509880301,13.187498457810678,373.19883943726893,11.354180064190171
537.0,59.0,3974.9542033340535,4016.884831279118,72.16090152430301,646.9393140129728,90.25794148659874,11.120976180566883,253.2404902174108,9.230669420409379
538.0,59.0,4302.50441789378,4733.206661452564,88.33558877574872,962.3482479702002,86.62401339735297,11.7564959739162,293.3784940993291,9.770297898679505
539.0,59.0,4504.662768857198,1512.231762552691,83.273597866743,851.9217619096374,88.57107824652275,12.23917448012942,299.40478237882144,10.1760398742713
540.0,60.0,1887.3884118594867,2636.5346418787826,77.83035059867227,916.7129810752444,84.43916449102748,12.989740733115916,355.21408085241364,8.80243528362836
541.0,60.0,1986.9045373808822,5583.61145002605,94.22648929975986,956.3353642454957,84.87230721669641,13.581575570728871,407.52278748383503,12.725680171292582
542.0,60.0,3591.817187120705,1096.7544343326847,65.97675933176407,625.4839835599503,88.39032462937476,12.978178711735556,347.9811692659396,9.247592185748472
543.0,60.0,3958.7032038891543,2687.9563900181265,100.07253674725222,950.7336959869948,87.40291973135197,12.33416195135976,321.74391710570893,13.13750348753775
544.0,60.0,4413.540650300219,3448.506757999703,83.32798682114921,887.3305467111753,87.84726463440057,12.235297062730599,310.3406212294295,9.795805538920535
545.0,60.0,5553.659332030355,4594.479883607472,87.72559761487446,1002.6003591396187,87.20094204068151,12.255135297550797,315.0039369484975,9.629683391560166
546.0,60.0,5690.236406964576,2464.98601884553,73.86184518947562,646.0036222514608,89.74456344054799,11.697140944921788,282.8057721116162,10.116270887407564
547.0,60.0,5777.679997608356,6127.909417965571,89.79099201048741,1014.6059956773386,85.67838202267883,13.1808187128267,394.29693405668013,10.646065263600935
548.0,60.0,6252.905036452328,4102.728857712203,95.05983896133222,1070.694698255021,85.60866899040437,12.047179539676797,290.97610211647384,10.380563117885874
549.0,61.0,1084.3228260059561,1224.4405557055586,82.07199566811637,939.5151079287057,86.61601452768714,12.9429669669728,347.21272852992684,9.484531743960908
550.0,61.0,1432.8436902018993,2609.048452642659,89.33384492938168,892.5944828325978,89.61549583737172,11.423580444366863,256.82643101617725,10.449852527245351
551.0,61.0,3439.499367945574,5104.124778186653,107.02948922310644,1236.9079009231475,85.54679064074135,12.41923162287741,321.7793672843915,11.673463684225506
552.0,61.0,4755.906372271886,2516.869105491114,81.71505864924018,1000.9284537800921,86.10701612972576,12.371074633043673,315.92997468271966,8.496469741949134
553.0,61.0,4761.458535778276,5544.239214179161,93.53647832303824,870.129727503806,87.48883283828756,11.67528987412696,277.7309052554906,11.934525102377172
554.0,61.0,5142.731858535853,3443.045587635736,69.56045340472205,790.4009910236034,87.91347432509336,13.366589740150019,389.23053983000193,8.40192624220125
555.0,61.0,5668.584835404632,2525.1520486862837,88.86627122797775,874.7912561840863,85.4045215723674,13.202004913489771,377.2150029476367,12.060635974955037
556.0,61.0,6147.594643689941,4347.760750567379,77.79906634096263,888.6385166215615,87.96499344544888,12.842483674149259,333.1477420330148,8.967421776824297
557.0,62.0,1381.0346331467938,1382.2001705345297,87.33870575143867,943.4361612933986,87.58936898803515,11.831924375955733,288.31239367308996,9.801019402541558
558.0,62.0,1472.9549317689018,3881.6815136910395,95.1054699315113,1061.8495294535483,86.91352023120949,12.441945482170919,334.40461676926753,10.789496371057922
559.0,62.0,2477.97306186697,5043.740997169585,97.5765436903709,1284.391583249325,83.73264195162884,14.091624388477173,419.45028752441806,10.592528793468928
560.0,62.0,3482.132068110917,1279.2440190359523,69.90086373067628,808.330840360773,89.03275308118792,13.071112871939302,362.55396986076704,8.134293491553969
561.0,62.0,3712.2038794948294,4202.7995397832665,80.35655111893742,885.2289578642957,86.82935827995875,11.764074424013666,293.6579888789593,8.83960655482381
562.0,62.0,4283.8731831341465,3207.9079209297124,91.98379176448917,1002.2815725986729,84.52959019783913,11.401382322925471,266.423299832647,9.872870078283642
563.0,62.0,4409.050773658298,5003.818682614651,86.06195476183568,908.4437748596679,86.96869088921221,12.966591805654417,344.3746044507012,10.749214517404148
564.0,62.0,4723.841401141929,1138.461003563972,97.0273406920676,1151.2005051444562,85.72702418533018,13.147076427505619,363.47993390585566,10.917478518744234
565.0,62.0,5959.761964997149,2476.287449378021,90.63255271341062,936.9723794635966,87.6559464786606,12.845413596709877,331.96420211392257,11.427370192621455
566.0,63.0,1163.4000923734898,2673.7725399594347,113.5035219407363,1305.2956102871817,85.18013290241592,13.40732056512744,366.40379624740217,13.338626414079023
567.0,63.0,2013.9859457357595,3294.0882924220855,74.94536845919733,705.4651969750635,87.45205158008957,12.814802475886781,336.33018443218435,10.395979492240619
568.0,63.0,2847.428315001297,4464.592442174614,77.0250707558518,826.8201188210954,89.31824413947511,12.371919561193963,301.59368206550096,9.110308870111021
569.0,63.0,3029.5881079909636,2062.8089845572827,86.52856467166788,1040.5351443684958,86.41454963962457,11.99036328940594,295.58095079531387,8.875308212947916
570.0,63.0,3893.655633941237,2076.9894414757205,67.11413509826575,631.67290203039,89.12334979783958,12.679226861529587,337.83510101809674,9.265413060454653
571.0,63.0,3983.2482417401475,4415.957594721569,100.57060411443733,1298.71427096524,84.05121629248023,12.007239364561176,310.6892045579389,9.580955683516247
572.0,63.0,4448.787774069921,3332.6685836342485,97.174241753064,1042.790383194049,86.31593245138001,11.886711058444403,287.85397058905744,10.970157291419055
