"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
374.0,38.0,5428.904397893428,4768.993617738807,108.29929932124101,1423.0241360877094,86.92861621910625,13.58779555991143,1265.2900421586337,11.342095036497474
375.0,38.0,5471.502955394933,3179.0073547386933,125.4084669155915,1805.6346158830738,87.43556952136235,13.285475846829412,1177.0858008011517,11.713770715315217
376.0,39.0,1863.1301285178129,4844.679747632165,116.09579385579623,1591.1919557883357,87.22364324365059,13.017268871295919,1100.9817364467924,11.187973559372633
377.0,39.0,2134.3658256934264,5605.475347387328,101.36372801576113,1296.4692609542924,88.81242501932111,14.007239228844517,1197.7841814418284,11.235539619289936
378.0,39.0,2687.1995615108062,3741.976545581367,110.93393072934299,1301.1633927105263,88.17123643778046,12.953771426502788,1098.6213472790162,12.390895911239548
379.0,39.0,2748.046005750698,5069.251024032396,113.06891856102965,1471.7843793719314,88.35337923726401,14.052934328402571,1195.6503653946752,12.316552914093737
380.0,39.0,3012.657285036197,1899.3885195076446,107.53330278168026,1172.5478543579436,88.19737645121904,12.932551633518992,1128.5958181854237,12.883937975125583
381.0,39.0,5045.635061193731,2054.004568255804,117.23502860946897,1760.131844296851,87.17749207231282,12.571794084159377,1029.592130890565,10.016211377617362
382.0,39.0,5126.946428022096,5413.145977733386,103.22296738357328,1240.5063310613082,87.63310824392265,12.716981806249024,1042.6285940061543,11.097386716412728
383.0,39.0,6010.045938222226,2602.268501962701,107.45040174572962,1399.710082234395,87.3585839319202,13.267426822645259,1156.9204082670021,11.100799285629233
384.0,39.0,6200.981878582761,4194.749653169214,104.57108683210504,1332.795880172674,89.12692754780213,13.350695848754533,1165.0331790319105,11.108678555818758
385.0,40.0,3098.0911199373118,4860.381237687701,117.24814068604893,1808.1131757651995,86.32240722878655,12.630819708278795,1051.9277583181135,9.80514228841655
386.0,40.0,3772.4611418153527,1247.178269531503,109.15148168066979,1326.488999327504,88.13364831135635,13.12603525255298,1104.5073564158436,11.933135681758838
387.0,40.0,4044.658583848391,4191.22432491083,105.36009199037876,1345.6884154546542,88.55030745793687,13.25747908328878,1117.2798320363127,11.094060342502218
388.0,40.0,4136.739370780881,3041.5465304908885,87.93827728097372,1157.5073829469916,87.98291511532445,13.444206460479949,1215.9668781016217,9.176872890395622
389.0,40.0,4175.441194404261,2147.400682777084,102.66997511576238,1365.8370355185716,88.0856369429566,13.319916169339896,1170.832652547146,10.44958675921865
390.0,40.0,4825.095734020265,4826.464118954678,102.53594628792264,1386.6067421476976,88.46289705692685,13.462979621460255,1193.2593092197455,10.375124673979935
391.0,40.0,5032.117907884883,6147.4121447221205,112.91967995320698,1564.700016828762,87.11497724724042,13.078999566829264,1131.334766079411,10.825806525404246
392.0,40.0,5144.462378170834,3986.5190280595643,98.08176131275928,1369.735036247556,87.66841940514256,13.29065532048114,1168.4394446890385,9.524629273469861
393.0,40.0,5313.662995758308,3145.134251096232,112.99910803759954,1494.255828293652,87.44870644260374,13.20395789793651,1179.1225808172965,11.434475480156582
394.0,41.0,1521.2917569401136,1567.509035811089,121.96570987709214,1739.8289122353874,86.80876346039831,13.07996134797889,1112.5834924253022,11.339503297724788
395.0,41.0,2590.1972934172077,1798.736396320145,117.24570052810554,1385.4585706446235,88.27320817558652,12.367880411068779,985.3016463458332,12.427968665142474
396.0,41.0,2812.0062250429137,3990.3921624262134,111.56775659265868,1263.4408063096841,88.42148617263757,12.556914811483768,1039.2626002185937,12.520069087449576
397.0,41.0,2949.4123756517274,6222.643474778757,99.55568825454996,1260.586308332046,88.41416252443908,13.061074255085817,1157.8221628065523,10.447093560601692
398.0,41.0,3595.6887022420665,1378.6143391862845,119.16430711433128,1656.9693101248822,87.86946170698468,13.281820783414975,1132.2121678325534,11.528916416762378
399.0,41.0,3556.957640318885,2834.514136803069,122.684745573939,1512.8616226387205,87.17666164594647,12.578216055126752,1035.9205451923763,12.658410226760795
400.0,41.0,4488.869798403218,1299.1500339916392,116.65701784497877,1741.1543867148825,87.77656802415586,13.203215075240635,1143.8345854112367,10.49009308460033
401.0,41.0,4858.468420654293,2713.6623988723954,109.07002571186668,1390.7808563778356,87.47051675653888,12.916047669932903,1128.4226858252766,11.213012305815635
402.0,41.0,5918.582257519792,2256.197738153109,117.195094643581,1540.8680210817342,86.13907991926715,13.298906355241028,1204.169636881887,11.99072213755565
403.0,42.0,2161.5000574007095,3063.666523698355,114.2728524256707,1429.875964666528,88.13673121487213,12.907951670237397,1093.5102942819983,11.937821858493223
404.0,42.0,2606.036237558337,2039.3574096181837,103.54886414146478,1395.473161879752,88.45871297255852,12.890890490162198,1077.7839701443622,10.094555249607769
405.0,42.0,3109.3624720743173,4925.873511754998,109.52197209184669,1481.9111287558292,87.41377764516214,13.662718536627338,1240.7539038698792,11.202574753361962
406.0,42.0,3877.215780571114,2140.086309919577,137.06373814202576,1647.8069340414347,87.7010671256554,13.094392715191841,1100.6645406065422,15.006858422017357
407.0,42.0,4819.317818088158,5620.967121064575,103.5658122646137,1322.7963785474717,87.67658342624814,12.6764282021355,1069.3270113185085,10.467340961926777
408.0,42.0,4812.85602936858,1993.0243254022098,113.86837244330152,1275.0983701282073,89.05052886322599,14.017304143988941,1236.2728604583865,14.322160412757466
409.0,42.0,5490.860288801276,1361.5238129282648,115.15625281524461,1514.5487785572009,88.35056881191515,13.082938626573142,1107.273828212196,11.606199100285888
410.0,42.0,5853.101795238679,5282.2945799334275,104.88202447285045,1377.531163010527,86.74537832516822,12.96554929286953,1153.318846319308,10.531763084478728
411.0,42.0,6088.318878783684,4015.1292855006272,111.14553611587681,1623.4142914419924,86.72842175780835,13.137085338576501,1114.1256124236197,10.176112669533868
412.0,43.0,1527.6257592065358,2908.9461023800827,118.02101888856178,1610.3726624582398,86.95160315893399,12.575741422200137,1035.1332077749005,11.055379377470329
413.0,43.0,2278.3779692269777,4808.227470252968,117.7297587681193,1401.9967289041842,87.64911311192485,12.935110212987396,1116.6683115534186,12.915964143025644
414.0,43.0,2462.737627940759,2119.4197610119804,107.31206391271485,1421.266161981442,87.70940084689789,13.037233411004484,1114.1811656889242,10.734947885641065
415.0,43.0,3248.8990154290755,1137.6743331684156,107.37652056612875,1152.5582081302146,87.57125254753917,12.472617860566212,1019.2128137893588,12.627247838247177
416.0,43.0,4039.5441391356662,2348.0884601713983,110.70722841517245,1566.3518825907502,88.86141004267861,13.939169777388637,1220.4564252702198,11.046042239661876
417.0,43.0,4036.6521751391356,2349.014270658374,118.83329219972336,1795.4557348704163,87.08380639556641,13.245371797265406,1138.6013360163531,10.584618606318958
418.0,43.0,4209.312891236375,4799.51075113251,116.75438431943313,1597.30002451467,87.44719035121341,12.856646638245152,1082.2449550221568,11.139539174373413
419.0,43.0,4442.335942970281,3106.780501281456,116.74121462450199,1694.1461128307435,88.46511606457581,12.06428134832504,950.392405818048,9.923484255443626
420.0,43.0,5365.620914875872,1160.3775139601669,129.37888731955198,1686.1792088481284,86.48921873181531,13.039607221199388,1114.840735379668,13.065397242260728
421.0,43.0,5467.194970901148,4538.244659591622,121.08865314926521,1591.9771207556873,87.01267279220264,13.078079733677358,1122.506289584935,12.183913065259013
422.0,44.0,1311.6690973444938,1710.301023721682,110.23117763362683,1398.0312104352874,87.04842838389591,13.000922611032328,1121.1577998297018,11.456965385558986
423.0,44.0,2309.2073225082804,4932.214451089295,116.85042239891305,1402.1329717936796,87.31967641702371,13.336486771547515,1213.3272503561443,13.099603876416774
424.0,44.0,3100.13611991711,1471.093773716527,111.16832898879746,1312.3034143913735,87.29994485201333,12.860386420123485,1129.9843778154836,12.255986159123337
425.0,44.0,3154.0598062586923,3005.770291702018,108.58195652434684,1318.6265276598717,88.52679928229745,13.435203688274145,1159.663358096329,12.143131700972575
426.0,44.0,3154.1597898378145,3005.272028210304,106.97433911296172,1279.2493307112036,88.88598646759897,13.461741667366272,1165.4094387268701,12.171560519158277
427.0,44.0,3846.002807238557,5814.146475150967,93.20518234995228,1381.2605969839976,87.97416401349253,12.631849202072269,1068.7602717312593,8.182888650133672
428.0,44.0,4917.777977722057,2484.5905917731848,125.24901603342342,1733.4298471923432,86.93504605794973,13.507118944717691,1208.723027261175,12.346295361994246
429.0,44.0,5754.658976573039,3794.2789835048725,116.34948523324702,1329.0872736697934,87.43326371486128,12.97255208303938,1116.8849222261358,13.331502667757007
430.0,44.0,5829.271087422112,1706.8257958067854,115.64068294238558,1456.210256891135,87.56341211212859,13.046089934091363,1132.6939967611283,12.122083053975116
431.0,44.0,5972.282192195239,4567.947909182084,120.33070944160734,1491.4119068675877,87.347822902772,12.798905156651973,1098.2896387545845,12.565320298541351
432.0,45.0,2645.1587116967785,4474.356540714532,107.80182807837286,1358.1922497492517,87.4591598661294,13.226313865575435,1121.7891210797654,11.467618614913205
433.0,45.0,2710.7894485402853,2524.3241685785447,111.57550183480846,1622.7290526481486,87.5020345951211,12.721932894684183,1082.0738835970967,9.956469579397806
434.0,45.0,3539.590059186965,1375.598347823753,117.90020967317733,1582.2753301841185,88.08842334311502,13.016284799238111,1084.9909673448662,11.588176579695853
435.0,45.0,3888.825531054639,6028.8263139653245,100.36786473634065,1412.8306693716158,87.03861431322618,12.864441429800484,1114.3622250119365,9.378106704304946
436.0,45.0,4149.042317750101,2618.6584028708808,101.08069967871046,1148.4195992268558,88.38970949528246,12.971200357386673,1106.3866450517512,11.694860304688016
437.0,45.0,4214.952196741427,4780.434665925914,105.9916583233225,1439.8426520489827,87.92509135536407,13.868043254821949,1256.1057395631194,10.963771646540405
438.0,45.0,4586.38452338663,3430.9500944108167,119.53618872497637,1494.80411406051,87.53967368858024,13.407189360257137,1188.453767234098,12.929717602872863
439.0,45.0,5494.571657123022,2384.727763151071,103.90253649189242,1096.2908773581594,88.37027225013898,13.344524534000959,1164.5113896757246,13.25172435809185
440.0,45.0,5525.992671571879,3569.3926921510356,108.9543353300835,1066.2768563260151,88.66272105466652,12.894847974125124,1113.4089250548423,14.454430613074694
441.0,46.0,1876.2842971277694,2901.6773206855405,118.41955503485681,1727.2220528304008,87.04601537567422,12.637152564965662,1023.7171270371858,10.44843071506472
442.0,46.0,2366.229325810357,4807.081016316792,137.0410676643231,1756.299587361819,86.92573092717801,14.2088427564715,1317.6173730160426,15.236098622343174
443.0,46.0,3576.2323182795208,4512.081766815957,105.49566156475831,1443.3389438136787,87.62704997464296,13.203924296818638,1135.3278298156777,10.355876469876806
444.0,46.0,4079.689238457004,1098.1869603359567,106.30995347224923,1330.1999508037247,87.41621392859616,13.329069163507244,1157.7676146191657,11.472570031680076
445.0,46.0,4038.057635633152,2724.7591605733687,101.642432072948,1015.8135133514994,90.35042347665546,13.950747130287848,1189.9691226890366,14.261478017505807
446.0,46.0,4412.23452251979,5667.366788815364,116.62189887200985,1614.6391898174375,87.98098858881475,13.681212651589435,1222.487231489618,11.656975516442678
447.0,46.0,4604.801689329775,2104.5605361739617,129.07224073751885,1752.6411678038721,87.81837438449016,13.905862048074784,1246.1058379618223,13.309404649602813
448.0,46.0,4801.24942269013,3369.243359054967,110.98932031247396,1595.3660147083933,87.30999956057872,12.757975751794872,1058.960308587187,10.044798723893438
449.0,46.0,5972.133977068232,6067.499858385017,114.14793961955371,1494.4510093889737,87.37818809216328,12.786317996344842,1079.8206842225063,11.314439102230567
450.0,47.0,1122.9936068652305,5345.0140054233525,109.03210258175858,1448.8217538293684,87.31654827704777,13.617259449317766,1265.7241233281677,11.315855388504556
451.0,47.0,1624.0872342464115,2772.8557200858754,113.38947064358852,1825.7823915030522,85.87471210466346,13.070809486916554,1132.1755808329922,9.401498032441522
452.0,47.0,1952.253697379883,1195.4786369911385,110.74271013141288,1454.9664310419234,87.22613833832467,12.6296088064593,1058.5581753619792,10.827295627419076
453.0,47.0,2861.2158803110924,5320.506430176481,100.44669627063882,1312.7540004858981,88.27924596130163,12.651750868109538,1059.3987728530162,9.924924891536394
454.0,47.0,3522.918064311692,3215.8632246732495,118.4304771655849,1459.3369781951528,87.89364684598402,13.186511977041672,1150.9514609670332,12.79665233700587
455.0,47.0,3522.6365323718856,3216.2844617768365,119.28385011281924,1477.5040868376916,87.77521746455395,13.203018699767805,1157.8942011617535,12.836366364048237
456.0,47.0,3812.5133861318664,1553.972458436326,93.90290940290208,1227.9171730730345,87.80475689831775,13.290500637620044,1189.7488001280428,9.730797057441617
457.0,47.0,4007.420492815011,5683.73811142444,103.56624454574079,1277.6769083125928,88.6175112378934,12.82075861863729,1073.7525360635582,10.937367704533665
458.0,47.0,5871.402719656519,4558.242191753444,120.53837899794951,1609.8205343823263,87.51584179960639,13.642243865860502,1206.374986375199,12.430295194468885
459.0,47.0,5954.144740164831,1197.2050981344516,122.9624275996288,1806.8912721102818,86.83109764923917,13.14271519349439,1129.9556121158585,11.15551069042351
460.0,48.0,1713.6503444292769,1724.4484958586197,117.36300080188045,1520.540826158386,88.18751056180507,12.924348641888455,1100.4581468980368,11.858230553737226
461.0,48.0,2088.3387784913903,3702.157525556964,109.05705986120591,1204.5164091212653,87.63390294479312,13.104096297277373,1154.5946925093938,13.060092918877142
462.0,48.0,2660.2578248584873,1248.708557693266,114.21081880906576,1634.029091989782,87.27089632596098,12.136084054351093,935.7629825971101,9.904581260114602
463.0,48.0,2682.2779268322756,5560.402616858285,120.6292046949054,1539.602616893363,87.11472799226748,13.203339642762558,1121.6849516910947,12.605292333743861
464.0,48.0,3218.442121525552,2955.2941366488935,122.7742839448217,1372.4726166192847,88.10970812845584,12.772377689018436,1077.0883733801766,14.134913617440656
465.0,48.0,4267.789204158771,6211.284166147143,116.26291186122079,1490.8665911536675,87.7852402163269,13.153786685492502,1149.9032660127853,12.065391013729407
466.0,48.0,4466.650715684965,1883.7597347932078,92.14041284882181,1119.2474248383623,87.95454090620268,13.305349994599966,1152.8207149913148,10.268250005502665
467.0,48.0,5833.006492158732,2244.5276198671368,98.12510252848557,1333.9746432674308,88.1281533103718,13.023497276869856,1123.3620957170906,9.596907556473242
468.0,48.0,6200.022587150721,4086.393839265365,115.26595463361724,1549.3217707835172,86.90647229548391,12.45007402292517,1026.5458025200442,10.862899165538817
469.0,49.0,1160.0573137157767,2627.8711761187983,109.00831646304185,1538.600958233806,86.6680087401658,13.42292397794075,1155.3291513989766,10.530866580039993
470.0,49.0,1100.7112904116275,6241.127973018101,123.79544417034165,1560.5512677045613,87.77312629305945,13.229831069056827,1126.8129996450566,13.107056483510512
471.0,49.0,2578.4173701541204,5776.451796567825,107.21959041835358,1344.048464256151,88.15813142587925,13.22358251867764,1140.2248797904465,11.461460728873675
472.0,49.0,2825.968794435277,1108.244096111348,108.61346856973381,1350.7279626719103,87.60780915312472,13.294885491281534,1188.8222648862093,11.75400471407685
473.0,49.0,3080.0239883852173,4770.904112413299,123.28543013442643,1492.4460464888289,87.39740818076663,13.268594679144664,1124.6880504460341,13.616005542903222
474.0,49.0,3626.0492077474482,1449.5798899897106,103.9237726515725,1317.3799638086102,87.81008066954296,13.23666508143439,1184.064587371953,11.012002618219224
475.0,49.0,3910.9399252189614,5900.240318062176,113.36714012378967,1544.744692040157,87.58551560449634,12.342746990367736,973.0773207769024,10.467240275438115
476.0,49.0,4424.195850557358,5549.803107568197,43.94247031952319,199.53580460413457,88.78972733150209,15.167107272611405,1443.784760846719,14.741464433596713
477.0,49.0,5753.55581237868,2003.7172383748084,93.76464914277616,1171.885388441976,88.34699723408536,12.560988123168338,1016.4079516602975,9.634766199832805
478.0,49.0,6206.788550729747,4898.93856961542,125.6919991900961,1710.666830538182,87.77791708445983,12.516587006820556,1028.375170465538,11.72474133521351
479.0,49.0,6207.0830112744925,4899.661910882586,131.36984413356987,1865.2885469742505,86.80660130090783,12.409268485891403,1057.2060401007518,11.651209053048827
480.0,50.0,1767.3255536737754,1073.6570201262261,101.77088973519234,1456.8433492003742,88.50851433390682,12.391962141899757,998.2276414361911,9.037275400669843
481.0,50.0,2436.9050357229357,2972.707343288087,111.15696330803587,1473.4227317608613,88.28040071806245,12.980124463150808,1100.1898023643025,11.051089534185238
482.0,50.0,2487.0092837165294,5973.806073485072,124.840708128728,1449.6555289742744,86.94855106238204,13.127017816809593,1143.5341356250024,14.207569883950763
483.0,50.0,3058.3268943811636,4375.847900714139,102.44699731149429,1225.103189461658,88.03240530523922,12.877982953298313,1076.600566420473,11.19995114380397
484.0,50.0,3325.1994392182564,2695.518150658241,102.39651406778005,1353.8245003381248,87.80254391794928,12.874298702096086,1107.595285190301,10.159798953972615
485.0,50.0,3564.142409530421,1237.257047186401,126.76743575135768,1776.716217109384,87.1359782159158,12.011090116477025,959.650592175183,11.059792101207782
486.0,50.0,4740.147377371919,3154.2688505264696,114.0181364016592,1515.8860950311432,86.59601372718512,13.258738518034844,1167.6477752300077,11.518501320667884
487.0,50.0,5500.768040496013,5064.85843331541,100.3554194479022,1103.1968589521423,87.68944843170682,12.575564998372052,1072.4212753867025,11.648514734372116
488.0,50.0,6039.813754783312,2602.863752352216,110.2275710607372,1536.4651090595714,87.46541347110315,13.141386481754369,1179.7677094485903,10.563501373610421
489.0,51.0,1526.5376239341422,3990.7037503659203,115.53136702301798,1465.5267849539177,87.22858592831349,13.195164346850875,1112.2396659406884,12.15410366748213
490.0,51.0,1574.7838359072932,1699.750386319166,120.95660324740116,1393.3374542999827,87.89479412246064,12.674558693528772,1051.3727990147813,13.433922343689447
491.0,51.0,2400.3074963787712,3997.6976179482635,119.36188240572972,1664.5180463815243,87.30480833659206,13.278055679328064,1168.3513397561694,11.512115453526738
492.0,51.0,2589.8955363782425,1122.5306988636344,117.60492729609824,1635.8110132672662,86.60007526256993,12.960092958830174,1114.4847518282522,11.1224524065859
493.0,51.0,3077.6738431980325,5397.132658307608,109.58195256836218,1573.882072451757,87.71341054863875,13.22131508921377,1146.3191666362388,10.262848010119814
494.0,51.0,3200.778842605813,2644.6988295232413,106.65384415797911,1297.7340968171254,87.69701459371689,13.08820615835044,1153.3430052145454,11.62389315343694
495.0,51.0,4218.21921951962,3512.5291300039653,98.21263573556661,1220.524806092178,87.07694295138148,13.71280720427765,1269.6543952663933,10.985420251140459
496.0,51.0,4600.70017176794,2065.1693749341284,115.31440522559058,1422.7731758148427,87.523538682671,13.293796539793883,1159.9635014537794,12.549876014778382
497.0,51.0,6029.266623716833,3202.541445911696,118.46409500043438,1679.57840915461,86.45464079423148,12.88371404456896,1125.7517391312113,10.935687932851213
498.0,52.0,1624.7983960552674,5553.010501834075,120.23420201391828,1806.553171283028,86.97640295008826,13.381152066163859,1191.9617690408772,10.865004399932486
499.0,52.0,2060.3212117851554,1550.6180319257696,101.40573339544773,1252.4153572781236,89.37066581535322,13.051970434152448,1090.4746590372463,10.885294466327455
500.0,52.0,2761.329899725236,1126.5981749928897,104.14236737695643,1373.1480083577987,87.21133292189634,12.246951266458568,1013.2887214546391,9.887639970947086
501.0,52.0,2738.422966930047,6134.406622102611,112.03637849119684,1496.9682524622094,88.34319856092606,12.886455824808953,1104.404739612315,10.97584128742585
502.0,52.0,3266.726553187945,2856.7993462579198,115.71627185444757,1627.079373809503,87.59755659694514,13.7211070363557,1177.40971850783,11.428515556088291
503.0,52.0,3610.807155739498,4937.978086411357,96.39511609955653,1083.3690504979115,89.1690358046779,13.589627255637648,1223.2595630492394,11.79109740122555
504.0,52.0,4081.707211620596,1126.8999057976116,121.01058984929146,1481.0594062908692,87.90887378615157,12.317702042559155,996.4391972023875,12.338453404501214
505.0,52.0,4186.988035638298,6123.337201355177,116.88827915501648,1738.0403254291418,87.38168099297249,12.98725786492421,1141.0474756996814,10.388334301546234
506.0,52.0,4391.941258752043,5244.442697979971,112.91405834785627,1435.5998757316504,88.07657716411492,12.940347253870456,1106.8345512261792,11.647209104792827
507.0,53.0,1863.8484232763826,1408.1899088571554,104.05490367196015,1537.215203924263,87.53073702452465,12.82588529534098,1077.095640630512,9.2428591015827
508.0,53.0,2151.381406736232,4457.281490051824,103.11365612894383,1410.1687672664889,86.9200850233169,13.487084516768292,1207.804867990355,10.336196693686485
509.0,53.0,2105.4823248162957,5900.717343159439,119.56940175570683,1748.2420676287263,89.15745824215996,12.28206567089072,963.0991831018862,10.248101800129554
510.0,53.0,3151.8089256818603,2171.703430532136,109.10717486849265,1306.7428379873268,88.46365576388597,13.402840524348642,1183.5431950583172,12.337268635684541
511.0,53.0,3856.504251156565,1712.0418323417282,112.59766660248586,1226.4603032893433,87.48570295718137,13.154523670435676,1145.026148109905,13.703860369023737
512.0,53.0,4328.378236503096,5884.9169283179235,108.01151252144916,1246.5161736125533,88.35414910254246,13.326464550968248,1169.3023840907567,12.5968810104213
513.0,53.0,4573.284508256832,4174.3393407903595,106.78118502174897,1248.025131070475,89.37024517426768,12.985098710245477,1099.6579145161506,12.010231725435279
514.0,53.0,4883.804444377972,5148.154602624428,114.39838617964602,1571.226086399099,87.69381682382829,13.057263951730569,1139.9522992939014,11.039315624538872
515.0,53.0,5607.979642671152,6196.440677314806,99.26580954576208,1211.0382248722028,87.6810687671986,13.077927788423255,1131.2319217997278,10.810860967902205
516.0,54.0,1713.328001848608,3887.4888296376157,103.97234013254341,1173.9125645758556,88.08859853004647,13.17238473902043,1142.717822728437,12.266329049967887
517.0,54.0,1748.856757970497,6214.608501590519,110.04662278170412,1552.0643511120322,87.38828531486722,13.435877271908128,1181.0822747806296,10.644905885858044
518.0,54.0,3004.5858000652725,5058.6135375092845,97.04735750272113,1182.4940316655186,87.57187884780014,13.418785650495483,1194.2045640729173,10.847203598668438
519.0,54.0,3573.569993307286,2353.6507786347215,119.06333193293922,1560.0338477371515,86.55053721768735,12.863566376372507,1104.0748467576334,11.841693660900003
520.0,54.0,3851.882121638373,4812.965677115811,112.85488789431082,1496.6683488841195,88.88580374773561,12.571380334517357,990.2272935634173,10.880179658824153
521.0,54.0,4890.896989788259,1175.757333740349,114.11462132058591,1496.9480858554055,88.01472653146045,12.755390045473812,1049.6657984331137,11.264446677318107
522.0,54.0,4892.159028670152,5716.425547316427,122.59173883908136,1682.9834656086305,86.72534228500751,12.957061340424444,1132.029062127025,11.722212813035316
523.0,54.0,5116.00406486745,3101.9512044198596,117.14030807086517,1350.8481383104672,87.99990646160096,13.239133294570092,1179.6329656427645,13.554062837533781
524.0,54.0,5412.57365522647,1895.2485705569063,97.1328520464743,1161.7101459357766,87.8600263672983,13.649402658453084,1217.2875416515608,11.23046433392394
525.0,55.0,1100.742202890669,3806.2366725121196,132.4515094522412,1998.2545471789751,86.69535561565836,12.954656059129729,1079.6495336026144,11.528429690148684
526.0,55.0,1810.0963474883051,4993.564655120917,102.9293244087246,1302.999074166616,87.82850736573526,12.288997541286706,1017.2704149096895,10.198927682263156
527.0,55.0,1999.3076794585513,2014.6862719128067,107.56049689477538,1564.1774942366346,86.8913234256724,12.809555395676812,1111.857169995109,9.67456478822536
528.0,55.0,2505.334971971347,4021.9498241524097,94.33789693100434,1144.716018669119,87.92084690116754,13.377069280434236,1149.2314295429353,10.567097713957349
529.0,55.0,3401.2828333266402,3806.662678228071,87.02533165558636,1132.2212567799245,87.53637958693407,12.484283684636871,1047.790946023063,8.587141211001653
530.0,55.0,4655.3536990891325,3146.5609874310285,104.22144877001881,1326.3549271422644,87.84754245731934,12.921845259728466,1134.713677241233,10.75722821636293
531.0,55.0,5247.517778449664,4966.754904236157,98.79642495325926,1304.2451863524911,87.14885291952066,13.103592781220458,1154.8445290638556,9.992522744954835
532.0,55.0,6159.581435682593,3679.4773572810263,85.72347582521719,1148.553353868038,88.11033354206847,13.021099722020084,1099.2923622995859,8.55158878784069
533.0,55.0,6229.11634030553,4957.20349222228,97.6319584808713,1214.1484545188075,87.91775417247533,13.557491329889306,1193.055783683222,10.800185079000023
534.0,56.0,1227.516063517113,5946.231186419555,116.83288609043775,1478.4905930546615,87.71049535294912,13.136388053332952,1114.2360561304433,12.263698080615606
535.0,56.0,1610.4801920295054,1163.3100219993814,102.54678829541189,1523.911395995918,87.19354523632383,12.54957700264594,1031.464276076624,8.885020389957761
536.0,56.0,2102.777369386144,2043.1547094742173,119.50591087289887,1503.128570336543,87.10728925577381,12.374385199828657,1004.0887614919457,11.923762055500243
537.0,56.0,2290.450793028564,3031.923898906466,113.39900543097083,1460.5667267833624,86.93593115309119,12.581784182605551,1037.7605532270243,11.25167968241248
538.0,56.0,2806.7852694495386,5629.025254896124,123.92030493223706,1512.0682867054652,86.78870775661576,12.938784670776167,1103.4120319615406,13.260636032432583
539.0,56.0,3674.230684256051,4325.443393174447,113.49251948200366,1858.7827580649912,86.12074421707639,14.25047505809515,1347.8588998987454,10.026873616153544
540.0,56.0,4090.0492098609634,1185.7769431845811,104.6049907219112,1212.2855185433432,88.17042601235012,12.987688549561254,1093.965452680895,11.87266554334026
541.0,56.0,5495.26341757658,3376.9290211923894,121.10889622687739,1749.0339775583143,86.38218388918223,13.486113471984169,1192.7819489263075,11.451485008216572
542.0,56.0,5823.279430042937,1439.087491935024,110.37375228035735,1203.6961328154157,88.13724725599849,13.19938365477281,1140.33750619309,13.468372420589963
543.0,57.0,1208.2681539093958,3933.110992387435,107.6511607077945,1308.4977970045277,86.58787442711376,12.480120684211427,1076.5022670421445,11.231786242828983
544.0,57.0,1987.277194939582,5735.968758579999,104.84556871373178,1387.8780979970807,86.87748034255453,13.324427363603862,1161.174045663415,10.717229741198947
545.0,57.0,2516.419783925746,2603.3892196106876,101.88264018666453,1366.2423542888587,87.46111409122878,12.898049269230604,1092.5824068215363,9.991103809622276
546.0,57.0,2839.017348524465,3798.501674634593,110.96611606506936,1474.477835528246,87.76540617583967,12.309482653030097,1001.1041353374072,10.479126683887271
547.0,57.0,3732.3236030905628,1436.0889349178776,101.25872093124069,1282.8675031310036,88.42791513839376,13.136102255833386,1131.612834711277,10.669785832083306
548.0,57.0,3929.713338550641,5715.006946261259,130.93731577542255,1811.6536507028427,87.75560497097486,13.32361173547134,1139.1228571995805,12.728155483110374
549.0,57.0,4341.165185298436,2858.973467119691,121.80858083728711,1571.4331419019268,87.82284834796573,12.640929283111689,1088.0308783578498,12.08958036733007
550.0,57.0,4582.109169161095,4821.4785844578055,112.71337020668587,1433.1510306441883,88.64588737488127,13.331533719619669,1167.1967796521244,11.95475748626269
551.0,57.0,6023.190117664745,3806.828809266232,117.56048735905561,1575.542679556333,87.67809012101762,13.72538336876604,1213.4510020633204,12.160785146042349
552.0,58.0,1336.6936079019383,2979.023124197832,112.81305996039653,1356.7626509611378,88.83466825438049,13.277219539461788,1138.8189280350584,12.57984777469604
553.0,58.0,1609.4505734889099,1316.011850754078,106.94489585585956,1310.2827530863267,87.65386887785152,12.447377470786781,1007.8884437663421,11.048734515465865
554.0,58.0,2612.4038174445377,3498.1733864606076,105.6732244413111,1279.5877887685467,87.64583015644979,13.475858435753612,1291.1552337145965,11.895135425900346
555.0,58.0,3119.0739505216,2445.5775915320187,108.62278597889366,1484.658010307598,87.45579921473828,13.069055444327557,1131.6914547701774,10.560201979347744
556.0,58.0,3305.126219010908,5350.167102219908,115.03708330701953,1546.1769896474045,86.87516820994772,12.5911550532779,1062.6874127851668,10.956434882127061
557.0,58.0,4482.54261449482,3613.5658513125163,112.96939196094111,1417.0546484476579,88.47933497159994,12.911968551912643,1097.2798511019994,11.781550837272409
558.0,58.0,4954.914254565967,5536.098994141608,124.07236247962884,1632.082972516539,87.75193283133828,13.658029204000904,1177.043146812049,12.987449353160587
559.0,58.0,5220.929425621238,4225.633128659875,100.92519965761413,1024.2883234346518,88.67758009534326,13.19344408915408,1161.7549171423934,13.235953263960853
560.0,58.0,5812.23177948573,2579.453573916783,117.37307927728469,1412.4211367800274,87.61509550923681,13.396329808704854,1189.17604454995,13.175605046543895
