"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
382.0,42.0,5935.859608150095,4813.484126234815,99.81736454689326,1027.8677890790698,87.70253385304636,12.312191164702897,853.9944724257583,12.102271055093125
383.0,43.0,1086.9412984577837,3183.436810469997,82.3914000237972,898.020314613335,87.23293785370947,12.933464064615347,983.577631998246,9.972083372477211
384.0,43.0,1501.2387855231357,1113.7807978579237,80.77356442418407,883.3503949153913,86.80271823762486,13.170821924777512,970.2369243928473,9.917674180669332
385.0,43.0,1940.6970683417346,5472.689807439351,75.29531100349374,937.1280719923338,87.2899430436977,12.847739037070458,911.3899390601993,8.012656821323443
386.0,43.0,2106.205999110991,4031.4099176091763,86.89439453072458,1017.2698912634842,86.86221965800355,12.618950486551583,880.2822962447402,9.578409341030811
387.0,43.0,3220.44056581979,1192.865897063234,81.15655169549544,889.9985012330027,86.132325837973,12.427319459244725,856.9503423859176,9.420006691229634
388.0,43.0,3555.0726591613707,5610.513134633088,76.66567971934992,835.6074733519127,88.30205721694037,12.949967907951908,923.9497686219676,9.319052532304706
389.0,43.0,3808.6879524817386,3213.3513033312015,75.34327915645689,616.5626399751741,88.0785070681772,12.478373527603289,867.8379134649097,11.666387314513697
390.0,43.0,4404.546975471169,2438.274777378705,86.03266801697993,968.7676344141302,87.68335332476504,12.710527321623726,896.9028665868847,9.913673822279216
391.0,43.0,4402.824804057198,6212.562398119012,83.93147880136215,857.6887748271898,87.06784133828417,12.707490901984746,952.7002214223209,10.625737513241969
392.0,44.0,1252.1407073920104,6186.974046679523,78.62794440775173,996.9448426547033,88.38783283719559,12.545190085261707,848.1695237869076,8.02782979462045
393.0,44.0,1892.4910427451218,5248.533435293946,76.08618073708128,887.4248099404202,86.78826649771302,13.413842020338608,1015.8198479170696,8.954414036543039
394.0,44.0,1917.1103775411511,1716.3687115050395,84.37475094240999,1000.2245866296894,85.50339320599659,13.133333756651117,1008.740465370624,9.545106487828441
395.0,44.0,2811.174121184473,5415.560464323874,85.97557756604209,974.3475056978913,87.50152827077723,12.637026009969027,876.7286837414783,9.794291803445763
396.0,44.0,2951.7239423452033,2337.5419649776586,76.89643485385957,894.8858626666979,86.9430891723538,12.30398871192671,849.7211374663333,8.379819750262383
397.0,44.0,3783.4561706346867,4221.78675956257,83.44960978612517,803.0349801134332,88.2403941919523,13.04947721664294,962.1024532418396,11.476942748252757
398.0,44.0,4100.038475040992,2698.8880528245572,77.92005598172955,844.6484609030334,87.23180156611147,12.16967703052667,834.1090433560537,8.989675332096033
399.0,44.0,4502.001553032771,4715.671496363235,80.38820291582618,749.3223438573536,88.24148962131606,13.32576825836014,971.9109363883969,11.642155117987867
400.0,44.0,4760.794838735887,3455.019205276245,73.56751702161593,876.9545273552801,87.88262859491032,12.100724254863858,812.3216430610229,7.738927747433577
401.0,45.0,1613.6347848123135,5012.845825614571,93.33785560102945,830.4120015091855,87.76379781149886,12.91606293341362,921.4979707763563,13.667162179317776
402.0,45.0,2893.4543458720536,5888.409764164081,77.4382861339901,879.7387873590716,85.5787362719058,12.34524100857621,872.7848502822926,8.657720351618048
403.0,45.0,2912.754917481203,3191.8443676388747,94.60068290294082,1075.1393219465267,86.63743149869403,12.646684931367082,909.6443266927386,10.713084306195544
404.0,45.0,4219.4586430565605,2260.0209728433797,85.35418100780561,945.2205353469699,87.27200275373401,12.873228713753178,933.1868045427824,10.115567953741733
405.0,45.0,4325.727294616522,4704.9289902428645,102.51830731059017,1149.083558103799,87.07504513181149,12.744665347489544,887.7215540299004,11.815709778812934
406.0,45.0,4551.916368179142,3551.7359778848436,83.54715693841624,931.0797924648624,86.75870184374561,12.784176585403575,931.4187582870777,9.787513626683152
407.0,45.0,5472.437311944445,4106.319417367552,76.22516176635553,802.7279142895459,87.5456776980369,12.319911413731722,841.6833942753246,9.151412693263296
408.0,45.0,5556.485138956432,1499.1884618781048,84.66637307099879,1058.6621419622345,87.26315908664651,12.756672739141552,916.1064081679116,8.86059255427982
409.0,45.0,6185.9746435545185,5702.884543430131,87.83349211195626,902.9586197081711,87.6309732708259,12.151315313778154,822.8001912743831,10.58875367103783
410.0,46.0,1720.5530851802287,1540.7902947552172,95.80688482945942,950.2350010732691,87.40702287185698,13.192167473954958,952.6494279847881,12.867721729921772
411.0,46.0,2021.1539094810958,3056.1794824745907,82.0340157576559,916.2226615554639,87.41499902738447,12.249662277293488,842.9132218975133,9.230065897370253
412.0,46.0,2321.8976109530117,6175.979070900105,67.8329503473423,572.2719671233458,87.54068982685826,13.021401822902035,962.0941789215163,10.654343513393467
413.0,46.0,3020.7428248811193,4797.683053174309,77.31611654709411,819.0489586092987,87.3306873452102,12.629221689007517,880.8740698551823,9.435007393446513
414.0,46.0,3729.8358524351434,2907.652731084224,88.43975498162573,881.9104733169537,88.27812358222046,11.812033186192249,774.7831804517216,10.692740628783886
415.0,46.0,3896.269702618156,1359.9211314469658,82.73148255324277,819.0232188885066,87.46440524208118,12.330806840711437,859.6450220116435,10.508554168060247
416.0,46.0,4925.991723586739,5496.143209073412,93.37547178153162,1067.9449620573876,87.3987118358002,12.735817225866164,901.509242477511,10.584094305064976
417.0,46.0,5271.340050559063,4709.868341003505,79.1774702808121,847.489280652362,87.81337474835858,12.195786827153496,842.7443319979434,9.256580485345923
418.0,46.0,6113.221943356533,5772.148956030876,100.08143929559384,971.6849560179803,86.95707881594652,12.657032698281393,929.49826756555,13.1808780058515
419.0,47.0,1374.1134722946188,5712.428947622524,86.62524238597764,856.7499145469277,87.85988523504781,12.069553236853473,816.2929192853088,10.777461680774314
420.0,47.0,2314.592755107643,4380.63263395574,84.84925499617195,1062.5777212332168,87.0113128838904,12.048961607908705,788.498088831972,8.418814637408534
421.0,47.0,2545.419638724584,2989.603732254285,89.44722424991886,946.9085859700377,87.63664006556462,13.407332236731953,1019.610298149928,11.476810786967947
422.0,47.0,3723.2243509008676,1684.7435693983707,101.27889470379898,1103.1977223330252,86.15437197036796,12.402941380978534,875.4771898052387,11.704628525275034
423.0,47.0,3692.946372708703,4990.499409967364,50.85056359177989,213.90935780217183,85.79997331009933,12.660233182024383,925.2836096509726,15.416103325811777
424.0,47.0,4098.657752954958,3624.534279020903,78.89194927700945,816.4196078104819,87.84757709658652,13.250427151964917,997.7066209714992,10.281980601072798
425.0,47.0,4339.974244611901,6154.8636492476835,86.93467383115039,988.9766535531141,86.4038083293403,12.45802174508982,895.2178407273577,9.734394507249833
426.0,47.0,5106.718129181193,3513.477147401155,101.05481677805756,1156.5354964239384,85.94078587425558,11.921044217402747,806.3800079345866,10.735301183883198
427.0,47.0,5238.411232511944,5164.72807894129,84.20169219096654,895.6600578624165,87.22580113629265,12.710972134086678,915.7658894440103,10.257821776916916
428.0,47.0,6204.810073380093,5913.946528080687,91.34851962030957,945.1057708448027,86.27938794799853,12.462617756323974,870.1619705869447,11.186690955246007
429.0,47.0,6453.6936214535635,6345.768242045257,6.220933303759502,123.71079220312814,88.28945411207914,13.804675199849623,998.0785891835471,1.502485287453519
430.0,48.0,1549.6523657636992,4689.4051687216515,103.16163442197379,1152.9760259542059,85.77552778988438,12.341745996119935,871.26655975658,11.568855424043752
431.0,48.0,1784.3052257067154,2319.7520823645214,74.6596523466465,917.3900343239459,87.41245512995988,13.112040228892976,946.8620824487172,8.195506646288976
432.0,48.0,1903.0818145190406,5510.496100867547,88.55200744167178,945.8846536038026,86.56659305751482,11.962984436779575,797.9750737522381,10.139905681407354
433.0,48.0,2409.5981995817956,3065.924207880862,104.67600833849693,1223.2060047372554,86.43939363420124,13.622201371638496,1018.4074992849288,12.324318346542421
434.0,48.0,2566.694806745184,1396.1030908975522,101.50653788264083,1027.0419309817937,86.50335082131507,13.097440592663837,964.1245427809946,13.25795568664866
435.0,48.0,3032.0051276958056,2553.277169890029,82.12124463392746,769.8827389945991,88.4591006857417,12.909963728633874,916.9818638707453,11.47399453007539
436.0,48.0,3157.168952068508,4096.0956131413495,88.73239823353703,938.9712424255079,86.9337666082119,13.34786961377405,1007.8063918047867,11.34545053392361
437.0,48.0,4403.7640242861635,3755.2604986643223,75.97823494353837,796.8862927547432,87.90748388553538,13.2252937736336,953.9700154463328,9.77325813135481
438.0,48.0,5654.821521218377,2356.145748419739,78.11196493189159,810.7712241881861,87.92320591715179,12.143218774800445,822.5786139076833,9.37334952085842
439.0,49.0,1374.3735315512315,5014.885111347926,77.99791928001792,813.1358880813095,88.42634497318669,12.398612581000448,870.613459293806,9.50000087684954
440.0,49.0,2389.9146435476587,2113.3574310801996,86.87028186245061,872.2189202955042,86.8364433991052,12.776806956172946,916.0331933375562,11.227744142139612
441.0,49.0,2838.6953236879226,3355.883820268011,37.4047005853471,188.89827750938582,85.97705035640003,12.722986768470308,942.6432757496653,9.679969845199823
442.0,49.0,2923.4184145579884,5066.787346708628,84.32519554437472,1056.1158137740408,85.91660364279603,12.162028893877466,821.1932374338558,8.439552569555454
443.0,49.0,3128.28603309568,1476.9016867197615,91.24570602700723,969.6318821282638,86.36353573543224,12.45733167470367,852.9089975260133,10.886074190621267
444.0,49.0,3717.1405833694516,3888.9015083429617,97.54621003357393,1163.9590972078881,83.97927735482313,12.66632476372532,955.9772092148902,10.543077931137846
445.0,49.0,3946.580746256187,2197.919009273544,85.48354376189516,938.5075576343977,88.13410756372616,12.408498477692778,857.5516953989373,9.874856560774203
446.0,49.0,4247.350634193644,4860.631633477623,84.75452818295193,914.7551118845097,87.00859989795448,12.59736816341798,923.9352070723837,10.09519020274533
447.0,49.0,4372.397445188719,5809.9948118676975,80.65262957025277,829.1012211317055,87.1934923425824,13.216719938073366,973.560287943149,10.544985484981181
448.0,49.0,5172.516223398416,2168.8497840607793,86.21477557718612,907.2711048019081,86.92248121593093,11.804276741341447,777.0164953875087,9.90455456284117
449.0,50.0,1194.8774516631368,5691.786302346938,80.44137578699154,723.1300777879895,88.30317541149974,12.298925704751209,823.7747931500993,11.197041759303556
450.0,50.0,1268.9121936422798,1723.7404632668604,93.39650932311271,1137.9772736703721,85.67666850756457,12.188994931618078,850.1033032195833,9.56820910228674
451.0,50.0,2247.187806465126,5721.063656370044,87.6825480666018,1000.0947362460846,86.29875135110203,12.556469058420978,893.7819337489556,9.860911994235037
452.0,50.0,2509.474422222943,2889.675068143229,78.71847276078621,953.0970615107249,86.62732625258877,11.707947615615678,791.7775967990017,7.8918942936266605
453.0,50.0,3477.93364055129,2827.925944027839,88.76321343429872,871.1645038410327,86.38655367261715,12.992844552627473,943.1408282888644,11.902952862738218
454.0,50.0,4059.7484348824455,1130.330186285635,86.46928007338158,958.3972949094248,86.8836885702639,13.206741539746611,989.7933168399175,10.478832728275156
455.0,50.0,5097.12170457243,6224.058143700269,79.84992125471871,736.2320740725949,87.7139811689407,13.107497551641424,997.0025061343027,11.510741142477482
456.0,50.0,5455.680815188036,3166.237566402139,78.7461944867923,851.9128442462272,87.23251577792637,12.459375110178426,878.5929191737672,9.294552060173684
457.0,50.0,5497.418687598109,1170.8114844207691,81.22641423383459,817.5150838325161,87.14219296159011,12.8306325216564,919.9975513622807,10.542191986970934
458.0,51.0,1076.4289866505785,2969.9149062063843,88.8386693514845,884.6588631370036,86.22766108656182,12.439568371837824,884.7107927781598,11.280324333941232
459.0,51.0,1838.893452340059,4345.946620202456,70.24383656640845,800.627125651744,87.13078193449496,12.559014753581105,885.6270126331973,7.991974713244331
460.0,51.0,3406.2527247547246,3878.7877530055443,100.41714060108099,1011.1659322475282,87.60304600844003,12.478230601053273,894.0579584076827,12.595336286797467
461.0,51.0,3436.3594079280942,6052.9077388672895,87.1907474345678,907.2215473385552,88.2831611183954,11.845150906125818,767.8476479478286,10.152727801736392
462.0,51.0,3764.426025715826,2187.0073236673884,101.2589803260351,1113.9050662060636,86.09991967624566,13.27653555944081,1028.4276672365243,12.35270157530881
463.0,51.0,4134.479616805207,3444.0645296753146,86.84382155437216,922.0597334331754,88.70419264196443,12.718817919217706,884.5520412586085,10.59134192352302
464.0,51.0,4367.451916115492,5572.149561504378,92.95146197635088,976.6531539511795,86.79058779079192,12.864191830749196,919.4131314732815,11.542877955876833
465.0,51.0,5095.012363328228,5009.029884703814,94.12948640404932,1006.6043039490086,87.05591303130538,13.015912496654895,930.2899758925589,11.613086801852742
466.0,51.0,6031.80608175644,4733.429234159949,98.2139100486794,1190.8439173699383,85.37818033905147,12.380995546654072,866.6056298018675,10.232760631297863
467.0,52.0,1091.010655351899,2230.1054203634303,84.23578370058051,730.9363182564119,88.30631878122051,12.756641676505451,926.4461843990896,12.531341080362994
468.0,52.0,1538.1559422658797,5044.372007696538,87.32551227973323,942.3042322947215,87.80783712431749,12.554352262824212,875.9546057760195,10.357945174476239
469.0,52.0,2535.5135117495074,3538.1541190900048,96.86261038849575,1193.675936615271,86.57475798431618,12.80178920088758,902.5126081198348,10.252554248260536
470.0,52.0,3199.909412856092,4412.933256929147,88.71702077522642,905.5781243454413,88.32711902195958,12.815476372246541,944.9128034326616,11.308288035244136
471.0,52.0,3346.157193451867,5487.1843686292095,83.29307429893151,912.0018937351479,86.44666642433913,12.979173692968985,950.4699047688327,10.065253986391543
472.0,52.0,3409.222795404825,1804.665493684859,85.54219938410169,991.8817993391074,86.6487589917766,11.9963327753832,813.5791978973263,9.093430526211288
473.0,52.0,4563.980340153571,2561.901844512563,96.76147428970103,1125.4447466924082,86.76924173387705,12.69478033711298,910.8087843619268,10.744594825610902
474.0,52.0,4928.015753083587,5062.917242354386,84.38894079322726,954.3201886329118,87.78541800787842,12.285215507942869,838.5623286582144,9.395202353266486
475.0,52.0,4999.126414937172,3898.896064049045,81.77806341016483,805.0050809215929,87.37779965271234,12.69366067705339,904.3092950112937,10.732907050562885
476.0,53.0,2081.975728896226,2858.079548629694,91.14875659436723,889.3162733153013,86.02827546065673,12.659241211481977,910.2744468259997,11.986686955925947
477.0,53.0,2189.1045256513416,4703.387214766137,96.16121207417149,1089.7786819162134,87.26008263589631,12.681545611023417,919.6684818484699,10.940612576356068
478.0,53.0,2727.6373096994193,1498.8034813945333,75.19254475081952,866.7717801004839,87.79399842184384,13.076353318241495,913.6796807573371,8.748027403950987
479.0,53.0,3218.788763085563,4616.025567616009,81.20739850110093,762.7683847958153,87.45616203799362,11.996682652914815,788.937254751634,10.586321568444427
480.0,53.0,3706.234502424503,2088.99862650977,78.87820936273464,912.1267468157483,87.02774985095756,12.73904982309957,893.3995156613244,8.913634129592129
481.0,53.0,4163.59090115279,4513.677873398009,75.72656039757015,715.9772757128227,87.87699707831108,12.535867864549411,874.9854075970455,10.24523103527328
482.0,53.0,4134.151307034176,6087.230255748949,116.59789299300564,1399.2787336924546,86.43051123442564,12.7006277820046,895.9884246429494,12.484217428637631
483.0,53.0,5716.429813124332,3349.641206481847,87.25295096143878,1008.9136909670323,87.27264290597822,12.174138317820907,852.3042574035981,9.416467248678426
484.0,53.0,5888.145175842559,1982.9386920415538,84.49200202938553,831.1079403270495,87.2779901015275,11.9140334585524,810.4364334622735,10.452737472950393
485.0,54.0,1470.858114019118,4499.4744106336175,89.1869336624582,1067.6369109023392,86.35744093111053,11.986866530222319,812.8108364268633,9.171756684703789
486.0,54.0,1881.004948346898,5818.891732259155,86.95232882888492,809.6268560181336,87.90915704221904,12.024754194043101,803.8257187872487,11.423794064170874
487.0,54.0,1932.5162609528352,3487.1096046658663,88.89818771094605,1001.4835464852727,86.42969810513738,12.167205661682232,814.3366262748907,9.82301774287623
488.0,54.0,2161.6237267615243,1075.2746331642918,91.6885911875863,1071.2932805535088,86.51989625610058,12.197167940938627,850.2050663347482,9.792098578157113
489.0,54.0,2579.2371744714437,4899.422862006412,91.15558863434502,1033.3857273989138,87.13486475328713,13.459949049756998,1017.077444031409,10.979810613168176
490.0,54.0,3120.06017398158,3275.456607807973,88.9737134634423,1003.2222409566965,86.93841521380516,12.276711885229712,836.3108512779922,9.903664189496302
491.0,54.0,3342.2358369531134,5539.48979477209,75.50675801317234,811.0756063315105,88.77227929395593,12.419488229904855,855.5159832203083,8.9647494358094
492.0,54.0,4240.133991745892,2526.7624650046528,85.58351367032878,927.0173300237742,86.78269329699853,12.162026693094143,832.0954271791046,9.83199305778066
493.0,54.0,4634.894818364724,3272.409270175183,93.88329895998245,1094.6814678229612,87.46423370932497,12.680607908904276,931.0016852230465,10.401709401043357
494.0,55.0,1237.248990597289,4096.026761548452,90.91540358371532,1032.1224927544354,86.01166665309604,12.842300069499109,931.0477962445934,10.47034815917835
495.0,55.0,1317.109427925821,1131.7302945501842,78.64580801350235,700.7978164334561,86.90173406230717,12.65879673937053,928.289283287251,11.349542289647175
496.0,55.0,1916.0550062365678,4694.636862906595,86.19114924638868,921.3807746289707,86.663376260613,13.523521364777974,1064.5508937175248,11.058300248610747
497.0,55.0,2051.5350714537662,3481.5515565123346,89.35044650380215,1047.7909456519506,87.34544517322057,12.56511208187437,863.548028206453,9.782834892493845
498.0,55.0,2522.426365252124,5438.105691857942,91.38499672962334,929.4222094613356,87.55205100131252,12.496707889612283,873.1722939679327,11.406282336579306
499.0,55.0,3761.2939838520347,3392.9879770508555,86.73609114338069,947.1361237441323,87.06147279903657,12.038119519380404,811.3532414441319,9.789369215516002
500.0,55.0,4451.400120204671,2155.8953609743226,80.25252178388011,914.3284964491642,86.99544923744783,12.444022712440075,884.9307753467698,8.997013683535682
501.0,55.0,4582.081008302054,4552.863872392758,85.09750201141858,994.7208205413954,86.21380408470648,12.820232915364155,942.9118866191739,9.540079327369783
502.0,55.0,5469.5915807673555,5170.009070351496,82.44404954795098,856.1955068134172,88.06900122228434,12.526580072233399,896.2977017141303,10.14910130798149
503.0,56.0,1574.4211633099176,1407.8671686544708,95.02562612411003,1010.401114704937,87.50898994547536,12.076332537368543,850.5217474896536,10.992060871157616
504.0,56.0,1944.7560301154954,6143.97510194408,78.25540460988425,803.6284705786795,86.68341836490525,12.643272695620105,889.9258770627805,9.84312817565101
505.0,56.0,2593.221588248395,3588.7878192728917,91.20291154010759,1020.284504400381,85.81983436782917,12.81693180402224,920.4028737229577,10.632304100148817
506.0,56.0,3109.295569862942,4953.51023210667,90.33558866788752,982.8212506642626,86.34079924223128,13.904450046227783,1059.3553826639431,11.675383777012343
507.0,56.0,3275.701006961919,1665.5281646472042,87.11731999641833,919.0534165416813,86.98735214810247,12.417410834413175,866.6340449186486,10.454874173014813
508.0,56.0,3311.0809747540875,3342.298336628448,82.033285147052,926.4216606370056,85.99818426477043,12.34030944217041,872.4933469041115,9.194344262818719
509.0,56.0,3641.420168681326,5899.669437757658,36.23609670303903,144.41180842267295,89.11141339697973,13.594196253555232,999.5335770273489,12.533211944785629
510.0,56.0,4122.191330937922,5771.005289336603,100.53479039188625,848.567780159397,86.80606820169217,12.822760362480588,912.6587731964952,15.356153176257642
511.0,56.0,4409.64890218837,4490.091586012081,87.47086560686762,920.1967356949798,86.63975554121643,12.604789837231774,899.5854753747816,10.670548364071939
512.0,56.0,6212.687976368392,2355.8909093262405,89.00107598269787,890.6775389549302,86.63892002491825,12.57685420811692,898.1671189264652,11.36152400080981
513.0,57.0,1095.980627843626,1934.9577437817768,88.49097447996017,945.9657735754173,86.85593970455389,12.849109201981365,922.511047232238,10.815462610017514
514.0,57.0,1689.557239138908,5300.895808378424,104.29040091255581,940.3861180745656,87.1288767335271,12.49844839024144,889.5392607884212,14.565116497807658
515.0,57.0,1902.6069747921538,3618.1666315723037,76.09497433106533,773.9638145897053,86.33961993904391,11.950086981625706,799.6110025989133,9.18685777141377
516.0,57.0,2068.4167326760958,1163.0247406724336,93.39986141350437,1115.1412537739666,88.20634342618963,12.196528533758753,845.2936150164113,9.761928816110547
517.0,57.0,2954.0164149327834,5321.084177187896,97.77590641278798,1017.4378724667605,86.49723847011987,12.536548598081781,905.9439110836339,11.943470082064065
518.0,57.0,3057.2302695454846,2195.4976132663346,73.18889900009077,620.3079319323425,86.54135338909562,12.396069744470775,840.2980039076392,10.901660592294448
519.0,57.0,3920.067095634099,1683.9243370876611,83.77995871831324,927.95632772917,87.3925339536766,12.515030219260229,907.8608979155448,9.680624076754238
520.0,57.0,4256.837850173949,3114.636739345381,100.0238278013448,957.0760076080815,85.88225694736144,12.462584834958934,871.4945974992268,13.168155836532229
521.0,57.0,4928.025605414546,1449.8939892352012,92.20085072480775,1118.3398967217972,86.3014128213045,12.190297891408816,820.6034435139999,9.493138473475755
522.0,58.0,1208.2911250086363,6220.2570164834615,72.0975541102611,628.739402095848,87.49453250217985,13.072099300735935,1000.5188364640334,10.981463164841381
523.0,58.0,1502.9340505097396,1268.293390058985,96.8867404567485,883.6279889848216,87.4702543245774,13.217701382063366,979.1573495010683,14.138610708598849
524.0,58.0,2005.2329101074827,4831.187636112737,106.34716479323882,1127.939828128376,86.01204787995992,11.703031045481504,796.2009545037079,11.926320841239194
525.0,58.0,2651.4775116344263,2138.622458931472,85.68637619596322,999.2815316880539,86.6881816090731,11.883368996785102,776.7307638737366,8.980800982015648
526.0,58.0,3437.9722601030912,6131.361728566171,77.6330123801359,790.1456640827163,87.50607492313229,12.236023199979913,846.4441515257498,9.561204084713186
527.0,58.0,3700.5044614329036,3346.899512037824,80.92976008226361,922.6594631569512,86.83554728086378,12.883044767457443,901.8024571935865,9.355174479837805
528.0,58.0,4542.312417601716,2147.935539134138,102.94970653113167,1191.849965728667,87.78203811145173,12.013924588707434,787.3503941383351,10.885932323489458
529.0,58.0,5073.978924063164,2798.7716806461326,92.06938766078788,974.5171994709008,88.38654559865739,12.363428758615411,850.0069747695519,10.945514112533646
530.0,58.0,5462.507271979522,4559.182009368915,83.51126342116629,832.3415979000685,87.25550286162802,12.529778454388044,888.1928545775573,10.691787158509705
531.0,59.0,1318.4568306360643,3076.2683238549093,85.50006423473062,875.257961293504,86.13736012381774,12.744073416533878,955.0182312383946,10.826900865938482
532.0,59.0,1750.8362508178536,1679.5795555425404,95.11554101200736,1106.26323717043,85.87559085534956,12.780722803770924,923.1699941889933,10.63542785823674
533.0,59.0,2032.0589916790866,4609.029622291818,81.96516452363466,984.8037306517522,87.34690305819996,12.818350457605375,916.5977763795772,8.964204899453389
534.0,59.0,2685.9085473880273,3833.168821340953,101.48182412283046,1140.7435553100013,86.36634751330679,12.809844579945814,923.2556531369572,11.723568771983844
535.0,59.0,3882.3542197160373,5848.442762661693,96.22214755725737,1170.4533435403662,87.19573072052388,13.127921615463181,971.9096268263602,10.558800215091305
536.0,59.0,3997.791679703618,2190.256198796868,78.00326284957882,705.4713718606748,88.60140018571691,13.24958904417449,989.8439845773823,11.5815498944439
537.0,59.0,3974.456893367039,4019.4621231904803,80.71565257171261,771.7551182539452,88.44067158272114,11.751104211833598,761.0097908132053,10.152445114023951
538.0,59.0,4301.9949074145925,4734.076522543941,86.18905396762511,919.6872143217129,87.18094634707981,11.926364285688384,800.9948859265799,9.863311950073903
539.0,59.0,4507.12560200061,1511.9987950395926,89.96356240844125,968.4334162833575,87.18118392820766,12.678049726013228,892.1061578916604,10.780188565531033
540.0,60.0,1887.7152096213858,2635.949963832125,75.03145593351692,852.4373329364032,85.58771810114368,12.56185744802842,901.0100949917069,8.535057338035983
541.0,60.0,1987.7077751695,5582.906350171336,87.04581578638056,812.8973179573907,86.75034963081835,12.688420441763531,940.3466267393195,11.987146854198015
542.0,60.0,3591.956858392545,1096.9794923854108,68.23644235300341,665.7759027441905,87.50857655451496,12.284590951360578,843.9458839495418,8.836784864529479
543.0,60.0,3958.281040427366,2688.3008066696148,102.14139745316572,989.394702201323,87.00289291859484,12.199030719850068,824.9000931388781,13.015669299483505
544.0,60.0,4413.563694354729,3448.387134092171,83.0037716917254,880.1147740268464,87.96441963343206,12.524494171428824,882.2428870645996,10.011708337042851
545.0,60.0,5553.247051996074,4594.629311149744,86.22308808280542,973.7574492224293,87.54179609462784,12.796420616533235,901.4387425690857,9.968417617790502
546.0,60.0,5691.0818746940895,2465.7790858048947,83.98343380836033,793.5443672237925,87.6939333275941,11.857508797098983,786.5404908777288,10.754348493590358
547.0,60.0,5777.430290782289,6128.677441987369,86.42979343016708,939.7276477887967,86.69830106465305,12.090508095741502,868.6309934782129,9.835749216468814
548.0,60.0,6253.958190662024,4102.612064554059,89.54246364147527,965.7571186997917,86.75561717307671,12.499295485865343,857.9839603613254,10.572092193602007
549.0,61.0,1084.5357568261838,1224.5580816132995,79.04007265205746,883.2425612813414,87.38901597266506,13.003477022421215,936.8442638506857,9.403490353220409
550.0,61.0,1432.2674641337585,2609.246630017455,94.06403206670643,980.4835011611461,88.59025050335009,12.662713043520121,885.366377229034,11.594665820793633
551.0,61.0,3438.5407995262694,5105.808637501988,95.96088187265453,1018.1947042429309,87.58353841099358,12.717476905977627,917.8257995785241,11.665635945370797
552.0,61.0,4756.019304265534,2516.762624043252,80.69209470568063,976.9429493312945,86.47707584641824,12.085199160487955,828.4343850460587,8.311972495096505
553.0,61.0,4761.560163295118,5544.083799516528,91.67472320734453,837.6275082442983,87.86543684908067,12.013736489845328,799.0279500643546,12.2308918012304
554.0,61.0,5143.240587734391,3443.166332224083,71.87808376592128,841.2232880320139,86.88458758157888,12.927368240231347,969.0040320114836,8.175304114731164
555.0,61.0,5669.486550580881,2526.408635447693,82.65094422625373,755.3107553596304,87.13187667479325,12.579977437013659,893.0018328639011,11.551682525739773
556.0,61.0,6147.647799106002,4347.5008062443085,81.18068939618011,953.554586067145,87.04306632222294,12.615186857591732,885.2619844010087,8.945400499958374
557.0,62.0,1380.9025204609707,1382.1749277617284,88.11718031327632,958.1507991368593,87.41017411473464,12.27958681746063,851.1937326911881,10.162194946447993
558.0,62.0,1473.0340651462805,3881.4066211173213,96.00871630365071,1084.2476260343735,86.62936223165289,12.833548992337716,925.4086466243448,11.082756951407404
559.0,62.0,2478.0283560570165,5046.662379086338,86.99394326585866,1045.914817160718,86.46645575760253,12.840057982410546,942.2002278688481,9.49737720756
560.0,62.0,3482.0261019791114,1279.3545333704571,70.9515325101542,830.5207825606315,88.5950535547921,12.566607348848253,884.4838200025744,7.87089482392289
561.0,62.0,3712.3037002926358,4202.637381178332,76.4670317298789,805.8270494237772,88.13333081532541,12.653901085905567,872.0157989159851,9.399749440536038
562.0,62.0,4281.780954269762,3207.260101384074,84.63784274493796,854.0154929125955,86.48011337700605,12.326742425570668,854.0500092751731,10.54247541005558
563.0,62.0,4408.91650989833,5003.772408272032,87.49812208777465,939.750095928088,86.52298353054906,12.498686572121452,881.4765973277482,10.38181478941577
564.0,62.0,4723.798200460521,1137.9771424622766,93.30662859175588,1071.7744349543552,86.59198606899997,12.726252229069345,922.9435555838547,10.525422739323954
565.0,62.0,5959.601053385151,2475.7392023627185,93.33585669413047,990.068274133305,87.02723272643446,13.140797948728562,963.081024212872,11.713059304598717
566.0,63.0,1161.2927007644173,2674.3425892714313,103.45224866871251,1100.0048298866554,86.89957664452211,12.906531244012479,942.8122142636932,12.692766210861066
567.0,63.0,2013.9219090864606,3293.256180026883,76.60776837503818,732.9293986042304,87.00248317535731,12.794133929529718,911.2646304515117,10.436777256242337
568.0,63.0,2847.895883706715,4464.699757730092,78.66327991078553,863.1266175666256,88.68170281590251,12.518123494638347,836.9128546707672,9.200005735241936
569.0,63.0,3029.638731466869,2062.7036751576456,86.06271918060662,1031.0122600798363,86.5324971164809,12.860060646078427,945.2208068059019,9.446005258343341
570.0,63.0,3891.8003778933908,2076.2400814101597,73.53828229702661,727.5528352431951,87.49868710666861,12.867613193812169,939.4338772168824,9.769212228610398
571.0,63.0,3984.480945082254,4415.4496459312495,88.14550633597698,1023.0734026846853,87.09633625725792,11.855196630642423,787.7554124928843,9.247858106147115
