"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
376.0,39.0,2752.9072408930224,5070.254816606328,124.26323781609459,2040.2748510976942,81.65708149715309,18.43781310738185,151.65373870607397,13.94135846528155
377.0,39.0,2998.1043877720076,1907.837743035846,229.90414262923377,11805.728090111568,33.60139117805465,16.42194473850175,140.72933524556828,7.504799130865274
378.0,39.0,5043.780691914166,2069.031388708477,243.02236090387362,19378.133807806385,1.1791138526883574E-8,16.939315659047196,131.81524422642315,5.349080978383468
379.0,39.0,5126.005023934894,5405.08712055297,160.7443970286863,4788.0730253297515,55.89018380857209,14.816604326434634,104.46795864688991,8.169227387111134
380.0,39.0,6001.804607977218,2607.0810749429984,235.63727250058443,17891.516879749957,1.028490090693073E-11,17.06058040162383,145.59767279503262,5.476487214382612
381.0,39.0,6197.079019933661,4195.406705706638,232.28172051216663,17629.38813751295,2.1320055635375098E-10,17.10633789297173,144.73901411027379,5.417687798902118
382.0,40.0,3105.826223586407,4858.9908190188,241.91286173806702,19254.294601320944,4.282909104816987E-8,11.962701880422498,65.37490642412754,3.9655395923821475
383.0,40.0,3778.2406360867826,1228.1231877448818,139.93547629908824,3244.8610294509244,66.64533315716176,14.529307001534951,104.58604730058035,8.933593753091635
384.0,40.0,4047.02750183325,4206.437679671723,257.1696960351232,20481.4752691856,3.2119419374148572,16.298481962557467,133.19992920771193,5.45848204139239
385.0,40.0,4137.648975866027,3048.001475337217,118.43143767439096,2489.3474567963876,72.27294080219478,14.940951746274902,114.08093722444805,8.582920767169464
386.0,40.0,4172.014672393282,2136.1338137255475,167.3262700481693,6051.671695802333,48.32746129607119,15.08256826968803,107.61986563418512,7.165566383138936
387.0,40.0,4809.034561662713,4836.236838871535,209.5437043801121,14799.662166311608,5.4868796031772035E-9,17.627126846387803,152.07990509301183,5.403993269258296
388.0,40.0,5028.276395818561,6155.78507581234,160.75339863141582,4189.555115988049,67.4478816861429,17.310149137173134,135.59429340912058,10.747873833193124
389.0,40.0,5154.014876689813,3997.9710996464746,214.46629720125208,15766.467292924168,7.2253506187098935E-9,15.774424438970263,112.79043179757696,4.820252765958857
390.0,40.0,5305.48390593041,3135.6826569751825,235.9435250495278,17869.312227148857,2.1209397959865146E-8,15.631226973323006,118.8029220073925,5.085566673281217
391.0,41.0,1522.4579714787073,1559.3386654569479,171.72248064547412,4620.542450352121,66.53675203457338,16.677799018010226,128.70537058034304,10.725992656385499
392.0,41.0,2610.1576432861057,1792.7686456846616,130.71790767798802,2272.4311680106225,76.64929811976803,14.853566827458764,115.6372804002124,11.278850887292764
393.0,41.0,2791.3316336138355,3981.411358723082,232.61609634353482,12556.445879261832,30.442994087443957,12.321907305639778,75.33738395675755,5.599907043144115
394.0,41.0,2936.0836106577894,6227.552944525645,171.59280397792156,6254.548630307382,47.074973419113434,16.685232881699136,146.91696234138115,7.993401774806656
395.0,41.0,3602.6986187446682,1384.1387097211236,136.3720365130159,2749.449277602782,75.88071686608643,15.644414069298122,118.13572209272502,10.686439706364043
396.0,41.0,3564.428965103504,2816.581451899647,150.43996630033274,2527.777177425151,80.43233834154576,13.611327506047973,86.227928907711,12.305638886532469
397.0,41.0,4489.0709565863835,1311.062627612317,240.0720514572434,19064.451159363514,1.0037361523497813E-7,15.366277922736202,115.9581339947522,4.870764477338268
398.0,41.0,4853.123658687341,2708.1640499328355,263.27580757075685,21751.993863717515,9.584276848495135E-9,16.034739763887075,122.07777430205445,5.312918538320797
399.0,41.0,5921.820910595009,2267.458235955396,272.02940704293445,21986.265149591134,4.992952501777994,17.314711308410267,158.21479604808187,5.994678006813875
400.0,42.0,2153.396964040953,3061.5370403566817,256.0654940867184,20484.251503230145,2.1929693001741324E-8,16.631286543286706,134.99921699041272,5.512101781916781
401.0,42.0,2600.5311722989554,2033.9358205668902,173.31142206210248,7166.989356379931,40.2576051335374,15.7593359192935,117.71007554556827,6.785578537840524
402.0,42.0,3141.1060133248066,4925.263422412213,110.87582264282251,1271.6723663105784,94.24639956615498,15.575682881065484,125.76779556699924,15.073309825275997
403.0,42.0,3906.0759682723215,2168.820466567927,107.0277695347034,915.4177423401059,95.92021937228482,17.138682546104185,156.86888333318606,21.300584306060767
404.0,42.0,4814.349370497453,5627.665240987888,147.91085867776627,3458.3689440328753,68.9933384412213,16.30653072431685,136.3936227279203,10.411919571895746
405.0,42.0,4787.791484576377,2017.777989730058,189.58943786525472,4358.715441532365,74.00594481779915,16.219480920488735,128.0887292015159,13.40955126421828
406.0,42.0,5469.144496560311,1356.4906698956402,209.94694438445683,9369.891361272887,43.629862772143845,16.877422948170118,135.70086824808178,8.072267304018183
407.0,42.0,5855.7971609172855,5289.069086373875,137.54422805026633,3256.096751830266,66.25779788805391,12.821169234479058,78.33870251059614,7.686319139776442
408.0,42.0,6092.54362491493,4009.3191748029844,131.94572637683623,2970.7597787969657,71.17493971229621,18.203642059866265,163.25161236077497,10.725829861824536
409.0,43.0,1538.9155516149658,2891.369354783745,96.11043345271327,1085.515496662778,90.77369729960208,15.369007681599513,112.98189830749943,13.141340914166204
410.0,43.0,2267.3545753393323,4814.1923897796005,238.718715649138,13657.991094703018,26.140780446402843,16.431621376475228,133.08002844279295,7.01802927884539
411.0,43.0,2465.21815452457,2123.7606295521805,205.2577742909925,10612.754496457997,30.270282772207675,14.970118736987942,112.63796871304054,6.15230453799331
412.0,43.0,3243.775429652085,1126.5715000575444,249.6489073139287,18873.984350629962,8.28265609099356E-10,16.033884542534462,127.9829444236711,5.494541184000028
413.0,43.0,4011.0843649067765,2355.329757104124,122.91276897991322,1570.1832250016907,88.30193847222816,14.785612144633491,103.18842342450908,14.275479430939562
414.0,43.0,4049.5967006794185,2342.311647354835,136.5821006906668,3246.9053182060156,70.20501770010586,15.699267243259518,126.52592867224283,9.15492492312277
415.0,43.0,4209.461527418648,4808.908913027489,210.14739424393812,12471.988623255635,18.47529961130097,16.870003611218937,135.24344336580629,6.145612209678875
416.0,43.0,4453.643679393571,3109.6291645572073,122.76606905271706,1959.700990365003,86.40529795576384,13.723533788820912,88.8821671643971,10.705176645134332
417.0,43.0,5354.190078845057,1167.3508799670408,161.2555511406824,3232.2615845884075,76.33919764521927,16.877138559897062,143.04325831630126,13.596174090666926
418.0,43.0,5471.925582204516,4535.089306908495,96.29408183669504,1123.5700749826626,89.83065852241171,18.856604495369652,167.5703216565924,15.512165458789514
419.0,44.0,1321.6997314807709,1706.168362145283,247.6393152753375,19421.788761892472,1.8914504437971975E-7,15.58190072022778,120.0054960210954,5.135850161880532
420.0,44.0,2304.7459677024394,4898.904571744808,250.89219808669628,19326.645494724555,6.946260072381562E-11,14.618475095296853,94.44685267285952,5.000230792179101
421.0,44.0,3090.4889761005525,1481.4311763687301,252.38375498060878,19638.31558925405,2.5169664794719306E-6,15.174070484777271,110.91619501220138,5.145763770952384
422.0,44.0,3152.15965426103,2991.838625163813,124.47712330273951,1704.5621998804788,86.21114231431586,16.467193683932905,144.97441439798027,14.967854327097092
423.0,44.0,3149.2295556649565,3012.964863275542,153.07199531907028,3240.478442150512,74.11893138744489,15.905428777338466,123.10715467849604,11.580531141079206
424.0,44.0,3849.8006286474733,5817.774109703172,130.3907538667537,3476.6083496079414,64.50185346852281,13.405707056129511,93.8134552798257,6.794015510359283
425.0,44.0,4935.721240766632,2475.3051908794014,222.27971650660152,15119.43317167912,8.117033102362058,18.616609035159183,169.33565708008584,6.22623929890554
426.0,44.0,5779.133519382866,3855.9195324492985,49.55730401182653,330.37234531051354,100.85547715491116,18.069906797885825,166.33470717659645,13.456992812293707
427.0,44.0,5831.198536105001,1713.3815912503899,145.2343457287264,2581.6366952621056,79.21791222722497,15.840367888081557,132.96857137799674,12.994024385816564
428.0,44.0,6035.596783869865,4547.558523822529,43.27118808661709,325.1514544827125,101.15684741535779,17.9720753116621,167.4254831603191,10.445981134229683
429.0,45.0,2640.5059340690955,4471.8924636190995,187.26983859026413,7733.541958176013,40.88194556004025,16.46684052959426,128.331993565558,7.617333914646298
430.0,45.0,2703.6420891318994,2522.513012307974,138.39574686372472,2915.137151848726,75.92339873505736,14.346179011411426,104.79505362029181,9.58262927409599
431.0,45.0,3537.6175678805603,1393.7642552632822,229.4742791220968,17070.054065600296,2.7080439545801215E-10,15.232425433136115,107.04083775957629,4.926137932462346
432.0,45.0,3881.9648216435935,6030.908922918379,210.81148747058543,14973.330692130685,3.947105928775493E-8,15.546015983638123,122.52724336935303,4.8367650667047535
433.0,45.0,4147.81967183042,2635.9622656653814,165.0247696459853,4904.613646395084,57.4785815884128,15.50953374063696,121.97736065770461,8.757826160350936
434.0,45.0,4210.773814069564,4774.9362634636145,216.44714802246918,15622.472550684737,7.605738945751657E-8,18.970182126342195,169.23194495071147,5.834433969416871
435.0,45.0,4582.532295235554,3404.663647104672,129.2044409439701,1797.104899618132,84.56730675193485,18.170995412143334,145.61969295244782,16.809902604554246
436.0,45.0,5516.188669779189,2409.947018769279,51.39274193342441,367.7039714819459,99.42704415376538,17.92037274996947,165.78900500354055,12.908656901623589
437.0,45.0,5525.149186705883,3568.4905122644664,251.10359765859346,18969.199007587216,1.4848564097712066E-8,16.149978552372215,148.53145255857106,5.56453077032056
438.0,46.0,1880.740054595198,2902.0102709067723,226.72145308749592,17005.150726519827,1.3583789452812275E-9,13.850521011639458,86.93744374487821,4.454294014578219
439.0,46.0,2372.4450814020856,4800.895668028293,196.61737411281626,6469.030676974538,57.18739452466777,17.531831461768377,145.96407731441036,10.547299309594909
440.0,46.0,3576.411024060083,4500.530826282209,221.94119931270427,16299.183970107224,2.5075969862673486E-8,16.07485752458146,133.35570263135088,5.065752144514232
441.0,46.0,4075.250797479583,1122.4994100787505,165.70311089654305,4237.474625175343,67.54756769239621,13.312362143834275,90.07209688256367,8.824333497059333
442.0,46.0,4035.506224679628,2732.3377184423052,238.4577266180299,13771.713240507774,25.164107805774197,15.073762834778897,108.73632663761077,6.425129656790467
443.0,46.0,4414.65096895524,5676.115361309861,171.53588070511142,5803.988026585591,56.22259792784702,18.916634001854714,183.5596828598778,9.658374418319825
444.0,46.0,4613.67985986293,2107.269562030053,241.56841007194987,18771.688243724042,1.1321606346602583E-9,14.4917770326267,104.41246026745071,4.751660320803231
445.0,46.0,4798.653003687541,3369.0277086797137,150.08790977215537,4010.5703450016517,65.119764954496,17.520350343694698,158.45859417448375,9.925507451783512
446.0,46.0,5985.293787248411,6071.952675290748,160.73065171399855,4010.1599800435542,68.895802142369,17.45402805446893,150.5590191751926,11.301038270645215
447.0,47.0,1121.8506351004642,5344.209661570557,240.38166884177588,18555.13935110878,5.259891473091787E-8,13.775700326698772,95.00370960398807,4.557434404180809
448.0,47.0,1625.476880367743,2773.792456574815,158.5011201428082,5749.712537234123,50.01383295792734,16.52079284906376,127.91379178718347,7.373238183023871
449.0,47.0,1953.3160018401775,1199.9267915437895,146.28488576153458,3821.8796334611625,62.35633910487786,15.43799531114183,119.02114468100177,8.791550228898501
450.0,47.0,2868.8653392504552,5334.208681851604,178.06750481320634,6848.714060533395,47.46605384728852,11.125568212215908,57.391148028227185,5.486221125673702
451.0,47.0,3537.034957604675,3152.6279366179533,87.38752419469513,1090.8520448850231,84.36879846518849,15.551154544090146,127.64546791307495,10.9922865935967
452.0,47.0,3538.2037173476997,3212.209321731699,129.38894549330186,1479.9718447300702,89.80704105762086,16.321691750659653,131.2998245646442,18.392450509734328
453.0,47.0,3801.4831321991646,1562.6577386931365,131.5280958715185,2598.488774438931,75.8564161776777,16.844468303032404,144.52905881557058,11.283341412450497
454.0,47.0,4006.763142562499,5682.634029411825,111.71655205749474,1678.3079697042895,83.08566631924208,18.94211385402993,181.7116632910157,14.064088550777628
455.0,47.0,5866.800963808371,4563.411251141875,268.07031296661717,22709.402484566184,1.3923757230748192E-6,18.684559368119647,156.80672689838678,6.057209469329103
456.0,47.0,5961.0344284646,1181.0758002069308,183.38985580160886,8464.262591478855,34.34356280797332,18.116933576962772,164.03263841312784,7.326692790852102
457.0,48.0,1718.391125575228,1731.5547074152055,216.72931215091972,12648.351269922827,21.173335954073018,16.70198858373408,132.78159762520582,6.372991068331298
458.0,48.0,2093.2245261879425,3710.7921162998678,189.61232445433467,7710.004507959334,39.63003567290893,17.453278030207898,164.98829225666742,8.25814236130178
459.0,48.0,2671.9374449530765,1228.037751294443,142.9012720822891,3536.6592079615284,67.23600006597692,14.943072209474805,103.3099469088159,8.786888545558917
460.0,48.0,2682.842820731952,5563.048796932814,243.5978613852814,18650.48189936857,6.539308028872764E-9,17.964483016879704,160.16563912793046,5.874941636532035
461.0,48.0,3221.0128815918156,2964.525024869954,176.1625315761756,4429.324763238149,65.82913910657548,13.346282956107833,91.79580481033291,9.53339821278124
462.0,48.0,4270.286062152965,6209.057113039657,233.3898472194775,17561.54946645033,3.70413647767606E-10,17.235747900744048,150.69397695691518,5.524028797736062
463.0,48.0,4460.927360447941,1879.5231997429812,141.35447643881997,3447.878205661931,63.95442174831409,17.3995331896536,161.43661752263472,10.165490922993014
464.0,48.0,5830.740246914807,2246.7244147026317,113.42700131127108,2059.6321944100373,78.17849084599943,15.695519901820385,126.62301136103714,9.925304492827607
465.0,48.0,6211.0132242462905,4096.474134091933,129.6397682236301,2470.032382064264,76.2471372601204,15.694197417176506,120.34980047673179,10.780500591874775
466.0,49.0,1169.9307744486005,2630.7681951165177,132.90154383131528,2618.1423631217667,77.34242359459783,17.124527852168796,131.03810211333877,11.609854725820547
467.0,49.0,1090.15087858333,6248.441512865476,267.6828157129421,22156.993946019804,3.901086639279591E-10,17.274365067664263,129.33762317790803,5.758817628117649
468.0,49.0,2585.699703462486,5769.77429844017,165.2806006052724,5327.8920685457515,53.58959491724143,13.448094779120671,96.90130229070395,7.123959474304931
469.0,49.0,2843.244160501165,1115.5364189966983,99.89700988291932,1135.040423798254,90.42232001883953,15.049914068101035,118.52574934114408,13.2984096200156
470.0,49.0,3079.1397014852782,4752.190215148259,181.56087426841404,5613.619266569743,57.61536948431757,20.715025995478697,214.6019252801269,12.156304160555658
471.0,49.0,3626.7496368022003,1443.222190749783,223.62917541684567,16249.513608382982,1.717279735585069E-8,15.051269225887365,121.7354856862089,4.864484231926941
472.0,49.0,3914.7023507915496,5895.455533090535,218.1074497965037,12162.891885383277,27.0296251085603,14.710307626983244,102.75054343573666,5.972024456377108
473.0,49.0,4423.576868588626,5549.947157556235,45.48949747534856,213.84445575080883,88.04753429474442,11.20035323990259,72.20804303703366,11.104830376957963
474.0,49.0,5749.1800021655845,1991.726666715977,186.50296359313722,9364.275831934296,25.438654590896675,16.483194887131678,143.3356776544338,6.2990266111533915
475.0,49.0,6203.557309849589,4903.479442787643,197.40865525891206,5971.3917818468735,63.97561714976545,11.83922783581959,66.22892461540808,7.987336847455122
476.0,49.0,6203.941370240451,4877.308614596873,114.48209798629233,1219.0505797036133,92.29496288814265,13.42037972748422,89.08435400889844,14.509280698318031
477.0,50.0,1755.2745506676538,1079.5157848248004,220.19542258186982,14536.631243663367,13.899756154703352,15.38870436611023,117.88329128607903,5.34874630181219
478.0,50.0,2449.508138686404,2965.614887647009,105.34034940619513,1295.261515769458,89.72118080330267,15.332926372787728,118.00737144295131,13.19718409522235
479.0,50.0,2553.94406302609,6009.432633425249,34.56210129207206,219.70393481303805,103.91744682781473,15.125823977080845,117.85668413046253,8.442411852837171
480.0,50.0,3072.614151768972,4381.5632740128185,158.39105828482977,3965.9766853480237,66.30767427911042,15.106644343761191,108.7395325869528,9.691813440789852
481.0,50.0,3320.4748076293386,2693.722998762188,136.30251163019216,3187.7226328572942,67.94473087478194,15.037292868770178,112.55034736263924,8.918139760155821
482.0,50.0,3570.1823041412463,1242.5332150103086,287.91904475740745,25720.993720343835,2.876161716398853E-7,13.311851888481055,95.41309527937662,4.569346842147838
483.0,50.0,4749.252491785431,3152.6428106495905,105.7755124321485,1387.7698293152498,86.14703561320131,16.03001924509465,128.9962557734831,12.974974558483186
484.0,50.0,5506.72580508746,5055.668419585652,110.36461410627997,1551.5636870305757,80.68656160836329,15.856000079309762,141.11849178700268,12.511569320276056
485.0,50.0,6037.592963436473,2587.1783603846957,151.26243345207405,4017.2301183881136,64.02224639532146,14.590669163790333,103.89905315876769,8.482898846638578
486.0,51.0,1519.977328933707,3999.6860405124603,252.3387604895409,20000.702121261897,1.2815595175569125E-8,16.3483684274267,122.41159345800344,5.400544465469801
487.0,51.0,1593.0854110035607,1650.3215319265437,51.75456399622874,289.91004253574806,103.69276565984964,14.2961916332553,103.29756898489511,13.313869934441161
488.0,51.0,2408.938402944562,3999.795999202039,159.270015684526,3935.1213898735773,69.33895253172248,13.64469564793244,91.52693481704013,8.981930855069132
489.0,51.0,2578.0680654111306,1126.2430727101744,163.65751838218677,4093.1975099112196,68.88925514472557,17.796407391463458,152.98955393532856,11.68797427776563
490.0,51.0,3070.2041511401403,5403.213306278098,141.2914323376341,3017.621243348274,75.56698032269135,14.521249489652007,98.89656252383587,9.75537161439526
491.0,51.0,3196.3875945698164,2669.405352076543,226.5215501807104,10481.651480661074,42.453259248547965,15.505854928397381,106.78272549367749,7.75618055232162
492.0,51.0,4252.473925778203,3490.2125997434614,38.596699183738835,355.08740327291326,100.94215049982586,15.684607529616233,136.58938595587514,6.806091784523394
493.0,51.0,4607.549586949294,2064.3329264275885,131.96509274860577,2267.897980755618,78.38110213199289,16.246587835827576,133.55402938989,12.529584879397147
494.0,51.0,6019.54008426964,3206.9943380918235,232.2760945298753,17565.479649856625,4.538182425489876E-9,15.234825306375798,125.64007908259559,4.906816655098484
495.0,52.0,1630.4318898406787,5555.867341177788,145.89185224846398,3669.1862392682206,68.01657466395206,14.017228447681699,89.75357771616825,8.321578200920893
496.0,52.0,2097.4307824798702,1590.8268038682943,43.95576242693083,367.88403212944576,103.81035635389347,17.437013520452478,151.46442715612537,9.287153579122798
497.0,52.0,2763.8402592738507,1121.8364345095868,142.43854251010893,3237.91749429915,69.78708010662551,13.467509403741925,96.47804372317663,8.637539481405375
498.0,52.0,2740.5709983352062,6133.937367641896,183.01275286852513,7058.449387425027,47.514700546891724,13.3579878009529,91.58236483735233,6.579997193925949
499.0,52.0,3267.907005144192,2858.567491075758,166.1899547756473,5659.22377769536,53.405117417483446,20.85159582620945,203.18383343174347,10.208037269754215
500.0,52.0,3603.9966455311296,4928.495778779175,153.83317237507882,3956.5427431450476,62.38093610355228,16.969590224650045,142.2684851089322,10.237340411561691
501.0,52.0,4074.058692451274,1132.6633443416574,254.27179898452079,19982.259118521375,1.1842078957646784E-8,17.300869228830415,145.69737159965024,5.76968282113614
502.0,52.0,4188.075104883294,6130.257211380438,230.32641071844364,17710.2160840134,1.0160772799308978E-15,15.05679762665833,103.68551168814669,4.744511628165473
503.0,52.0,4379.36632630993,5240.857250855774,176.1937014782768,4575.869131118074,68.88479690290649,13.889804927404251,92.9147875393554,9.589930296291207
504.0,53.0,1864.5725581922688,1408.5508713199822,121.73559674444485,2577.290738880785,74.56198155332729,13.80275827162036,96.94615426863707,8.137950073830694
505.0,53.0,2157.504050979424,4449.918402712825,151.33796696413813,4372.281780637308,59.616905208683306,16.121745218700283,128.62982324320865,8.582746963884723
506.0,53.0,2109.032854931627,5893.261990992971,178.2399844605602,6783.606286347944,50.261811410364025,13.600729586496026,83.7872371097824,6.604025375777607
507.0,53.0,3152.106446415488,2163.92810233905,237.553738546369,17846.12096799508,4.23996732323913E-12,15.149290273530847,127.25770411924611,5.0175161956674375
508.0,53.0,3853.0042098741233,1714.1602243544407,260.5905799769957,20576.69796397638,3.370403385550413E-8,15.93825007997742,133.61900269333017,5.462270224495253
509.0,53.0,4326.512769560736,5887.338482708348,125.4635211905667,2247.573304398812,74.86083408467536,15.779486576854806,124.91011221658954,11.144189296171396
510.0,53.0,4562.511369474814,4175.902205156499,151.41963507543298,3300.1095281902644,71.8403782451941,16.423544257807073,136.79295213726198,11.482161136184345
511.0,53.0,4885.859629320298,5135.130522108909,222.56167002985987,16302.403186643292,2.3914041336316005E-8,13.379264665604532,93.07795974297574,4.3469241641158085
512.0,53.0,5599.750258718966,6193.158418267182,164.66944432631533,5212.284147653651,54.05955482957513,17.502327108582616,145.40556835452713,9.204871348408176
513.0,54.0,1705.860818680715,3882.420816207657,230.47327018438742,16648.7274112945,2.909624322205225E-7,17.966630355447435,158.1998413488103,5.891242408366384
514.0,54.0,1742.290288149747,6208.086094442202,204.7788094022544,11195.67645867042,25.494176445284086,17.183152432217582,132.0083987890373,6.593877661732079
515.0,54.0,2997.440967820261,5061.636727388786,177.57937146722472,6814.46085336627,43.72631880591818,18.383207607259816,158.86624586632348,8.604770441399552
516.0,54.0,3569.9379584934295,2360.21605519884,166.07266687963735,4346.973388135028,65.37715708248213,14.939066397401762,116.39755356200486,9.619102157805159
517.0,54.0,3853.2288076377067,4814.140115270377,230.7791635193301,17453.28942902927,5.606154961603534E-8,16.323927971300037,126.69207511470967,5.18201717555593
518.0,54.0,4882.408710161262,1192.7590126836903,254.8784584276327,20681.92240216639,9.80420980777444E-9,14.789737102969081,95.94591981512876,4.8828417725606625
519.0,54.0,4897.572358483158,5733.960971288556,148.244567875741,3252.956156146387,72.4134782534332,13.655619163827494,96.43920694018114,9.403263370180076
520.0,54.0,5100.6050694735495,3112.7490629852273,258.11008526003417,20569.249425797952,8.710621759558405E-9,15.445083496491165,113.41795300360431,5.219320876451552
521.0,54.0,5416.438192448909,1909.9637372910352,183.5133785980581,6443.412698236015,52.462709821948046,16.598612573064823,137.35204673368446,8.798760304768598
522.0,55.0,1115.6011830785478,3808.8423587294974,176.94407180735368,6930.410568008258,46.44676766184331,15.400807455713927,110.45291553974283,7.1385807796373095
523.0,55.0,1806.698956737262,4993.092798141707,116.57716084692852,1830.4137715750214,81.77987242058674,12.016923254163027,73.46737305523278,9.157763924856761
524.0,55.0,2003.1352246447543,2005.426832426505,125.32033545584699,2481.403423044317,76.35093349649519,13.870277021933259,88.6570342048897,8.961199964645735
525.0,55.0,2531.5239853975527,4038.0843759978993,54.41791479489001,429.6235006024188,101.83082635326345,16.13875642353592,121.6068299133688,11.226816256480664
526.0,55.0,3396.280744177568,3804.212513651432,107.78269563707634,1927.7479750594039,76.49050846503312,15.784290508811308,121.18217473031663,9.637677816428896
527.0,55.0,4645.789437704995,3148.322151059093,226.46894192440837,16643.565216915984,1.1443328556285252E-8,15.300524205944257,120.30919575899223,4.9404626466819375
528.0,55.0,5244.098272679204,4967.8677787683855,170.33817033123717,6121.013382772671,48.69038835802683,15.817059150592588,112.63168910212264,7.659729280519693
529.0,55.0,6154.110533120151,3678.8102014933097,133.06500816086856,3765.281659879605,56.943793573833055,17.019730704152053,137.77353614074536,8.134759580414746
530.0,55.0,6237.738909620235,4946.010334269978,116.20862094429638,1817.7643979036166,81.55279163463422,17.346624468216014,146.1723663502953,12.914068558939219
531.0,56.0,1220.5038816454162,5947.183950477604,141.73177281849095,2718.646452745923,75.89589440012955,16.57343234939754,138.6150363921796,12.298207429386064
532.0,56.0,1608.8096010588924,1165.356815941627,115.83924803323796,2001.3164461605122,82.60669169611624,14.682154463999822,103.3437998821211,9.986286291397095
533.0,56.0,2099.2212630380454,2044.5789245340661,243.0669317925592,18543.51154175608,4.494645694132039E-10,13.906637016713152,98.9091210271722,4.692525454412496
534.0,56.0,2287.1445373229303,3033.3744502333525,274.9820609307571,23357.502980216523,2.380001130765216E-10,16.519664457523525,140.77853059400317,5.537745009694781
535.0,56.0,2790.7713951507344,5635.734838542004,313.13665314675,28947.41968224609,8.839437908526038E-10,13.355117709883569,87.33433522051719,4.7974404507624
536.0,56.0,3670.4484572389324,4317.93747877909,240.65640985177757,19472.922661333032,6.3071318242365306E-9,18.020266772166167,156.40899548499974,5.524896329550331
537.0,56.0,4064.992322609043,1188.2319836751487,241.75311829797744,15097.872987013196,21.38771457906879,16.753816009547617,151.02522611176323,6.649167634894823
538.0,56.0,5473.4945044046035,3375.825424625893,224.9969201620228,11102.785279820615,40.453598833921376,17.414805036802303,144.60364773594532,8.063925212828522
539.0,56.0,5821.528137694049,1442.8098565018606,233.58456774023176,16952.75870094242,4.9997698993476295E-9,16.39623617301296,144.51767340424016,5.470801985830444
540.0,57.0,1215.0792258225233,3919.766575940439,240.15406620759296,17911.178619478585,1.3414603130222115E-10,13.72285168320699,94.74763983919843,4.685290687538403
541.0,57.0,1993.8940325520398,5747.589122807667,104.91459328810748,1450.044681984611,86.58676984688286,17.42367997713089,152.53357585218524,13.24583389054116
542.0,57.0,2510.36709345537,2605.2665175844813,229.9690067342701,17331.389212732418,1.8376433830778022E-8,15.602624106293376,123.4651720140208,4.979593216083017
543.0,57.0,2842.2594066471847,3793.170021657732,180.44384673905967,7586.162292500057,39.45644402675263,14.90513465543068,111.27566888826644,6.599834778792618
544.0,57.0,3725.2616447982527,1432.2943975486735,223.06498126569565,16155.715061858195,4.0218441704473245E-7,17.925568401007553,153.12178374792467,5.684719267042889
545.0,57.0,3929.486667377668,5716.485798588459,230.28996342604384,13437.360717622898,25.958136886218067,17.228851297278947,148.78706114145803,6.949218805020492
546.0,57.0,4327.089142096618,2852.084213504138,278.86352649896054,24133.374825589297,5.44442066697156E-8,15.673302720837498,123.9973747583705,5.261696477946465
547.0,57.0,4583.600877358435,4830.629475173464,226.17921509219005,16557.57103808781,2.660578006177192E-8,16.60122534202102,141.08640976820647,5.322208009886643
548.0,57.0,6021.374000638607,3803.685885045535,218.6895928151148,11317.035219178357,32.6611118676778,17.80816026556791,150.99113732463792,7.651366770579144
549.0,58.0,1333.2698629995793,2969.43376783383,260.7139469872322,21124.39971685026,3.767281434950724E-9,15.532683766215074,115.5078577796026,5.2131269220952765
550.0,58.0,1606.8621323558198,1324.6377795647377,164.26067606787672,4539.06269377522,61.51690365779497,15.253337909502736,108.62084531502654,9.209320711864592
551.0,58.0,2604.8147428449042,3511.1028824776486,241.5456918065032,18387.384436076216,3.407077988180751E-9,17.4873860361542,191.92269899113438,5.718768017774667
552.0,58.0,3113.1665278158703,2432.9136916379616,143.25752669298603,3781.931654358614,62.52849377868667,13.97753853151231,92.27110669676135,7.787276731531897
553.0,58.0,3292.5486169499854,5347.222838109661,206.31130251894774,8937.864582840482,43.20471523561245,14.781406466466535,106.83533114065708,7.231425620669789
554.0,58.0,4491.114366670704,3617.056443318017,120.76339731009737,1581.8176828044036,87.9731479109212,14.1582590585995,102.8537388149745,13.142246197549293
555.0,58.0,4957.23594680515,5538.62450584327,256.45569266771673,20657.942112068562,3.7393428918378245E-11,18.646810401672692,162.62121756712784,6.081448271896339
556.0,58.0,5209.960949190499,4229.090728073582,241.58501556887484,18033.91663077951,1.429073773347384E-11,16.215863911843964,150.50072102920186,5.445461001528749
557.0,58.0,5815.789237636247,2564.1490974753383,249.5471387979626,19258.570354272604,4.419629687440175E-9,10.819854209647257,54.9512178243197,3.870464829895425
558.0,59.0,1378.817635035126,3482.280095758828,229.35031159039232,16099.12228741534,8.123049303356929,16.29943670932656,131.51195012074524,5.520211261162427
559.0,59.0,1492.0836466411474,1827.6332233487772,100.35902927726892,870.2884790308233,94.99943491681731,16.617875015161903,142.5393893867744,19.14245333064288
560.0,59.0,1961.8462031394076,5444.112875107326,163.92473641123394,4396.549227933951,64.53038757774408,18.556312906599167,168.72933950704092,11.379046701862409
561.0,59.0,2924.5984252244234,6046.867566400703,105.33266282317102,1837.9185413116409,79.49212460090489,15.022557618209452,109.01645877829569,9.219705662010558
562.0,59.0,3176.0002459930593,3588.3791586913876,268.91706479438113,21513.561802021348,1.2172048072780094E-7,15.583191146795231,119.91096499738904,5.447751320992244
