frame,x_tru,y_tru,inc_tru,az_tru
1589.0,2250.0,2250.0,0.279252680319093,5.16617458590322
1589.0,3825.0,2250.0,0.279252680319093,5.16617458590322
1589.0,2250.0,3825.0,0.279252680319093,5.16617458590322
1590.0,675.0,675.0,0.279252680319093,5.2010811709431
1590.0,2250.0,3825.0,0.279252680319093,5.2010811709431
1591.0,675.0,3825.0,0.279252680319093,5.23598775598299
1592.0,2250.0,2250.0,0.279252680319093,5.27089434102288
1592.0,3825.0,3825.0,0.279252680319093,5.27089434102288
1593.0,2250.0,675.0,0.279252680319093,5.30580092606276
1593.0,3825.0,2250.0,0.279252680319093,5.30580092606276
1594.0,2250.0,2250.0,0.279252680319093,5.34070751110265
1594.0,3825.0,2250.0,0.279252680319093,5.34070751110265
1595.0,2250.0,3825.0,0.279252680319093,5.37561409614254
1596.0,675.0,3825.0,0.279252680319093,5.41052068118242
1596.0,2250.0,3825.0,0.279252680319093,5.41052068118242
1597.0,675.0,2250.0,0.279252680319093,5.44542726622231
1597.0,2250.0,2250.0,0.279252680319093,5.44542726622231
1597.0,3825.0,3825.0,0.279252680319093,5.44542726622231
1598.0,3825.0,2250.0,0.279252680319093,5.48033385126219
1599.0,675.0,675.0,0.279252680319093,5.51524043630208
1599.0,2250.0,2250.0,0.279252680319093,5.51524043630208
1599.0,2250.0,3825.0,0.279252680319093,5.51524043630208
1600.0,2250.0,675.0,0.279252680319093,5.55014702134197
1600.0,3825.0,2250.0,0.279252680319093,5.55014702134197
1600.0,675.0,3825.0,0.279252680319093,5.55014702134197
1600.0,2250.0,3825.0,0.279252680319093,5.55014702134197
1601.0,675.0,675.0,0.279252680319093,5.58505360638186
1601.0,2250.0,675.0,0.279252680319093,5.58505360638186
1601.0,675.0,2250.0,0.279252680319093,5.58505360638186
1601.0,2250.0,2250.0,0.279252680319093,5.58505360638186
1601.0,675.0,3825.0,0.279252680319093,5.58505360638186
1602.0,2250.0,2250.0,0.279252680319093,5.61996019142174
1603.0,2250.0,2250.0,0.279252680319093,5.65486677646163
1604.0,675.0,3825.0,0.279252680319093,5.68977336150151
1604.0,2250.0,3825.0,0.279252680319093,5.68977336150151
1606.0,3825.0,675.0,0.279252680319093,5.75958653158129
1606.0,2250.0,2250.0,0.279252680319093,5.75958653158129
1606.0,2250.0,3825.0,0.279252680319093,5.75958653158129
1606.0,3825.0,3825.0,0.279252680319093,5.75958653158129
1608.0,675.0,675.0,0.279252680319093,5.82939970166106
1608.0,3825.0,2250.0,0.279252680319093,5.82939970166106
1609.0,2250.0,2250.0,0.279252680319093,5.86430628670095
1611.0,2250.0,675.0,0.279252680319093,5.93411945678072
1611.0,3825.0,2250.0,0.279252680319093,5.93411945678072
1613.0,2250.0,2250.0,0.279252680319093,6.00393262686049
1613.0,3825.0,3825.0,0.279252680319093,6.00393262686049
1614.0,675.0,2250.0,0.279252680319093,6.03883921190038
1614.0,2250.0,2250.0,0.279252680319093,6.03883921190038
1614.0,3825.0,3825.0,0.279252680319093,6.03883921190038
1616.0,3825.0,675.0,0.279252680319093,6.10865238198015
1616.0,675.0,3825.0,0.279252680319093,6.10865238198015
1617.0,2250.0,3825.0,0.279252680319093,6.14355896702004
1618.0,2250.0,675.0,0.279252680319093,6.17846555205993
1618.0,3825.0,675.0,0.279252680319093,6.17846555205993
1618.0,675.0,2250.0,0.279252680319093,6.17846555205993
1618.0,2250.0,3825.0,0.279252680319093,6.17846555205993
1619.0,675.0,2250.0,0.279252680319093,6.21337213709981
1620.0,2250.0,675.0,0.279252680319093,6.2482787221397
1620.0,675.0,2250.0,0.279252680319093,6.2482787221397
1623.0,675.0,675.0,0.314159265358979,0.0698131700797732
1624.0,2250.0,675.0,0.314159265358979,0.10471975511966
1624.0,3825.0,675.0,0.314159265358979,0.10471975511966
1625.0,675.0,2250.0,0.314159265358979,0.139626340159546
1626.0,2250.0,2250.0,0.314159265358979,0.174532925199433
1628.0,3825.0,2250.0,0.314159265358979,0.244346095279206
1630.0,2250.0,3825.0,0.314159265358979,0.314159265358979
1630.0,3825.0,3825.0,0.314159265358979,0.314159265358979
1631.0,675.0,2250.0,0.314159265358979,0.349065850398866
1631.0,2250.0,2250.0,0.314159265358979,0.349065850398866
1633.0,2250.0,2250.0,0.314159265358979,0.418879020478639
1635.0,2250.0,675.0,0.314159265358979,0.488692190558412
1635.0,675.0,3825.0,0.314159265358979,0.488692190558412
1638.0,2250.0,675.0,0.314159265358979,0.593411945678072
1639.0,675.0,675.0,0.314159265358979,0.628318530717959
1639.0,3825.0,675.0,0.314159265358979,0.628318530717959
1640.0,675.0,3825.0,0.314159265358979,0.663225115757845
1642.0,675.0,2250.0,0.314159265358979,0.733038285837618
1642.0,675.0,3825.0,0.314159265358979,0.733038285837618
1642.0,3825.0,3825.0,0.314159265358979,0.733038285837618
1643.0,675.0,675.0,0.314159265358979,0.767944870877505
1643.0,2250.0,675.0,0.314159265358979,0.767944870877505
1643.0,3825.0,2250.0,0.314159265358979,0.767944870877505
1644.0,3825.0,675.0,0.314159265358979,0.802851455917392
1645.0,3825.0,3825.0,0.314159265358979,0.837758040957278
1646.0,2250.0,675.0,0.314159265358979,0.872664625997165
1646.0,675.0,2250.0,0.314159265358979,0.872664625997165
1646.0,675.0,3825.0,0.314159265358979,0.872664625997165
1648.0,2250.0,2250.0,0.314159265358979,0.942477796076938
1649.0,675.0,2250.0,0.314159265358979,0.977384381116825
1649.0,3825.0,2250.0,0.314159265358979,0.977384381116825
1649.0,2250.0,3825.0,0.314159265358979,0.977384381116825
1651.0,3825.0,2250.0,0.314159265358979,1.0471975511966
1652.0,675.0,3825.0,0.314159265358979,1.08210413623648
1658.0,675.0,2250.0,0.314159265358979,1.2915436464758
1658.0,3825.0,2250.0,0.314159265358979,1.2915436464758
1658.0,2250.0,3825.0,0.314159265358979,1.2915436464758
1659.0,2250.0,3825.0,0.314159265358979,1.32645023151569
1660.0,675.0,2250.0,0.314159265358979,1.36135681655558
1663.0,675.0,3825.0,0.314159265358979,1.46607657167524
1664.0,2250.0,675.0,0.314159265358979,1.50098315671512
1664.0,3825.0,3825.0,0.314159265358979,1.50098315671512
1665.0,3825.0,2250.0,0.314159265358979,1.53588974175501
1666.0,675.0,675.0,0.314159265358979,1.5707963267949
1666.0,2250.0,675.0,0.314159265358979,1.5707963267949
1667.0,675.0,675.0,0.314159265358979,1.60570291183478
1668.0,3825.0,2250.0,0.314159265358979,1.64060949687467
1671.0,675.0,2250.0,0.314159265358979,1.74532925199433
1671.0,3825.0,2250.0,0.314159265358979,1.74532925199433
1672.0,2250.0,3825.0,0.314159265358979,1.78023583703422
1674.0,675.0,675.0,0.314159265358979,1.85004900711399
1674.0,2250.0,675.0,0.314159265358979,1.85004900711399
1674.0,3825.0,675.0,0.314159265358979,1.85004900711399
1675.0,2250.0,2250.0,0.314159265358979,1.88495559215388
1676.0,3825.0,2250.0,0.314159265358979,1.91986217719376
1677.0,2250.0,2250.0,0.314159265358979,1.95476876223365
1679.0,2250.0,2250.0,0.314159265358979,2.02458193231342
1680.0,3825.0,2250.0,0.314159265358979,2.05948851735331
1682.0,675.0,2250.0,0.314159265358979,2.12930168743308
1682.0,2250.0,3825.0,0.314159265358979,2.12930168743308
1683.0,3825.0,2250.0,0.314159265358979,2.16420827247297
1683.0,2250.0,3825.0,0.314159265358979,2.16420827247297
1685.0,675.0,2250.0,0.314159265358979,2.23402144255274
1685.0,3825.0,2250.0,0.314159265358979,2.23402144255274
1685.0,3825.0,3825.0,0.314159265358979,2.23402144255274
1686.0,675.0,675.0,0.314159265358979,2.26892802759263
1686.0,2250.0,675.0,0.314159265358979,2.26892802759263
1687.0,3825.0,675.0,0.314159265358979,2.30383461263252
1688.0,3825.0,2250.0,0.314159265358979,2.3387411976724
1688.0,2250.0,3825.0,0.314159265358979,2.3387411976724
1690.0,3825.0,3825.0,0.314159265358979,2.40855436775217
1692.0,2250.0,3825.0,0.314159265358979,2.47836753783195
1693.0,2250.0,675.0,0.314159265358979,2.51327412287183
1693.0,2250.0,2250.0,0.314159265358979,2.51327412287183
1695.0,2250.0,3825.0,0.314159265358979,2.58308729295161
1696.0,675.0,3825.0,0.314159265358979,2.61799387799149
1698.0,2250.0,2250.0,0.314159265358979,2.68780704807127
1698.0,3825.0,2250.0,0.314159265358979,2.68780704807127
1699.0,2250.0,2250.0,0.314159265358979,2.72271363311115
1700.0,675.0,2250.0,0.314159265358979,2.75762021815104
1703.0,675.0,675.0,0.314159265358979,2.8623399732707
1703.0,3825.0,3825.0,0.314159265358979,2.8623399732707
1705.0,2250.0,675.0,0.314159265358979,2.93215314335047
1707.0,2250.0,2250.0,0.314159265358979,3.00196631343025
1710.0,675.0,2250.0,0.314159265358979,3.10668606854991
1712.0,2250.0,2250.0,0.314159265358979,3.17649923862968
1713.0,2250.0,2250.0,0.314159265358979,3.21140582366957
1713.0,3825.0,2250.0,0.314159265358979,3.21140582366957
1714.0,675.0,675.0,0.314159265358979,3.24631240870945
1715.0,675.0,2250.0,0.314159265358979,3.28121899374934
1716.0,2250.0,2250.0,0.314159265358979,3.31612557878923
1717.0,2250.0,2250.0,0.314159265358979,3.35103216382911
1717.0,3825.0,2250.0,0.314159265358979,3.35103216382911
1717.0,2250.0,3825.0,0.314159265358979,3.35103216382911
1718.0,2250.0,3825.0,0.314159265358979,3.385938748869
1719.0,2250.0,2250.0,0.314159265358979,3.42084533390889
1720.0,2250.0,675.0,0.314159265358979,3.45575191894877
1720.0,675.0,3825.0,0.314159265358979,3.45575191894877
1721.0,3825.0,3825.0,0.314159265358979,3.49065850398866
1723.0,3825.0,675.0,0.314159265358979,3.56047167406843
1726.0,675.0,2250.0,0.314159265358979,3.66519142918809
1727.0,2250.0,2250.0,0.314159265358979,3.70009801422798
1729.0,2250.0,675.0,0.314159265358979,3.76991118430775
1730.0,2250.0,2250.0,0.314159265358979,3.80481776934764
1731.0,3825.0,675.0,0.314159265358979,3.83972435438753
1732.0,2250.0,675.0,0.314159265358979,3.87463093942741
1732.0,3825.0,675.0,0.314159265358979,3.87463093942741
1732.0,2250.0,3825.0,0.314159265358979,3.87463093942741
1733.0,2250.0,3825.0,0.314159265358979,3.9095375244673
1734.0,675.0,675.0,0.314159265358979,3.94444410950718
1735.0,3825.0,675.0,0.314159265358979,3.97935069454707
1735.0,675.0,3825.0,0.314159265358979,3.97935069454707
1737.0,3825.0,2250.0,0.314159265358979,4.04916386462684
1738.0,675.0,2250.0,0.314159265358979,4.08407044966673
1739.0,2250.0,675.0,0.314159265358979,4.11897703470662
1739.0,3825.0,2250.0,0.314159265358979,4.11897703470662
1740.0,675.0,675.0,0.314159265358979,4.15388361974651
1741.0,675.0,3825.0,0.314159265358979,4.18879020478639
1743.0,3825.0,675.0,0.314159265358979,4.25860337486616
1743.0,2250.0,2250.0,0.314159265358979,4.25860337486616
1744.0,3825.0,3825.0,0.314159265358979,4.29350995990605
1745.0,3825.0,675.0,0.314159265358979,4.32841654494594
1746.0,3825.0,2250.0,0.314159265358979,4.36332312998582
1747.0,675.0,2250.0,0.314159265358979,4.39822971502571
1748.0,2250.0,675.0,0.314159265358979,4.4331363000656
1748.0,2250.0,2250.0,0.314159265358979,4.4331363000656
1749.0,675.0,675.0,0.314159265358979,4.46804288510548
1749.0,2250.0,3825.0,0.314159265358979,4.46804288510548
1750.0,675.0,675.0,0.314159265358979,4.50294947014537
1750.0,2250.0,675.0,0.314159265358979,4.50294947014537
1750.0,675.0,2250.0,0.314159265358979,4.50294947014537
1750.0,3825.0,2250.0,0.314159265358979,4.50294947014537
1750.0,3825.0,3825.0,0.314159265358979,4.50294947014537
1751.0,3825.0,675.0,0.314159265358979,4.53785605518526
1752.0,675.0,675.0,0.314159265358979,4.57276264022514
1752.0,2250.0,675.0,0.314159265358979,4.57276264022514
1753.0,3825.0,675.0,0.314159265358979,4.60766922526503
1753.0,3825.0,2250.0,0.314159265358979,4.60766922526503
1754.0,2250.0,3825.0,0.314159265358979,4.64257581030492
1755.0,675.0,675.0,0.314159265358979,4.6774823953448
1757.0,2250.0,2250.0,0.314159265358979,4.74729556542458
1758.0,3825.0,3825.0,0.314159265358979,4.78220215046446
1764.0,2250.0,675.0,0.314159265358979,4.99164166070378
1764.0,3825.0,675.0,0.314159265358979,4.99164166070378
1766.0,3825.0,3825.0,0.314159265358979,5.06145483078356
1767.0,675.0,675.0,0.314159265358979,5.09636141582344
1768.0,675.0,3825.0,0.314159265358979,5.13126800086333
1772.0,675.0,2250.0,0.314159265358979,5.27089434102288
1772.0,2250.0,3825.0,0.314159265358979,5.27089434102288
1775.0,2250.0,675.0,0.314159265358979,5.37561409614254
1775.0,3825.0,3825.0,0.314159265358979,5.37561409614254
1776.0,2250.0,675.0,0.314159265358979,5.41052068118242
1778.0,675.0,3825.0,0.314159265358979,5.48033385126219
1779.0,675.0,675.0,0.314159265358979,5.51524043630208
1780.0,675.0,675.0,0.314159265358979,5.55014702134197
1781.0,2250.0,2250.0,0.314159265358979,5.58505360638186
1781.0,675.0,3825.0,0.314159265358979,5.58505360638186
1783.0,3825.0,2250.0,0.314159265358979,5.65486677646163
1783.0,2250.0,3825.0,0.314159265358979,5.65486677646163
1784.0,675.0,675.0,0.314159265358979,5.68977336150151
1785.0,3825.0,3825.0,0.314159265358979,5.7246799465414
1787.0,3825.0,2250.0,0.314159265358979,5.79449311662117
1788.0,3825.0,3825.0,0.314159265358979,5.82939970166106
1789.0,675.0,675.0,0.314159265358979,5.86430628670095
1792.0,2250.0,3825.0,0.314159265358979,5.96902604182061
1793.0,2250.0,3825.0,0.314159265358979,6.00393262686049
1795.0,3825.0,2250.0,0.314159265358979,6.07374579694027
1796.0,2250.0,2250.0,0.314159265358979,6.10865238198015
1796.0,3825.0,2250.0,0.314159265358979,6.10865238198015
1796.0,2250.0,3825.0,0.314159265358979,6.10865238198015
1797.0,2250.0,675.0,0.314159265358979,6.14355896702004
1797.0,3825.0,3825.0,0.314159265358979,6.14355896702004
1800.0,3825.0,2250.0,0.314159265358979,6.2482787221397
1803.0,2250.0,3825.0,0.349065850398866,0.0698131700797732
1804.0,2250.0,2250.0,0.349065850398866,0.10471975511966
1805.0,3825.0,2250.0,0.349065850398866,0.139626340159546
1806.0,2250.0,3825.0,0.349065850398866,0.174532925199433
1808.0,2250.0,675.0,0.349065850398866,0.244346095279206
1810.0,2250.0,3825.0,0.349065850398866,0.314159265358979
1811.0,3825.0,2250.0,0.349065850398866,0.349065850398866
1811.0,2250.0,3825.0,0.349065850398866,0.349065850398866
1812.0,675.0,2250.0,0.349065850398866,0.383972435438752
1813.0,3825.0,675.0,0.349065850398866,0.418879020478639
1815.0,675.0,3825.0,0.349065850398866,0.488692190558412
1816.0,675.0,675.0,0.349065850398866,0.523598775598299
1817.0,675.0,2250.0,0.349065850398866,0.558505360638185
1818.0,2250.0,3825.0,0.349065850398866,0.593411945678072
1825.0,675.0,3825.0,0.349065850398866,0.837758040957278
1827.0,2250.0,675.0,0.349065850398866,0.907571211037051
1827.0,3825.0,675.0,0.349065850398866,0.907571211037051
1827.0,675.0,2250.0,0.349065850398866,0.907571211037051
1829.0,3825.0,2250.0,0.349065850398866,0.977384381116825
1830.0,3825.0,675.0,0.349065850398866,1.01229096615671
1830.0,675.0,2250.0,0.349065850398866,1.01229096615671
1830.0,675.0,3825.0,0.349065850398866,1.01229096615671
1832.0,3825.0,2250.0,0.349065850398866,1.08210413623648
1832.0,2250.0,3825.0,0.349065850398866,1.08210413623648
1833.0,3825.0,675.0,0.349065850398866,1.11701072127637
1833.0,2250.0,3825.0,0.349065850398866,1.11701072127637
1837.0,3825.0,2250.0,0.349065850398866,1.25663706143592
1838.0,2250.0,3825.0,0.349065850398866,1.2915436464758
1839.0,2250.0,2250.0,0.349065850398866,1.32645023151569
1839.0,675.0,3825.0,0.349065850398866,1.32645023151569
1840.0,3825.0,3825.0,0.349065850398866,1.36135681655558
1845.0,3825.0,3825.0,0.349065850398866,1.53588974175501
1846.0,2250.0,2250.0,0.349065850398866,1.5707963267949
1851.0,2250.0,3825.0,0.349065850398866,1.74532925199433
1852.0,2250.0,675.0,0.349065850398866,1.78023583703422
1853.0,675.0,2250.0,0.349065850398866,1.8151424220741
1854.0,2250.0,3825.0,0.349065850398866,1.85004900711399
1856.0,2250.0,3825.0,0.349065850398866,1.91986217719376
1857.0,2250.0,2250.0,0.349065850398866,1.95476876223365
1858.0,675.0,675.0,0.349065850398866,1.98967534727354
1860.0,2250.0,2250.0,0.349065850398866,2.05948851735331
1860.0,3825.0,3825.0,0.349065850398866,2.05948851735331
1863.0,675.0,3825.0,0.349065850398866,2.16420827247297
1863.0,2250.0,3825.0,0.349065850398866,2.16420827247297
1867.0,2250.0,675.0,0.349065850398866,2.30383461263252
1867.0,675.0,2250.0,0.349065850398866,2.30383461263252
1869.0,3825.0,2250.0,0.349065850398866,2.37364778271229
1869.0,675.0,3825.0,0.349065850398866,2.37364778271229
1870.0,675.0,675.0,0.349065850398866,2.40855436775217
1873.0,3825.0,675.0,0.349065850398866,2.51327412287183
1880.0,3825.0,2250.0,0.349065850398866,2.75762021815104
1883.0,2250.0,675.0,0.349065850398866,2.8623399732707
1886.0,2250.0,675.0,0.349065850398866,2.96705972839036
1889.0,675.0,2250.0,0.349065850398866,3.07177948351002
1893.0,675.0,2250.0,0.349065850398866,3.21140582366957
1894.0,2250.0,3825.0,0.349065850398866,3.24631240870945
1896.0,2250.0,3825.0,0.349065850398866,3.31612557878923
1897.0,3825.0,2250.0,0.349065850398866,3.35103216382911
1898.0,3825.0,675.0,0.349065850398866,3.385938748869
1899.0,2250.0,3825.0,0.349065850398866,3.42084533390889
1899.0,3825.0,3825.0,0.349065850398866,3.42084533390889
1903.0,3825.0,675.0,0.349065850398866,3.56047167406843
1907.0,3825.0,2250.0,0.349065850398866,3.70009801422798
1907.0,675.0,3825.0,0.349065850398866,3.70009801422798
1909.0,3825.0,3825.0,0.349065850398866,3.76991118430775
1912.0,3825.0,675.0,0.349065850398866,3.87463093942741
1913.0,675.0,2250.0,0.349065850398866,3.9095375244673
1914.0,675.0,2250.0,0.349065850398866,3.94444410950718
1915.0,675.0,675.0,0.349065850398866,3.97935069454707
1916.0,3825.0,675.0,0.349065850398866,4.01425727958696
1916.0,3825.0,3825.0,0.349065850398866,4.01425727958696
1922.0,2250.0,2250.0,0.349065850398866,4.22369678982628
1922.0,2250.0,3825.0,0.349065850398866,4.22369678982628
1924.0,2250.0,675.0,0.349065850398866,4.29350995990605
1931.0,3825.0,3825.0,0.349065850398866,4.53785605518526
1933.0,675.0,675.0,0.349065850398866,4.60766922526503
1934.0,3825.0,675.0,0.349065850398866,4.64257581030492
1934.0,675.0,2250.0,0.349065850398866,4.64257581030492
1934.0,675.0,3825.0,0.349065850398866,4.64257581030492
1935.0,2250.0,2250.0,0.349065850398866,4.6774823953448
1938.0,675.0,675.0,0.349065850398866,4.78220215046446
1941.0,2250.0,3825.0,0.349065850398866,4.88692190558412
1944.0,2250.0,675.0,0.349065850398866,4.99164166070378
1947.0,3825.0,2250.0,0.349065850398866,5.09636141582344
1950.0,3825.0,675.0,0.349065850398866,5.2010811709431
1955.0,2250.0,2250.0,0.349065850398866,5.37561409614254
1957.0,2250.0,2250.0,0.349065850398866,5.44542726622231
1958.0,3825.0,675.0,0.349065850398866,5.48033385126219
1959.0,3825.0,2250.0,0.349065850398866,5.51524043630208
1960.0,3825.0,675.0,0.349065850398866,5.55014702134197
1963.0,3825.0,675.0,0.349065850398866,5.65486677646163
1963.0,3825.0,2250.0,0.349065850398866,5.65486677646163
1963.0,3825.0,3825.0,0.349065850398866,5.65486677646163
1966.0,675.0,675.0,0.349065850398866,5.75958653158129
1968.0,3825.0,675.0,0.349065850398866,5.82939970166106
1970.0,2250.0,675.0,0.349065850398866,5.89921287174083
1976.0,675.0,2250.0,0.349065850398866,6.10865238198015
1978.0,3825.0,2250.0,0.349065850398866,6.17846555205993
1979.0,3825.0,2250.0,0.349065850398866,6.21337213709981
1980.0,3825.0,2250.0,0.349065850398866,6.2482787221397
1985.0,2250.0,2250.0,0.383972435438752,0.139626340159546
1990.0,2250.0,2250.0,0.383972435438752,0.314159265358979
1992.0,2250.0,3825.0,0.383972435438752,0.383972435438752
1994.0,675.0,675.0,0.383972435438752,0.453785605518526
2017.0,2250.0,3825.0,0.383972435438752,1.25663706143592
2019.0,675.0,675.0,0.383972435438752,1.32645023151569
2022.0,2250.0,3825.0,0.383972435438752,1.43116998663535
2025.0,2250.0,2250.0,0.383972435438752,1.53588974175501
2031.0,2250.0,2250.0,0.383972435438752,1.74532925199433
2032.0,3825.0,2250.0,0.383972435438752,1.78023583703422
2050.0,675.0,675.0,0.383972435438752,2.40855436775217
2059.0,3825.0,2250.0,0.383972435438752,2.72271363311115
2060.0,2250.0,3825.0,0.383972435438752,2.75762021815104
2068.0,2250.0,3825.0,0.383972435438752,3.03687289847013
2076.0,675.0,3825.0,0.383972435438752,3.31612557878923
2079.0,2250.0,675.0,0.383972435438752,3.42084533390889
2091.0,2250.0,3825.0,0.383972435438752,3.83972435438753
2097.0,675.0,3825.0,0.383972435438752,4.04916386462684
2100.0,675.0,2250.0,0.383972435438752,4.15388361974651
2113.0,675.0,675.0,0.383972435438752,4.60766922526503
2133.0,2250.0,675.0,0.383972435438752,5.30580092606276
2135.0,675.0,675.0,0.383972435438752,5.37561409614254
2147.0,3825.0,2250.0,0.383972435438752,5.79449311662117
2160.0,2250.0,2250.0,0.383972435438752,6.2482787221397
2161.0,675.0,3825.0,0.418879020478639,0.0
2162.0,2250.0,2250.0,0.418879020478639,0.0349065850398866
2172.0,675.0,675.0,0.418879020478639,0.383972435438752
2190.0,675.0,675.0,0.418879020478639,1.01229096615671
2194.0,675.0,675.0,0.418879020478639,1.15191730631626
2208.0,3825.0,3825.0,0.418879020478639,1.64060949687467
2229.0,675.0,675.0,0.418879020478639,2.37364778271229
2229.0,3825.0,2250.0,0.418879020478639,2.37364778271229
2238.0,2250.0,675.0,0.418879020478639,2.68780704807127
2261.0,3825.0,2250.0,0.418879020478639,3.49065850398866
2271.0,675.0,2250.0,0.418879020478639,3.83972435438753
2284.0,2250.0,2250.0,0.418879020478639,4.29350995990605
2294.0,675.0,2250.0,0.418879020478639,4.64257581030492
2316.0,2250.0,675.0,0.418879020478639,5.41052068118242
2318.0,2250.0,3825.0,0.418879020478639,5.48033385126219
2322.0,3825.0,675.0,0.418879020478639,5.61996019142174
2325.0,2250.0,3825.0,0.418879020478639,5.7246799465414
2353.0,675.0,2250.0,0.453785605518526,0.418879020478639
2388.0,675.0,675.0,0.453785605518526,1.64060949687467
2448.0,675.0,3825.0,0.453785605518526,3.73500459926787
2498.0,675.0,2250.0,0.453785605518526,5.48033385126219
2517.0,675.0,675.0,0.453785605518526,6.14355896702004
2568.0,2250.0,675.0,0.488692190558412,1.64060949687467
2598.0,2250.0,2250.0,0.488692190558412,2.68780704807127
2608.0,3825.0,2250.0,0.488692190558412,3.03687289847013
2656.0,3825.0,675.0,0.488692190558412,4.71238898038469
2689.0,2250.0,3825.0,0.488692190558412,5.86430628670095
2694.0,3825.0,675.0,0.488692190558412,6.03883921190038
2892.0,2250.0,2250.0,0.558505360638185,0.383972435438752
3186.0,675.0,2250.0,0.593411945678072,4.36332312998582
3279.0,2250.0,2250.0,0.628318530717959,1.32645023151569
4221.0,3825.0,675.0,0.802851455917392,2.79252680319093
4307.0,2250.0,2250.0,0.802851455917392,5.79449311662117
4589.0,2250.0,3825.0,0.872664625997165,3.07177948351002
5156.0,2250.0,3825.0,0.977384381116824,4.01425727958696
5970.0,3825.0,2250.0,1.15191730631626,1.01229096615671
6110.0,3825.0,3825.0,1.15191730631626,5.89921287174083
6214.0,3825.0,3825.0,1.18682389135614,3.24631240870945
6302.0,3825.0,2250.0,1.22173047639603,0.0349065850398866
6310.0,2250.0,3825.0,1.22173047639603,0.314159265358979
6312.0,2250.0,3825.0,1.22173047639603,0.383972435438752
6313.0,3825.0,2250.0,1.22173047639603,0.418879020478639
6334.0,2250.0,675.0,1.22173047639603,1.15191730631626
6335.0,3825.0,3825.0,1.22173047639603,1.18682389135614
6340.0,2250.0,3825.0,1.22173047639603,1.36135681655558
6345.0,2250.0,2250.0,1.22173047639603,1.53588974175501
6356.0,675.0,2250.0,1.22173047639603,1.91986217719376
6377.0,2250.0,675.0,1.22173047639603,2.65290046303138
6403.0,2250.0,3825.0,1.22173047639603,3.56047167406843
6421.0,3825.0,2250.0,1.22173047639603,4.18879020478639
6425.0,2250.0,675.0,1.22173047639603,4.32841654494594
6486.0,2250.0,675.0,1.25663706143592,0.174532925199433
6490.0,675.0,675.0,1.25663706143592,0.314159265358979
6490.0,3825.0,2250.0,1.25663706143592,0.314159265358979
6491.0,675.0,2250.0,1.25663706143592,0.349065850398866
6491.0,3825.0,2250.0,1.25663706143592,0.349065850398866
6493.0,2250.0,3825.0,1.25663706143592,0.418879020478639
6513.0,2250.0,2250.0,1.25663706143592,1.11701072127637
6515.0,2250.0,675.0,1.25663706143592,1.18682389135614
6516.0,675.0,675.0,1.25663706143592,1.22173047639603
6516.0,675.0,2250.0,1.25663706143592,1.22173047639603
6517.0,2250.0,675.0,1.25663706143592,1.25663706143592
6517.0,675.0,2250.0,1.25663706143592,1.25663706143592
6519.0,2250.0,2250.0,1.25663706143592,1.32645023151569
6521.0,675.0,3825.0,1.25663706143592,1.39626340159546
6533.0,675.0,3825.0,1.25663706143592,1.8151424220741
6534.0,675.0,2250.0,1.25663706143592,1.85004900711399
6535.0,2250.0,675.0,1.25663706143592,1.88495559215388
6536.0,2250.0,675.0,1.25663706143592,1.91986217719376
6536.0,675.0,3825.0,1.25663706143592,1.91986217719376
6536.0,3825.0,3825.0,1.25663706143592,1.91986217719376
6538.0,3825.0,3825.0,1.25663706143592,1.98967534727354
6539.0,2250.0,675.0,1.25663706143592,2.02458193231342
6540.0,2250.0,675.0,1.25663706143592,2.05948851735331
6540.0,2250.0,2250.0,1.25663706143592,2.05948851735331
6540.0,3825.0,2250.0,1.25663706143592,2.05948851735331
6540.0,2250.0,3825.0,1.25663706143592,2.05948851735331
6557.0,2250.0,675.0,1.25663706143592,2.65290046303138
6559.0,675.0,2250.0,1.25663706143592,2.72271363311115
6559.0,3825.0,2250.0,1.25663706143592,2.72271363311115
6559.0,675.0,3825.0,1.25663706143592,2.72271363311115
6560.0,3825.0,2250.0,1.25663706143592,2.75762021815104
6561.0,675.0,3825.0,1.25663706143592,2.79252680319093
6562.0,675.0,3825.0,1.25663706143592,2.82743338823081
6563.0,675.0,675.0,1.25663706143592,2.8623399732707
6566.0,2250.0,3825.0,1.25663706143592,2.96705972839036
6567.0,2250.0,3825.0,1.25663706143592,3.00196631343025
6568.0,2250.0,2250.0,1.25663706143592,3.03687289847013
6571.0,2250.0,675.0,1.25663706143592,3.14159265358979
6574.0,3825.0,2250.0,1.25663706143592,3.24631240870945
6577.0,3825.0,2250.0,1.25663706143592,3.35103216382911
6579.0,2250.0,3825.0,1.25663706143592,3.42084533390889
6581.0,3825.0,2250.0,1.25663706143592,3.49065850398866
6582.0,675.0,2250.0,1.25663706143592,3.52556508902855
6583.0,2250.0,675.0,1.25663706143592,3.56047167406843
6583.0,3825.0,2250.0,1.25663706143592,3.56047167406843
6584.0,3825.0,675.0,1.25663706143592,3.59537825910832
6584.0,2250.0,2250.0,1.25663706143592,3.59537825910832
6584.0,3825.0,3825.0,1.25663706143592,3.59537825910832
6585.0,2250.0,675.0,1.25663706143592,3.63028484414821
6596.0,2250.0,675.0,1.25663706143592,4.01425727958696
6603.0,675.0,2250.0,1.25663706143592,4.25860337486616
6603.0,2250.0,3825.0,1.25663706143592,4.25860337486616
