frame,x_tru,y_tru,inc_tru,az_tru
2902,2250,675,0.558505360638185,0.733038285837618
2902,3825,675,0.558505360638185,0.733038285837618
2902,675,2250,0.558505360638185,0.733038285837618
2902,2250,2250,0.558505360638185,0.733038285837618
2902,3825,2250,0.558505360638185,0.733038285837618
2902,675,3825,0.558505360638185,0.733038285837618
2902,2250,3825,0.558505360638185,0.733038285837618
2902,3825,3825,0.558505360638185,0.733038285837618
2903,675,675,0.558505360638185,0.767944870877505
2903,2250,675,0.558505360638185,0.767944870877505
2903,3825,675,0.558505360638185,0.767944870877505
2903,675,2250,0.558505360638185,0.767944870877505
2903,2250,2250,0.558505360638185,0.767944870877505
2903,3825,2250,0.558505360638185,0.767944870877505
2903,675,3825,0.558505360638185,0.767944870877505
2903,2250,3825,0.558505360638185,0.767944870877505
2903,3825,3825,0.558505360638185,0.767944870877505
2904,675,675,0.558505360638185,0.802851455917392
2904,2250,675,0.558505360638185,0.802851455917392
2904,3825,675,0.558505360638185,0.802851455917392
2904,675,2250,0.558505360638185,0.802851455917392
2904,2250,2250,0.558505360638185,0.802851455917392
2904,3825,2250,0.558505360638185,0.802851455917392
2904,675,3825,0.558505360638185,0.802851455917392
2904,2250,3825,0.558505360638185,0.802851455917392
2904,3825,3825,0.558505360638185,0.802851455917392
2905,675,675,0.558505360638185,0.837758040957278
2905,2250,675,0.558505360638185,0.837758040957278
2905,3825,675,0.558505360638185,0.837758040957278
2905,675,2250,0.558505360638185,0.837758040957278
2905,2250,2250,0.558505360638185,0.837758040957278
2905,3825,2250,0.558505360638185,0.837758040957278
2905,675,3825,0.558505360638185,0.837758040957278
2905,2250,3825,0.558505360638185,0.837758040957278
2905,3825,3825,0.558505360638185,0.837758040957278
2906,675,675,0.558505360638185,0.872664625997165
2906,2250,675,0.558505360638185,0.872664625997165
2906,3825,675,0.558505360638185,0.872664625997165
2906,675,2250,0.558505360638185,0.872664625997165
2906,2250,2250,0.558505360638185,0.872664625997165
2906,3825,2250,0.558505360638185,0.872664625997165
2906,675,3825,0.558505360638185,0.872664625997165
2906,2250,3825,0.558505360638185,0.872664625997165
2906,3825,3825,0.558505360638185,0.872664625997165
2907,675,675,0.558505360638185,0.907571211037051
2907,2250,675,0.558505360638185,0.907571211037051
2907,3825,675,0.558505360638185,0.907571211037051
2907,675,2250,0.558505360638185,0.907571211037051
2907,2250,2250,0.558505360638185,0.907571211037051
2907,3825,2250,0.558505360638185,0.907571211037051
2907,675,3825,0.558505360638185,0.907571211037051
2907,2250,3825,0.558505360638185,0.907571211037051
2907,3825,3825,0.558505360638185,0.907571211037051
2908,675,675,0.558505360638185,0.942477796076938
2908,2250,675,0.558505360638185,0.942477796076938
2908,3825,675,0.558505360638185,0.942477796076938
2908,675,2250,0.558505360638185,0.942477796076938
2908,2250,2250,0.558505360638185,0.942477796076938
2908,3825,2250,0.558505360638185,0.942477796076938
2908,675,3825,0.558505360638185,0.942477796076938
2908,2250,3825,0.558505360638185,0.942477796076938
2908,3825,3825,0.558505360638185,0.942477796076938
2909,675,675,0.558505360638185,0.977384381116825
2909,2250,675,0.558505360638185,0.977384381116825
2909,3825,675,0.558505360638185,0.977384381116825
2909,675,2250,0.558505360638185,0.977384381116825
2909,2250,2250,0.558505360638185,0.977384381116825
2909,3825,2250,0.558505360638185,0.977384381116825
2909,675,3825,0.558505360638185,0.977384381116825
2909,2250,3825,0.558505360638185,0.977384381116825
2909,3825,3825,0.558505360638185,0.977384381116825
2910,675,675,0.558505360638185,1.01229096615671
2910,2250,675,0.558505360638185,1.01229096615671
2910,3825,675,0.558505360638185,1.01229096615671
2910,675,2250,0.558505360638185,1.01229096615671
2910,2250,2250,0.558505360638185,1.01229096615671
2910,3825,2250,0.558505360638185,1.01229096615671
2910,675,3825,0.558505360638185,1.01229096615671
2910,2250,3825,0.558505360638185,1.01229096615671
2910,3825,3825,0.558505360638185,1.01229096615671
2911,675,675,0.558505360638185,1.0471975511966
2911,2250,675,0.558505360638185,1.0471975511966
2911,3825,675,0.558505360638185,1.0471975511966
2911,675,2250,0.558505360638185,1.0471975511966
2911,2250,2250,0.558505360638185,1.0471975511966
2911,3825,2250,0.558505360638185,1.0471975511966
2911,675,3825,0.558505360638185,1.0471975511966
2911,2250,3825,0.558505360638185,1.0471975511966
2911,3825,3825,0.558505360638185,1.0471975511966
2912,675,675,0.558505360638185,1.08210413623648
2912,2250,675,0.558505360638185,1.08210413623648
2912,3825,675,0.558505360638185,1.08210413623648
2912,675,2250,0.558505360638185,1.08210413623648
2912,2250,2250,0.558505360638185,1.08210413623648
2912,3825,2250,0.558505360638185,1.08210413623648
2912,675,3825,0.558505360638185,1.08210413623648
2912,2250,3825,0.558505360638185,1.08210413623648
2912,3825,3825,0.558505360638185,1.08210413623648
2913,675,675,0.558505360638185,1.11701072127637
2913,2250,675,0.558505360638185,1.11701072127637
2913,3825,675,0.558505360638185,1.11701072127637
2913,675,2250,0.558505360638185,1.11701072127637
2913,2250,2250,0.558505360638185,1.11701072127637
2913,3825,2250,0.558505360638185,1.11701072127637
2913,675,3825,0.558505360638185,1.11701072127637
2913,2250,3825,0.558505360638185,1.11701072127637
2913,3825,3825,0.558505360638185,1.11701072127637
2914,675,675,0.558505360638185,1.15191730631626
2914,2250,675,0.558505360638185,1.15191730631626
2914,3825,675,0.558505360638185,1.15191730631626
2914,675,2250,0.558505360638185,1.15191730631626
2914,2250,2250,0.558505360638185,1.15191730631626
2914,3825,2250,0.558505360638185,1.15191730631626
2914,675,3825,0.558505360638185,1.15191730631626
2914,2250,3825,0.558505360638185,1.15191730631626
2914,3825,3825,0.558505360638185,1.15191730631626
2915,675,675,0.558505360638185,1.18682389135614
2915,2250,675,0.558505360638185,1.18682389135614
2915,3825,675,0.558505360638185,1.18682389135614
2915,675,2250,0.558505360638185,1.18682389135614
2915,2250,2250,0.558505360638185,1.18682389135614
2915,3825,2250,0.558505360638185,1.18682389135614
2915,675,3825,0.558505360638185,1.18682389135614
2915,2250,3825,0.558505360638185,1.18682389135614
2915,3825,3825,0.558505360638185,1.18682389135614
2916,675,675,0.558505360638185,1.22173047639603
2916,2250,675,0.558505360638185,1.22173047639603
2916,3825,675,0.558505360638185,1.22173047639603
2916,675,2250,0.558505360638185,1.22173047639603
2916,2250,2250,0.558505360638185,1.22173047639603
2916,3825,2250,0.558505360638185,1.22173047639603
2916,675,3825,0.558505360638185,1.22173047639603
2916,2250,3825,0.558505360638185,1.22173047639603
2916,3825,3825,0.558505360638185,1.22173047639603
2917,675,675,0.558505360638185,1.25663706143592
2917,2250,675,0.558505360638185,1.25663706143592
2917,3825,675,0.558505360638185,1.25663706143592
2917,675,2250,0.558505360638185,1.25663706143592
2917,2250,2250,0.558505360638185,1.25663706143592
2917,3825,2250,0.558505360638185,1.25663706143592
2917,675,3825,0.558505360638185,1.25663706143592
2917,2250,3825,0.558505360638185,1.25663706143592
2917,3825,3825,0.558505360638185,1.25663706143592
2918,675,675,0.558505360638185,1.2915436464758
2918,2250,675,0.558505360638185,1.2915436464758
2918,3825,675,0.558505360638185,1.2915436464758
2918,675,2250,0.558505360638185,1.2915436464758
2918,2250,2250,0.558505360638185,1.2915436464758
2918,3825,2250,0.558505360638185,1.2915436464758
2918,675,3825,0.558505360638185,1.2915436464758
2918,2250,3825,0.558505360638185,1.2915436464758
2918,3825,3825,0.558505360638185,1.2915436464758
2919,675,675,0.558505360638185,1.32645023151569
2919,2250,675,0.558505360638185,1.32645023151569
2919,3825,675,0.558505360638185,1.32645023151569
2919,675,2250,0.558505360638185,1.32645023151569
2919,2250,2250,0.558505360638185,1.32645023151569
2919,3825,2250,0.558505360638185,1.32645023151569
2919,675,3825,0.558505360638185,1.32645023151569
2919,2250,3825,0.558505360638185,1.32645023151569
2919,3825,3825,0.558505360638185,1.32645023151569
2920,675,675,0.558505360638185,1.36135681655558
2920,2250,675,0.558505360638185,1.36135681655558
2920,3825,675,0.558505360638185,1.36135681655558
2920,675,2250,0.558505360638185,1.36135681655558
2920,2250,2250,0.558505360638185,1.36135681655558
2920,3825,2250,0.558505360638185,1.36135681655558
2920,675,3825,0.558505360638185,1.36135681655558
2920,2250,3825,0.558505360638185,1.36135681655558
2920,3825,3825,0.558505360638185,1.36135681655558
2921,675,675,0.558505360638185,1.39626340159546
2921,2250,675,0.558505360638185,1.39626340159546
2921,3825,675,0.558505360638185,1.39626340159546
2921,675,2250,0.558505360638185,1.39626340159546
2921,2250,2250,0.558505360638185,1.39626340159546
2921,3825,2250,0.558505360638185,1.39626340159546
2921,675,3825,0.558505360638185,1.39626340159546
2921,2250,3825,0.558505360638185,1.39626340159546
2921,3825,3825,0.558505360638185,1.39626340159546
2922,675,675,0.558505360638185,1.43116998663535
2922,2250,675,0.558505360638185,1.43116998663535
2922,3825,675,0.558505360638185,1.43116998663535
2922,675,2250,0.558505360638185,1.43116998663535
2922,2250,2250,0.558505360638185,1.43116998663535
2922,3825,2250,0.558505360638185,1.43116998663535
2922,675,3825,0.558505360638185,1.43116998663535
2922,2250,3825,0.558505360638185,1.43116998663535
2922,3825,3825,0.558505360638185,1.43116998663535
2923,675,675,0.558505360638185,1.46607657167524
2923,2250,675,0.558505360638185,1.46607657167524
2923,3825,675,0.558505360638185,1.46607657167524
2923,675,2250,0.558505360638185,1.46607657167524
2923,2250,2250,0.558505360638185,1.46607657167524
2923,3825,2250,0.558505360638185,1.46607657167524
2923,675,3825,0.558505360638185,1.46607657167524
2923,2250,3825,0.558505360638185,1.46607657167524
2923,3825,3825,0.558505360638185,1.46607657167524
2924,675,675,0.558505360638185,1.50098315671512
2924,2250,675,0.558505360638185,1.50098315671512
2924,3825,675,0.558505360638185,1.50098315671512
2924,675,2250,0.558505360638185,1.50098315671512
2924,2250,2250,0.558505360638185,1.50098315671512
2924,3825,2250,0.558505360638185,1.50098315671512
2924,675,3825,0.558505360638185,1.50098315671512
2924,2250,3825,0.558505360638185,1.50098315671512
2924,3825,3825,0.558505360638185,1.50098315671512
2925,675,675,0.558505360638185,1.53588974175501
2925,2250,675,0.558505360638185,1.53588974175501
2925,3825,675,0.558505360638185,1.53588974175501
2925,675,2250,0.558505360638185,1.53588974175501
2925,2250,2250,0.558505360638185,1.53588974175501
2925,3825,2250,0.558505360638185,1.53588974175501
2925,675,3825,0.558505360638185,1.53588974175501
2925,2250,3825,0.558505360638185,1.53588974175501
2925,3825,3825,0.558505360638185,1.53588974175501
2926,675,675,0.558505360638185,1.5707963267949
2926,2250,675,0.558505360638185,1.5707963267949
2926,3825,675,0.558505360638185,1.5707963267949
2926,675,2250,0.558505360638185,1.5707963267949
2926,2250,2250,0.558505360638185,1.5707963267949
2926,3825,2250,0.558505360638185,1.5707963267949
2926,675,3825,0.558505360638185,1.5707963267949
2926,2250,3825,0.558505360638185,1.5707963267949
2926,3825,3825,0.558505360638185,1.5707963267949
2927,675,675,0.558505360638185,1.60570291183478
2927,2250,675,0.558505360638185,1.60570291183478
2927,3825,675,0.558505360638185,1.60570291183478
2927,675,2250,0.558505360638185,1.60570291183478
2927,2250,2250,0.558505360638185,1.60570291183478
2927,3825,2250,0.558505360638185,1.60570291183478
2927,675,3825,0.558505360638185,1.60570291183478
2927,2250,3825,0.558505360638185,1.60570291183478
2927,3825,3825,0.558505360638185,1.60570291183478
2928,675,675,0.558505360638185,1.64060949687467
2928,2250,675,0.558505360638185,1.64060949687467
2928,3825,675,0.558505360638185,1.64060949687467
2928,675,2250,0.558505360638185,1.64060949687467
2928,2250,2250,0.558505360638185,1.64060949687467
2928,3825,2250,0.558505360638185,1.64060949687467
2928,675,3825,0.558505360638185,1.64060949687467
2928,2250,3825,0.558505360638185,1.64060949687467
2928,3825,3825,0.558505360638185,1.64060949687467
2929,675,675,0.558505360638185,1.67551608191456
2929,2250,675,0.558505360638185,1.67551608191456
2929,3825,675,0.558505360638185,1.67551608191456
2929,675,2250,0.558505360638185,1.67551608191456
2929,2250,2250,0.558505360638185,1.67551608191456
2929,3825,2250,0.558505360638185,1.67551608191456
2929,675,3825,0.558505360638185,1.67551608191456
2929,2250,3825,0.558505360638185,1.67551608191456
2929,3825,3825,0.558505360638185,1.67551608191456
2930,675,675,0.558505360638185,1.71042266695444
2930,2250,675,0.558505360638185,1.71042266695444
2930,3825,675,0.558505360638185,1.71042266695444
2930,675,2250,0.558505360638185,1.71042266695444
2930,2250,2250,0.558505360638185,1.71042266695444
2930,3825,2250,0.558505360638185,1.71042266695444
2930,675,3825,0.558505360638185,1.71042266695444
2930,2250,3825,0.558505360638185,1.71042266695444
2930,3825,3825,0.558505360638185,1.71042266695444
2931,675,675,0.558505360638185,1.74532925199433
2931,2250,675,0.558505360638185,1.74532925199433
2931,3825,675,0.558505360638185,1.74532925199433
2931,675,2250,0.558505360638185,1.74532925199433
2931,2250,2250,0.558505360638185,1.74532925199433
2931,3825,2250,0.558505360638185,1.74532925199433
2931,675,3825,0.558505360638185,1.74532925199433
2931,2250,3825,0.558505360638185,1.74532925199433
2931,3825,3825,0.558505360638185,1.74532925199433
2932,675,675,0.558505360638185,1.78023583703422
2932,2250,675,0.558505360638185,1.78023583703422
2932,3825,675,0.558505360638185,1.78023583703422
2932,675,2250,0.558505360638185,1.78023583703422
2932,2250,2250,0.558505360638185,1.78023583703422
2932,3825,2250,0.558505360638185,1.78023583703422
2932,675,3825,0.558505360638185,1.78023583703422
2932,2250,3825,0.558505360638185,1.78023583703422
2932,3825,3825,0.558505360638185,1.78023583703422
2933,675,675,0.558505360638185,1.8151424220741
2933,2250,675,0.558505360638185,1.8151424220741
2933,3825,675,0.558505360638185,1.8151424220741
2933,675,2250,0.558505360638185,1.8151424220741
2933,2250,2250,0.558505360638185,1.8151424220741
2933,3825,2250,0.558505360638185,1.8151424220741
2933,675,3825,0.558505360638185,1.8151424220741
2933,2250,3825,0.558505360638185,1.8151424220741
2933,3825,3825,0.558505360638185,1.8151424220741
2934,675,675,0.558505360638185,1.85004900711399
2934,2250,675,0.558505360638185,1.85004900711399
2934,3825,675,0.558505360638185,1.85004900711399
2934,675,2250,0.558505360638185,1.85004900711399
2934,2250,2250,0.558505360638185,1.85004900711399
2934,3825,2250,0.558505360638185,1.85004900711399
2934,675,3825,0.558505360638185,1.85004900711399
2934,2250,3825,0.558505360638185,1.85004900711399
2934,3825,3825,0.558505360638185,1.85004900711399
2935,675,675,0.558505360638185,1.88495559215388
2935,2250,675,0.558505360638185,1.88495559215388
2935,3825,675,0.558505360638185,1.88495559215388
2935,675,2250,0.558505360638185,1.88495559215388
2935,2250,2250,0.558505360638185,1.88495559215388
2935,3825,2250,0.558505360638185,1.88495559215388
2935,675,3825,0.558505360638185,1.88495559215388
2935,2250,3825,0.558505360638185,1.88495559215388
2935,3825,3825,0.558505360638185,1.88495559215388
2936,675,675,0.558505360638185,1.91986217719376
2936,2250,675,0.558505360638185,1.91986217719376
2936,3825,675,0.558505360638185,1.91986217719376
2936,675,2250,0.558505360638185,1.91986217719376
2936,2250,2250,0.558505360638185,1.91986217719376
2936,3825,2250,0.558505360638185,1.91986217719376
2936,675,3825,0.558505360638185,1.91986217719376
2936,2250,3825,0.558505360638185,1.91986217719376
2936,3825,3825,0.558505360638185,1.91986217719376
2937,675,675,0.558505360638185,1.95476876223365
2937,2250,675,0.558505360638185,1.95476876223365
2937,3825,675,0.558505360638185,1.95476876223365
2937,675,2250,0.558505360638185,1.95476876223365
2937,2250,2250,0.558505360638185,1.95476876223365
2937,3825,2250,0.558505360638185,1.95476876223365
2937,675,3825,0.558505360638185,1.95476876223365
2937,2250,3825,0.558505360638185,1.95476876223365
2937,3825,3825,0.558505360638185,1.95476876223365
2938,675,675,0.558505360638185,1.98967534727354
2938,2250,675,0.558505360638185,1.98967534727354
2938,3825,675,0.558505360638185,1.98967534727354
2938,675,2250,0.558505360638185,1.98967534727354
2938,2250,2250,0.558505360638185,1.98967534727354
2938,3825,2250,0.558505360638185,1.98967534727354
2938,675,3825,0.558505360638185,1.98967534727354
2938,2250,3825,0.558505360638185,1.98967534727354
2938,3825,3825,0.558505360638185,1.98967534727354
2939,675,675,0.558505360638185,2.02458193231342
2939,2250,675,0.558505360638185,2.02458193231342
2939,3825,675,0.558505360638185,2.02458193231342
2939,675,2250,0.558505360638185,2.02458193231342
2939,2250,2250,0.558505360638185,2.02458193231342
2939,3825,2250,0.558505360638185,2.02458193231342
2939,675,3825,0.558505360638185,2.02458193231342
2939,2250,3825,0.558505360638185,2.02458193231342
2939,3825,3825,0.558505360638185,2.02458193231342
2940,675,675,0.558505360638185,2.05948851735331
2940,2250,675,0.558505360638185,2.05948851735331
2940,3825,675,0.558505360638185,2.05948851735331
2940,675,2250,0.558505360638185,2.05948851735331
2940,2250,2250,0.558505360638185,2.05948851735331
2940,3825,2250,0.558505360638185,2.05948851735331
2940,675,3825,0.558505360638185,2.05948851735331
2940,2250,3825,0.558505360638185,2.05948851735331
2940,3825,3825,0.558505360638185,2.05948851735331
2941,675,675,0.558505360638185,2.0943951023932
2941,2250,675,0.558505360638185,2.0943951023932
2941,3825,675,0.558505360638185,2.0943951023932
2941,675,2250,0.558505360638185,2.0943951023932
2941,2250,2250,0.558505360638185,2.0943951023932
2941,3825,2250,0.558505360638185,2.0943951023932
2941,675,3825,0.558505360638185,2.0943951023932
2941,2250,3825,0.558505360638185,2.0943951023932
2941,3825,3825,0.558505360638185,2.0943951023932
2942,675,675,0.558505360638185,2.12930168743308
2942,2250,675,0.558505360638185,2.12930168743308
2942,3825,675,0.558505360638185,2.12930168743308
2942,675,2250,0.558505360638185,2.12930168743308
2942,2250,2250,0.558505360638185,2.12930168743308
2942,3825,2250,0.558505360638185,2.12930168743308
2942,675,3825,0.558505360638185,2.12930168743308
2942,2250,3825,0.558505360638185,2.12930168743308
2942,3825,3825,0.558505360638185,2.12930168743308
2943,675,675,0.558505360638185,2.16420827247297
2943,2250,675,0.558505360638185,2.16420827247297
2943,3825,675,0.558505360638185,2.16420827247297
2943,675,2250,0.558505360638185,2.16420827247297
2943,2250,2250,0.558505360638185,2.16420827247297
2943,3825,2250,0.558505360638185,2.16420827247297
2943,675,3825,0.558505360638185,2.16420827247297
2943,2250,3825,0.558505360638185,2.16420827247297
2943,3825,3825,0.558505360638185,2.16420827247297
2944,675,675,0.558505360638185,2.19911485751286
2944,2250,675,0.558505360638185,2.19911485751286
2944,3825,675,0.558505360638185,2.19911485751286
2944,675,2250,0.558505360638185,2.19911485751286
2944,2250,2250,0.558505360638185,2.19911485751286
2944,3825,2250,0.558505360638185,2.19911485751286
2944,675,3825,0.558505360638185,2.19911485751286
2944,2250,3825,0.558505360638185,2.19911485751286
2944,3825,3825,0.558505360638185,2.19911485751286
2945,675,675,0.558505360638185,2.23402144255274
2945,2250,675,0.558505360638185,2.23402144255274
2945,3825,675,0.558505360638185,2.23402144255274
2945,675,2250,0.558505360638185,2.23402144255274
2945,2250,2250,0.558505360638185,2.23402144255274
2945,3825,2250,0.558505360638185,2.23402144255274
2945,675,3825,0.558505360638185,2.23402144255274
2945,2250,3825,0.558505360638185,2.23402144255274
2945,3825,3825,0.558505360638185,2.23402144255274
2946,675,675,0.558505360638185,2.26892802759263
2946,2250,675,0.558505360638185,2.26892802759263
2946,3825,675,0.558505360638185,2.26892802759263
2946,675,2250,0.558505360638185,2.26892802759263
2946,2250,2250,0.558505360638185,2.26892802759263
2946,3825,2250,0.558505360638185,2.26892802759263
2946,675,3825,0.558505360638185,2.26892802759263
2946,2250,3825,0.558505360638185,2.26892802759263
2946,3825,3825,0.558505360638185,2.26892802759263
2947,675,675,0.558505360638185,2.30383461263252
2947,2250,675,0.558505360638185,2.30383461263252
2947,3825,675,0.558505360638185,2.30383461263252
2947,675,2250,0.558505360638185,2.30383461263252
2947,2250,2250,0.558505360638185,2.30383461263252
2947,3825,2250,0.558505360638185,2.30383461263252
2947,675,3825,0.558505360638185,2.30383461263252
2947,2250,3825,0.558505360638185,2.30383461263252
2947,3825,3825,0.558505360638185,2.30383461263252
2948,675,675,0.558505360638185,2.3387411976724
2948,2250,675,0.558505360638185,2.3387411976724
2948,3825,675,0.558505360638185,2.3387411976724
2948,675,2250,0.558505360638185,2.3387411976724
2948,2250,2250,0.558505360638185,2.3387411976724
2948,3825,2250,0.558505360638185,2.3387411976724
2948,675,3825,0.558505360638185,2.3387411976724
2948,2250,3825,0.558505360638185,2.3387411976724
2948,3825,3825,0.558505360638185,2.3387411976724
2949,675,675,0.558505360638185,2.37364778271229
2949,2250,675,0.558505360638185,2.37364778271229
2949,3825,675,0.558505360638185,2.37364778271229
2949,675,2250,0.558505360638185,2.37364778271229
2949,2250,2250,0.558505360638185,2.37364778271229
2949,3825,2250,0.558505360638185,2.37364778271229
2949,675,3825,0.558505360638185,2.37364778271229
2949,2250,3825,0.558505360638185,2.37364778271229
2949,3825,3825,0.558505360638185,2.37364778271229
2950,675,675,0.558505360638185,2.40855436775217
2950,2250,675,0.558505360638185,2.40855436775217
2950,3825,675,0.558505360638185,2.40855436775217
2950,675,2250,0.558505360638185,2.40855436775217
2950,2250,2250,0.558505360638185,2.40855436775217
2950,3825,2250,0.558505360638185,2.40855436775217
2950,675,3825,0.558505360638185,2.40855436775217
2950,2250,3825,0.558505360638185,2.40855436775217
2950,3825,3825,0.558505360638185,2.40855436775217
2951,675,675,0.558505360638185,2.44346095279206
2951,2250,675,0.558505360638185,2.44346095279206
2951,3825,675,0.558505360638185,2.44346095279206
2951,675,2250,0.558505360638185,2.44346095279206
2951,2250,2250,0.558505360638185,2.44346095279206
2951,3825,2250,0.558505360638185,2.44346095279206
2951,675,3825,0.558505360638185,2.44346095279206
2951,2250,3825,0.558505360638185,2.44346095279206
2951,3825,3825,0.558505360638185,2.44346095279206
2952,675,675,0.558505360638185,2.47836753783195
2952,2250,675,0.558505360638185,2.47836753783195
2952,3825,675,0.558505360638185,2.47836753783195
2952,675,2250,0.558505360638185,2.47836753783195
2952,2250,2250,0.558505360638185,2.47836753783195
2952,3825,2250,0.558505360638185,2.47836753783195
2952,675,3825,0.558505360638185,2.47836753783195
2952,2250,3825,0.558505360638185,2.47836753783195
2952,3825,3825,0.558505360638185,2.47836753783195
2953,675,675,0.558505360638185,2.51327412287183
2953,2250,675,0.558505360638185,2.51327412287183
2953,3825,675,0.558505360638185,2.51327412287183
2953,675,2250,0.558505360638185,2.51327412287183
2953,2250,2250,0.558505360638185,2.51327412287183
2953,3825,2250,0.558505360638185,2.51327412287183
2953,675,3825,0.558505360638185,2.51327412287183
2953,2250,3825,0.558505360638185,2.51327412287183
2953,3825,3825,0.558505360638185,2.51327412287183
2954,675,675,0.558505360638185,2.54818070791172
2954,2250,675,0.558505360638185,2.54818070791172
2954,3825,675,0.558505360638185,2.54818070791172
2954,675,2250,0.558505360638185,2.54818070791172
2954,2250,2250,0.558505360638185,2.54818070791172
2954,3825,2250,0.558505360638185,2.54818070791172
2954,675,3825,0.558505360638185,2.54818070791172
2954,2250,3825,0.558505360638185,2.54818070791172
2954,3825,3825,0.558505360638185,2.54818070791172
2955,675,675,0.558505360638185,2.58308729295161
2955,2250,675,0.558505360638185,2.58308729295161
2955,3825,675,0.558505360638185,2.58308729295161
2955,675,2250,0.558505360638185,2.58308729295161
2955,2250,2250,0.558505360638185,2.58308729295161
2955,3825,2250,0.558505360638185,2.58308729295161
2955,675,3825,0.558505360638185,2.58308729295161
2955,2250,3825,0.558505360638185,2.58308729295161
2955,3825,3825,0.558505360638185,2.58308729295161
2956,675,675,0.558505360638185,2.61799387799149
2956,2250,675,0.558505360638185,2.61799387799149
2956,3825,675,0.558505360638185,2.61799387799149
2956,675,2250,0.558505360638185,2.61799387799149
2956,2250,2250,0.558505360638185,2.61799387799149
2956,3825,2250,0.558505360638185,2.61799387799149
2956,675,3825,0.558505360638185,2.61799387799149
2956,2250,3825,0.558505360638185,2.61799387799149
2956,3825,3825,0.558505360638185,2.61799387799149
2957,675,675,0.558505360638185,2.65290046303138
2957,2250,675,0.558505360638185,2.65290046303138
2957,3825,675,0.558505360638185,2.65290046303138
2957,675,2250,0.558505360638185,2.65290046303138
2957,2250,2250,0.558505360638185,2.65290046303138
2957,3825,2250,0.558505360638185,2.65290046303138
2957,675,3825,0.558505360638185,2.65290046303138
2957,2250,3825,0.558505360638185,2.65290046303138
2957,3825,3825,0.558505360638185,2.65290046303138
2958,675,675,0.558505360638185,2.68780704807127
2958,2250,675,0.558505360638185,2.68780704807127
2958,3825,675,0.558505360638185,2.68780704807127
2958,675,2250,0.558505360638185,2.68780704807127
2958,2250,2250,0.558505360638185,2.68780704807127
2958,3825,2250,0.558505360638185,2.68780704807127
2958,675,3825,0.558505360638185,2.68780704807127
2958,2250,3825,0.558505360638185,2.68780704807127
2958,3825,3825,0.558505360638185,2.68780704807127
2959,675,675,0.558505360638185,2.72271363311115
2959,2250,675,0.558505360638185,2.72271363311115
2959,3825,675,0.558505360638185,2.72271363311115
2959,675,2250,0.558505360638185,2.72271363311115
2959,2250,2250,0.558505360638185,2.72271363311115
2959,3825,2250,0.558505360638185,2.72271363311115
2959,675,3825,0.558505360638185,2.72271363311115
2959,2250,3825,0.558505360638185,2.72271363311115
2959,3825,3825,0.558505360638185,2.72271363311115
2960,675,675,0.558505360638185,2.75762021815104
2960,2250,675,0.558505360638185,2.75762021815104
2960,3825,675,0.558505360638185,2.75762021815104
2960,675,2250,0.558505360638185,2.75762021815104
2960,2250,2250,0.558505360638185,2.75762021815104
2960,3825,2250,0.558505360638185,2.75762021815104
2960,675,3825,0.558505360638185,2.75762021815104
2960,2250,3825,0.558505360638185,2.75762021815104
2960,3825,3825,0.558505360638185,2.75762021815104
2961,675,675,0.558505360638185,2.79252680319093
2961,2250,675,0.558505360638185,2.79252680319093
2961,3825,675,0.558505360638185,2.79252680319093
2961,675,2250,0.558505360638185,2.79252680319093
2961,2250,2250,0.558505360638185,2.79252680319093
2961,3825,2250,0.558505360638185,2.79252680319093
2961,675,3825,0.558505360638185,2.79252680319093
2961,2250,3825,0.558505360638185,2.79252680319093
2961,3825,3825,0.558505360638185,2.79252680319093
2962,675,675,0.558505360638185,2.82743338823081
2962,2250,675,0.558505360638185,2.82743338823081
2962,3825,675,0.558505360638185,2.82743338823081
2962,675,2250,0.558505360638185,2.82743338823081
2962,2250,2250,0.558505360638185,2.82743338823081
2962,3825,2250,0.558505360638185,2.82743338823081
2962,675,3825,0.558505360638185,2.82743338823081
2962,2250,3825,0.558505360638185,2.82743338823081
2962,3825,3825,0.558505360638185,2.82743338823081
2963,675,675,0.558505360638185,2.8623399732707
2963,2250,675,0.558505360638185,2.8623399732707
2963,3825,675,0.558505360638185,2.8623399732707
2963,675,2250,0.558505360638185,2.8623399732707
2963,2250,2250,0.558505360638185,2.8623399732707
2963,3825,2250,0.558505360638185,2.8623399732707
2963,675,3825,0.558505360638185,2.8623399732707
2963,2250,3825,0.558505360638185,2.8623399732707
2963,3825,3825,0.558505360638185,2.8623399732707
2964,675,675,0.558505360638185,2.89724655831059
2964,2250,675,0.558505360638185,2.89724655831059
2964,3825,675,0.558505360638185,2.89724655831059
2964,675,2250,0.558505360638185,2.89724655831059
2964,2250,2250,0.558505360638185,2.89724655831059
2964,3825,2250,0.558505360638185,2.89724655831059
2964,675,3825,0.558505360638185,2.89724655831059
2964,2250,3825,0.558505360638185,2.89724655831059
2964,3825,3825,0.558505360638185,2.89724655831059
2965,675,675,0.558505360638185,2.93215314335047
2965,2250,675,0.558505360638185,2.93215314335047
2965,3825,675,0.558505360638185,2.93215314335047
2965,675,2250,0.558505360638185,2.93215314335047
2965,2250,2250,0.558505360638185,2.93215314335047
2965,3825,2250,0.558505360638185,2.93215314335047
2965,675,3825,0.558505360638185,2.93215314335047
2965,2250,3825,0.558505360638185,2.93215314335047
