id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
337.0,37.0,5126.292867415873,1688.974235429769,80.58876669534756,1048.0673054723345,82.58384984015217,10.599870396762604,29.67290918819197,6.911508883804402,0.0,0.628318530717959
334.0,37.0,3718.1028791349054,3548.14957817119,57.40947551572673,432.2546922125373,96.06873274641754,13.660858528966378,45.05162260737155,10.59002911462954,0.0,0.628318530717959
335.0,37.0,4224.247418174879,2222.445726053638,195.81513732377496,11925.485243552564,4.1961327013067804e-10,12.87954458690548,40.05141547087791,4.435627890225335,0.0,0.628318530717959
330.0,37.0,1151.395216504562,1428.107028270265,44.29074503461726,190.04169380549945,107.10824250900684,12.005829229224762,34.020750699857324,12.598257492946194,0.0,0.628318530717959
338.0,37.0,5824.671782521565,2170.9179632820337,78.91442386526094,877.7748397540007,90.14479706803206,10.114596062538354,24.38236975939936,7.5307853035367005,0.0,0.628318530717959
336.0,37.0,4834.565250791781,3984.777856462188,206.56314015128237,13561.169787713274,1.3466224010227512e-10,11.513787835597396,31.10349007764895,3.9679436319734,0.0,0.628318530717959
332.0,37.0,2000.931095525724,2343.586186911046,96.9919556098872,1506.6808847028224,80.06315811040774,11.98970519098391,32.26394755477853,7.753635129794,0.0,0.628318530717959
333.0,37.0,2591.246905517193,4059.454263885283,100.3394547767278,1616.833575958941,73.78533662477896,12.023186805050704,40.01283037189885,7.75253675650803,0.0,0.628318530717959
342.0,38.0,3351.5509819882336,1315.759552465415,135.16380672819514,5140.551264251669,28.29067634735317,12.18680284709438,35.37833137823484,4.645544729647697,0.0,0.645771823237902
344.0,38.0,4269.676576939448,6185.34058916245,76.84984203877124,825.1746462830046,89.61680128335803,10.850903066381855,27.18628582866946,8.077523334098277,0.0,0.645771823237902
345.0,38.0,5003.247838232412,2401.1895413734105,69.88550276104665,479.43341835668434,99.11739185858538,14.274809171936438,46.50886338356683,14.607508994330637,0.0,0.645771823237902
339.0,38.0,1317.216814780203,3967.735304922213,251.2012731230508,19551.871511184672,1.4330316322125056e-08,13.20509561919676,41.56497689345285,4.544490993946862,0.0,0.645771823237902
340.0,38.0,2205.934034757534,2301.097294654352,90.48172348566636,1062.0381939923184,83.74346682223462,11.96618003171939,36.34122134232432,9.460053583660226,0.0,0.645771823237902
343.0,38.0,3892.254508781932,2925.229344335046,97.67325779549265,1353.0065555253973,85.58723798678805,14.60300299640859,49.78006861429603,10.433491297664034,0.0,0.645771823237902
347.0,38.0,5591.894822428921,4110.197758680177,85.61583658399144,1360.219462636678,75.0457870945917,6.168571833207662,9.368858693246445,4.017919549615737,0.0,0.645771823237902
346.0,38.0,5434.016498174577,6162.471970799441,110.07008747176376,1429.6442546949072,87.69150091625728,14.856599277665232,49.999578483962175,12.672726452366192,0.0,0.645771823237902
341.0,38.0,2835.580560946751,5248.633278343062,82.50850151819067,1168.1445640877278,74.02404536219653,11.296253962155571,34.294666623390896,6.896716741773697,0.0,0.645771823237902
350.0,39.0,2361.412269084548,3608.64311511363,136.54129418435852,4185.531033377502,39.90005045512089,13.4947215097536,49.99497155557111,6.256744967158417,0.0,0.663225115757845
354.0,39.0,4926.562726757037,2260.6123384704542,84.96011964895958,1073.9665950201768,82.15745772372058,10.200768646163183,25.438726724006017,7.210411999208408,0.0,0.663225115757845
356.0,39.0,5922.683693437655,4961.979983122585,54.354699461876464,433.52591025265815,93.90210638750736,15.39003582108888,61.252434422262894,10.61984705635179,0.0,0.663225115757845
348.0,39.0,1701.691384376981,4691.613925557749,158.99823849578837,6056.029896883431,40.54811452499062,14.096347615609073,47.22569498921224,6.116213886156595,0.0,0.663225115757845
353.0,39.0,4713.771761199715,6199.911879597911,130.01913685157672,2626.573829007115,69.69251397019308,9.413877376462368,21.470990753667984,6.45869825449666,0.0,0.663225115757845
351.0,39.0,3175.0910557030224,1692.124597978382,54.16699301419547,342.798292973557,103.32059793175566,9.240576557541916,19.938343569562683,8.31684785199689,0.0,0.663225115757845
349.0,39.0,2100.680315767364,5794.940907792712,66.96977649334404,894.1449058579311,79.42192814354425,11.789386699467228,37.30361460910187,6.227860152159018,0.0,0.663225115757845
355.0,39.0,5901.491953910611,1164.842940550404,90.66159152265008,1152.1208425265252,82.25906679279667,12.085926372869697,35.382214126691395,8.865784174593776,0.0,0.663225115757845
352.0,39.0,4461.81726250962,4361.635717225785,49.75010533939854,347.0597969003059,92.77125619238738,11.167934602041164,37.29385017084629,8.281081797459176,0.0,0.663225115757845
364.0,40.0,4822.663015317164,3907.89283290927,87.12788263121017,1292.7739618519624,77.59179200065527,12.074553889891003,37.64608856213214,7.364691090683831,0.0,0.680678408277788
365.0,40.0,5078.542763106086,2916.255402311376,179.63449798037092,10442.804212522771,4.576427866552876e-13,13.70662578563997,50.44668984314245,4.506579185312445,0.0,0.680678408277788
362.0,40.0,4473.3473308547445,5377.547557200779,72.05542951663722,622.4956026879371,91.69530955289484,14.678832637430787,52.04044942447192,12.344970797841045,0.0,0.680678408277788
363.0,40.0,4567.148612599133,1596.183860414915,56.07538318698452,424.974530055748,94.61228254473863,11.817835868885034,35.22756044238601,9.012164190509395,0.0,0.680678408277788
361.0,40.0,3617.5107967094928,5662.613069198313,63.46742850566176,477.9730816105785,96.94185172949572,14.620759359433086,52.975100037966925,12.427497085716762,0.0,0.680678408277788
357.0,40.0,1364.7527576277112,5621.5655334628655,67.45437715694,522.7569677986249,95.13105569778465,12.96077514618717,46.760090695121846,11.451374714362098,0.0,0.680678408277788
360.0,40.0,3449.2613083639462,2539.4102671804744,46.07944722102391,280.0395909384309,105.80274026269949,14.989004801485684,56.1244666816831,11.49761200976,0.0,0.680678408277788
359.0,40.0,3251.2141033013536,4781.065091498187,61.95456072502815,513.4648164573769,96.59967549014416,11.17808269930097,29.54288886983154,8.651245669493607,0.0,0.680678408277788
358.0,40.0,2707.919589323048,1524.398811468435,152.95950117688366,6381.477936898914,25.599531771392133,11.376089384282734,31.15024660855068,4.514284528815379,0.0,0.680678408277788
373.0,41.0,5362.4234018398265,5548.831201236226,127.88139534709428,3937.4620861314233,43.56180176601,9.510355465109493,21.98077876093584,4.378059030130672,0.0,0.698131700797732
370.0,41.0,3872.4181115000447,3981.403345802885,83.25512347328763,1118.537373752839,80.49614277248251,12.470124714711671,37.59370829164493,7.977677278520021,0.0,0.698131700797732
366.0,41.0,2244.877014146056,5037.719541046767,81.72323533980267,1040.8722252211412,87.33645017167893,14.340011902150088,49.04321829045507,9.36987650332881,0.0,0.698131700797732
371.0,41.0,5164.147600141074,2245.4047751020707,163.22123656861004,9219.396427972228,1.5547063664082402e-14,12.68341309778438,38.83450322986881,3.97393223448484,0.0,0.698131700797732
374.0,41.0,6212.889767697638,5766.796090645534,73.35866145806752,795.2206122163082,85.58870700937781,12.517058730640086,40.633532512729325,8.708244117239383,0.0,0.698131700797732
372.0,41.0,5192.356364154003,4171.542368859241,90.5290981082403,1166.1982848507002,86.12972938113072,10.199704017884397,26.67140788118175,7.514890814562318,0.0,0.698131700797732
367.0,41.0,2747.878408648668,5771.921394925663,78.4794644529918,1014.8209032163828,86.44777259851585,9.776338960760455,23.214626141347267,6.327416804333732,0.0,0.698131700797732
369.0,41.0,3587.2232356089576,5758.875490297167,99.00965188576517,1772.2176093829544,68.35927711687575,13.765644521071582,47.968402201309104,7.825673829156689,0.0,0.698131700797732
368.0,41.0,2774.395726078204,4272.810657494494,151.66849112470953,3956.534423007545,57.32758804683815,10.30881904243818,26.08539098237202,6.348993204457943,0.0,0.698131700797732
382.0,42.0,5620.910294724341,1996.547897741696,62.71802077212078,436.8984073473366,94.72325745491032,9.551437756615138,24.454424271431417,8.966789030763664,0.0,0.715584993317675
377.0,42.0,2510.365000352715,2244.069847621475,170.17946936012137,9687.702655431547,4.9853219918975065e-08,11.41349796448945,31.014229405024075,3.764779600599085,0.0,0.715584993317675
376.0,42.0,1936.1673778061308,3195.885616865563,76.78457032814227,935.7083677188084,84.72604270841343,12.139733453092225,39.37480999145995,7.9139485618149505,0.0,0.715584993317675
378.0,42.0,3971.565517393162,3420.740942948996,41.059836109480365,286.28301098381473,106.25571060855376,15.141840107993335,58.32550730543298,9.104043876189444,0.0,0.715584993317675
380.0,42.0,4342.390208464904,2245.515513886199,117.58667888272883,1607.5644466665617,81.8534502441501,10.928417729793315,31.082715105387376,9.666545343948467,0.0,0.715584993317675
381.0,42.0,5273.64931572242,1139.6084220026714,170.4096083060001,10020.19819245746,1.930340994093208e-09,11.608678283022892,32.28906867640768,3.710980495651105,0.0,0.715584993317675
375.0,42.0,1208.518541711745,4627.5762220107645,194.6570219373366,12112.517120941202,4.408089968556905e-09,14.04181291651964,45.619883366584205,4.652496393840021,0.0,0.715584993317675
379.0,42.0,3983.368608477076,4863.727815363574,59.61335941985665,379.8944130065663,100.51304552934896,13.270007448826252,42.302972151852885,12.556558058389502,0.0,0.715584993317675
383.0,42.0,5920.362201556342,4843.539014284064,31.35228020895513,125.6627633990535,110.95025029894836,10.021752846573706,25.80716029125173,8.275204901165727,0.0,0.715584993317675
385.0,43.0,1484.5484917935153,1103.8277424720784,157.66861216213144,8330.297124805262,8.176389585309316e-11,10.517689364424008,29.63425711091798,3.5292221303580025,0.0,0.733038285837618
388.0,43.0,3222.5524191670684,1187.6132144147489,91.08491214390214,1331.533444524506,75.79235520109697,12.57588204421184,46.20173192905457,8.078365974940642,0.0,0.733038285837618
386.0,43.0,1939.4264787420373,5470.871950401504,141.83122119812546,6038.544086920999,21.952186390075223,11.8671954251759,32.82239807791761,4.283825029636577,0.0,0.733038285837618
390.0,43.0,3792.4705681510495,3208.081605060115,92.36813666034716,1304.9248636709954,70.5126856169465,12.637698791653804,38.7270459088117,8.494836602666354,0.0,0.733038285837618
384.0,43.0,1093.0285899577525,3181.257045911572,64.64162320120815,580.0711448366417,92.84388116648904,11.705799929751732,36.62242161833866,8.70341074960129,0.0,0.733038285837618
387.0,43.0,2117.964017344938,4037.579193462746,186.5145152222345,9148.359634164077,25.383181758494203,11.39244939652458,31.74164041016988,4.671110140957494,0.0,0.733038285837618
389.0,43.0,3552.486095764989,5610.660859433989,103.62817650311186,1836.980087118769,71.52044327744383,12.118329348781028,37.68830410431092,7.353954494286929,0.0,0.733038285837618
392.0,43.0,4405.081738651224,6200.74824130518,143.04116903651047,4711.654662025641,37.99261078238074,12.965806988524747,45.53670241685508,5.897757743417855,0.0,0.733038285837618
391.0,43.0,4409.180387770013,2441.159244901433,77.47924419286711,646.3316755664772,96.15921286787234,9.739104359787802,22.46232722192795,9.3846387074559,0.0,0.733038285837618
394.0,44.0,1899.085354884523,5253.797797706644,76.45081650467677,808.4744203913764,91.5191318529102,13.362046460861766,54.01474213366187,9.846938582854268,0.0,0.750491578357562
396.0,44.0,2802.468718232307,5419.209171985235,164.16663389161616,9054.61254191537,5.335498107449571e-09,12.375315250808752,37.05601076399832,4.001079688928082,0.0,0.750491578357562
397.0,44.0,2952.166815754248,2340.598853120567,94.7729522149856,1508.087761824752,75.96674937729284,12.44791281494196,36.18605309582806,7.667897706692821,0.0,0.750491578357562
395.0,44.0,1935.4281694350336,1699.3581449213389,189.2808540421532,11587.854781824608,4.557224012249848e-11,13.38098077124876,43.12402882583872,4.418165626647486,0.0,0.750491578357562
399.0,44.0,4098.669079210568,2696.270007069859,127.2110103718702,2799.5025806346257,63.98854088765713,11.5130017009441,31.406072888385737,6.951396503533303,0.0,0.750491578357562
398.0,44.0,3787.215479782435,4213.484960720431,87.08906198171348,880.6764408364971,87.00646898888884,13.077859683060996,43.40114258625984,11.42266961154372,0.0,0.750491578357562
400.0,44.0,4502.623335385797,4703.613676792188,176.46367363363376,9885.528955799004,1.943547686152602e-11,10.26166379624898,25.395197240222497,3.631741166589796,0.0,0.750491578357562
401.0,44.0,4756.858721122648,3458.3914955854907,51.04836090941178,417.59734225369095,100.97887091614824,10.670093702631846,27.180123962487848,7.019203810134775,0.0,0.750491578357562
393.0,44.0,1246.0012954507029,6179.8522638355225,142.0614960211109,7419.588602555613,1.0223443486888632e-08,13.31735041632156,44.6874698030198,3.915289553340065,0.0,0.750491578357562
407.0,45.0,4548.768994567295,3556.5743728377256,72.8928419447804,818.3849585476105,85.65279987505076,12.92544249491768,39.641808593184265,8.618394820092218,0.0,0.767944870877505
410.0,45.0,6142.657839814758,5737.658098506421,31.32280124577085,149.3392817309243,109.0367089354721,12.933214580508112,46.60941450269097,8.789119955128221,0.0,0.767944870877505
402.0,45.0,1607.3137914973242,5047.077633748129,44.63793616757599,131.0466490184595,106.47362350807514,8.494756126090774,18.202845647398288,13.297189781771948,0.0,0.767944870877505
408.0,45.0,5466.50800501238,4115.898595339032,55.5144326903761,426.2849335644179,97.6462580596668,12.747003633590817,38.637596256988495,9.44265068658042,0.0,0.767944870877505
409.0,45.0,5547.164030096279,1483.076322028649,159.75289349803757,8878.11358791306,2.0988567769239083e-08,11.930601284583185,34.85992852854491,3.765076436312377,0.0,0.767944870877505
403.0,45.0,2896.838950057136,5892.285301030788,80.56943152266983,979.945770474052,83.81153173714506,12.010728878531234,35.186769826115594,8.218090524009446,0.0,0.767944870877505
405.0,45.0,4225.631944436108,2249.888970676757,40.231251722634575,260.9788567326788,104.54739187825624,9.310477365423417,21.372746541099172,6.245385710775877,0.0,0.767944870877505
406.0,45.0,4316.595383342588,4720.920958478658,139.8643152188337,2409.828955900748,76.64780769781092,14.226683951952026,48.12011762964518,11.665181248146617,0.0,0.767944870877505
404.0,45.0,2935.4962883726307,3197.1514949415578,167.2644752860241,9261.42730631894,1.3889832002404361e-08,12.1152675223596,37.27048267738538,3.9857511164533466,0.0,0.767944870877505
418.0,46.0,5270.04027763148,4701.366392767936,146.32175224478704,5755.16812280956,26.90898744917492,10.23203475782847,25.523957949146613,4.201121429124868,0.0,0.785398163397448
415.0,46.0,3732.967982751756,2905.637664437439,89.77218437056264,927.4944754314076,87.34437143413324,8.07896072677491,17.005781083332096,7.494633730699039,0.0,0.785398163397448
413.0,46.0,2322.579813613204,6170.396928222376,43.26354464914343,250.8873900627504,98.61985116651807,13.559996880753545,48.16968435540844,10.317433800640824,0.0,0.785398163397448
412.0,46.0,2028.4649200093843,3067.754796648406,72.83771269686144,604.9349411547073,96.97958126681172,8.921037694423022,19.829764127138414,8.235153392744424,0.0,0.785398163397448
411.0,46.0,1737.824687254054,1532.9119908498212,213.4141358049345,13871.917492773184,1.4145736087485446e-09,11.324119007188836,32.18551509355384,4.068473880551389,0.0,0.785398163397448
416.0,46.0,3896.417998081632,1358.9593278911711,186.75710236655368,11059.83178790013,1.4279016875882876e-08,13.353146150305609,45.364205872318166,4.491604130293774,0.0,0.785398163397448
417.0,46.0,4906.928768203945,5493.299011887315,46.61554751046771,359.8278816820084,99.45881142693784,10.41328307941774,29.0097711530184,6.675397643592966,0.0,0.785398163397448
419.0,46.0,6141.157706507338,5775.669289804891,358.0313618299591,36565.4418986762,6.857341850116415e-10,12.920944566220916,44.39047229907954,4.814857986965329,0.0,0.785398163397448
414.0,46.0,3016.291405194389,4799.7326927754375,66.33509601323262,603.2261759786558,91.70061696163718,13.308083779739256,44.65424284653346,9.90000705104585,0.0,0.785398163397448
420.0,47.0,1378.2726229962466,5716.564547205293,69.12887015941372,462.6614153403192,97.57558848622578,11.89694860758423,36.82932655973468,12.472865448551882,0.0,0.802851455917392
427.0,47.0,5248.084826319271,5157.008092806558,115.40955044622368,2439.8603230119934,61.73107906493253,13.601202225946531,42.30203081368683,7.642269028315506,0.0,0.802851455917392
425.0,47.0,4347.741979921927,6150.163339002818,121.47140562815372,2482.071853836767,66.30070825582408,10.38356169518557,25.194949468635155,6.524082089613982,0.0,0.802851455917392
421.0,47.0,2316.923208615938,4389.903470568404,55.64180741727736,463.2870328412377,100.0998914083744,14.590689207458665,51.55475168686914,9.914843940895423,0.0,0.802851455917392
424.0,47.0,4098.705818276292,3617.915596266593,122.36701492928522,2591.3720758870413,63.63765116325344,12.916561345299757,40.021026512440855,7.698622261333488,0.0,0.802851455917392
426.0,47.0,5125.533128342156,3528.746918806014,55.74081550391675,208.03997368354385,107.87243425440532,8.649603561655628,18.334238126890263,13.265540850435023,0.0,0.802851455917392
428.0,47.0,6204.344880940163,5939.796140100927,24.946888989908828,108.97668452574916,110.54948517206778,9.550187533992878,23.234893771872454,6.019436756869073,0.0,0.802851455917392
422.0,47.0,3738.6587393694776,1717.2301222406834,184.92338986784597,6563.726001520408,46.15805027751042,12.659400125193343,36.39738906352822,6.851909690229558,0.0,0.802851455917392
437.0,48.0,4395.74092850485,3755.818763465041,153.8319323009474,7998.736422392187,4.5257660274879837e-10,16.89838313126996,62.44075608798624,5.191183329438521,0.0,0.820304748437335
436.0,48.0,3164.661303250936,4101.738527873262,106.0623235378744,1677.3433531658889,74.84186500109911,13.435578960248783,48.56865055418995,9.202102188766176,0.0,0.820304748437335
431.0,48.0,1781.996212192972,2315.6556267633155,75.23582193892952,982.5041332021352,85.13837804013401,7.99458692023336,15.914253422698115,5.130517486150056,0.0,0.820304748437335
434.0,48.0,2570.336837445453,1401.1929905018785,199.8572852741136,12356.386017875891,5.016713221283064e-08,9.30672763979459,21.110607380463527,3.453647369915382,0.0,0.820304748437335
435.0,48.0,3038.3019223991987,2551.692495055689,54.93412908363448,274.9482877928406,102.23087426715554,10.870737665421832,27.818041190344093,12.176011262051516,0.0,0.820304748437335
430.0,48.0,1526.3917472840174,4686.574052488509,51.463685089007086,297.35243922561654,101.46117988919184,10.142614760826817,23.898585978704563,9.3748230028988,0.0,0.820304748437335
438.0,48.0,5658.942752809756,2375.221528111734,55.61978479721044,323.74272652907365,103.96276261353024,11.39346196241377,31.71509203184152,11.129675760982094,0.0,0.820304748437335
432.0,48.0,1901.2599075259657,5504.585337277928,171.27097757996285,8920.967250207601,7.82458041825662,13.992603491966788,50.27523921762614,4.858864364523488,0.0,0.820304748437335
433.0,48.0,2429.1600540192576,3052.3647841715992,39.38356593421582,238.99256395582572,105.93793454049283,11.68699153558076,33.82363590099178,7.909524771017613,0.0,0.820304748437335
443.0,49.0,3141.125060356786,1458.6199085485634,130.49429000180996,2857.680059170513,62.52079136791089,11.023544826940462,30.776960540975956,6.8851280743722425,0.0,0.837758040957278
447.0,49.0,4371.787948651445,5822.020365796327,159.25766839324038,5952.526626978311,35.88911616782121,14.573610013319906,53.79880816680405,6.42387536580062,0.0,0.837758040957278
445.0,49.0,3947.4273115931583,2196.147733197788,67.29624401633718,583.4477596561984,93.94457151014478,13.123963354511863,48.155374971725145,10.374429530448898,0.0,0.837758040957278
444.0,49.0,3707.049767345704,3876.6204613209775,65.90808648621109,513.4104687012461,93.87735589254568,10.802668623390046,27.86243311072168,9.432815148983824,0.0,0.837758040957278
442.0,49.0,2921.914128329439,5082.012618259204,68.12390102449363,553.3119927658353,100.42643518264626,12.949691035385584,38.79438132832731,11.04019434778343,0.0,0.837758040957278
448.0,49.0,5187.719366886676,2173.12377541306,147.5609239542177,4781.851238289941,43.8636534163196,9.180392714992465,20.56119773207053,4.620940718669129,0.0,0.837758040957278
439.0,49.0,1369.033416693852,5007.448844873542,67.82365839310344,652.1693876691579,90.1727109744032,10.466740561727912,26.75442703973522,7.722907781047976,0.0,0.837758040957278
446.0,49.0,4261.7233744603245,4855.7084289846125,133.3746615493347,2979.599734750822,63.75195065173872,12.459313927938938,36.541389591151216,7.687073879705429,0.0,0.837758040957278
440.0,49.0,2415.106625951933,2100.7542672606846,135.7694089738754,2417.9156694577487,75.08352497261431,14.10444014842452,50.307177854458594,10.888725333195495,0.0,0.837758040957278
454.0,50.0,4080.607161136146,1179.0854281079562,97.45898390778198,1089.0580042666747,93.3759424873434,13.291543485478693,47.20847704471799,11.737028307215557,0.0,0.855211333477221
455.0,50.0,5099.491252627479,6215.001862796566,152.81603337660616,7608.279915204277,1.1993440249829848e-08,16.66300542368459,80.60198617659779,5.308205600714032,0.0,0.855211333477221
449.0,50.0,1195.581813912902,5689.162434919396,133.15241432180423,3769.860800160415,44.23856784801615,10.316769781014145,25.007889997634717,5.227905581725147,0.0,0.855211333477221
450.0,50.0,1266.0295752432503,1722.26690894038,182.5602033832368,10949.363630225262,9.559043319946012e-11,13.885482775733568,45.108353421120974,4.49336186257393,0.0,0.855211333477221
452.0,50.0,2501.011931684612,2890.993728611426,142.84004151957984,6347.126152833881,15.946043432199344,11.373231910184115,33.1354627158266,4.007970994249104,0.0,0.855211333477221
457.0,50.0,5500.555056857692,1161.4851405313584,80.73166702953993,795.5514925635861,88.63791019597839,10.68641712854321,27.663518948072067,9.052785545866383,0.0,0.855211333477221
456.0,50.0,5446.630749188214,3155.684605572455,49.064572271303234,408.3712828997676,95.68886004559552,10.983863950375152,31.48135516412681,6.828241802052975,0.0,0.855211333477221
451.0,50.0,2248.8520336488887,5726.241732225195,48.07074172466724,307.0941338837951,102.67954686761396,7.791149794243404,15.73132358500296,6.417802407660067,0.0,0.855211333477221
453.0,50.0,3466.107805466352,2826.414389966036,129.23961452738797,2743.5773474256875,60.21083069793516,11.43752661156011,33.28963791418551,7.256208812123006,0.0,0.855211333477221
460.0,51.0,3379.3847641898337,3872.939171911026,117.99344106650608,1802.0502975220213,75.0079850738804,10.288549089035625,25.562889941526567,8.271871278582871,0.0,0.872664625997165
458.0,51.0,1079.9400042679267,2970.740973437026,87.19478874252987,825.3590791764752,88.64195630894089,14.807414904912577,49.98304846460862,13.70589753783944,0.0,0.872664625997165
464.0,51.0,4350.867272229479,5564.130855136203,172.777758570226,9601.232475533074,1.6737743950449448e-08,10.554101438741318,26.833054970161765,3.66820922073932,0.0,0.872664625997165
466.0,51.0,6056.934514711686,4725.390430660679,32.07278101867788,183.09974805563488,108.08754570757202,10.95432853212595,30.44402845209374,6.566771382781328,0.0,0.872664625997165
465.0,51.0,5118.461466271929,5004.774450206199,213.80261530208628,14288.755322863786,1.4961825679096989e-13,12.57562559808908,36.36972849928509,4.328041044173232,0.0,0.872664625997165
462.0,51.0,3766.53717378612,2170.9011324825237,29.53186528943914,125.8306989081854,111.3824807502386,10.992722807602512,30.90085307247589,8.020077422288571,0.0,0.872664625997165
459.0,51.0,1836.4699790416912,4342.688270201673,77.67294241305535,1121.0236767322783,77.52373640884547,13.752862945330222,47.31051701854685,7.622201377773534,0.0,0.872664625997165
463.0,51.0,4128.532512886497,3439.436362474773,173.90071592421944,9992.563571809453,4.7142766656295374e-08,14.386164202744837,48.97835500305073,4.60672169498313,0.0,0.872664625997165
461.0,51.0,3432.5185552298663,6039.161223769445,83.55691400454936,1004.2921724318094,82.20501164366183,11.692142243204596,34.34756140201681,8.397158958947804,0.0,0.872664625997165
468.0,52.0,1544.667561558111,5036.877553428711,69.08901851567676,440.788514649316,101.34169934694334,8.818431496375215,20.119196822015528,9.937510750680689,0.0,0.890117918517108
473.0,52.0,4549.530975284481,2576.4791560229583,72.78424240462152,837.0660547897967,84.51668888221424,10.032970707520777,26.75529190336004,6.726306592087586,0.0,0.890117918517108
469.0,52.0,2515.928750505526,3531.205917983701,178.67248266794448,10494.336977178393,3.4190225998885394e-08,14.961537545278844,55.52822827941793,4.787749137172789,0.0,0.890117918517108
475.0,52.0,5002.114057326693,3891.862552543904,174.94939074764804,9838.313181517136,2.2318410459590158e-08,11.499740749262472,32.78347575431774,3.9248391807324574,0.0,0.890117918517108
467.0,52.0,1107.3842066846823,2242.480440159692,131.9045658407999,2218.4394091417403,73.48282823100801,13.904151513643184,51.23135619148992,11.0430386320904,0.0,0.890117918517108
470.0,52.0,3191.3390632116325,4400.094217760299,191.44312865672876,11737.870127263546,2.7425496898538425e-08,10.605794955933598,27.133402581966585,3.695266973455271,0.0,0.890117918517108
472.0,52.0,3411.944216359935,1806.803584434092,147.04340834368426,7537.026472469102,2.8590881591813182e-09,13.42816507406678,45.48408417643414,4.1382112624970615,0.0,0.890117918517108
471.0,52.0,3359.5393170759035,5507.266730644894,120.49198755540732,2043.5242830788732,76.79044585815333,14.790998674385444,54.103698688975214,10.633919894075978,0.0,0.890117918517108
474.0,52.0,4916.464896493905,5073.81584269917,108.25176769345606,2250.6384953164365,62.98883866824888,8.648099052229067,19.200669228004845,4.974193052068151,0.0,0.890117918517108
484.0,53.0,5881.30564769068,1973.8209590179415,184.7840180101984,10697.057523180054,1.4537086412639484e-08,9.761100402656124,23.59542636436379,3.5383318746788848,0.0,0.907571211037051
478.0,53.0,2726.7310387363173,1507.0688995420255,36.69227896254247,275.1207422857163,105.80722289469904,10.33228436149844,24.19419212441905,5.4952414892343695,0.0,0.907571211037051
477.0,53.0,2183.435980289492,4712.278803344333,46.3005956050464,264.46963968319034,104.90939181857684,11.253577350899931,33.365147132659054,9.418518125039745,0.0,0.907571211037051
480.0,53.0,3705.759280191482,2084.4165324363057,156.75927929692483,8490.780903898401,6.981029554017573e-15,12.128961862072671,35.34816672441912,3.8384290269105454,0.0,0.907571211037051
482.0,53.0,4160.399674644369,6109.731665268574,34.33791120142075,99.40759041180964,113.22473680754683,10.242078975899355,26.072125530655565,12.472007279674797,0.0,0.907571211037051
483.0,53.0,5713.47184818806,3354.114334010319,64.56299439487829,496.6131466700516,99.05268589413748,11.451084692098652,34.60285027588174,9.869370675945593,0.0,0.907571211037051
476.0,53.0,2071.3207406617034,2852.7559102068444,165.52694081789622,8671.754351846866,3.89730290858499e-08,16.44554555393006,75.25725977210178,5.39169036333824,0.0,0.907571211037051
481.0,53.0,4152.230308455783,4511.75156385085,51.64515539700979,303.1515143822917,100.84585506187074,16.847188770086714,69.43633131447528,14.837963196126951,0.0,0.907571211037051
479.0,53.0,3211.484637327529,4618.815686708227,63.86281787384702,548.9720155530746,90.13317700648798,13.784203995397023,53.69096182271869,10.410138348702375,0.0,0.907571211037051
486.0,54.0,1881.116036326468,5813.964761617832,208.8619887847167,13269.324955652251,5.423224553827203e-11,12.743311101784755,38.96278340749601,4.486748203087913,0.0,0.925024503556995
492.0,54.0,4229.3511204527385,2536.3526881490566,46.46981694869351,331.2641078750832,100.02806895649074,10.687601874493009,29.180811033910548,7.329048281467722,0.0,0.925024503556995
490.0,54.0,3176.9265622409857,3284.090000517642,70.1253888238454,404.3150519463232,107.5627841402572,12.87513908509438,37.48444090202843,15.74197502153754,0.0,0.925024503556995
487.0,54.0,1930.2397365658835,3485.247958546328,79.01893445960512,777.9004745564405,90.30069461497165,16.299250745714886,62.52443131175594,13.13045211625777,0.0,0.925024503556995
488.0,54.0,2158.571480289298,1078.2392583996443,66.18566334910261,456.9370403626097,99.54206325221293,12.258453437243285,37.401613664591295,11.936199111643642,0.0,0.925024503556995
489.0,54.0,2578.661980475288,4913.911581749643,43.41057159271322,294.70565114849643,103.59067502343946,15.860030454490964,67.07182014924194,10.283185625545698,0.0,0.925024503556995
493.0,54.0,4627.445100741969,3272.604918246428,32.252426790961096,172.58413890409426,110.66909356727176,12.044630463198748,34.51368272616541,7.604038346618171,0.0,0.925024503556995
491.0,54.0,3336.965297315609,5547.324198825688,132.95462767414813,4073.342926500282,45.61359459387938,9.422577137791595,21.70240778456006,4.5192859831794046,0.0,0.925024503556995
485.0,54.0,1463.384656367008,4496.354450927105,52.0214646893003,421.500708675942,98.8287732676664,11.984203028844272,36.757756248037374,7.981227588852365,0.0,0.925024503556995
498.0,55.0,2513.47170036904,5435.174848691593,214.0714617028749,14025.88766452744,4.894771849753592e-09,11.640340630600775,34.586470060569255,4.14132849061428,0.0,0.942477796076938
499.0,55.0,3765.25729294835,3415.5948773690307,138.9085084710954,3209.5093878804582,65.40754494363127,13.110405332637296,42.15190383810816,8.101987527302224,0.0,0.942477796076938
501.0,55.0,4573.070185473068,4565.33666347103,96.75544212311436,1070.35562713303,89.4007053273864,12.037877049379942,36.003150087470985,10.734467734319258,0.0,0.942477796076938
