id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
334.0,37.0,4212.001749781814,2229.3540434655765,88.38151745652843,831.9785917363907,88.38578584375954,12.921146931955914,449.5000276787741,12.278040151017311,0.0,0.628318530717959
329.0,37.0,1138.313123839568,1402.8657363999314,99.31507437000268,1030.786654617021,86.67285831511151,12.039772516821182,388.55936283879873,11.706039165845228,0.0,0.628318530717959
337.0,37.0,5812.191857638411,2167.4394245126946,94.47322454304684,1103.666204153117,87.46711961451109,11.578909714670138,372.7026130277288,9.609673621460097,0.0,0.628318530717959
335.0,37.0,4847.064696342854,3975.5954322443886,85.94668854021671,943.0195444933022,86.46177341509811,12.3278907832689,406.1323057493552,9.87258573144182,0.0,0.628318530717959
331.0,37.0,2006.121295444327,2333.5370382291176,77.94666394541603,928.7336605844434,88.9146139094202,12.019882590833062,386.0702697102903,8.127552482585635,0.0,0.628318530717959
332.0,37.0,2594.6080521260483,4055.820331300783,80.0696919322554,855.2551790607533,87.80115486908558,13.238675957742409,501.15019045901454,10.108064798609124,0.0,0.628318530717959
341.0,38.0,3349.4801256856663,1319.7515896735829,86.05886987482539,1075.6219373071388,86.20183540957306,13.07123493269749,470.8599109558796,9.205887406342391,0.0,0.645771823237902
343.0,38.0,4271.7539164266655,6179.252909212428,83.18553350146755,1020.799067403452,85.66145492418386,11.924047657747415,396.0586968266799,8.344683881464599,0.0,0.645771823237902
344.0,38.0,4985.881463867525,2398.079822836461,84.78487846039198,883.2228076560751,87.3150247542692,13.108232623890386,479.60657583745,10.840226131258964,0.0,0.645771823237902
338.0,38.0,1291.595197467634,3959.870665601294,100.34428398348469,1137.4202647175812,87.17553267991059,12.454298070970932,442.0563913424151,11.2063552574331,0.0,0.645771823237902
339.0,38.0,2205.8564068000155,2292.9266164749083,73.16030871780139,681.926588019698,89.29545797050189,13.297551567674745,482.0963942897607,10.6117919039381,0.0,0.645771823237902
342.0,38.0,3885.433322277948,2920.2287608552724,84.56334882980228,1041.1223419734251,87.42308149542511,12.273994505398049,405.8847139490471,8.672803615616573,0.0,0.645771823237902
346.0,38.0,5594.03267871111,4106.313413740476,67.03761219379848,764.4725937640466,88.17558217181778,12.60589228836737,466.4623970687179,7.669045496218198,0.0,0.645771823237902
345.0,38.0,5425.803377792658,6141.903045738843,87.31408888777527,1014.5825173392868,86.96900200692487,14.078243210284208,545.5199269187633,10.724715928217432,0.0,0.645771823237902
340.0,38.0,2832.470554611765,5240.659899565428,71.63782906200741,681.2458954790367,88.3807814498843,12.108533719695371,410.0993422945876,9.360815688533332,0.0,0.645771823237902
349.0,39.0,2368.8465964098336,3607.438184286328,77.99829707962691,740.2262572948977,86.93500713712461,13.368764221711752,533.3387049088449,11.147047350398472,0.0,0.663225115757845
353.0,39.0,4923.902612710597,2253.0894575486705,75.70522841138772,819.8728806777754,87.0252795793185,12.326450721131572,444.0244390892374,8.856724554235202,0.0,0.663225115757845
355.0,39.0,5939.566566225465,4966.420175284939,88.10885023663536,902.220656682904,86.50754338612286,13.379566059154806,505.4362985977124,11.658248566436152,0.0,0.663225115757845
347.0,39.0,1692.7885633954302,4688.900449395503,89.95719997197642,1128.3369255551163,87.11050346467242,12.884963512577997,458.1043988342904,9.446529991413264,0.0,0.663225115757845
352.0,39.0,4703.625525506776,6190.914081436909,78.5304050186173,814.9564189626053,88.18704757463622,11.94418056647902,403.84384565085054,9.282210378007363,0.0,0.663225115757845
350.0,39.0,3173.3390779204087,1688.9591546053543,88.07500711018764,1060.9682082338916,85.39212932211933,12.047105658309029,436.06110153029465,9.049858904984214,0.0,0.663225115757845
348.0,39.0,2103.479020490245,5799.256190903811,62.090165636276,687.0303619187121,87.98412510565953,12.739676134742009,466.87809331323655,7.411129481169946,0.0,0.663225115757845
354.0,39.0,5897.41201771432,1164.1222238227472,90.1358485690802,1085.354397695212,83.62734254539731,12.529397875317697,449.8539794261263,9.59279596074906,0.0,0.663225115757845
351.0,39.0,4457.022428625812,4366.015711948507,81.27946610962054,707.1472977375945,86.49461882293704,11.971749978274362,422.8493603784573,11.383263467612332,0.0,0.663225115757845
363.0,40.0,4832.603664386533,3901.746205478957,79.33444759158832,902.3771121734682,88.0858718391232,11.984958445181322,426.2089297740722,8.614650650142138,0.0,0.680678408277788
364.0,40.0,5068.762430849266,2913.4885536525635,76.82169718533872,753.8288139057615,87.4984218049151,13.51043942663494,524.616153418363,10.741341638900996,0.0,0.680678408277788
361.0,40.0,4467.636113955616,5352.695826887691,93.0438907531062,1027.9577350464356,86.17524825566117,13.389569384750704,511.34784762546303,11.425530823841685,0.0,0.680678408277788
362.0,40.0,4570.924613544157,1597.2314560885306,77.04651485940637,740.5302969655489,88.35941657099094,11.689262945585195,369.8946052250212,9.617144540452191,0.0,0.680678408277788
360.0,40.0,3609.6267729271103,5663.4416396867855,83.36969865587736,892.5600358236101,86.75203439944354,12.838714577115722,446.4379246852647,10.19126181031644,0.0,0.680678408277788
356.0,40.0,1382.8639402415831,5629.464173225787,91.55271174372604,911.1961450390678,89.49575024199777,12.313083688292616,417.950920592352,11.508065964411465,0.0,0.680678408277788
359.0,40.0,3445.8924012584694,2528.053980586053,91.69388917108616,1024.752471227365,88.51679363727298,13.429571834117308,516.8936165871686,11.172130383165802,0.0,0.680678408277788
358.0,40.0,3256.9132640795506,4771.223532175713,72.2299215800113,788.3809559396509,86.95614672256582,12.385967592317332,450.8838954719771,8.444233332451676,0.0,0.680678408277788
357.0,40.0,2723.34205836406,1534.9561749087,91.56529137604394,1147.9190388404163,85.10827582255003,13.529667887467074,527.2206608084507,10.05562281313178,0.0,0.680678408277788
372.0,41.0,5363.9273735882925,5556.882605793955,84.5514379131676,1029.5106222541451,86.0628158440206,11.87710841314538,399.8078393515315,8.50709381527681,0.0,0.698131700797732
369.0,41.0,3878.8472483655614,3985.950709901365,75.97026304834974,852.656429171437,87.18789321421853,12.123671372217316,403.0772933929046,8.46106677385517,0.0,0.698131700797732
365.0,41.0,2239.2252731595536,5029.7030235776765,68.23401011690677,774.6993831081248,89.06472857568697,13.0288275017062,474.1874825734961,8.066868327362492,0.0,0.698131700797732
370.0,41.0,5153.82850400138,2258.889602141047,81.16203103751504,950.0137346332316,88.81458094465891,11.688698663480064,376.4548505368983,8.375030351056788,0.0,0.698131700797732
373.0,41.0,6231.471272739288,5770.392377112656,87.68446800083542,957.8857033635568,87.32018410343014,12.666544557786088,443.53997359808585,10.361274240065978,0.0,0.698131700797732
371.0,41.0,5178.408877164464,4159.988713524892,75.37608231700571,807.7918601258345,88.94151231249572,12.309269070717,417.1584330909558,8.897524815464838,0.0,0.698131700797732
366.0,41.0,2757.69299891516,5775.263024587438,77.6687765431843,997.113365599547,86.5966891984745,11.81774186547064,404.22932221333593,7.434840016610942,0.0,0.698131700797732
368.0,41.0,3596.6581661446494,5757.029457539286,82.05322703324373,894.3271304868952,88.03346803689713,12.59574216546263,451.5017109941488,9.69425063005058,0.0,0.698131700797732
367.0,41.0,2761.517845177339,4266.876007127868,111.36744216986408,1188.0453443291285,86.28885229685743,12.665308714388988,441.2530373559791,13.350389333834872,0.0,0.698131700797732
381.0,42.0,5610.519782161271,1981.1852062107616,96.0369574940416,929.2098881143093,86.64552277541073,12.585907954977843,446.3172613946521,12.64051695355986,0.0,0.715584993317675
376.0,42.0,2517.9345729789857,2232.917207938202,89.72689596251806,1031.827107560662,86.85248424362922,13.022590755134347,461.6368158771437,10.344068995562578,0.0,0.715584993317675
375.0,42.0,1954.3708400003936,3200.674485731295,92.25051777385865,1070.0778025407392,86.88932798317639,11.934577976128494,402.3941241921623,9.722454959397746,0.0,0.715584993317675
377.0,42.0,3965.86564040301,3405.290150153067,77.67200027379727,950.8630797471072,85.54820938744147,13.189920185248516,494.2598561125208,8.585935829974888,0.0,0.715584993317675
379.0,42.0,4347.586125861554,2223.423640647407,95.77908868318076,1000.488097339408,85.76441085356203,13.083517595847873,513.1922916905944,12.139394444830604,0.0,0.715584993317675
380.0,42.0,5282.630113911764,1133.4345910840002,86.79494801703763,1067.9426719604585,87.32939832910023,11.769494738588554,386.47444260177247,8.56404236158048,0.0,0.715584993317675
374.0,42.0,1213.787281318357,4613.95122235675,104.8853688907291,1280.0995163784132,85.2557905844129,12.583867462976158,435.0977940654873,10.994950412147231,0.0,0.715584993317675
378.0,42.0,3973.656150265171,4856.630565345079,78.15509110676498,807.7958766032898,87.44201842472383,12.49739544409175,435.23821883323257,9.666952016763666,0.0,0.715584993317675
382.0,42.0,5935.982267941527,4813.340692791239,100.64514493826763,1043.00380942845,87.56013417596999,12.130568847313146,413.5676273416734,11.9576595912936,0.0,0.715584993317675
384.0,43.0,1500.8741530079596,1112.807339649378,76.76679234377262,803.6538061783398,88.077322458389,13.226606773587646,491.2837792571305,9.889060285742808,0.0,0.733038285837618
387.0,43.0,3221.559805535786,1193.7072159329057,87.93666574351546,1023.4776611823912,84.35927093708128,11.321011461570537,370.32483986053984,8.826857722039945,0.0,0.733038285837618
385.0,43.0,1940.817845231716,5472.674185403217,78.55381162969775,1020.4237543822654,85.80600125807914,12.860648791227076,469.9325579990302,8.015527089261287,0.0,0.733038285837618
389.0,43.0,3809.447618862088,3213.4276069708217,77.41649390278758,647.688816468452,87.56046939088529,12.19551359649453,418.19143701692656,11.475479709908598,0.0,0.733038285837618
383.0,43.0,1087.1210333177833,3183.4872023455446,81.66499080992286,885.214488896992,87.40000279010597,12.968120798341154,487.8836316670036,9.964813520457804,0.0,0.733038285837618
386.0,43.0,2106.130937914216,4031.362502222674,87.45668019473224,1031.7457165694975,86.64976327206,12.564480648572973,443.9468562944929,9.529135876671951,0.0,0.733038285837618
388.0,43.0,3555.095259320961,5610.194516125369,78.47158701430787,876.6228329389965,87.57402562941242,12.863526713625312,451.53976122123606,9.249457161561812,0.0,0.733038285837618
391.0,43.0,4402.185110237171,6214.0036043605,90.89612903666496,997.5282477499168,85.21748183925143,12.937858356115434,497.5893842397487,10.890068916106278,0.0,0.733038285837618
390.0,43.0,4404.513707718083,2437.782582283636,88.72070775112245,1029.8953954495391,86.84270407732896,12.5657864113902,457.2511783170109,9.81242319537777,0.0,0.733038285837618
393.0,44.0,1892.6224599051343,5248.563940633703,77.12161089464036,909.020721121322,86.43507735889077,13.90446369263618,555.0739247683304,9.280984984503553,0.0,0.750491578357562
395.0,44.0,2811.1389944300195,5415.619638389796,86.32017838698263,981.980386541756,87.39522776206722,12.0743157062386,402.38004902953446,9.396105174168955,0.0,0.750491578357562
396.0,44.0,2952.106666322351,2337.4383954285872,74.57722798104626,846.674217771317,87.76165864230008,12.81706377367014,459.7450586980251,8.648089946289526,0.0,0.750491578357562
394.0,44.0,1917.1455263844407,1716.3805534545336,84.25943186913271,997.3796301790884,85.54741629911582,13.620627121858204,541.2454090600235,9.872322102985343,0.0,0.750491578357562
398.0,44.0,4099.8093781495845,2699.493386695807,82.20285563499192,954.9600904800684,85.26454530962455,12.506378213191464,445.3804844834244,9.076757627458909,0.0,0.750491578357562
397.0,44.0,3783.425838158809,4221.833520517051,83.98719990703513,813.6036124555058,88.07853434325183,13.124336862285654,501.8314261780998,11.53558402132872,0.0,0.750491578357562
399.0,44.0,4501.718354061033,4716.346634757311,83.02763517252902,805.845339307755,87.279138944848,12.820718233741356,460.6213526965475,11.142149819217698,0.0,0.750491578357562
400.0,44.0,4760.839105677067,3454.9591130807585,73.91676314080051,884.4860340884865,87.7470106140201,11.830751264209493,387.96325300589433,7.591407462992562,0.0,0.750491578357562
392.0,44.0,1252.4537053902798,6186.250281442982,75.25274149754496,923.8632406738212,89.55001193187853,12.565089122856898,429.9044041784149,7.952293845841156,0.0,0.750491578357562
406.0,45.0,4551.620469303651,3552.7304249037297,77.3708064971941,819.5573922943427,88.31420042781001,12.868890274566082,461.5272588127212,9.606260575637853,0.0,0.767944870877505
409.0,45.0,6186.414159693239,5703.090840208726,89.74095467102013,940.3549170380712,87.15480707312929,12.156814273673056,404.9502455783023,10.617025542683844,0.0,0.767944870877505
401.0,45.0,1613.497746563162,5013.289092909256,92.31925965359618,811.0506007494936,88.01348966142474,12.801028460430992,457.1953989095349,13.574357499381636,0.0,0.767944870877505
407.0,45.0,5472.190135041911,4106.659786861795,75.05567202710297,783.1625862755052,87.84235044799006,12.833019714450495,462.708400783596,9.4427532870747,0.0,0.767944870877505
408.0,45.0,5556.378353811389,1499.2970992517469,86.90745028090494,1107.376862226513,86.64611209759833,13.70816595714592,538.9005988792809,9.530361910035037,0.0,0.767944870877505
402.0,45.0,2893.484053957201,5888.396264741823,76.73454039062743,865.5000405796271,85.80997803154486,11.931480596819572,406.99635967597015,8.38013500023436,0.0,0.767944870877505
404.0,45.0,4219.732432820833,2259.7498768490764,83.85698170522221,919.5948286011312,87.57394023499414,13.228452960850278,505.3130714444551,10.295013796398251,0.0,0.767944870877505
405.0,45.0,4325.745296023123,4703.445061633372,107.7320836193665,1271.7667676561305,85.88288695350747,12.571278876374905,438.4723955420681,11.639913594864677,0.0,0.767944870877505
403.0,45.0,2912.6273223280764,3191.8677234425304,94.90318312290093,1081.9227225115158,86.55794025369825,13.074085739301209,475.9289720427911,11.04960770298511,0.0,0.767944870877505
417.0,46.0,5271.251164287528,4709.655448290722,80.60583092658939,878.5597745472409,87.2994077696505,11.907992956577983,407.7874903548192,9.055239047132334,0.0,0.785398163397448
414.0,46.0,3729.21680513687,2907.7197973424627,92.83019682099824,963.2581984506484,87.31170430473153,11.769784975962626,387.6015069395573,10.745552783217766,0.0,0.785398163397448
412.0,46.0,2321.570900376702,6175.626178199994,65.43834308238817,540.7242583311951,88.1461781740653,12.832691892092134,465.29854693257766,10.360553138305455,0.0,0.785398163397448
411.0,46.0,2020.0518692657308,3055.482426680468,86.65862658841633,1004.8882257373853,86.27896002723489,11.813870000413353,405.8379256947697,9.078587642923717,0.0,0.785398163397448
410.0,46.0,1720.4460821912808,1540.8384724055843,96.28136267492948,959.8442837174288,87.29528153966311,13.272087222119556,484.7036950186396,12.938668951260992,0.0,0.785398163397448
415.0,46.0,3895.3430882365774,1360.2109964842132,85.1148837363046,861.8452698211823,86.87637254417741,12.447280183726436,449.523819234663,10.659105958031873,0.0,0.785398163397448
416.0,46.0,4925.035284799314,5495.555333400072,88.79340692765157,975.896909189398,88.47706705361746,12.82782269685432,454.8049154624456,10.54870822931699,0.0,0.785398163397448
418.0,46.0,6112.8149363841,5771.841721811542,102.08395510349268,1017.387564361191,86.4363196299015,12.719151464232889,473.3994178318367,13.160162825240551,0.0,0.785398163397448
413.0,46.0,3020.853253681515,4797.650836285804,78.48759583273085,840.7711788752748,86.9939876594854,12.834426443252909,446.4548246935324,9.610844913252484,0.0,0.785398163397448
419.0,47.0,1374.3073050966211,5713.365199346896,79.32755802377962,731.8716334078437,89.60259892710982,12.498885932073977,432.3327527879042,10.937447483992845,0.0,0.802851455917392
427.0,47.0,5239.22440658828,5164.572980619808,81.94628937495088,852.2476918148238,87.84752445464692,13.150950772417689,490.7819716329665,10.539421829396211,0.0,0.802851455917392
425.0,47.0,4340.069501676438,6154.665233519651,86.2303307741524,972.18976634854,86.6482210419958,13.00485990627414,490.2452679544637,10.135369401094756,0.0,0.802851455917392
420.0,47.0,2313.795052241284,4379.677165797846,92.74172508712483,1249.0447420468813,84.67782403237332,11.805227570644863,379.43678215847547,8.391531337209939,0.0,0.802851455917392
424.0,47.0,4098.623184753148,3624.487638643029,78.62655955954455,811.219459848717,87.93222770221733,13.52588773565416,521.4641179426945,10.4764830075914,0.0,0.802851455917392
426.0,47.0,5105.480750445568,3513.444717078956,104.28818321105832,1232.871192544817,85.16733297590896,11.785712677120342,401.3596385939273,10.613026181548882,0.0,0.802851455917392
428.0,47.0,6204.577503142246,5913.872944840043,92.98314924522072,978.885128091077,85.86267065834471,11.787922929556178,391.36531482090766,10.629320098768872,0.0,0.802851455917392
421.0,47.0,2545.450851365312,2989.582864897006,89.2536186301877,942.8268527282846,87.69009011741119,13.605187712941422,508.9016567110886,11.634980314676056,0.0,0.802851455917392
422.0,47.0,3723.326639768197,1685.177159087178,99.23530709207743,1057.587082559529,86.64453199549126,12.37258892324201,415.55890937783096,11.694733359338516,0.0,0.802851455917392
437.0,48.0,4403.826255028746,3755.241131889805,76.47839358673671,807.4268981160496,87.71703326093657,14.088215500540244,543.126174044835,10.36182159341534,0.0,0.820304748437335
436.0,48.0,3157.174678212244,4096.222059847524,86.95308096479368,905.56288381751,87.35004704306809,13.41123164240857,499.6683365570446,11.349025352822164,0.0,0.820304748437335
431.0,48.0,1784.316040821407,2319.7942850054146,74.91498167258463,922.8903049467672,87.31863046534961,12.459351696372227,420.1130034581519,7.833021320122914,0.0,0.820304748437335
434.0,48.0,2568.237288112209,1396.931106056057,112.8918250047726,1244.228269293844,84.66452456736089,12.570196748488886,446.524902768597,13.013792149882471,0.0,0.820304748437335
435.0,48.0,3032.0857094502,2553.2963004887097,81.82283818288614,764.5147818896959,88.54062922988791,13.357558962431067,492.13470041144336,11.841739513033415,0.0,0.820304748437335
430.0,48.0,1551.6427915180493,4688.915166443862,109.85134848745304,1298.2827739586842,84.4775889948474,12.068593637890148,421.65429488641286,11.406334222814303,0.0,0.820304748437335
438.0,48.0,5654.5921990083225,2355.913538706817,79.26632062841917,832.3239614364519,87.58878205446209,11.73254117098009,389.5774299191752,9.111403094572193,0.0,0.820304748437335
432.0,48.0,1903.807019678576,5510.7341704402215,91.3938995761845,1000.9222350762176,85.90936672478973,12.567092278007252,444.8175046370055,10.677604818730169,0.0,0.820304748437335
433.0,48.0,2410.299639156111,3066.431776083172,99.48184528264127,1119.979834397429,87.37180978501704,13.709534565715265,491.6576220954866,12.236563963837012,0.0,0.820304748437335
443.0,49.0,3128.204709023297,1477.0155225372853,92.12317511097716,986.495585975635,86.16867457962273,12.36805619491105,431.7841204702503,10.833461109794042,0.0,0.837758040957278
447.0,49.0,4372.394494909325,5809.969677708376,80.8181323945979,832.3395451607548,87.14368871148379,13.827509675829472,524.0946443430004,10.99959161059482,0.0,0.837758040957278
445.0,49.0,3946.608021575273,2197.939109297251,85.22160395690322,932.8939807092924,88.21431079130369,11.822722084326438,405.4636820358709,9.446717389707215,0.0,0.837758040957278
444.0,49.0,3718.755468870639,3888.8583778728375,105.37357823200318,1361.0792475474248,81.92902955851872,12.928652168289984,497.282194384796,10.722398201507032,0.0,0.837758040957278
442.0,49.0,2923.4537013472777,5066.932202844695,82.86853070359095,1023.6846495919684,86.36462156557997,12.575734912582744,439.06017764111743,8.66916696791954,0.0,0.837758040957278
448.0,49.0,5172.247932955765,2168.1146787248963,89.09760573765045,963.2915801800552,86.20913338346524,10.92532745704027,342.26005821344603,9.283583869275091,0.0,0.837758040957278
439.0,49.0,1374.6194453521946,5015.136518983626,79.83199557999274,847.8514077267076,87.88466237045712,12.076224859464578,413.33082311896567,9.31531780659649,0.0,0.837758040957278
446.0,49.0,4247.652019309818,4860.3043514557785,86.05056263388198,939.9243268141716,86.67567886606373,12.57570579654423,450.5454258603044,10.109959662243456,0.0,0.837758040957278
440.0,49.0,2389.481450227337,2110.4065520881013,96.5061375319979,1042.2467535798737,84.99010392765622,12.498341971299928,442.8570481736495,11.346028220865405,0.0,0.837758040957278
454.0,50.0,4059.222312649672,1132.0999926668192,79.06167836693977,824.7900497055124,88.64745978447442,13.084248547029356,493.4051150276034,10.105134051840466,0.0,0.855211333477221
455.0,50.0,5097.274749490934,6223.09739499217,84.56374909792491,806.2535659103363,86.82760750515078,13.5211348102812,540.307716600422,12.125440039658622,0.0,0.855211333477221
449.0,50.0,1195.5148278875015,5691.676648093422,75.61887720883706,649.7470276459419,89.42568417918127,11.135459938260576,329.3320535818527,10.06048400146228,0.0,0.855211333477221
450.0,50.0,1269.935299017131,1724.1334149432837,99.1729447901402,1280.8089042319948,84.06842336857778,12.25647644325359,431.9875390147112,9.631950809478186,0.0,0.855211333477221
452.0,50.0,2509.4343076021005,2889.5718483701985,79.32297777431783,967.735507028693,86.38275811721938,11.25669516563116,368.3240874158213,7.6213659203474,0.0,0.855211333477221
457.0,50.0,5498.529490314624,1172.9352450276135,87.90318931001894,940.1046097335858,85.50054796616784,12.490795953993995,433.48028777609386,10.464414366468509,0.0,0.855211333477221
456.0,50.0,5455.616354521806,3166.090919944072,77.31028054347513,827.4173080489597,87.57956590040774,12.548623971017426,441.4263769656183,9.287798220719168,0.0,0.855211333477221
451.0,50.0,2247.194896847121,5721.068508273174,87.60680275383162,998.5425911345876,86.31844152887996,12.068795439786362,416.0003882005051,9.508070362858962,0.0,0.855211333477221
453.0,50.0,3478.1165931062715,2827.884958525128,90.25925679023716,902.467577641028,85.95800335878077,12.725569684753676,448.13403372824456,11.65285165921299,0.0,0.855211333477221
460.0,51.0,3406.7077543139662,3878.978385881852,102.11574629863908,1045.5840911623502,87.24614791617074,12.45252651307709,433.5134178470743,12.571705194138,0.0,0.872664625997165
458.0,51.0,1076.5838537870843,2970.1073368043344,90.34506960386705,910.4593208084918,85.93146366497803,12.543818294189348,441.8490125159378,11.421372952593448,0.0,0.872664625997165
464.0,51.0,4367.529889782881,5572.399358499744,93.8784705147138,993.661001306428,86.60755046698928,12.306027462922977,424.570983408071,11.10424511130857,0.0,0.872664625997165
466.0,51.0,6031.956108454232,4733.356027464165,97.47808316348537,1175.89907636236,85.51832030513715,12.080203936644583,410.48589810205385,9.981092957203709,0.0,0.872664625997165
465.0,51.0,5095.113398020614,5007.646267039399,89.3481781392249,913.8345390263718,88.14815834029372,12.857154186327364,444.6137584592034,11.398354704556064,0.0,0.872664625997165
462.0,51.0,3764.358074642214,2190.3293443075404,110.69469656564996,1280.8652029390291,84.84748658256088,14.04110083122062,600.2044356446994,13.517384426213352,0.0,0.872664625997165
459.0,51.0,1838.4232874146264,4345.877081796055,68.41558780304659,765.5420028590876,87.80383392168264,12.295208174537674,420.2420761490808,7.783407908712759,0.0,0.872664625997165
463.0,51.0,4134.66893380119,3444.133215354764,87.60009028218155,938.24985013223,88.47999500331468,12.465899333932418,416.3084184500147,10.395834232067996,0.0,0.872664625997165
461.0,51.0,3436.3235189298684,6053.09848275152,87.79648782931707,918.7641796318871,88.13520453762926,12.154905264432331,396.38159868600144,10.40814440910717,0.0,0.872664625997165
468.0,52.0,1537.7255982466584,5045.010593522701,90.91047053605112,1014.5765933246334,86.91117061720877,12.620318954815437,464.1818350946745,10.473232796449985,0.0,0.890117918517108
473.0,52.0,4563.787002782033,2561.977176792244,95.63093526988794,1101.1047917567034,87.03324180150604,13.025689691755552,478.2873815712115,10.98706175947137,0.0,0.890117918517108
469.0,52.0,2535.893230235425,3538.217070933436,99.64995042926704,1264.239731038407,85.79141538736977,12.73778888152407,444.60574639750666,10.19793368575757,0.0,0.890117918517108
475.0,52.0,4998.798610713184,3900.2440975196087,86.02307358592142,879.317038317936,86.3850670062809,13.294110049256393,497.115045826587,11.343090474748806,0.0,0.890117918517108
467.0,52.0,1091.0156731776542,2230.106206102894,84.22533610532054,730.7173767527103,88.31003784962374,12.202673477400657,420.45448031262094,12.023168852635042,0.0,0.890117918517108
470.0,52.0,3200.0187113672355,4413.446498829154,90.98769116605864,944.5893540997336,87.89294066243068,12.542116823413892,454.6351870314095,11.173317325335894,0.0,0.890117918517108
472.0,52.0,3409.1932584862225,1804.6908509949533,85.19310225935558,985.3242582413928,86.72820480635916,12.062154327711143,415.240904586711,9.12537916250187,0.0,0.890117918517108
471.0,52.0,3345.9318432194373,5487.166141650247,84.35305129265186,936.378864125833,86.071491672967,13.05324336819722,468.2891863797267,10.107390858806593,0.0,0.890117918517108
474.0,52.0,4927.698443831062,5063.50358898021,83.13182358087573,929.218240716416,88.13024375065929,12.095347998291109,403.84510595755154,9.23342375279,0.0,0.890117918517108
484.0,53.0,5887.931735963541,1983.0730493411477,86.87039828408078,885.0596744743268,86.43812857435913,12.226645163506031,435.2462930733619,10.628766837430325,0.0,0.907571211037051
478.0,53.0,2727.7902692865514,1499.0948119120767,73.62904297653498,838.5261367693441,88.23562339151019,13.78595839492555,508.0775459596002,9.104258931730753,0.0,0.907571211037051
477.0,53.0,2188.516156466842,4703.617404799973,103.40263550457884,1249.7618693998245,85.62803743280924,12.176659187426804,430.9124120138088,10.61964062168553,0.0,0.907571211037051
480.0,53.0,3706.238742609799,2089.0046361178192,78.89967245502993,912.5762971914536,87.02074478394397,13.590301615042131,501.009866722096,9.45831062656195,0.0,0.907571211037051
482.0,53.0,4134.105986793389,6087.1281560577945,113.91489705815157,1344.7985961486977,86.80008797027097,11.900728605786744,386.7113164723148,11.672327514974926,0.0,0.907571211037051
483.0,53.0,5716.149643904619,3349.717804553704,85.20484980002097,968.7158325292164,87.77401168129134,12.01678936332834,401.5111692941338,9.245385396554536,0.0,0.907571211037051
476.0,53.0,2081.9934289632897,2858.1279519818527,91.36984859893695,893.2594044852476,85.98189294687519,12.497890545700534,439.4057469946157,11.848934650872003,0.0,0.907571211037051
481.0,53.0,4163.776915059344,4513.863756994919,76.33583280848082,725.6787628144777,87.72489343665812,13.299621438728735,497.9913315725071,10.847908447082302,0.0,0.907571211037051
479.0,53.0,3217.7630079664086,4615.800022289669,77.86532952468154,718.4365975515644,87.97908648536871,12.55948894947912,434.8678556384045,10.791206057390736,0.0,0.907571211037051
486.0,54.0,1880.9152067430791,5818.884320999012,87.30705469205843,817.3434998985177,87.7906175887884,12.391833440679154,423.40210434621554,11.731889560881925,0.0,0.925024503556995
492.0,54.0,4240.136562443836,2527.0373627133845,84.16360501117109,901.6669556766326,87.09908737448517,12.114254736320277,416.4932087354189,9.743408241658948,0.0,0.925024503556995
490.0,54.0,3121.2018659351083,3275.021131398169,86.04030584931846,939.0698583139016,87.80953540792025,12.143624613268994,396.8575157355899,9.796908046892822,0.0,0.925024503556995
487.0,54.0,1933.0550922914708,3487.704133215492,93.92595857775464,1100.9903284564718,85.32174118237762,11.965262138270695,392.0071817793322,9.81531944350938,0.0,0.925024503556995
488.0,54.0,2161.937619500893,1075.4993660151106,89.55988099375304,1025.5191959329004,87.07488024085873,11.950555709468643,402.5216988736726,9.580998638498253,0.0,0.925024503556995
489.0,54.0,2579.829532544828,4897.325748998569,97.53747737214292,1157.179878771988,85.86409267829336,13.8751248061558,530.8066818428748,11.539720192171488,0.0,0.925024503556995
493.0,54.0,4635.403560294047,3272.049998551293,95.97499179595036,1136.949802318844,87.026371671402,12.993483521796248,497.6744681875631,10.702193905138566,0.0,0.925024503556995
491.0,54.0,3341.9859488098537,5539.492406077694,74.37311950571466,788.037528261272,89.18764021056394,11.959292225117723,396.1303017411948,8.651880728492205,0.0,0.925024503556995
485.0,54.0,1470.7869612921015,4499.534698939079,88.391493027956,1051.7166357351798,86.54229840771708,11.710983997018076,382.6693634931542,8.955569441839664,0.0,0.925024503556995
498.0,55.0,2522.589479895562,5437.813842524606,92.55740053353708,954.1814500528392,87.2368585296141,12.273535169093732,428.82702662502464,11.208285736391051,0.0,0.942477796076938
499.0,55.0,3761.192071418116,3393.0525095107064,91.58780202271012,1041.692418278937,85.93457512846224,12.41255944296519,443.7783825134195,10.200321862896349,0.0,0.942477796076938
501.0,55.0,4582.069497669065,4552.914793837577,84.75950624065545,986.713831717837,86.33197858087048,13.02358837430724,480.85066638412593,9.680253762826164,0.0,0.942477796076938
495.0,55.0,1317.2457626318328,1132.534831313656,80.38544033137339,730.6768475402951,86.42070367381218,12.05857634096122,413.09082959695104,10.870777715538187,0.0,0.942477796076938
496.0,55.0,1916.6094920707608,4695.060622545112,84.64599691622668,889.7718524966771,87.10935450094381,13.529103567664208,525.2409776763724,11.04937422490595,0.0,0.942477796076938
