id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
358.0,37.0,3606.923762219365,3602.7405991832275,122.9282418903692,1474.0198344825733,87.68525841657694,13.77721603765261,857.5783557966845,14.200684821000964,0.0,0.628318530717959
365.0,37.0,6011.152304196587,3812.994713224103,117.34706157404696,1595.4599167653232,86.33168633330004,12.980163694093124,788.9087698140211,11.362166344391136,0.0,0.628318530717959
363.0,37.0,5149.481647194946,5485.913864302701,121.2932265189484,1621.9815846177771,87.89589135617175,13.686632237110173,824.3440190368447,12.528443762305944,0.0,0.628318530717959
362.0,37.0,4276.998805608128,2649.9358023610207,108.15306086778082,1519.1762819572216,88.01364177316918,12.820109382027477,724.1703833241329,10.062785193394886,0.0,0.628318530717959
361.0,37.0,4003.3206150716833,6118.00687101101,122.4853735237462,1745.886167436579,87.30143257838039,12.505062622616109,657.6003452351889,10.928206803156032,0.0,0.628318530717959
359.0,37.0,3941.748067529405,4541.897620487454,112.80222689441946,1484.089931323511,88.35791762940094,13.55636490434279,789.2947377874881,11.75759286441594,0.0,0.628318530717959
356.0,37.0,1871.02003552322,4771.792514500654,114.85609110359265,1557.2704927362336,87.46896583093636,12.91121031596884,746.3942179677047,11.104075298806768,0.0,0.628318530717959
357.0,37.0,2975.431442237389,5647.545517860715,107.81271523594322,1412.6382722999103,87.00862352591339,13.622037026341374,813.5293064077368,11.350400963814554,0.0,0.628318530717959
375.0,38.0,5471.39705995599,3178.969175938123,125.798101830955,1816.2637175086493,87.36712667012362,13.643561198234368,832.2642789216247,12.013291144746317,0.0,0.645771823237902
372.0,38.0,3679.2932702553535,4005.232161258564,106.84162275311888,1377.4979332507448,88.56625953224383,13.162347429814918,771.2211963825963,11.068375213813235,0.0,0.645771823237902
373.0,38.0,3798.909750916581,5230.694870621501,98.12157919178102,1186.3646392215062,88.01151906155127,13.166748591599216,790.9573790429577,10.85197813335791,0.0,0.645771823237902
374.0,38.0,5429.040074354773,4769.768933559127,105.7195119121186,1357.6299411483326,87.51713695880632,13.81426422090251,859.0677129740881,11.50612627648658,0.0,0.645771823237902
366.0,38.0,1521.1546116473671,5332.282668351222,111.59378436412835,1382.3605930437986,88.77453377939035,13.439215148620216,786.3014960275232,12.23500613967692,0.0,0.645771823237902
369.0,38.0,2679.803981700608,6114.4936617329295,113.84723365768735,1362.603239270506,86.9921129639731,13.76782096019029,821.4812329903444,13.194792587746472,0.0,0.645771823237902
367.0,38.0,2104.480052712239,1691.9592634753035,108.4794577780946,1342.6750177150004,88.65970789069402,12.524113995666047,678.4370862601143,11.155408803481617,0.0,0.645771823237902
371.0,38.0,3112.0416023696275,1449.7309983207017,111.13749169895787,1370.932293295028,88.76556224257256,12.693927386323898,705.7907118588014,11.60044469251506,0.0,0.645771823237902
370.0,38.0,2773.863316715091,4869.919082036307,109.28310480423728,1499.0462098974228,87.45189076502946,13.326295533885386,758.6656170718653,10.778756660805358,0.0,0.645771823237902
380.0,39.0,3013.6212171947477,1900.1827854327453,104.75139747222424,1107.861133783898,88.83356844395121,13.110149858496609,774.7387444468258,13.105524538333867,0.0,0.663225115757845
377.0,39.0,2133.8063825372165,5605.11965349508,102.80176974111517,1330.6368016175202,88.48739896052224,13.302706789595875,746.8296412478692,10.729677356631273,0.0,0.663225115757845
376.0,39.0,1863.0197178543613,4844.674764911179,116.77291068973658,1608.7727938004575,87.0927149239104,12.850027338206411,720.2254709297952,11.0609629976909,0.0,0.663225115757845
382.0,39.0,5126.704012165893,5413.113992406253,104.3007473593362,1266.431536305861,87.38159874054476,12.972173437559228,719.5070684223604,11.305203969645516,0.0,0.663225115757845
383.0,39.0,6009.670150729383,2602.210922062757,109.24712839987174,1447.4439116787128,86.92910773927781,13.725906082055833,839.681195428163,11.454351773566197,0.0,0.663225115757845
379.0,39.0,2749.5097621746727,5069.432727012936,108.34745171274072,1353.4260619635547,89.35568239606577,13.378296519749156,736.0554623738507,11.744336879826616,0.0,0.663225115757845
378.0,39.0,2687.1600007260568,3741.986361153569,111.11270820899615,1304.82895692222,88.14361507437263,13.143052333783205,763.3145396014689,12.565617535532894,0.0,0.663225115757845
381.0,39.0,5045.168587095489,2053.5215224700337,120.47877625876328,1851.986088891177,86.5315578965083,12.588446669068816,691.6143186986549,10.063962944941856,0.0,0.663225115757845
384.0,39.0,6199.03127025895,4194.902040041365,107.76331913299023,1406.562140331184,88.49888887976091,14.052707553785355,866.882356201916,11.724754345686016,0.0,0.663225115757845
391.0,40.0,5031.803853824371,6147.585435760902,115.93019749153662,1648.0173812125656,86.4538315968591,13.572745565877938,823.2039787999513,11.213825425321042,0.0,0.680678408277788
393.0,40.0,5313.599087448477,3144.8048853624914,114.0751449511958,1520.2646742475508,87.25214181339672,13.76681186026935,868.8745189315152,11.909598141093957,0.0,0.680678408277788
388.0,40.0,4136.990489998517,3041.9678024675063,86.37508409698428,1114.5284409922142,88.59473102389026,13.55871680878386,823.1054951103571,9.266524755508826,0.0,0.680678408277788
386.0,40.0,3774.884661707225,1246.663738362653,99.8328452064058,1135.6179069783034,89.75756651304036,13.033574832031851,731.7497757150951,11.593731056298989,0.0,0.680678408277788
385.0,40.0,3098.1071701767087,4860.409594711977,117.14314758349022,1804.490039133477,86.35295870151931,12.85988828950256,727.3264823783004,9.97085857726194,0.0,0.680678408277788
387.0,40.0,4044.522995253557,4190.98751666828,106.62712644453066,1383.2674703898656,88.1648987510663,13.326822564189277,766.5225903932264,11.108882189309194,0.0,0.680678408277788
389.0,40.0,4175.167282863006,2147.613899061304,103.6162284007564,1389.3795900998311,87.86607984963534,12.72172534195368,711.8486228453387,10.02686547641738,0.0,0.680678408277788
390.0,40.0,4825.107030370948,4826.789767375233,100.5009599188172,1329.1558899910651,89.06816744414856,13.830393337606791,842.9249219928557,10.661331687915654,0.0,0.680678408277788
392.0,40.0,5144.212666705174,3986.166652021944,99.3111753767136,1409.689914192575,87.20002931361152,13.523767152363623,808.1829707991834,9.642698247673858,0.0,0.680678408277788
402.0,41.0,5918.475074941503,2256.254715432503,118.2296082588316,1569.947604770346,85.90903095705256,13.119916370022564,773.9443170952466,11.826647586968985,0.0,0.698131700797732
401.0,41.0,4858.994091074811,2714.061768156522,106.95060445293568,1332.5263051570575,88.02653247735138,12.57013102465091,692.6653313970692,10.971454852997288,0.0,0.698131700797732
396.0,41.0,2811.5697027511883,3990.237558376495,117.11617172169191,1379.0974469851303,87.57210873724075,12.783122490821668,738.7953544592639,12.848172089017332,0.0,0.698131700797732
395.0,41.0,2591.213907378725,1798.5083072310972,114.73168657939276,1329.2960694487474,88.69648922430748,12.372454517101982,674.6727635934985,12.40888429877311,0.0,0.698131700797732
400.0,41.0,4488.832417651921,1299.6173735671075,114.67951953798077,1683.4265450831012,88.22610316030335,13.465973391960675,795.5034640301933,10.679220478655964,0.0,0.698131700797732
399.0,41.0,3556.840598076253,2834.521993452009,122.991244473353,1519.919461158779,87.13010656888426,12.60198618718216,692.953154235862,12.684924803241596,0.0,0.698131700797732
394.0,41.0,1520.8671418192307,1567.7481690656623,123.887191669145,1794.34891390558,86.43336329666172,12.919356177720877,732.685272381953,11.213955936325773,0.0,0.698131700797732
397.0,41.0,2949.5593116717923,6222.678586323985,99.16236894599504,1251.8662546265389,88.4978613240543,13.41887774437533,829.0878617371941,10.70246063729873,0.0,0.698131700797732
398.0,41.0,3595.1725962724845,1378.5464774628208,121.00108191735993,1703.088041055941,87.56085406597063,13.524337470114192,792.4298506268284,11.761295388437144,0.0,0.698131700797732
407.0,42.0,4819.477564988894,5621.016343993483,103.22112180615808,1314.580169060515,87.75316651587858,13.327650165039092,801.6912953151215,10.96081554456316,0.0,0.715584993317675
411.0,42.0,6088.331239205605,4015.032790905517,108.11193577252492,1542.170283592853,87.39587721123458,13.22183405817182,744.9448078760465,10.197825562669944,0.0,0.715584993317675
403.0,42.0,2161.384387773412,3063.643065548285,114.87918930900176,1445.589942951219,88.0077569278145,13.383668703858648,780.3017715641403,12.345392550415708,0.0,0.715584993317675
406.0,42.0,3878.365778659311,2142.0601964018524,131.75684645504256,1541.723328085826,88.22821289036932,13.37136026264376,759.6244698570978,15.124066834956714,0.0,0.715584993317675
408.0,42.0,4812.46762399854,1992.508471682925,117.0904051646594,1351.0084322796208,88.43491140320754,13.48640585313244,795.3611563495749,13.780103574647928,0.0,0.715584993317675
410.0,42.0,5854.475553051399,5282.896982401472,101.31176614687548,1294.907214226257,87.49083727708295,12.570447849524388,711.1971133424101,10.1626343521874,0.0,0.715584993317675
409.0,42.0,5490.767297324055,1361.5376993274667,115.57247617401552,1526.3017428338546,88.25215878193376,13.083245911396022,737.6116387197302,11.600638745605073,0.0,0.715584993317675
404.0,42.0,2606.0727198885897,2039.3358953695908,103.38504502004928,1391.323510344355,88.49751392808804,13.507106329072196,799.5436823672909,10.53886356630396,0.0,0.715584993317675
405.0,42.0,3111.6285317104266,4925.974017873881,105.81166053668348,1387.8247666807406,88.23579455491277,13.81949241020108,861.6468626658522,11.286711469448775,0.0,0.715584993317675
416.0,43.0,4038.194972246014,2348.5052254725283,114.34796216066296,1670.273748003436,88.00356365534168,13.390014201021367,761.1860135332105,10.644286910668262,0.0,0.733038285837618
415.0,43.0,3248.1597631169057,1138.036227400765,109.99957588021178,1217.9576128392591,86.9346497204987,12.775938491031871,720.2967012751197,12.828211230454189,0.0,0.733038285837618
414.0,43.0,2462.899961155068,2119.296247346646,105.86877522937928,1383.7059640033258,88.05276877867287,13.45931029908943,798.5269712473059,11.054952739623316,0.0,0.733038285837618
418.0,43.0,4211.517046898846,4799.374294086587,109.99828717521324,1437.0435164944265,88.63378793776795,13.161550634134336,741.92228966129,11.238779218064767,0.0,0.733038285837618
420.0,43.0,5365.489641716049,1160.8787594818712,132.5646754258926,1769.5251684581046,85.97778212014083,13.465180972516375,802.7230087186417,13.472138242399351,0.0,0.733038285837618
413.0,43.0,2278.416676378311,4808.275272365208,117.39576396816784,1393.695984894915,87.71458997750749,13.173296623745742,770.5765501982361,13.142906804931702,0.0,0.733038285837618
412.0,43.0,1527.78954730721,2908.8113679421767,116.30252547283328,1566.828321866326,87.26855204485352,12.844843891807844,727.1639315280446,11.25436819038818,0.0,0.733038285837618
419.0,43.0,4441.77463407821,3106.534086029318,119.53478579893984,1769.452893211404,87.93243876194983,12.501562333378793,688.0747481664249,10.291066672338658,0.0,0.733038285837618
421.0,43.0,5467.369061260642,4537.8534917596335,117.3198975885336,1513.3480973476055,87.48720769998413,13.446596788700193,804.5138592979973,12.35452540709419,0.0,0.733038285837618
422.0,44.0,1311.9394426330969,1710.5535992387538,109.4034601278666,1378.1144337515643,87.2144877753068,13.008695244146251,751.8205013342517,11.455420269548382,0.0,0.750491578357562
423.0,44.0,2309.655919229633,4931.916300753376,115.34462255396808,1366.5079559508165,87.59630675207964,13.707812045366396,864.10422350285,13.441051483113904,0.0,0.750491578357562
428.0,44.0,4919.866727619263,2484.0684056097425,120.86685975283622,1632.709974631048,87.53301399221144,14.008927102416466,876.9699112066752,12.6378211175026,0.0,0.750491578357562
427.0,44.0,3846.376345050597,5813.912204003021,90.92097169486152,1314.467634014119,88.79821558588357,12.56237881061248,710.9180284695032,8.142255726720341,0.0,0.750491578357562
424.0,44.0,3100.048716591944,1470.9908696415353,111.73239434812427,1325.3351073873846,87.19192367338319,13.315100873699008,821.2899773157931,12.665017676780971,0.0,0.750491578357562
430.0,44.0,5830.157916151351,1706.7691201075606,113.6964232369574,1407.7363392228733,87.95248217281893,12.891164693191726,746.2991826737193,11.986875402689131,0.0,0.750491578357562
431.0,44.0,5971.872403633052,4567.795117628454,122.56070867556872,1546.3363399630912,86.96085918660583,13.759668991528311,860.1639036261969,13.458744387453557,0.0,0.750491578357562
429.0,44.0,5754.2630482327295,3792.820866064189,120.6158217043054,1417.9641827764965,86.82544431731203,12.783270864280135,741.0231469807102,13.241332972476206,0.0,0.750491578357562
425.0,44.0,3154.024034940124,3006.009229215438,109.28593890504892,1336.1114616082616,88.36949260271277,14.020672231744651,860.7870207600542,12.637129062058662,0.0,0.750491578357562
440.0,45.0,5529.598189231998,3569.5081287505127,104.10183360275838,980.4791425828088,89.40033985425761,13.278420203867515,783.9622480396218,14.757702478106465,0.0,0.767944870877505
432.0,45.0,2645.5433106405058,4475.073889881509,104.03219497529948,1265.0485280860532,88.33043427935999,13.650805321581837,797.1938360872971,11.810475018270736,0.0,0.767944870877505
434.0,45.0,3539.6713864965054,1375.835904360652,116.9554584927339,1558.2870951104676,88.26409614357176,13.523668900130929,778.7790479143068,12.001024146990348,0.0,0.767944870877505
436.0,45.0,4150.616658402374,2618.6540648569,98.25994425446817,1084.5804532699055,89.06859921168068,13.259481308901355,768.5492341923502,11.94494330822804,0.0,0.767944870877505
437.0,45.0,4214.747333427472,4780.405678210765,106.53636679100607,1455.7091568956814,87.7709673852649,14.138916024229925,874.9067913728992,11.156163064807885,0.0,0.767944870877505
438.0,45.0,4586.49053313813,3430.2042163358333,117.6575302125069,1444.8335726760006,87.9337394145841,13.849091950487905,851.5483584696728,13.361797223726091,0.0,0.767944870877505
433.0,45.0,2710.7833062516547,2524.3114210904514,111.492153591226,1620.3996447688503,87.52100994627229,12.878261460491318,746.3260857481969,10.06868317088197,0.0,0.767944870877505
435.0,45.0,3888.606645987685,6028.38458875518,101.53395541370251,1445.6028388714565,86.70350413598061,13.5003502016477,844.2348525137381,9.80555076300249,0.0,0.767944870877505
439.0,45.0,5493.887393243276,2384.092545147768,106.5462054295486,1142.3817876622827,88.0034924435991,13.54068297451938,813.6398536670794,13.554067978574556,0.0,0.767944870877505
443.0,46.0,3576.3397787885124,4512.142101602492,107.23513022625316,1494.1459010658084,87.1376483245891,13.79896883393542,845.6205572906363,10.769160236499056,0.0,0.785398163397448
444.0,46.0,4079.686698727424,1098.226734814594,105.7236439429818,1315.547477969876,87.55330277482756,12.669584133841512,695.6958257870717,10.943442692719138,0.0,0.785398163397448
448.0,46.0,4801.796833237823,3369.828909727756,108.0931483784789,1520.0087571971242,87.92575857006558,12.335694376685504,659.8850213877527,9.69714608264249,0.0,0.785398163397448
445.0,46.0,4036.92238783348,2724.5132864123075,103.84933413309794,1062.802549251058,89.8646807237647,13.306911726586373,747.1269389049588,13.60742825139958,0.0,0.785398163397448
441.0,46.0,1877.9705478206645,2901.6203338808664,112.233906510056,1561.0332422591189,88.30319042209635,12.796795310776233,691.7232473943945,10.508963404193397,0.0,0.785398163397448
446.0,46.0,4414.120282492162,5666.280640868963,111.65432640586624,1490.8061185428253,88.90763429425942,14.250574998390812,889.5407936602455,12.027514130151474,0.0,0.785398163397448
447.0,46.0,4603.120979670413,2103.947108270668,136.73138828582867,1955.6581805840776,86.65296223096071,13.341420527557345,788.6979544483944,12.869476820785046,0.0,0.785398163397448
449.0,46.0,5972.170382690047,6067.688242476783,113.34356754126662,1473.771768246802,87.54407196978758,13.425714931579916,802.7905951413044,11.839610384848031,0.0,0.785398163397448
442.0,46.0,2368.346714334191,4806.1304675902375,127.80462583116368,1554.17478439893,88.00776772505844,14.55199621880783,921.7577417024412,15.326445186729767,0.0,0.785398163397448
455.0,47.0,3524.55023359386,3213.272955389558,113.43957148469606,1352.412720458883,88.64340788994058,13.157271519061974,748.4601746961674,12.646994694613833,0.0,0.802851455917392
456.0,47.0,3813.076655366518,1553.7373142971687,92.49917757092192,1192.9172500435466,88.21644078879586,13.76095460932333,845.4705622846407,10.037502767500907,0.0,0.802851455917392
451.0,47.0,1624.235338685011,2772.8098466359443,112.7056704909694,1806.4593872401165,86.01813980867442,13.264134496964592,760.8657550609179,9.5161025683127,0.0,0.802851455917392
459.0,47.0,5953.534498825619,1197.502346523337,124.45231054229524,1847.4242930147936,86.56683104534558,13.48097445030045,780.8161848581582,11.44419398004123,0.0,0.802851455917392
452.0,47.0,1952.8286478423547,1195.736719456251,108.86869499323478,1410.617024610175,87.58419331929949,12.854221817457294,741.3432430179099,10.972424375512432,0.0,0.802851455917392
453.0,47.0,2861.5306113329243,5321.539859284438,95.17160225036554,1186.4981355988082,89.59156699776302,12.961616166827127,747.9073033721284,10.083907601496977,0.0,0.802851455917392
450.0,47.0,1122.9417128240489,5344.949698129141,109.35413650669848,1457.279698964834,87.24263056164288,13.698083479917456,874.4628513815219,11.379464326679424,0.0,0.802851455917392
458.0,47.0,5871.197411433135,4558.058958719636,118.02220304314224,1545.4926816612206,87.97767036933426,14.043347047384309,836.3329580039041,12.757111241049854,0.0,0.802851455917392
457.0,47.0,4008.1306598794954,5684.609065740075,98.33244092123398,1161.347043504508,89.73510948970393,13.073017332258052,726.947875484191,11.049769626577396,0.0,0.802851455917392
465.0,48.0,4269.481596892171,6209.911431233097,110.92458464393552,1361.904946231362,88.80220032803577,13.331782250088402,771.0648597214478,12.177207950832956,0.0,0.820304748437335
460.0,48.0,1714.1598309196002,1724.6220999754069,111.66826374310084,1384.8253806328505,89.2215425343582,13.02056585801636,726.1975504409738,11.872415000631298,0.0,0.820304748437335
468.0,48.0,6198.654596621251,4085.3881864035047,118.54350499719573,1623.9948650073816,86.41278939226203,12.560774575373292,701.8892491427076,11.047491629445084,0.0,0.820304748437335
466.0,48.0,4466.796039533737,1883.7336412357456,91.88330756961044,1113.6211839013804,88.01948024467116,13.745172860955018,828.457090318832,10.577447348642314,0.0,0.820304748437335
462.0,48.0,2660.601637132248,1248.498759807022,113.07203550937248,1604.2848046544934,87.49768812587874,12.567371571892847,678.9306049794601,10.21162130177246,0.0,0.820304748437335
467.0,48.0,5832.930620415234,2244.529821563741,98.3724778201004,1340.3209309405336,88.06217599680437,12.975277624618805,740.4232552292588,9.566842575140695,0.0,0.820304748437335
464.0,48.0,3218.9056903567543,2955.1817551455565,121.54055398770208,1346.9513216070063,88.27959525354474,13.307831140898497,799.3089980489802,14.674739154026382,0.0,0.820304748437335
461.0,48.0,2087.633921470168,3701.778396453568,110.65226813284733,1242.908430845341,87.28072409080612,13.018716556533544,773.8954926732047,12.95048349595386,0.0,0.820304748437335
463.0,48.0,2682.279875676741,5560.4013992483215,120.6334185892212,1540.050841742412,87.10918358430659,13.693712664327238,807.7496558122667,13.042860096719206,0.0,0.820304748437335
475.0,49.0,3911.71056799741,5899.846976549296,111.19327702294652,1485.4511377854335,88.08354462689405,12.320582298375282,651.7524293028688,10.454351293539426,0.0,0.837758040957278
470.0,49.0,1105.373276480611,6243.441672634842,113.53656799279524,1342.4697775842649,89.21894527102516,13.375231617022967,756.8729091581324,12.957737582947312,0.0,0.837758040957278
472.0,49.0,2827.184325015701,1107.7870436167248,105.5164214242708,1281.5309229959023,88.1961657850761,13.338635460958088,806.17003661622,11.730624800505035,0.0,0.837758040957278
477.0,49.0,5752.966747119695,2003.3587546303727,95.38604501279504,1212.2964464891386,87.8771355584584,12.538124960249776,689.325005527451,9.62191745191726,0.0,0.837758040957278
471.0,49.0,2580.726017721412,5774.638276700552,101.23718135112514,1218.035946812876,89.22800261534225,13.685153914795311,816.9431808468642,11.649940812699912,0.0,0.837758040957278
474.0,49.0,3626.222084485764,1449.4747154045178,105.78325380190414,1366.6241298270977,87.33052785176207,12.98629492831972,781.664003442361,10.805121428513328,0.0,0.837758040957278
479.0,49.0,6207.396894613921,4899.687551756657,136.04753598503942,2001.014165377748,85.98855482558234,12.358534295200574,706.747037248305,11.603582913760404,0.0,0.837758040957278
473.0,49.0,3080.195655257477,4770.020261496446,121.12374403648032,1443.1012464663156,87.72829523863685,14.118706825645823,845.2300696038753,14.416610964109822,0.0,0.837758040957278
469.0,49.0,1159.4531445946982,2628.0590938273986,110.9361994768582,1590.088173362234,86.24210138915797,13.83199301922608,835.1168819801513,10.851612461152312,0.0,0.837758040957278
486.0,50.0,4740.030638733136,3154.2808296767034,114.34992063864765,1523.4128976006152,86.54434440386571,13.340037622532895,798.6139875281983,11.59409013584656,0.0,0.855211333477221
481.0,50.0,2436.535869695903,2972.811571432598,112.5619996956828,1511.425145464107,87.95721132965211,13.37216067523524,777.0301598223788,11.357927218545523,0.0,0.855211333477221
484.0,50.0,3325.5633278823743,2695.5836494865016,100.66566184225256,1310.4105219959954,88.23001871714567,13.0554189964449,772.9523980523826,10.277247277832702,0.0,0.855211333477221
487.0,50.0,5500.75329784198,5064.859719637177,100.38792955855035,1103.7987119823829,87.68401258506529,12.502303066877872,714.5690028321275,11.586470554002831,0.0,0.855211333477221
480.0,50.0,1767.8721131730524,1074.0928393811491,100.18757324380633,1413.516774307806,88.94320950394673,12.77631996027121,723.8195312970761,9.282868692937454,0.0,0.855211333477221
488.0,50.0,6039.363662047595,2602.996084659281,111.94143285913444,1588.196624158031,87.00238548842024,13.045181147004993,786.9889801007503,10.468769237161885,0.0,0.855211333477221
483.0,50.0,3058.078144790235,4376.124816109298,103.08455686866822,1240.2584373564468,87.88311608532898,13.342169832184997,787.4991894463168,11.57713938668682,0.0,0.855211333477221
485.0,50.0,3564.104046945189,1237.2915530766911,127.06585888502904,1785.2329538134954,87.07896157346741,12.143536532267763,662.005790755815,11.171773736657052,0.0,0.855211333477221
482.0,50.0,2487.640911175621,5973.724356305501,124.08480761530171,1434.9134004074178,87.03283739124738,13.187334429918408,787.1359027493817,14.242687896774491,0.0,0.855211333477221
495.0,51.0,4217.856620073177,3512.682392575549,99.60626433451526,1251.3613582085957,86.7750968820809,13.394139683980592,805.449539724895,10.780734146974051,0.0,0.872664625997165
496.0,51.0,4599.576478541142,2065.279703244921,117.46583116556108,1469.3547490591425,87.20188376839482,13.3431159654763,788.6298359846398,12.651636190095664,0.0,0.872664625997165
489.0,51.0,1527.2871990961792,3990.2965085984815,113.63528089921218,1425.8248880806125,87.49762693492148,13.745116806630644,812.4398565371257,12.560849466435036,0.0,0.872664625997165
490.0,51.0,1575.4108230859192,1698.7635024053093,118.52471331406548,1339.6075984065233,88.28109621955721,12.611416608842198,694.6045165216245,13.354406748763406,0.0,0.872664625997165
492.0,51.0,2589.89921067516,1122.5468683757197,118.23256806509818,1653.1270497030775,86.47015192213122,13.448291545044937,802.8737489974017,11.514056810069572,0.0,0.872664625997165
497.0,51.0,6029.0024471723655,3202.394105011292,112.87822430934683,1537.3245335137076,87.49337422761619,12.768799801557275,724.8440461798845,10.761356653423796,0.0,0.872664625997165
491.0,51.0,2400.4470961120446,3997.717288303897,118.77432762564804,1648.9264468919491,87.41616963046982,13.59251629187795,822.9259561503624,11.761904576274963,0.0,0.872664625997165
493.0,51.0,3077.8099277091355,5397.311069232958,108.91307336245605,1554.8387199117622,87.88083717796471,13.208767465196235,765.9758642963612,10.253200758130223,0.0,0.872664625997165
494.0,51.0,3201.9529867602278,2644.564901918134,104.26182331902336,1240.738824616227,88.23325854934025,13.347990017733505,791.9244368271297,11.834626578584388,0.0,0.872664625997165
506.0,52.0,4392.926023497085,5244.208230484071,109.60052832235527,1351.500009397069,88.79742758241046,13.220425239419896,774.7069274555809,11.892255856915058,0.0,0.890117918517108
502.0,52.0,3266.8935047394616,2856.8732939082606,114.77294617857108,1603.4987538206267,87.76738570021668,14.294301869098785,854.3820929319879,11.855628668130295,0.0,0.890117918517108
504.0,52.0,4082.744818494228,1128.0087990358286,116.462101384537,1380.0273198680677,88.61480998361047,12.576831415084127,695.7629166674533,12.50903049896079,0.0,0.890117918517108
503.0,52.0,3610.256627477809,4937.892524943284,98.30500052806084,1126.3133850777533,88.69443367391521,14.153715040011134,897.4244480241787,12.254224933519875,0.0,0.890117918517108
500.0,52.0,2761.3107803523803,1126.6539737637586,104.58591174833752,1385.003491997423,87.09593539414996,12.217601609097704,677.1561023550902,9.864915836528782,0.0,0.890117918517108
498.0,52.0,1625.081892416748,5553.428356340646,117.95189507824392,1743.7307701672244,87.41576414148759,13.356112542070804,781.5732989865764,10.815596481830594,0.0,0.890117918517108
499.0,52.0,2059.628819971748,1550.072254783654,102.83038333558991,1284.249879863561,89.07555879110888,13.104016485015904,744.3822795746319,10.954991018853592,0.0,0.890117918517108
505.0,52.0,4187.756584978103,6123.537034683519,114.65032029017932,1675.2122496414177,87.85682760611645,12.590852461743852,692.5211747094355,10.077426615396382,0.0,0.890117918517108
501.0,52.0,2739.253220408363,6134.624089325129,109.24628890659596,1428.262165592721,88.9010881692884,12.84678475172234,724.3619456481077,10.908399285174596,0.0,0.890117918517108
507.0,53.0,1865.523408434866,1407.4049808873065,99.51403014203105,1421.3673112953466,88.58981694492756,12.393072735890163,686.3469138170728,8.865699545212259,0.0,0.907571211037051
514.0,53.0,4883.950792719124,5147.823538882639,113.26676382648098,1541.1895009922637,87.93203935204971,13.2429728516629,787.657471728949,11.179336684583236,0.0,0.907571211037051
515.0,53.0,5607.893152623146,6196.372267894894,99.53703948773534,1217.492781961944,87.61395111132498,13.4609833441713,808.2411637485781,11.106754509750566,0.0,0.907571211037051
509.0,53.0,2106.086895084187,5900.482924101055,117.42850280625107,1692.8137369941976,89.53490511805597,12.227568257781988,648.2115048869998,10.168157551639386,0.0,0.907571211037051
513.0,53.0,4573.275668557227,4174.352225665749,106.82741198702428,1249.2340787883395,89.35797277479105,12.87945245393485,724.2088751725438,11.917659883623529,0.0,0.907571211037051
508.0,53.0,2151.353154010674,4457.257095022809,103.19921099330124,1412.3433478587503,86.89965355901761,13.528388784041857,816.0504994804818,10.366740306705584,0.0,0.907571211037051
510.0,53.0,3151.54765805048,2172.0822854228923,112.28851624847492,1387.5606386156423,87.75060512938578,13.304059117004092,798.7666723929776,12.221546399866332,0.0,0.907571211037051
512.0,53.0,4329.287885153629,5885.461011457788,105.7026464121925,1202.0186840543986,88.70485421625803,13.002436184885624,737.1482144139336,12.227954799273205,0.0,0.907571211037051
511.0,53.0,3855.614318821626,1712.173310005439,114.03542722837464,1258.8308458347467,87.21666261215883,13.666879915753515,819.9957641765142,14.198763655031447,0.0,0.907571211037051
519.0,54.0,3573.688586380051,2353.673183429176,118.61952971851515,1549.1846106771402,86.62742873577763,12.6530191497053,724.9362434033393,11.655250969677349,0.0,0.925024503556995
518.0,54.0,3005.906876970936,5058.950240620176,94.93007107425942,1135.950344360701,88.06604168499254,13.960124828083597,851.4825644084788,11.212349149046002,0.0,0.925024503556995
517.0,54.0,1749.132944738973,6215.376600719265,108.1724569353135,1504.165715117541,87.78207581937612,13.520623159786467,788.9756935550154,10.676547519265116,0.0,0.925024503556995
521.0,54.0,4891.759423436269,1176.0661659495415,110.76601585084578,1415.7564770376384,88.6548234089178,12.830595030858326,694.3172476452744,11.285136838730033,0.0,0.925024503556995
523.0,54.0,5117.006416627523,3102.479350704513,114.52239113134968,1297.5043314498032,88.37663047228682,13.597165434264634,836.0636347629521,13.834225626052811,0.0,0.925024503556995
522.0,54.0,4891.800930646168,5715.982563508557,123.81253804645768,1711.845364414369,86.55015931639583,13.19371291295384,806.6114003542694,11.95473399631564,0.0,0.925024503556995
516.0,54.0,1714.092728333604,3888.0590011736,101.95086461991764,1131.9427497435229,88.47862945944397,13.64299762148919,818.6375963145916,12.642784222848734,0.0,0.925024503556995
520.0,54.0,3852.128503457312,4812.8289282956885,111.67937885134398,1466.840902196894,89.1259767296348,12.966870658402923,706.8250408544426,11.189166242533704,0.0,0.925024503556995
524.0,54.0,5410.451571035839,1895.2883811909976,100.81005835809484,1256.0573098179052,86.81016256940948,13.888958401012188,871.9430737103253,11.37253941038566,0.0,0.925024503556995
526.0,55.0,1810.089654227741,4993.57293033677,102.96461210608652,1303.7094611433188,87.82297396234958,12.369368546568074,681.603135891408,10.261703290186707,0.0,0.942477796076938
525.0,55.0,1101.7924097140242,3806.8332496084727,129.99398302604055,1940.2523266340904,86.97770913468952,13.490640486489635,784.0258225320937,11.881809101605697,0.0,0.942477796076938
