id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
348.0,36.0,2117.9704421700694,1336.229324332073,114.77721055529226,1413.5878800646583,86.63010242251993,13.282307429750228,1382.9531581965591,12.504987267410364,0.0,0.610865238198015
355.0,37.0,1837.8378860159355,2013.1661711437137,114.54250110868382,1523.261697522777,88.20593206494075,12.730572147932977,1237.1022283572563,11.136683822452154,0.0,0.628318530717959
358.0,37.0,3608.995038256297,3603.397719748009,118.18117086978724,1364.2458854920535,88.47011308847553,13.283234182764197,1386.2516459135988,13.70038694596898,0.0,0.628318530717959
365.0,37.0,6011.501551353752,3812.6617091568487,115.15942712949014,1539.4082269394532,86.75231292879906,13.025088497891144,1374.760070510678,11.378446740976244,0.0,0.628318530717959
364.0,37.0,5149.218731355071,5486.326737781195,124.75123777038807,1709.665938957502,87.3222518284426,13.115334044735944,1339.2510910169287,12.078183636865871,0.0,0.628318530717959
362.0,37.0,4277.174470281891,2649.94831212534,106.75082149427816,1478.5244483939707,88.39308312949852,12.49955618870982,1205.9422501732915,9.840746898381308,0.0,0.628318530717959
361.0,37.0,4003.438422974886,6118.059672051697,121.47313484563492,1718.4230547759475,87.48840145285708,12.16087576016075,1117.7040096484511,10.64217140279072,0.0,0.628318530717959
360.0,37.0,3940.405019892181,4540.197272030217,119.5406472670038,1676.0683271353803,86.81145474941391,13.282041234193832,1368.6777688389495,11.471729064277657,0.0,0.628318530717959
356.0,37.0,1870.636733714354,4772.7232762032645,118.75025695768316,1651.0495777169892,86.82296345743005,12.560827033108882,1242.7064041611409,10.909572062263049,0.0,0.628318530717959
357.0,37.0,2975.5589663533447,5647.601372265899,107.18783363527724,1395.9064787483187,87.16370724661276,12.95041224065905,1299.097192740105,10.831176476942202,0.0,0.628318530717959
375.0,38.0,5471.428701079769,3178.995651092023,125.62551486828065,1811.2608633369507,87.40118979477147,13.199261179210207,1368.63817853926,11.646558108724454,0.0,0.645771823237902
372.0,38.0,3678.2164598589256,4005.03439571446,109.29569279622918,1436.774173652627,88.06533179487143,12.856896072393392,1290.0151698990512,10.863467415961251,0.0,0.645771823237902
373.0,38.0,3799.0358628227305,5231.380901447678,101.54870831899984,1272.804868853862,87.0882083600988,12.728819897405304,1292.4324824906732,10.49944339902084,0.0,0.645771823237902
374.0,38.0,5428.950617346696,4769.2887466399725,107.3015007149811,1397.8193148622368,87.15023324814248,13.678740180599146,1532.4100194583086,11.406115596984783,0.0,0.645771823237902
366.0,38.0,1519.2688439644628,5333.170158964292,117.79202771933028,1507.4798129911928,87.96262584426199,13.033752350347578,1318.6958817229363,12.137696980079612,0.0,0.645771823237902
369.0,38.0,2678.7211400245164,6114.623576003388,118.45785202430191,1456.5663738894943,86.36315110715506,13.772704115099632,1476.128523306462,13.362953732507096,0.0,0.645771823237902
367.0,38.0,2103.8894550923137,1690.9841025507967,113.03234382203011,1458.1412499408268,87.66922875062366,12.459966699440782,1198.1695015052603,11.098889408249663,0.0,0.645771823237902
371.0,38.0,3112.0583844160838,1449.7829114066635,111.47013126852671,1379.7493551503403,88.68711042361377,12.542973360888288,1219.4457336853095,11.46710377552811,0.0,0.645771823237902
370.0,38.0,2773.3686416584874,4870.151844673756,111.04017447299826,1543.4154963891244,87.09477512159863,12.742066877590764,1250.7641630566063,10.366900948750477,0.0,0.645771823237902
380.0,39.0,3012.509195916613,1899.2669939336863,107.97720982018998,1182.7451571085337,88.10213870497054,13.062599940031369,1357.5934543853691,13.000334779776162,0.0,0.663225115757845
377.0,39.0,2134.791806474622,5605.754092119752,100.28416993743774,1270.856845721618,89.06411254813479,14.596538848711102,1526.0481036337023,11.662103556467288,0.0,0.663225115757845
376.0,39.0,1863.3963573371057,4844.683931242426,114.18399281214428,1542.0709085079843,87.59629704114856,13.111086030377397,1329.0827262933285,11.243153669118032,0.0,0.663225115757845
382.0,39.0,5127.020033096451,5413.154931089491,102.90079766828836,1232.7303502774348,87.71014758716755,12.604282216766558,1218.7049546188896,11.006502692090478,0.0,0.663225115757845
383.0,39.0,6010.054077061181,2602.269515099628,107.41229898190518,1398.6933568326156,87.3679752780163,12.95844432994774,1305.5192173434805,10.860289251442586,0.0,0.663225115757845
379.0,39.0,2748.595629047461,5069.3145224535165,111.2472604856124,1426.4172978875315,88.72173478188341,14.700272890657144,1493.6949476813013,12.837054841004226,0.0,0.663225115757845
378.0,39.0,2687.807361741952,3741.843020158968,108.15671564472764,1243.1660030869675,88.63346517912939,12.765920512616354,1268.582331338921,12.162620571543927,0.0,0.663225115757845
381.0,39.0,5045.379887855121,2053.746907191,118.95728202643627,1809.0164777117925,86.8271885598996,12.48978673669738,1217.2483167670466,9.9728367067882,0.0,0.663225115757845
384.0,39.0,6200.343346098263,4194.7981434394815,105.59216651783488,1356.408358899121,88.92014957024537,13.206957404552838,1366.020411937269,11.016988364317244,0.0,0.663225115757845
391.0,40.0,5032.332251055977,6147.286352449056,110.97739987437733,1510.420568596007,87.57526215219183,13.231482329467264,1369.41643754211,10.94976677271685,0.0,0.680678408277788
393.0,40.0,5313.6981415746,3145.32141679811,112.3983798913728,1479.792646087524,87.55971073671637,13.180241065261058,1382.7507705626865,11.405065373637347,0.0,0.680678408277788
388.0,40.0,4136.88200469415,3041.787485603065,87.03439126509524,1132.723822785037,88.33138043828436,13.252943477957215,1391.812812830262,9.065765034717533,0.0,0.680678408277788
386.0,40.0,3771.8581610726646,1247.335061942299,111.59454954934682,1373.1890525360852,87.81855197862501,13.19359918559836,1337.759595719629,12.103141812339718,0.0,0.680678408277788
385.0,40.0,3098.40065482956,4860.48744632933,115.80983636804172,1763.9502484372172,86.665027716838,12.689404183114046,1265.761325772958,9.847525303303136,0.0,0.680678408277788
387.0,40.0,4044.682640819671,4191.2652519025805,105.1418371875598,1339.1798460149355,88.61861883411628,13.14166160475701,1310.1274032165568,11.011272501223733,0.0,0.680678408277788
389.0,40.0,4175.800889072952,2147.1213487758628,101.45781999981524,1335.5936589414475,88.37643862192799,13.035245552202664,1330.2271950007307,10.229309232932032,0.0,0.680678408277788
390.0,40.0,4825.096250105774,4826.403032279765,102.93057507233794,1397.640284936993,88.35118734800317,13.344957550197574,1392.244524714445,10.288269676289412,0.0,0.680678408277788
392.0,40.0,5144.586149870637,3986.697791474114,97.47451269563786,1349.8360818186836,87.90899301353696,13.183524777855869,1361.486837128517,9.474166603017265,0.0,0.680678408277788
402.0,41.0,5918.620856377074,2256.1769396729574,116.79120339615343,1529.4907775406532,86.23073854345074,13.198213329225403,1409.1773438082216,11.91155303713208,0.0,0.698131700797732
401.0,41.0,4858.481981842666,2713.6728183023174,109.01220221946085,1389.196086831425,87.48521721052818,12.781081492679574,1302.8575125742616,11.10485911399938,0.0,0.698131700797732
396.0,41.0,2811.9352748168294,3990.349204463731,112.40650721566998,1281.1369233379353,88.28262885679413,12.464029854467864,1205.2922644837902,12.446180598272042,0.0,0.698131700797732
395.0,41.0,2590.501529426897,1798.6664370259004,116.46843040007056,1368.1056090850195,88.40120389758962,12.408150669057166,1176.3059797593971,12.457456795212323,0.0,0.698131700797732
400.0,41.0,4488.886207728918,1298.9742895419886,117.40539978076552,1762.9179698572032,87.61291470967836,13.323600802991916,1392.2702530079662,10.582541674417898,0.0,0.698131700797732
399.0,41.0,3557.439938061824,2834.492490442298,121.16351374427984,1477.575942185615,87.41566199073259,12.525959912148492,1237.3996635683266,12.592765494006068,0.0,0.698131700797732
394.0,41.0,1521.6436679633048,1567.3662728655308,120.36371805416591,1693.562516225741,87.14567068605636,13.134622206826274,1328.3197646070712,11.389448028244292,0.0,0.698131700797732
397.0,41.0,2949.01452091626,6222.543453321261,100.63968418528135,1284.6177526003846,88.18812726504956,13.05807505016286,1375.744614925463,10.472646259395178,0.0,0.698131700797732
398.0,41.0,3596.715317475076,1378.7068338753795,115.6163760407322,1567.277275497246,88.51255452241365,13.039452123328918,1293.32166857239,11.280352247553392,0.0,0.698131700797732
407.0,42.0,4819.767485936994,5621.102266503046,102.6023686828632,1299.8658205411111,87.89171533355497,12.471002490153277,1225.766402044251,10.298832258533167,0.0,0.715584993317675
411.0,42.0,6088.318775881395,4015.1448292859423,111.73653215432802,1639.0382801353626,86.60700565871815,12.869123271790976,1272.8576442453848,9.994020570970294,0.0,0.715584993317675
403.0,42.0,2161.600685436976,3063.684376590015,113.75981095150335,1416.6216356146151,88.2466540091354,12.972617617550403,1327.3254814168613,11.997435147593242,0.0,0.715584993317675
406.0,42.0,3876.1975155849855,2138.147221916431,142.72119942891462,1761.0057433550485,87.19653362544295,12.95960522553599,1294.852204279613,15.07069152416248,0.0,0.715584993317675
408.0,42.0,4812.993282902465,1993.1668249655932,112.85240979953664,1251.1276592758104,89.25526623041458,13.756519273131872,1416.9786643739187,14.08380828893021,0.0,0.715584993317675
410.0,42.0,5852.497876976426,5282.021816699748,106.51516463015062,1414.905695825816,86.43358791305468,13.181297486931363,1412.4740063199297,10.736725268403305,0.0,0.715584993317675
409.0,42.0,5490.4448176291735,1361.6870589780517,116.9736204602486,1563.063809666002,87.97031031973151,13.165999644133658,1338.8458368201586,11.67243150739163,0.0,0.715584993317675
404.0,42.0,2605.990175674378,2039.3850233317344,103.75899426252312,1400.798297093197,88.40913793456203,12.758078904526725,1258.000558546392,10.0009229920682,0.0,0.715584993317675
405.0,42.0,3109.2362740582485,4925.870402225453,109.73068658811589,1487.1460746084863,87.3706737458094,13.41688028861937,1410.2391826185024,11.017322864364514,0.0,0.715584993317675
416.0,43.0,4039.452333775231,2348.120759015426,110.94275885551532,1573.1413371901472,88.80257198835537,14.045704019206813,1462.0719564927715,11.1241431761039,0.0,0.733038285837618
415.0,43.0,3248.6347198711705,1137.8071147670105,108.29824791223866,1175.617042767567,87.34139786068087,12.448172725650618,1201.830689722044,12.570887104609016,0.0,0.733038285837618
414.0,43.0,2462.644919345347,2119.4959506888204,108.1456940422341,1442.7674185253284,87.51983627274993,12.913880252878442,1305.353879384122,10.64530977591812,0.0,0.733038285837618
418.0,43.0,4209.590997228263,4799.4960717229405,115.8174266858316,1575.2482898137491,87.59822946423535,12.789582243804285,1266.4476637320245,11.061961643059211,0.0,0.733038285837618
420.0,43.0,5365.801873794743,1159.8448779715893,126.76069523411952,1619.3576999238553,86.91475001760998,12.958577507252182,1322.8639032943634,12.98350743723353,0.0,0.733038285837618
413.0,43.0,2278.265921832451,4808.088696881398,118.73425333089048,1426.714575880675,87.45889892515282,13.089628844413744,1356.1841679127904,13.0547731801084,0.0,0.733038285837618
412.0,43.0,1527.8470405584103,2908.766978186712,115.85154018267512,1555.4656966995058,87.35286411533183,12.473904250599409,1199.9830296565258,10.947038594139675,0.0,0.733038285837618
419.0,43.0,4442.365567609695,3106.793207905962,116.59889383563808,1690.3155010136225,88.49308669150123,12.528138022938816,1199.7477247661632,10.272177704198546,0.0,0.733038285837618
421.0,43.0,5467.177397838936,4538.314402525461,121.71195940410868,1604.9424573028653,86.93844030646171,13.34313936785323,1389.4202836312306,12.441391025663576,0.0,0.733038285837618
422.0,44.0,1311.742406648873,1710.369333660495,110.00653081630892,1392.6482053784014,87.09280311309413,12.98183959937304,1314.5504116086129,11.438854452853851,0.0,0.750491578357562
423.0,44.0,2309.716652464593,4931.883719732388,115.1631072504746,1362.4477790133492,87.62671138134102,13.143000529376833,1395.5481003499783,12.916018104341475,0.0,0.750491578357562
428.0,44.0,4917.271937709726,2484.738876005424,126.33537170209227,1757.7355326577142,86.80345970891922,13.523406212046664,1458.5350468479924,12.40040660709419,0.0,0.750491578357562
427.0,44.0,3846.099050655259,5814.087384533987,92.60320161132556,1363.7559825183123,88.18396077991419,12.634508913913647,1263.751157405841,8.182972468432167,0.0,0.750491578357562
424.0,44.0,3099.927243820099,1470.8315017767238,112.58947672648074,1344.912192640485,87.03414398571643,12.673649287132829,1291.3796122998604,12.099353038141215,0.0,0.750491578357562
430.0,44.0,5829.852637516412,1706.79121675391,114.378948321527,1425.010423757324,87.80980927859594,12.840993712987215,1304.6730181952714,11.94057398752748,0.0,0.750491578357562
431.0,44.0,5972.15355706518,4567.90190285566,121.01407426065236,1508.2701037232198,87.22682740572064,12.967753005978572,1335.521230374102,12.721797304698816,0.0,0.750491578357562
429.0,44.0,5754.865264599159,3794.952495144784,114.50379735811984,1290.735158625129,87.71379309453302,12.846766069787437,1285.971046873992,13.175432634919645,0.0,0.750491578357562
425.0,44.0,3153.975424748018,3006.2499418336024,110.15589619427426,1356.737116939895,88.19591314702652,13.29047910379199,1357.244579286791,12.023634991775348,0.0,0.750491578357562
440.0,45.0,5524.18417845324,3569.2607269151104,111.57265908557711,1111.610566962757,88.31663441688157,12.923572786946943,1337.8909694452989,14.567349885445957,0.0,0.767944870877505
432.0,45.0,2645.175504666521,4474.387548466513,107.6278917708853,1353.934570571708,87.49685847225602,12.95072232232845,1291.3021261678134,11.24371649543406,0.0,0.767944870877505
434.0,45.0,3539.459517776092,1375.239336670978,119.46590816141472,1622.3318799025035,87.80116059254703,12.857588580657724,1269.0373671069433,11.471507469519054,0.0,0.767944870877505
436.0,45.0,4149.453143737511,2618.661329490495,100.32612644558353,1131.3971510536846,88.56510505919825,12.972629592171394,1306.170998062227,11.695590507969868,0.0,0.767944870877505
437.0,45.0,4214.905326655103,4780.428069687854,106.1187124394908,1443.5355169265604,87.8890871056575,13.934432512260535,1504.1854464952155,11.011013149165324,0.0,0.767944870877505
438.0,45.0,4586.628641561342,3429.440405894349,115.94005235943077,1400.1519094355335,88.2940140068567,13.975936073514603,1490.5732389497468,13.5040108617894,0.0,0.767944870877505
433.0,45.0,2710.7843291200475,2524.314258032677,111.4922126601196,1620.329064869799,87.52217862164798,12.603140923072392,1262.2015595269204,9.870735953725134,0.0,0.767944870877505
435.0,45.0,3888.725537368241,6028.625105289209,100.89636161890546,1427.717055296764,86.88481494475114,13.010061057426258,1345.2062982582822,9.475630790914426,0.0,0.767944870877505
439.0,45.0,5494.407983142581,2384.5769894968903,104.5036836790298,1106.709867430552,88.28567139192805,13.084820879949326,1326.14102790062,13.034901547369024,0.0,0.767944870877505
443.0,46.0,3576.2583567104843,4512.0937695057455,105.89701028607658,1455.108453321599,87.51140200011655,13.11433193441339,1334.4104574232938,10.285501274431882,0.0,0.785398163397448
444.0,46.0,4079.694730006367,1098.112403312393,107.40372783276716,1357.3849543153883,87.16843108145255,13.24789042020211,1361.0625264733249,11.409823050491646,0.0,0.785398163397448
448.0,46.0,4801.534629577839,3369.552390616791,109.44766493136235,1555.3693774794156,87.630476233734,12.785399572399257,1258.13819939492,10.039928889799109,0.0,0.785398163397448
445.0,46.0,4039.187653618144,2725.0313595195385,99.50233681934785,969.8336751865374,90.85858561131244,14.344771522873843,1465.1127179549594,14.698135917824612,0.0,0.785398163397448
441.0,46.0,1876.6778218010893,2901.671232977793,116.92280024772607,1687.3955733667322,87.32841015292568,12.506852169435392,1186.919372792116,10.32803963609786,0.0,0.785398163397448
446.0,46.0,4411.63581474626,5667.69231590737,118.27995740152494,1655.3551359250075,87.7028758359772,13.429503698342613,1406.9532929788804,11.492942773330576,0.0,0.785398163397448
447.0,46.0,4606.155115991543,2104.9886428852456,124.12395432370823,1621.516097976053,88.67659656263011,14.005182879991931,1472.1823829420214,13.394206996405726,0.0,0.785398163397448
449.0,46.0,5972.12019523915,6067.424773156696,114.4738005781182,1502.7957512284652,87.31236976616421,12.68066220811846,1255.599397632465,11.228849233344343,0.0,0.785398163397448
442.0,46.0,2367.078724404508,4806.652586229788,133.24328806214757,1674.3272202400603,87.33307443452335,13.745375491086335,1465.334288958655,14.642329042458949,0.0,0.785398163397448
455.0,47.0,3522.2112237582696,3216.892861530144,120.56115028634515,1504.235078610082,87.60857420690256,13.517481561630266,1472.9768958092582,13.167104895814989,0.0,0.802851455917392
456.0,47.0,3811.849075860916,1554.2589184752703,95.62500782908576,1270.7728475623408,87.32382168960615,13.155459668904705,1384.2568502991408,9.658222915443243,0.0,0.802851455917392
451.0,47.0,1624.489094001507,2772.739386968071,111.51855369012752,1772.6389069219108,86.276914522843,12.949241769766864,1318.5500960715417,9.28806480678622,0.0,0.802851455917392
459.0,47.0,5953.76822818956,1197.423907056944,123.85055607770904,1830.0380796371333,86.68606942134274,12.980905655505484,1312.730887035313,11.045242987516902,0.0,0.802851455917392
452.0,47.0,1952.4338289591,1195.5576170932238,110.147266912941,1440.8879629981752,87.33791000481695,12.615370016545764,1256.2228175308935,10.805025542097614,0.0,0.802851455917392
453.0,47.0,2861.135801874788,5320.281431285132,101.61194790719976,1339.7192948786628,88.03064887971472,12.620225201005308,1249.4215245825048,9.928009145602283,0.0,0.802851455917392
450.0,47.0,1122.7912962030084,5344.734707167585,110.36759401981392,1483.1115349857996,87.02676443403209,13.37250905152749,1446.2817095891546,11.135982685794405,0.0,0.802851455917392
458.0,47.0,5871.40113543543,4558.240881517831,120.52174752773352,1609.385944767762,87.51893994676101,13.195194634369114,1343.7720211000603,12.04742823458922,0.0,0.802851455917392
457.0,47.0,4007.280276434088,5683.55967248599,104.77523745890858,1303.896163343211,88.39183463370377,12.95079161248253,1290.0305620735949,11.071137750605542,0.0,0.802851455917392
465.0,48.0,4267.70988893074,6211.352574489631,116.54143437031692,1497.5158549819423,87.73677447050268,12.801448764006642,1287.4948104379428,11.766709180639898,0.0,0.820304748437335
460.0,48.0,1713.6359583349013,1724.4410500381573,117.54430955321207,1524.7829340836925,88.15790197774727,12.89141371832677,1293.1219054202977,11.833421770282868,0.0,0.820304748437335
468.0,48.0,6201.084273533494,4087.2175317618976,112.7876748404127,1492.438286070582,87.31190283403478,12.37948985519898,1201.564610794877,10.74327350652954,0.0,0.820304748437335
466.0,48.0,4466.471005918403,1883.7917561149727,92.46087882328492,1126.2674522067816,87.8741403443615,13.311380646589368,1375.162733232146,10.279338534687144,0.0,0.820304748437335
462.0,48.0,2660.8427204199884,1248.34736247387,112.26990767686624,1583.4379821790544,87.6594172101988,12.255739930254752,1130.2768425505049,9.96732981614418,0.0,0.820304748437335
467.0,48.0,5832.683592618052,2244.535762459451,99.18713610105236,1361.177597655579,87.84882511640768,12.82563305735424,1307.9962979614204,9.474880041031044,0.0,0.820304748437335
464.0,48.0,3219.1926450653077,2955.052876220545,120.6751456247351,1329.9300124103524,88.38879876066383,12.644232594262489,1244.9126042937296,13.960452860854629,0.0,0.820304748437335
461.0,48.0,2088.5270386080188,3702.2574205169726,108.6408033686848,1194.4776395892477,87.72878661949781,12.892842664122128,1322.5963430749944,12.8711037813147,0.0,0.820304748437335
463.0,48.0,2682.561061707441,5560.481033268109,119.8805911253024,1522.3061033989725,87.23054955086026,12.936641651662535,1285.1356414330378,12.35247067512215,0.0,0.820304748437335
475.0,49.0,3910.6885088687904,5900.368723706119,114.07691697173632,1563.951474073823,87.43070801025326,12.276161220109696,1162.7821991962592,10.416318505579287,0.0,0.837758040957278
470.0,49.0,1100.8626506604576,6241.200644916913,123.44351713774688,1553.187926956254,87.8158358109977,13.107862794808533,1308.4221264650412,12.981135686714486,0.0,0.837758040957278
472.0,49.0,2825.860785078517,1108.289396975255,108.90492363900564,1357.232464390526,87.55491612744675,13.31704271622433,1418.8258739536318,11.778629992780631,0.0,0.837758040957278
477.0,49.0,5753.103664836669,2003.4400324190424,95.00530735962644,1202.8279029150276,87.98506340045911,12.796838382502475,1273.24435060507,9.802716183203856,0.0,0.837758040957278
471.0,49.0,2577.7626355369075,5776.983435916723,108.98457046920664,1380.5138696854842,87.88402337117,12.98926298949639,1304.5522904081113,11.335973138663787,0.0,0.837758040957278
474.0,49.0,3626.12139666577,1449.5374854189358,104.721045746329,1338.5662238562825,87.60042967117433,13.38066549925181,1439.8373495244778,11.116275535876634,0.0,0.837758040957278
478.0,49.0,6206.941651066942,4899.32491419233,128.61160387792685,1790.1966706823796,87.26375587609702,12.539124142466532,1236.8395456286075,11.74965242106484,0.0,0.837758040957278
473.0,49.0,3080.1400879889784,4770.295002648533,121.73587193933648,1456.7053749657102,87.63806470238396,12.958157784268431,1279.672226892556,13.301863678494094,0.0,0.837758040957278
469.0,49.0,1160.3154841633095,2627.795714705418,108.20732244429963,1517.1883710546244,86.851190687317,13.3628879863212,1374.2893036660262,10.479777928258317,0.0,0.837758040957278
486.0,50.0,4740.5910198899965,3154.2544117497982,112.5321653714991,1478.3082720972957,86.89418629940526,13.261020877668596,1381.7815189298933,11.5078802012745,0.0,0.855211333477221
481.0,50.0,2436.7341521239573,2972.769672332751,111.80812284331654,1490.8197627560048,88.13279646080346,12.96786157213086,1314.9133409652875,11.04070212696682,0.0,0.855211333477221
484.0,50.0,3325.0365897414795,2695.487021160896,103.20795921064752,1374.0839589650718,87.6104459200626,12.670388402527246,1284.8958915272772,10.020147835418324,0.0,0.855211333477221
487.0,50.0,5501.695478789774,5064.814796079056,98.3195643965327,1065.4363872616625,88.0411213232875,12.583841586681064,1260.2503213768414,11.586862044522832,0.0,0.855211333477221
480.0,50.0,1766.8829472047837,1073.2859132002584,103.10955166477936,1493.3061374757822,88.15805181600997,12.2882328668034,1172.3836855218997,8.980290012921614,0.0,0.855211333477221
488.0,50.0,6039.707142685268,2602.8992033562554,110.62839622778776,1548.542127871701,87.35575045660632,12.795972310912711,1319.7348845397585,10.30042563867545,0.0,0.855211333477221
483.0,50.0,3058.263408510865,4375.919091086396,102.61030071897164,1228.993603886221,87.99376867551535,12.891463504531837,1285.7314381569047,11.21099486163368,0.0,0.855211333477221
485.0,50.0,3563.9372335269145,1237.4447518335512,128.13434233525504,1812.997300340412,86.91184255087471,12.162611197981697,1180.3307740793143,11.202125570073717,0.0,0.855211333477221
482.0,50.0,2486.765022256869,5973.851933273934,125.17788667288087,1456.7673022250842,86.90439095439638,13.07218526967682,1348.8207792505214,14.158299968016587,0.0,0.855211333477221
495.0,51.0,4218.21676083405,3512.530185035284,98.22180389612495,1220.7268015540194,87.07493583025443,13.33905133234592,1427.267759993454,10.70653312317708,0.0,0.872664625997165
496.0,51.0,4599.124529238098,2065.314431873633,118.38294339185587,1489.6247675795494,87.06355586864348,13.111322847376275,1341.127419539739,12.467346497330997,0.0,0.872664625997165
489.0,51.0,1528.4344642155204,3989.6986323733568,110.85705426325848,1367.3445157847664,87.91926745566423,13.083497066450562,1293.599296276934,11.904511961460488,0.0,0.872664625997165
490.0,51.0,1575.496858358203,1698.62074355995,118.17692720950856,1332.2420214159438,88.33346104163837,12.726043752084475,1249.174308708867,13.463850809685342,0.0,0.872664625997165
492.0,51.0,2589.8904096469228,1122.5243744094523,117.16085867343833,1623.5426555611923,86.69337738092456,13.129204762413076,1364.6142458667446,11.25720125269999,0.0,0.872664625997165
497.0,51.0,6029.398955211229,3202.6121332018597,120.50470068738356,1730.1920814791747,86.12483575460678,12.835708505052226,1333.040433012055,10.944694383835978,0.0,0.872664625997165
491.0,51.0,2400.383879866953,3997.712658790899,119.02768101112912,1655.5713423308357,87.36907974200739,13.147582482458487,1360.1171423142864,11.404073871844522,0.0,0.872664625997165
493.0,51.0,3076.986819630305,5396.178150819804,113.13044076615904,1673.9760169202946,86.88392775853221,13.153934528243452,1372.1339345454846,10.234480045841927,0.0,0.872664625997165
494.0,51.0,3201.4298707414537,2644.6226561299272,105.31311698238652,1265.8098189663403,87.99301611007819,13.0087046858286,1347.8933882348351,11.553761032137515,0.0,0.872664625997165
506.0,52.0,4391.928040278466,5244.445730212459,112.95623113517836,1436.6699927631469,88.06777711908138,12.996309122113272,1325.4151573033826,11.694245899942183,0.0,0.890117918517108
502.0,52.0,3266.3724012087755,2856.680027717703,117.78710426444252,1677.9448561638883,87.25036238797932,13.470420203423211,1361.347061877292,11.284071897234192,0.0,0.890117918517108
504.0,52.0,4080.644718501637,1125.8388866285177,125.95029856416286,1589.521086680317,87.23626983438794,12.33037402741871,1192.597622799195,12.461972845811358,0.0,0.890117918517108
503.0,52.0,3610.492805479601,4937.924240653985,97.48503684772538,1107.8849212102132,88.89488679420768,13.64217635894001,1475.0009354647534,11.834885967710816,0.0,0.890117918517108
500.0,52.0,2761.4661918634465,1126.258561652371,101.43182800085164,1300.1568811506677,87.95679054893857,13.380992279860072,1354.7404803155412,10.750567361978046,0.0,0.890117918517108
498.0,52.0,1625.0502771420968,5553.365811167026,118.28200125083792,1753.120250184981,87.34644637739217,13.367685568810996,1412.4058549207462,10.826578031479936,0.0,0.890117918517108
499.0,52.0,2060.213522002535,1550.5331418915025,101.6236305927338,1257.2816392753812,89.32483117659594,13.50807658214572,1393.212220611749,11.2436662096602,0.0,0.890117918517108
505.0,52.0,4186.36576900946,6123.165629220285,118.79618368651133,1791.2868215510457,86.99995055856735,12.950298419110108,1341.8476003435735,10.382792144286755,0.0,0.890117918517108
501.0,52.0,2738.4689893388118,6134.418790293776,111.88100451678872,1493.165269732305,88.37292611776108,12.83878950129944,1299.6471282956677,10.935695211029952,0.0,0.890117918517108
507.0,53.0,1863.826537855047,1408.200436597186,104.11661204598522,1538.7728355536633,87.51747295519812,12.787659966911104,1267.1422256806925,9.219150321170964,0.0,0.907571211037051
514.0,53.0,4883.779326304976,5148.210320940478,114.6002695230364,1576.6088298963675,87.65160954956103,12.787717235304886,1289.4331330582283,10.828504682326852,0.0,0.907571211037051
515.0,53.0,5607.736163513967,6196.248205595484,100.0331468923759,1229.261446519957,87.49317481396588,12.921451951755529,1305.9711186134457,10.695432354079545,0.0,0.907571211037051
509.0,53.0,2104.837666438443,5900.94707926998,121.96037720965784,1810.4003475507536,88.75296023599594,12.077788022053465,1106.3265827837024,10.136218001079156,0.0,0.907571211037051
513.0,53.0,4572.978877685165,4174.969388794291,108.29911079520352,1282.3300633673057,89.06823419037454,12.976346934829108,1315.262485172507,12.015403085937264,0.0,0.907571211037051
508.0,53.0,2151.620701601094,4457.482863777831,102.38648657866452,1392.015234665411,87.08929436002687,13.393970593008232,1406.7256107292562,10.25825915105266,0.0,0.907571211037051
510.0,53.0,3151.8860331573173,2171.5958617391984,108.17664161804484,1282.8342728740915,88.6874987316566,13.682907487805318,1465.066324231021,12.595939014002814,0.0,0.907571211037051
512.0,53.0,4328.861328201635,5885.209078460928,106.78151620401871,1222.9025999131325,88.53690681907861,13.581658491714425,1423.1580287671306,12.776909417655478,0.0,0.907571211037051
511.0,53.0,3856.464481526382,1712.0480335598493,112.6647764501448,1227.9712433344262,87.47293488046682,13.245101658925009,1390.634260117125,13.792416681791032,0.0,0.907571211037051
519.0,54.0,3573.616211182629,2353.657604064119,118.89284877903675,1555.9824084360007,86.5783112319129,12.88853488002102,1330.3298483755314,11.860139753807928,0.0,0.925024503556995
518.0,54.0,3005.1807604594005,5058.76653918715,96.0794438581224,1161.212305048812,87.7940995135605,13.319727309719958,1386.1073023908796,10.753280809868686,0.0,0.925024503556995
517.0,54.0,1748.8502342533247,6214.590151279521,110.0929709820663,1553.2437736536203,87.37885877461746,13.285101910951347,1371.2241923981237,10.534701271132796,0.0,0.925024503556995
521.0,54.0,4891.082492314611,1175.82673004728,113.36791126542788,1478.9381728737758,88.1516010882061,12.897718383366506,1274.057545451066,11.370234037816063,0.0,0.925024503556995
523.0,54.0,5115.090517317245,3101.467224830505,119.58627616868954,1399.964820039064,87.67764080891553,13.101713544340209,1376.6292748417088,13.494504185416233,0.0,0.925024503556995
522.0,54.0,4891.682731940661,5715.808117609606,124.27737678977692,1723.282726304804,86.47866685452162,12.961322710561758,1350.3274269589142,11.767126485904145,0.0,0.925024503556995
516.0,54.0,1713.359005632148,3887.512192004255,103.88820010202264,1172.1739256168476,88.104273764067,12.888051297431613,1285.971881323393,12.016676222073878,0.0,0.925024503556995
520.0,54.0,3851.629414371735,4813.100341918201,114.11957958523732,1528.8009064248552,88.63397476396692,12.746270475249116,1234.2864785436063,11.031520531122244,0.0,0.925024503556995
