id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
358.0,37.0,3603.5731610397374,3601.453539774868,133.16457656760903,1738.3835960372337,85.89471816573972,14.152650001315587,556.2554663926405,14.496429566960536,0.0,0.628318530717959
365.0,37.0,6011.423140554161,3812.721067607121,115.24519888776918,1540.022345108757,86.7604329888843,13.035208591229512,466.67419097028966,11.398681672400633,0.0,0.628318530717959
364.0,37.0,5149.8734521711,5485.183742820577,109.99529484477604,1320.5324037377882,90.31182374439388,13.307475995699432,457.8648013499663,12.322830389506803,0.0,0.628318530717959
362.0,37.0,4277.338657163974,2650.003120021868,105.46082209646586,1440.055744803628,88.77371559161669,13.362016557800615,466.0953531151512,10.48716792023286,0.0,0.628318530717959
361.0,37.0,4003.563589628132,6118.124414123388,120.61231344310612,1693.4586557020673,87.67379883388315,12.855627956831976,415.2993442934941,11.209075572196392,0.0,0.628318530717959
360.0,37.0,3941.602281603608,4541.835434489765,112.24647690812628,1461.1460605851896,88.61577060248787,13.968852275436456,501.73911174677335,12.16025060854287,0.0,0.628318530717959
356.0,37.0,1871.518609782444,4770.848433422083,111.24545198716072,1469.330079154105,88.13574573215226,13.498588391698409,493.0193439811803,11.510801456536122,0.0,0.628318530717959
357.0,37.0,2975.0055727118524,5647.178542182023,110.08001452146,1472.9337146439111,86.47263755504254,14.098599263313243,533.7947889841535,11.719824035065836,0.0,0.628318530717959
375.0,38.0,5473.818343215749,3179.348188487165,119.35564694033606,1646.6771931315293,88.48939758215244,13.58522103021947,486.4760871567781,11.883369505458704,0.0,0.645771823237902
372.0,38.0,3681.7670849802416,4005.68796446868,101.41299143191722,1240.3698174098922,89.90578778952448,13.1418522314117,467.1710573937313,11.059163941522511,0.0,0.645771823237902
373.0,38.0,3798.840205322882,5230.331528872353,96.402078538944,1142.143346872409,88.52600249707301,14.14024406311266,554.9135867582756,11.629468862415113,0.0,0.645771823237902
374.0,38.0,5429.144661399985,4770.387702315385,103.75262460951822,1306.6535131615635,88.01367419789453,14.427695936709975,561.0190674333793,11.993852035132292,0.0,0.645771823237902
366.0,38.0,1524.5508775779654,5330.809548463003,102.12251123628492,1183.1742853697797,90.41921552361602,14.110728863253868,525.4620370613594,12.542521012926612,0.0,0.645771823237902
369.0,38.0,2679.5297916289555,6114.334065296946,114.45962761157978,1371.4980012058206,86.96206875719007,14.349839477499152,533.6944595109384,13.77870765873908,0.0,0.645771823237902
367.0,38.0,2104.3678793032227,1691.545908352879,111.21185776011264,1418.0252441303912,87.94971127190183,13.021452119710103,447.46255632498674,11.512753720601506,0.0,0.645771823237902
371.0,38.0,3111.956061495785,1449.8152886791136,110.5296344290772,1353.1193427320866,88.94035149992368,13.481570120989192,492.16585305835633,12.297735595802363,0.0,0.645771823237902
370.0,38.0,2773.764116280876,4869.707186955664,109.72623444561322,1516.0840462402668,87.2588620405909,13.711449350628737,491.86970603684415,11.034479102142894,0.0,0.645771823237902
380.0,39.0,3013.272367697735,1899.7101516701928,105.98175319641346,1138.7860981697584,88.50247914682335,13.5377310923004,493.5012129918943,13.453266958860372,0.0,0.663225115757845
377.0,39.0,2133.3951730412223,5604.85322227235,103.93026761387765,1356.5066201079946,88.25904055149536,13.92362744579424,489.8445654894672,11.223797717105157,0.0,0.663225115757845
376.0,39.0,1863.5946834405377,4844.823958061849,114.80377850579308,1554.4929511598807,87.53329273659378,13.250634502927907,456.62313381820303,11.38546916912984,0.0,0.663225115757845
382.0,39.0,5126.552154026649,5413.123004878821,105.13686543705565,1287.548092885853,87.17260830914296,13.125363015176765,450.1721295893764,11.423216527081763,0.0,0.663225115757845
383.0,39.0,6010.189810642151,2602.137448802776,106.83200423484288,1385.0816916440674,87.47769320035484,14.040460355334416,538.6886865572668,11.69292607536435,0.0,0.663225115757845
379.0,39.0,2748.3714596448244,5069.4322438483,112.4469551853378,1455.117112583712,88.49829711152638,13.887706598634674,477.3706818599538,12.184512340479491,0.0,0.663225115757845
378.0,39.0,2689.1550520690125,3741.5200093143176,102.3781080236922,1118.744287785798,89.77090126253644,13.533860158881648,492.6850323112718,12.794614821966302,0.0,0.663225115757845
381.0,39.0,5046.214876690032,2054.637296978964,114.32229388156402,1678.9259493005054,87.77708389538626,12.974518851209252,441.93905418333566,10.281807384313472,0.0,0.663225115757845
384.0,39.0,6198.660665976306,4194.975382895241,108.51246299966796,1425.277982099634,88.33429473630223,14.979290518547366,605.5192787210733,12.459549596897736,0.0,0.663225115757845
391.0,40.0,5032.776530034202,6147.104265389258,107.81388038853989,1417.6399908286162,88.45029579462111,14.074788275534912,515.6258220398224,11.66368880688958,0.0,0.680678408277788
393.0,40.0,5313.889116810926,3145.5309455048555,111.90307761021604,1466.2521239580767,87.67961654245524,13.924670369779866,533.4218282970161,12.011541438709674,0.0,0.680678408277788
388.0,40.0,4136.930217230828,3041.8656728073947,86.72278811638611,1124.2745141675075,88.45112796293522,14.172756030450149,536.6098356945263,9.646858623509049,0.0,0.680678408277788
386.0,40.0,3776.5467387275735,1246.5098477249376,94.0575738078793,1007.29915795649,91.1921909728484,12.911813090657963,429.2256038297338,11.501779136502876,0.0,0.680678408277788
385.0,40.0,3098.898156621287,4860.746577047804,114.06198272917148,1706.0383796236397,87.16585883840366,12.392843005378152,402.0586471672275,9.66355876124404,0.0,0.680678408277788
387.0,40.0,4044.6114679545535,4190.909095680026,106.73601787793608,1385.9014407924676,88.14351252697085,14.067878499571275,516.6419720020407,11.68726903030486,0.0,0.680678408277788
389.0,40.0,4176.151664947627,2146.8524075944883,100.30153821390591,1306.4226139371274,88.66894877937243,12.81522744765638,426.2568569829057,10.061794228638515,0.0,0.680678408277788
390.0,40.0,4825.129938174763,4827.158568745966,98.29600671147622,1265.8954522194117,89.78189113574649,14.402130531152206,548.4425082071415,11.120098091079784,0.0,0.680678408277788
392.0,40.0,5144.523777111738,3986.657689443018,97.73600823774773,1357.38019381995,87.82706088339027,14.31322324040299,547.6838331582306,10.22109541538845,0.0,0.680678408277788
402.0,41.0,5918.894271518533,2256.081123082861,118.1791649018202,1571.1464947418426,85.88095865309718,13.853420135492232,510.0163444558144,12.426646550941594,0.0,0.698131700797732
401.0,41.0,4858.455921843058,2713.548323751184,109.17747707600375,1396.488098019446,87.39389950738052,13.303672825256944,469.9685115823703,11.502841323864152,0.0,0.698131700797732
396.0,41.0,2812.478080601772,3990.5934564960894,107.82313230117695,1184.4083370274916,89.07588184571338,12.641265430712783,427.5072247883453,12.55442582400782,0.0,0.698131700797732
395.0,41.0,2591.127982480369,1798.2912722748308,114.80256686481874,1331.1790770786608,88.67918114489238,12.95182994430462,445.766060498604,12.950499046404868,0.0,0.698131700797732
400.0,41.0,4488.940119708076,1297.6096364042662,123.99582469171976,1961.4705805251317,86.18920827198784,13.575950063848875,494.5164440025081,10.794381118599206,0.0,0.698131700797732
399.0,41.0,3558.0928045737987,2834.6115565721902,118.89344622263904,1424.578814355181,87.7922410376074,12.837231281025003,432.6842265025372,12.870014154708665,0.0,0.698131700797732
394.0,41.0,1519.3747420240072,1567.808197292465,130.16750541103343,1995.7711550719064,85.00385270243054,13.322162766288203,466.41784608205023,11.456043146068533,0.0,0.698131700797732
397.0,41.0,2949.977902577852,6222.768578096362,98.14893793446436,1229.3552624534616,88.7189951707509,13.444916782847466,492.9991401561575,10.697145184805914,0.0,0.698131700797732
398.0,41.0,3596.139718737019,1378.8155822681067,117.54766345889703,1610.7560488229851,88.23814597126115,13.885915590234632,505.2578019747924,12.03109419154069,0.0,0.698131700797732
407.0,42.0,4819.328355200529,5620.948428609801,103.58790747728564,1324.3585781304482,87.65175830502335,13.676879699518064,515.553953023346,11.22499700172785,0.0,0.715584993317675
411.0,42.0,6088.396512568756,4014.71527636759,103.81481003297914,1425.6761254726127,88.45018572983031,13.496778415445895,470.525245086715,10.369116883641988,0.0,0.715584993317675
403.0,42.0,2161.8715501748134,3064.019478107659,111.98419785916708,1365.695211635768,88.72270700363299,13.836085836640253,496.7138092865587,12.810067880893037,0.0,0.715584993317675
406.0,42.0,3875.3761238767056,2137.3046072835164,143.1804187572913,1823.557089108899,86.56217179813868,13.924665651743505,510.98544350921645,15.69415185360484,0.0,0.715584993317675
408.0,42.0,4812.559863069309,1992.7393066905029,116.66289975714284,1341.1509299000522,88.51058074985903,14.26413920965796,554.5702089368616,14.53289361234265,0.0,0.715584993317675
410.0,42.0,5857.462972234337,5284.07985004607,94.17626825495398,1125.9621160693182,89.29342197737068,12.918834418124966,448.8243041796719,10.361067166172514,0.0,0.715584993317675
409.0,42.0,5490.587319262786,1361.9174380729917,117.25991893331155,1571.30128467146,87.9044989549145,13.094952822509972,444.1913388401177,11.60941461367038,0.0,0.715584993317675
404.0,42.0,2607.3869546356827,2038.7174433450928,98.1685513296144,1257.1576608968298,89.86541711803024,13.467749178050108,486.0211422377563,10.4894018357732,0.0,0.715584993317675
405.0,42.0,3109.338771129265,4925.856144560785,109.74820210665976,1487.282283260439,87.37439851307334,14.016014940752308,547.0894684313289,11.479088653603984,0.0,0.715584993317675
416.0,43.0,4039.939114347813,2348.8739838235183,112.58307297535406,1610.4073850296809,88.5874134855415,14.173422907709124,516.1850266644022,11.28337292526906,0.0,0.733038285837618
415.0,43.0,3247.8944343629773,1137.9954591807916,110.77398548475152,1240.894401035823,86.69078680496712,12.85678477334992,438.580633294064,12.84656586412921,0.0,0.733038285837618
414.0,43.0,2463.248039845791,2119.006144003936,103.1916384563985,1314.4653266318828,88.71372344183051,13.652511900122308,499.7397213542955,11.204554856941844,0.0,0.733038285837618
418.0,43.0,4212.439357905179,4799.29260546499,107.42402315256167,1373.209018359728,89.18789394712192,13.673966931803848,487.7398888298869,11.62579439970023,0.0,0.733038285837618
420.0,43.0,5364.74302424747,1159.5605453719616,135.15794908434694,1845.582035953094,85.471560199881,13.459922655077948,479.531670803417,13.42337879118424,0.0,0.733038285837618
413.0,43.0,2278.586795089079,4807.962469341637,115.71013054748944,1342.7920466775372,88.19675717421075,13.511910351432173,482.626950973352,13.570353655674516,0.0,0.733038285837618
412.0,43.0,1527.9185413167088,2908.600196687245,114.24391992912754,1514.6438881916515,87.66565024794009,13.233273527966904,445.7647279553357,11.551042725751056,0.0,0.733038285837618
419.0,43.0,4443.2287420345565,3107.201370945389,113.41489699417497,1598.6304531288283,89.24254625247657,12.936829044375148,449.2020694085549,10.586064865169227,0.0,0.733038285837618
421.0,43.0,5466.5260164971005,4537.870916677043,126.17382256485516,1712.7663784189251,86.22537877220074,14.293505455582686,541.5615153136507,13.36581077809424,0.0,0.733038285837618
422.0,44.0,1313.1298397923515,1711.7070010242228,105.92299914807184,1292.2457242741316,87.98868138091373,13.599396764857293,494.5651725321796,11.937923646135724,0.0,0.750491578357562
423.0,44.0,2310.1402261786416,4931.313551604435,113.9973085140906,1340.5182000210075,87.75440743381823,13.813315555529632,521.1977309217592,13.482514520852932,0.0,0.750491578357562
428.0,44.0,4922.010749053286,2483.026683066455,117.17572943738335,1562.2008364884905,87.85568202421341,14.100806380988653,538.2458991409618,12.497280724381987,0.0,0.750491578357562
427.0,44.0,3846.39685427626,5813.8948712263455,90.73670771028036,1309.2857259732816,88.86191469453384,12.500689202335506,429.91637161857705,8.105387633141726,0.0,0.750491578357562
424.0,44.0,3101.1597552088483,1472.145454326421,105.72413978223916,1184.4661255033022,88.460946165063,13.032100310445202,460.2079945628607,12.43484205491793,0.0,0.750491578357562
430.0,44.0,5827.155569268245,1706.1947735462595,120.1386760628496,1575.2134325328543,86.62399603828966,13.521220966071503,501.7361476248833,12.508380725103413,0.0,0.750491578357562
431.0,44.0,5973.448401315924,4568.462002059284,115.14153044741896,1358.530792896123,88.40762864107366,14.094598070352076,537.9606154624727,13.831183077625807,0.0,0.750491578357562
429.0,44.0,5754.230893830681,3793.9190389214473,118.48404359981292,1375.5095621359578,87.09251584585995,13.527641533406705,495.7361265752866,13.896560526920693,0.0,0.750491578357562
426.0,44.0,3154.161051717166,3005.1683587406737,107.0368228335387,1284.330574333164,88.80677536080132,14.328211087103522,543.1409134095481,12.87308500232994,0.0,0.750491578357562
440.0,45.0,5533.152149648315,3569.447535092248,99.77639955821836,903.3025912270512,90.1574854608346,13.798756736632331,515.7318892781501,15.26410742238312,0.0,0.767944870877505
432.0,45.0,2645.7863789084595,4475.450492762469,102.12613215836387,1217.5197746697297,88.81268753332381,13.668960387363196,493.8363564991749,11.840505494383628,0.0,0.767944870877505
434.0,45.0,3539.9925295724115,1375.9636930387333,116.32269260269452,1540.6130750859418,88.40770245179948,14.05774550460186,504.0737566062885,12.452938857706505,0.0,0.767944870877505
436.0,45.0,4147.403867064476,2618.571059269937,104.26789913758996,1221.9441185070166,87.65576766973973,13.460436616098518,487.8886148443468,12.107054145670366,0.0,0.767944870877505
437.0,45.0,4215.1867180321215,4780.506490476105,105.185416407912,1415.9661996704358,88.16384148512508,15.150118632959032,595.2800937660785,11.92984951986856,0.0,0.767944870877505
438.0,45.0,4586.567413368786,3429.6440190219528,117.71589263931696,1456.119080792199,87.76444885466074,14.431852105206897,554.4357910342181,13.802349549021557,0.0,0.767944870877505
433.0,45.0,2710.9562539168955,2524.3130316929373,111.2214313717031,1609.851847973116,87.6332695444029,13.322553638196686,489.9584051530808,10.40646560464681,0.0,0.767944870877505
435.0,45.0,3888.921095666824,6029.041407963809,99.86322525824566,1398.7393941818088,87.18511176839453,13.970665993429096,521.6923086191263,10.119701146346342,0.0,0.767944870877505
439.0,45.0,5497.008130967461,2386.940735828256,96.37592092412368,968.7909660192132,89.4996060607406,13.83444526401424,512.3189861146454,13.35974809706317,0.0,0.767944870877505
443.0,46.0,3576.398968205898,4512.022258485625,108.11474237809158,1522.7966837267809,86.84480001175426,13.962443930077155,538.6957470784957,10.860132893888736,0.0,0.785398163397448
444.0,46.0,4079.7125621178175,1098.1162821948285,105.1291816357977,1302.265302313267,87.66395445832667,11.87906059405912,366.010866539962,10.300453084614938,0.0,0.785398163397448
448.0,46.0,4802.300013690943,3370.44487423785,105.75143942138271,1457.0179435388077,88.49478653601335,12.261186105277716,386.6990009478623,9.6301420771242,0.0,0.785398163397448
445.0,46.0,4036.705267777459,2724.4197503407795,104.39659512397024,1075.9639577451878,89.71906735055197,13.722074986303715,479.3419399360809,13.984022166315718,0.0,0.785398163397448
441.0,46.0,1877.885419655116,2901.767884548722,112.19634421141768,1559.5635285128635,88.31859285389231,13.059098994943108,437.2095407645126,10.711327167325038,0.0,0.785398163397448
446.0,46.0,4413.099020635011,5666.888494698977,114.53656705488709,1566.2639486289847,88.30008365868213,14.621105066259968,564.923370540908,12.340910204314913,0.0,0.785398163397448
447.0,46.0,4602.967221847402,2104.156046859179,134.0532408602986,1880.2426342159852,87.09558267059451,13.714101223888592,498.50334166405855,13.205383202380062,0.0,0.785398163397448
449.0,46.0,5972.384600445584,6067.919149002675,112.74760916534215,1454.3728912371307,87.7386835366457,13.85640954391902,516.0951560706836,12.227884043906748,0.0,0.785398163397448
442.0,46.0,2368.83732981226,4805.442497536634,126.905066701275,1547.8965084660267,87.9439783016769,14.618415314991708,554.0162374464944,15.242397809860064,0.0,0.785398163397448
455.0,47.0,3525.1273802170235,3212.341409708941,111.48486663283092,1309.123583190502,88.97802510325081,13.892196575157366,494.78346481224287,13.283109036947264,0.0,0.802851455917392
456.0,47.0,3813.699807121168,1553.4897148670093,91.000174440198,1155.4050885790962,88.67873233230388,14.158043000883012,550.1614051773505,10.299351606996854,0.0,0.802851455917392
451.0,47.0,1624.6955649318525,2772.7662148206045,110.54686945374736,1743.1812384597897,86.52477937244839,13.84752105455394,490.85631669225074,9.87366625113854,0.0,0.802851455917392
459.0,47.0,5954.877484941224,1196.904274985133,121.2256153186848,1758.2774937474055,87.17225407238796,13.840510546539273,496.1060071068571,11.69514392511459,0.0,0.802851455917392
452.0,47.0,1952.95901199392,1195.7901287902682,108.42479194026484,1400.6194873184452,87.66287688164067,13.201364282151014,475.69960683098265,11.236497798369715,0.0,0.802851455917392
453.0,47.0,2861.675643208068,5322.17983220808,91.95730213988963,1106.5527344089994,90.55672676141717,12.446295996438309,394.2414666652079,9.724792833770248,0.0,0.802851455917392
450.0,47.0,1122.9448906373054,5345.041509805126,108.6518442840934,1442.1215510043644,87.34583070776152,13.805566681275227,516.3535338522936,11.436165651114369,0.0,0.802851455917392
458.0,47.0,5870.814889703199,4557.562315583761,112.20953714098968,1393.9076290455853,89.19556793515932,14.683048670317078,546.7016238569033,13.335609614542989,0.0,0.802851455917392
457.0,47.0,4007.908596570328,5684.324737827596,99.78616280699865,1194.7363985243694,89.38725658928584,14.057748503722678,509.3467853622348,11.837270798037483,0.0,0.802851455917392
465.0,48.0,4269.645299389059,6210.146088803422,110.75257572676716,1353.2136024276172,88.9145030475202,14.310239330796668,533.5234229266364,13.05915305419318,0.0,0.820304748437335
460.0,48.0,1714.220947087195,1724.6141030515537,111.13724477589236,1371.0991266108738,89.34334904095134,13.313138609717058,455.3708950642545,12.12711631596927,0.0,0.820304748437335
468.0,48.0,6200.480650899286,4086.662368605717,114.51433775459796,1534.4046986558546,86.99094929474388,13.210685035166115,471.0467620345183,11.441140085064117,0.0,0.820304748437335
466.0,48.0,4468.575170340538,1883.39106169214,88.85248028927225,1047.9038835172885,88.81025336777668,14.296633965536572,550.5940101023998,10.907219725584891,0.0,0.820304748437335
462.0,48.0,2661.8842085439533,1247.8464317907265,108.88244011111888,1490.1850217069568,88.46839550062967,13.003364629658174,435.59242107472073,10.521682253819668,0.0,0.820304748437335
467.0,48.0,5833.882675158539,2244.4984882775875,95.33749441425392,1261.598346246521,88.92186894422542,13.186840283650088,461.4500760968057,9.69088051026446,0.0,0.820304748437335
464.0,48.0,3221.806120375657,2953.8121201173662,115.11582407987494,1227.8684654146414,89.02263484602788,12.458339650788792,418.8380474536294,13.575474665610438,0.0,0.820304748437335
461.0,48.0,2084.311857028872,3699.435013914195,120.93106276370762,1504.9593796158872,85.08794379231233,13.572402912392755,518.897919598187,13.29028156357816,0.0,0.820304748437335
463.0,48.0,2682.0221853290814,5560.290558143246,121.65495635904296,1572.9221861039196,86.82054618774266,14.175276069579946,529.3608788597572,13.42029683928775,0.0,0.820304748437335
475.0,49.0,3910.093410985819,5900.658595903686,116.21825543916424,1625.535011524934,86.92364493337688,12.443782349927808,405.1806047962,10.532809118482666,0.0,0.837758040957278
470.0,49.0,1108.3517037899326,6244.906678409738,107.54631192082884,1210.851451429456,90.31550043321032,14.281056192526355,512.1283855414348,13.716532453353915,0.0,0.837758040957278
472.0,49.0,2827.496819634863,1107.5863103802396,104.68486787025827,1264.5416364233763,88.33118854172342,13.261845161857678,462.968254450018,11.63962683136005,0.0,0.837758040957278
477.0,49.0,5753.435013954393,2003.6361149154889,94.11167788563182,1180.6400471480315,88.24223414399839,13.08225509943506,464.2010112111096,10.001497300887754,0.0,0.837758040957278
471.0,49.0,2580.903392581622,5774.475762330567,100.8290464882846,1210.231010820453,89.29132300929145,14.080394641261512,536.9550810407361,11.946295561387664,0.0,0.837758040957278
474.0,49.0,3625.955276931807,1449.5548425184834,103.00742390422396,1293.8643845876538,88.0392176169411,13.617981950273398,514.1184530108357,11.311031533827371,0.0,0.837758040957278
478.0,49.0,6207.615937788022,4898.42764697592,126.32701304206996,1703.4776902230683,88.00787559398843,12.111310665707174,388.1561804578712,11.529046237554702,0.0,0.837758040957278
473.0,49.0,3080.664475755877,4768.269286749289,116.15145594167566,1322.6011099387863,88.66009397732907,15.178959137489636,587.6677259328961,15.498555048188678,0.0,0.837758040957278
469.0,49.0,1160.018344075451,2627.9099265982727,109.3098909516296,1545.9994097822998,86.61254303844402,14.617778229597423,560.9123672261159,11.412361978832628,0.0,0.837758040957278
486.0,50.0,4739.539654503023,3154.158563373121,115.70713750957098,1558.7082393036435,86.26566215414863,13.631931934388897,487.4642191970706,11.839292304277,0.0,0.855211333477221
481.0,50.0,2435.848875517106,2974.3845198343843,114.59760192869156,1542.6559509142255,87.9055311981184,13.706437065446773,495.0201215241713,11.797686693499411,0.0,0.855211333477221
484.0,50.0,3325.545144697131,2695.6011378131643,100.74702316644418,1311.411601538023,88.23038622353333,12.645952163883472,446.5721258411674,9.987539739862454,0.0,0.855211333477221
487.0,50.0,5500.829166159732,5064.848292883799,100.22244247102702,1100.8732218644702,87.70896685934927,12.69217325852709,454.8247709189801,11.742989379635812,0.0,0.855211333477221
480.0,50.0,1766.4180338960527,1072.7988907109036,104.69705968078308,1538.3089884253432,87.72474673781598,13.48697257811324,487.9595781225257,9.788557618406328,0.0,0.855211333477221
488.0,50.0,6037.719547522376,2602.698570787062,119.35654535984894,1822.0205578855268,85.04364499977909,13.719219702588344,537.0788640650901,10.874481222718648,0.0,0.855211333477221
483.0,50.0,3059.0675597514887,4374.9576377932135,100.5315245316717,1179.9743864869608,88.48775810906933,13.989595440150731,531.4578299232489,12.099569152519102,0.0,0.855211333477221
485.0,50.0,3564.902056030361,1236.5228955361872,122.47711639912866,1660.5605242195863,87.91386900133091,12.446869815143469,416.5535038131907,11.418093177608707,0.0,0.855211333477221
482.0,50.0,2486.5661765467125,5973.555681569825,125.19202030285736,1459.2972696252452,86.87466976674224,12.999509379688709,452.6627465193756,14.063220407775733,0.0,0.855211333477221
495.0,51.0,4217.932922323429,3512.7730286429733,99.26848404654706,1241.752152087027,86.89195747798233,13.750480822497314,516.5518445408266,11.05762200659736,0.0,0.872664625997165
496.0,51.0,4601.373134598559,2065.1141718503186,114.73930908069106,1416.019091008524,87.52259097041846,13.783323936890664,511.9149290379312,12.918699821629785,0.0,0.872664625997165
489.0,51.0,1528.4744863717297,3989.941904688428,110.91895670679236,1366.846899854879,87.94021792295729,14.128601779217169,520.5031856023527,12.814615676055006,0.0,0.872664625997165
490.0,51.0,1575.2074316622504,1698.9628777835132,120.09206216232968,1376.1488597974887,88.00173969984773,12.610421064277723,414.6283500126992,13.344996082652829,0.0,0.872664625997165
492.0,51.0,2589.959247488472,1123.0202106258537,117.0740522992582,1617.1073430300405,86.77441418917152,13.594944371379986,489.8632203278212,11.657974767983209,0.0,0.872664625997165
497.0,51.0,6028.936936452553,3202.2896374232664,108.0849828591058,1410.007525389956,88.58648834553834,12.29555511522558,399.52990998565,10.389338345350012,0.0,0.872664625997165
491.0,51.0,2399.0222480192288,3997.8081884974326,124.20012470282887,1800.0905041007493,86.34169479696416,13.478580230295115,497.2078123179467,11.68742014414534,0.0,0.872664625997165
493.0,51.0,3076.710345101053,5396.0225636203,114.26609886616588,1709.475497712596,86.57848011093186,13.458139786027887,484.7419664182861,10.44349945095293,0.0,0.872664625997165
494.0,51.0,3201.453410603686,2644.6166303817445,105.39356024337826,1268.5336082710382,87.96030890935877,13.370416554323317,484.3067395944221,11.84663580495946,0.0,0.872664625997165
506.0,52.0,4392.405587307839,5244.438436738251,112.35314831702216,1426.2270062031298,88.11451513056826,13.21610794571842,473.3888392216713,11.8399705737729,0.0,0.890117918517108
502.0,52.0,3267.099796018803,2857.000812743292,113.11722715555844,1563.633027474679,88.04879392299125,14.99973994538559,560.2858341974292,12.360068664354817,0.0,0.890117918517108
504.0,52.0,4084.161949914361,1129.4725976615953,111.1533453833797,1260.5894480160816,89.56692783511939,13.018962695548506,445.13213595782224,12.88687953594918,0.0,0.890117918517108
503.0,52.0,3610.361788043365,4937.896993966515,97.93606442223712,1118.2012921784367,88.78017347296108,15.137982984590888,609.3906676254176,13.054483983094167,0.0,0.890117918517108
500.0,52.0,2761.248776322914,1126.6548747063323,104.66460199651452,1388.293326442445,87.05288036593925,12.031621825486916,392.4301529348614,9.719172128845951,0.0,0.890117918517108
498.0,52.0,1625.2168093929397,5553.630408134416,116.90713244908586,1713.7841113938102,87.64295601191505,13.45450605388583,482.75602220898617,10.884924699237706,0.0,0.890117918517108
499.0,52.0,2061.2507583378747,1551.3643042501917,99.56056990286288,1211.1517100348512,89.77127301422777,12.76677346840346,429.51549712012144,10.631685706355151,0.0,0.890117918517108
505.0,52.0,4188.346641577743,6123.6860908470935,112.831722123999,1622.5820637349798,88.28665147967796,12.95085174565354,426.8037756738542,10.34285249618132,0.0,0.890117918517108
501.0,52.0,2738.515830702538,6134.437668543251,112.0195970608425,1499.5437849883178,88.2972003377293,13.02268412071653,457.9767122892683,11.06212183703646,0.0,0.890117918517108
507.0,53.0,1865.632189686361,1407.358274888265,99.27851372974344,1415.6301302395425,88.64269488545538,12.440439110814896,419.5427135573951,8.890663070086946,0.0,0.907571211037051
514.0,53.0,4883.842491898194,5147.958509479643,114.99204671363869,1591.9893256962573,87.48863925707526,13.187975841449616,470.6113490751562,11.11228274620132,0.0,0.907571211037051
515.0,53.0,5607.570840516233,6196.064865625048,100.64484357721156,1244.0672481572274,87.34034577751831,14.703881637207592,591.2358054388262,12.072089338322032,0.0,0.907571211037051
509.0,53.0,2107.812597541137,5900.065464333222,111.60523307670184,1533.109130741471,90.80834156373284,12.028905303599071,377.1733582655701,9.991750998994338,0.0,0.907571211037051
513.0,53.0,4573.685779683164,4173.2662828267175,104.53268134227083,1197.8898780160507,89.82619887415886,13.367987627744071,461.5382289042564,12.323442123292192,0.0,0.907571211037051
508.0,53.0,2150.753371032667,4456.738562603113,105.03103580251016,1458.9810252863758,86.4709304671141,13.96409724870541,531.3237838572578,10.704717267507531,0.0,0.907571211037051
510.0,53.0,3151.7587934784838,2171.895308394941,111.8890878522098,1377.3663354827806,87.83832239019324,13.22778137986165,482.9460541011066,12.158779362580018,0.0,0.907571211037051
512.0,53.0,4331.097970715732,5886.416853902551,101.18949831095074,1113.5484745267029,89.47993093408988,13.794536281087428,501.9477051235351,12.792412871964055,0.0,0.907571211037051
511.0,53.0,3860.769617138547,1711.4508905641987,106.03109023069489,1073.3464207132963,88.93761306120054,14.078303346423928,533.4794471138531,14.80380717034294,0.0,0.907571211037051
519.0,54.0,3575.823601052707,2353.9758600964524,111.67127025205892,1381.2583569393596,87.91123235027992,12.945793251871692,466.9351923960105,11.838789165569828,0.0,0.925024503556995
518.0,54.0,3007.663221554842,5059.375586853152,92.2970843044138,1078.3970956354422,88.71820063297419,14.70640731242942,569.6539387089219,11.72578735680573,0.0,0.925024503556995
517.0,54.0,1749.7843658338709,6217.154730242475,104.11077542375575,1400.3753271825335,88.70118371810568,13.690648429338712,485.1135132095641,10.74955740323292,0.0,0.925024503556995
521.0,54.0,4891.158299769957,1175.83497368774,112.95117337733949,1469.6355248538066,88.21642159686934,13.526448398577095,468.36624262187945,11.875332487663885,0.0,0.925024503556995
523.0,54.0,5119.087241991931,3103.5051308941424,109.23969000388628,1187.3930089307498,89.25036273775103,14.198181062980394,543.979234214799,14.333257089135952,0.0,0.925024503556995
522.0,54.0,4892.489106732212,5716.690737526713,121.49997344725064,1657.2519150320702,86.88332775391265,13.25233168277769,488.97010337039706,11.94325117428267,0.0,0.925024503556995
516.0,54.0,1714.7591868617865,3888.60144177083,100.29133181069754,1096.7164303141196,88.83052650949568,14.195012725441469,531.9643259261723,13.109697750991584,0.0,0.925024503556995
520.0,54.0,3852.159646897579,4812.670283080396,112.07833470583364,1482.1813907711194,88.95612596447322,12.996222553378326,428.1954772632668,11.177331191512954,0.0,0.925024503556995
524.0,54.0,5410.005767184288,1895.2197431201853,101.6135484745152,1278.083444070647,86.56608664238499,14.577939658051662,577.8537610961706,11.883931167096298,0.0,0.925024503556995
526.0,55.0,1810.8294095084952,4993.247839391483,99.429977505965,1222.2612152717863,88.60871052059078,11.985581221544985,389.3488603494771,9.918390337541588,0.0,0.942477796076938
525.0,55.0,1102.6439385516085,3807.361320938999,127.78091366774662,1885.0784876408577,87.28113833201276,14.140787138654137,515.7980359785973,12.353480108006632,0.0,0.942477796076938
