id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
336.0,37.0,5129.264113274224,1698.948926843147,76.5509356991577,892.9911508055152,87.4481649456347,11.938513076963725,1002.0220145630718,8.102573745969055,0.0,0.628318530717959
333.0,37.0,3726.941621062291,3577.738757715716,103.57800978889044,1149.770300999969,86.94066771462519,12.612802255064455,1052.1537327549415,11.929488099685583,0.0,0.628318530717959
334.0,37.0,4211.0767233344095,2229.133345145352,91.35808558563453,880.17630870573,87.84215482289329,12.657440420745909,1060.2402137632305,12.159175994141547,0.0,0.628318530717959
329.0,37.0,1138.4572505241356,1402.844884742153,99.71199475720188,1036.5263403237714,86.6349152320799,12.871644976561656,1115.12755367732,12.48808437831744,0.0,0.628318530717959
337.0,37.0,5812.076425934619,2167.618210250137,95.04790295552785,1112.981229321935,87.39357903061422,12.255059046207778,1028.287044159175,10.15787910298912,0.0,0.628318530717959
335.0,37.0,4844.479364028864,3974.6030400130257,81.93707708623019,861.7247694448287,87.62710385476836,12.485577160763563,1025.794709521453,9.938020604528946,0.0,0.628318530717959
331.0,37.0,2006.223863424878,2333.657473749688,81.98010976644161,1015.9846944608508,87.60191612965642,12.02348889654332,968.4400819628088,8.214535357216826,0.0,0.628318530717959
332.0,37.0,2594.591805599628,4055.825913479716,79.56782901039475,845.7199760079103,87.94420618105929,12.574536714593544,1069.2977013765096,9.627963631863244,0.0,0.628318530717959
341.0,38.0,3350.1595589122358,1319.9245953584104,82.83256707528726,1002.5961187951192,87.21685280108422,12.954244782456849,1135.3581454321995,9.07800623684195,0.0,0.645771823237902
343.0,38.0,4271.627896426157,6179.700597323057,80.89309119902481,966.4407082017698,86.50027541024241,12.083848338860864,990.9029211154698,8.436696811066065,0.0,0.645771823237902
344.0,38.0,4986.470748029785,2397.941159633104,83.26823980164522,857.000996794853,87.64908254153835,12.651202559994124,1075.0385828535548,10.43015614504443,0.0,0.645771823237902
338.0,38.0,1289.876548172899,3960.296425108093,105.98365675808256,1264.4419293214642,85.93609979397021,12.925657627367553,1159.4062530738863,11.638763337597911,0.0,0.645771823237902
339.0,38.0,2205.598460806773,2292.44684054358,76.67274583309994,746.4267093790559,88.12467174556353,12.86067579930561,1096.597682271156,10.321248927343952,0.0,0.645771823237902
342.0,38.0,3885.484887608962,2920.101374588263,85.23787444160077,1056.6707841904524,87.2074773704718,12.685786700893972,1101.1726818970892,8.945721791420198,0.0,0.645771823237902
346.0,38.0,5594.12019895166,4105.467462842981,70.51567180197235,842.160561816544,86.50729287992563,13.102209966547198,1181.3724772580165,7.971281800114361,0.0,0.645771823237902
345.0,38.0,5425.80336805743,6141.897844404748,87.31098416400596,1014.6016188486752,86.96758561740674,13.327718950295258,1187.0287524149714,10.191516866824909,0.0,0.645771823237902
340.0,38.0,2831.9669913392,5239.866272463467,74.57860568371389,725.616159261147,87.67758419117068,12.067197061473571,968.7211276546892,9.486466615745298,0.0,0.645771823237902
349.0,39.0,2368.9166337871197,3607.367253045592,76.01359345194803,705.4976277449268,87.5162253714871,12.892510119526989,1145.2350008360006,10.742094635341454,0.0,0.663225115757845
353.0,39.0,4923.925250284996,2253.296601039166,74.62597597970895,799.4783970875617,87.36782446752505,12.269523550864838,1048.8454602438917,8.79044699894898,0.0,0.663225115757845
355.0,39.0,5940.315560416817,4966.512309879752,89.66349049892031,926.8005497083708,86.2500387142385,12.64135280167071,1089.1786188687558,11.144341298871351,0.0,0.663225115757845
347.0,39.0,1692.948874743164,4689.005424377357,91.20655889278264,1159.3965734351248,86.7171704414217,12.909508465792928,1099.1800746560982,9.466672039736489,0.0,0.663225115757845
352.0,39.0,4703.060035224794,6190.879282755821,79.77807950579326,840.8385927429374,87.7571868740179,11.698972020222358,922.9433156535164,9.110951612238932,0.0,0.663225115757845
350.0,39.0,3173.393868540042,1689.4204119869971,83.91267340854299,970.5395632151406,86.60366912630315,12.594926987785923,1094.8420999872303,9.355889881337724,0.0,0.663225115757845
348.0,39.0,2103.6649779117224,5799.330942707127,64.53203323440732,734.8409375574106,86.85871925244926,12.3321557685852,1044.074806626743,7.265737166082163,0.0,0.663225115757845
354.0,39.0,5896.259268350053,1165.140047381914,81.49976474448891,904.4804368327592,86.03630189214012,12.858013373940285,1112.298721642455,9.647135043906417,0.0,0.663225115757845
351.0,39.0,4457.032540318973,4366.011844581025,81.1421950568689,705.3842859271606,86.5156479277659,12.35116747289002,1077.0875958333388,11.70759338739692,0.0,0.663225115757845
363.0,40.0,4833.657480674115,3901.239679267888,83.82694231918083,995.7835877432012,86.73298665294175,12.40402318569327,1078.614014520463,8.985126041368382,0.0,0.680678408277788
364.0,40.0,5068.027816828966,2913.53714213627,74.36364836349749,703.2932685296239,88.4671592996454,12.635123455309191,1077.4937775653582,10.139207781804515,0.0,0.680678408277788
361.0,40.0,4467.647595152817,5354.347405159739,89.59221263050145,956.2844989712004,87.05259300574346,12.738853836199874,1101.0267435886583,10.873660928233294,0.0,0.680678408277788
362.0,40.0,4571.090473690815,1597.2950346974312,78.81099277283727,769.5065834986204,87.92119571826652,12.9861898560086,1127.6077320915408,10.662726241336363,0.0,0.680678408277788
360.0,40.0,3609.1721703500248,5663.40374797181,85.15388022563522,922.969376861101,86.3870103379105,12.839523397639972,1101.069836406348,10.278429678355316,0.0,0.680678408277788
356.0,40.0,1385.925167436901,5630.223260067779,103.6254373320876,1123.1098675564058,87.46577259510155,12.369655304137812,1028.9960653154096,11.994079502083078,0.0,0.680678408277788
359.0,40.0,3449.001641598122,2527.8654794028184,100.258364853272,1184.8879655273438,86.98399010006715,13.129095321263176,1187.945292354589,11.29598583268874,0.0,0.680678408277788
358.0,40.0,3257.7209484849973,4771.088690854506,74.58884978369517,836.4271429230815,86.07255796980729,12.616427114931698,1118.2131360562669,8.62725426657438,0.0,0.680678408277788
357.0,40.0,2721.786992160304,1534.4617441629916,86.31232127685075,1023.6868660420846,86.72768886484204,12.492994933255334,1072.4109264585431,9.313385101566842,0.0,0.680678408277788
372.0,41.0,5363.9356991379545,5556.696643385611,83.9114284684227,1015.284919290964,86.26032519482499,12.190847336047296,1019.6438793977942,8.699401807488442,0.0,0.698131700797732
369.0,41.0,3878.686239107168,3985.8461734203775,75.20157673132088,836.5454856056003,87.47059494317256,11.845407587929856,942.1121229914396,8.276513187955867,0.0,0.698131700797732
365.0,41.0,2238.790727094227,5029.3263165693725,69.9673382193331,816.7069582930031,88.11914466860935,12.827272152508046,1098.9163056930886,7.933471519849222,0.0,0.698131700797732
370.0,41.0,5153.6665609082265,2260.374874859758,86.39419779434208,1053.6173025780215,87.48055963361782,12.267343169341247,1006.2883722758726,8.927333505945864,0.0,0.698131700797732
373.0,41.0,6231.934863897855,5770.610011468774,89.0525978083912,985.5305612131972,86.97020140773988,12.82367026636464,1115.1380851834515,10.505024669897884,0.0,0.698131700797732
371.0,41.0,5178.308444198815,4159.782375969574,77.12076980748337,840.6079876256318,88.41183288390886,12.720519688416331,1073.0926031345457,9.219390015241602,0.0,0.698131700797732
366.0,41.0,2757.636583202717,5775.207424832634,77.36975629733436,990.312316206163,86.70531777437485,12.034140456966304,1032.207394574341,7.549563136007806,0.0,0.698131700797732
368.0,41.0,3596.826785768329,5757.092319736668,83.6004630710853,926.7417852175572,87.55229967245506,12.368093640585624,1089.2041439072043,9.549247009174897,0.0,0.698131700797732
367.0,41.0,2761.441997000708,4268.415616319821,102.5425483846609,1030.6776279498906,87.56656075994687,13.074412261197343,1140.9457962802944,13.45320811657952,0.0,0.698131700797732
381.0,42.0,5610.665256157972,1981.4914151827768,95.05012585978623,913.5637243725408,86.7976355661609,12.857598839406473,1154.56973299466,12.85052398415776,0.0,0.715584993317675
376.0,42.0,2518.49049102617,2232.6198285736896,93.7977121814148,1119.04348631284,85.83524661707533,12.503633176843133,1049.720287305626,10.035323912188687,0.0,0.715584993317675
375.0,42.0,1955.2636150514809,3200.7347789912005,94.02082997856962,1100.1896056273044,86.61827143958125,12.306287299064405,1021.488545433062,10.09808776389708,0.0,0.715584993317675
377.0,42.0,3966.239199657464,3406.5476633218154,74.50922484058636,889.9209369913768,86.46646306943522,12.897020245722722,1115.9776396481843,8.279155669122032,0.0,0.715584993317675
379.0,42.0,4348.975680496019,2222.7216745592027,88.62079267497505,866.8180859124825,87.32464497787112,12.7594340529227,1118.8480014502668,11.723561664159105,0.0,0.715584993317675
380.0,42.0,5282.632252754321,1133.4064449387708,86.067457955105,1052.1036531722953,87.53045397621801,12.631351672858903,1105.332801707406,9.114709857794852,0.0,0.715584993317675
374.0,42.0,1213.3845506870482,4615.218169673095,98.21014184223384,1130.411663849825,86.72300834800838,12.55644629259906,1063.2774457733155,10.898375957123728,0.0,0.715584993317675
378.0,42.0,3973.673877433591,4856.643884775794,78.08466621665943,806.3975431019633,87.46545264776506,12.231947008388802,1022.0427036840236,9.47838947850052,0.0,0.715584993317675
382.0,42.0,5935.708024277654,4813.720670398489,98.73385942847464,1007.5149434423316,87.90570843045194,12.354758820063523,1031.3879869675195,12.120043093018792,0.0,0.715584993317675
384.0,43.0,1501.2752853597997,1113.882477226931,81.19383424840066,891.588088702736,86.68216986755877,13.171130898416994,1174.8921925485,9.928222097572192,0.0,0.733038285837618
387.0,43.0,3220.519841630369,1192.9185498845986,81.60944347480557,898.7897706283751,86.00488055651924,12.404723877332623,1041.36900563975,9.41592124182574,0.0,0.733038285837618
385.0,43.0,1940.7027214443383,5472.688729382934,75.41331917555213,940.1522559023022,87.23294311646893,12.802704674181266,1095.955994943505,7.986595951105101,0.0,0.733038285837618
389.0,43.0,3809.116585819752,3213.3918580201253,76.49257338790999,633.8246372337671,87.78636649077743,12.338807313203532,1020.199426007608,11.574368632964848,0.0,0.733038285837618
383.0,43.0,1087.1849004041758,3183.5053644098352,81.41004737500481,880.6935946602975,87.46035512801012,12.88045297155851,1166.5938681246553,9.892051537442317,0.0,0.733038285837618
386.0,43.0,2106.179529894028,4031.392433190737,87.08629879399382,1022.2384142553184,86.78856393095244,12.702002771316538,1090.855355517523,9.631917872340267,0.0,0.733038285837618
388.0,43.0,3555.0909651268435,5610.239080264346,78.21622235833702,870.8452806114307,87.67356663959295,12.818468491362758,1096.930300065719,9.220730245408172,0.0,0.733038285837618
391.0,43.0,4402.769195903486,6212.730736733272,84.73248271972099,873.9130055295313,86.83029871356139,12.558595299951968,1110.7067135565926,10.512993698462031,0.0,0.733038285837618
390.0,43.0,4404.52881516393,2438.088048966513,87.05433780594421,992.0405107194337,87.35448775559583,12.547803019670154,1058.4106366807018,9.795499674865884,0.0,0.733038285837618
393.0,44.0,1892.5581375555307,5248.54772982349,76.60947501097819,898.3655669880062,86.60735322431405,13.565577189829886,1261.7467161202494,9.059639539276592,0.0,0.750491578357562
395.0,44.0,2811.07842377172,5415.705153149023,86.80884201645661,992.9937748301114,87.24140550970237,12.467170569758856,1034.5536074817971,9.676307234393027,0.0,0.750491578357562
396.0,44.0,2951.495545351902,2337.6283998142685,78.57712863123605,929.5921940008382,86.39678426210163,12.589826193046369,1083.8190239968046,8.597546087176028,0.0,0.750491578357562
394.0,44.0,1917.6783954766745,1716.3699620546122,82.52406686659697,957.77582716384,86.13738942986073,12.896492480078054,1162.3316455071008,9.378572945998329,0.0,0.750491578357562
398.0,44.0,4100.035022558636,2698.8998517901537,78.0004516657836,846.738899018064,87.19152269318602,12.185049567408756,1012.534377990742,8.99644117529884,0.0,0.750491578357562
397.0,44.0,3783.454826552502,4221.78961121508,83.47559260663564,803.5334111022938,88.23285994112143,13.1206251099361,1179.1277304355326,11.53529522804643,0.0,0.750491578357562
399.0,44.0,4501.955378334961,4715.79076934255,80.83778688765717,758.9891404319263,88.07026609586683,13.180297806239924,1142.8203314293469,11.504809975602862,0.0,0.750491578357562
400.0,44.0,4760.861824386389,3454.9285983318623,74.09388155426923,888.3045522468952,87.67892291847802,12.069614594621704,974.1294650563218,7.731167952117268,0.0,0.750491578357562
392.0,44.0,1252.1349987217866,6186.988418286802,78.69683053354422,998.4243633203354,88.36582629204896,12.604327397134035,1026.116323805196,8.063944492292238,0.0,0.750491578357562
406.0,45.0,4551.876574177453,3551.8210848475974,82.95041681313258,920.3824449050188,86.89351539522023,12.473196996832522,1064.9190011748756,9.543591762378544,0.0,0.767944870877505
409.0,45.0,6186.107670254255,5702.94336768685,88.40269222206247,914.1556419094288,87.48504281172083,12.260316856354294,1016.3221469268232,10.682289615488504,0.0,0.767944870877505
401.0,45.0,1613.6369785620575,5012.838554608099,93.35821384103498,830.7912415354697,87.75905269483194,12.918268515743362,1110.123465382284,13.669086569178829,0.0,0.767944870877505
407.0,45.0,5472.741762758871,4105.898306724364,77.67454388268098,826.9258642143923,87.1957351214654,12.214020140198077,996.2924230830556,9.148651604629512,0.0,0.767944870877505
408.0,45.0,5556.508319849196,1499.1667583695066,84.16202572545474,1047.6214934565935,87.41000750476336,12.94438849614704,1138.9601534748542,8.96702102441705,0.0,0.767944870877505
402.0,45.0,2893.5386384601748,5888.373011221687,75.59277358091629,842.3755123700909,86.19804709583092,12.434608256118132,1057.9410943089404,8.675072987640453,0.0,0.767944870877505
404.0,45.0,4219.744926525467,2259.7222608136085,83.69581868663865,917.1635940880358,87.5979771370178,12.711827020576626,1094.8162927156911,9.912041331162415,0.0,0.767944870877505
405.0,45.0,4325.714861711452,4704.476223299412,104.02933469388437,1184.3348744805062,86.71831564652572,12.745182267063967,1082.4788967285624,11.805039653576818,0.0,0.767944870877505
403.0,45.0,2912.304550563159,3191.8801944178445,95.58956415330076,1096.3629014586377,86.40128333570185,12.909548300109282,1141.762042680147,10.93234681026082,0.0,0.767944870877505
417.0,46.0,5271.333315309797,4709.851814284574,79.288691263985,849.910926370501,87.77238470333441,12.32908484239032,1033.7163658641953,9.348310084016948,0.0,0.785398163397448
414.0,46.0,3729.5567386818752,2907.677556107203,90.47059304267594,919.578342914569,87.81451340596358,11.921342874861594,952.397826498688,10.820504136533474,0.0,0.785398163397448
412.0,46.0,2321.9977471493544,6176.074235800071,68.50399462701114,581.0531978935477,87.38339728248552,13.01789893667151,1157.0108311051397,10.697186072030227,0.0,0.785398163397448
411.0,46.0,2020.960940835084,3056.0435017657987,82.85449741526403,932.0720557252304,87.1979844489552,12.362800798033524,1045.8136750359304,9.33204597076034,0.0,0.785398163397448
410.0,46.0,1720.4177711063385,1540.84846877391,96.35295145597448,961.1124954084758,87.28249480995706,13.297310692289097,1168.9525332030523,12.963885105636669,0.0,0.785398163397448
415.0,46.0,3896.2279370076935,1359.9343395704195,82.8378830894452,820.9307793134498,87.43728608632239,12.425680084671288,1055.454922492859,10.585567937426369,0.0,0.785398163397448
416.0,46.0,4925.84879754538,5496.044474961483,92.62066993227036,1052.7099022857565,87.56781030416167,12.586816145914408,1063.4476967842809,10.450973166145662,0.0,0.785398163397448
418.0,46.0,6113.499940030974,5772.364006653715,98.74360471972456,941.1659933981628,87.3212604075115,12.72615020144713,1127.3227602249046,13.31311051435867,0.0,0.785398163397448
413.0,46.0,3020.7667507418423,4797.675403273073,77.56798217578103,823.7318613947557,87.25675495022678,12.464283137064731,1027.6121010502852,9.329394527961128,0.0,0.785398163397448
419.0,47.0,1374.0809227457912,5712.3114765455975,87.81289821714648,876.476466085578,87.62755888021907,11.81301120844961,939.9493104893093,10.611444736746751,0.0,0.802851455917392
427.0,47.0,5238.114494541214,5164.784518690904,85.03296369936432,911.7610556911465,87.00529477135929,12.323378800987324,1034.1663036950874,9.986921383575265,0.0,0.802851455917392
425.0,47.0,4340.12254762665,6154.564447094926,85.84620294844194,962.8752525490072,86.78810005114077,12.465964100799097,1074.8312590836226,9.754835831785416,0.0,0.802851455917392
420.0,47.0,2314.319593177805,4380.255182130167,87.49905112138232,1124.542767361599,86.17992181850018,12.315417110346289,1004.6725739608556,8.625682004436285,0.0,0.802851455917392
424.0,47.0,4098.832024872605,3624.7775222841296,80.24773009876414,842.9084705576994,87.42909184527034,12.84413434747498,1121.6313970035496,10.01077529998265,0.0,0.802851455917392
426.0,47.0,5107.001732688663,3513.487927648044,100.36602701707432,1140.2906076461527,86.11431749263812,11.888396268413574,965.9724166970072,10.71313171834529,0.0,0.802851455917392
428.0,47.0,6204.837721008778,5913.956237075365,91.15770100097762,941.1772915675926,86.3290289253177,12.509280514202052,1050.074614838689,11.22540970360138,0.0,0.802851455917392
421.0,47.0,2545.441148553477,2989.5904605016426,89.30044524701835,943.788740911196,87.67774400509711,13.073879460456324,1164.4884056188005,11.21060854475746,0.0,0.802851455917392
422.0,47.0,3723.4119460566126,1685.391622287451,98.22396759835271,1035.0906375977115,86.89594452144398,12.54822334564068,1066.589573000053,11.861058737158675,0.0,0.802851455917392
437.0,48.0,4403.787093684962,3755.253441074436,76.16254942446663,800.7712531874547,87.83689087541384,13.130490695161372,1136.5881727232668,9.708502205109705,0.0,0.820304748437335
436.0,48.0,3157.173778360022,4096.212823046549,87.07592718210799,907.8865079226348,87.32013104558423,13.272901034314671,1202.3867067679732,11.242614016910323,0.0,0.820304748437335
431.0,48.0,1784.28767243748,2319.688468761652,74.25456459731535,908.627815837049,87.56429363247558,13.16026785456921,1154.427924250483,8.212921523606084,0.0,0.820304748437335
434.0,48.0,2566.493065074572,1396.0485679366943,100.10841268582776,1000.9087082955556,86.75981145408095,12.663321053168607,1084.911293634318,12.820348415577326,0.0,0.820304748437335
435.0,48.0,3032.0864781567834,2553.296094491126,81.82258631415881,764.5098170066989,88.54071051412657,13.12056634458644,1111.993619195256,11.64530786987109,0.0,0.820304748437335
430.0,48.0,1549.5476153450245,4689.426233231877,102.8340321487023,1145.9559839696997,85.84356883085356,12.543219535989405,1083.5350214495472,11.74168853358086,0.0,0.820304748437335
438.0,48.0,5654.485634608946,2355.814193896159,79.79516169170626,842.1624832725314,87.4409302976254,12.02644474917444,978.4330216711932,9.332007943155224,0.0,0.820304748437335
432.0,48.0,1903.041468414592,5510.484619001397,88.39755494198309,942.897035147011,86.6038747553801,11.967595978461016,963.7788983433526,10.140342538166037,0.0,0.820304748437335
433.0,48.0,2409.7762402933067,3066.064474682198,103.25882107334591,1195.224634576434,86.67732261651429,13.54015343607039,1205.6087207048588,12.20589753140724,0.0,0.820304748437335
443.0,49.0,3128.4641320690025,1476.5828357124642,89.30697111432056,933.0044030077062,86.79633801906724,12.53990797389938,1033.4975143435518,10.90653087996836,0.0,0.837758040957278
447.0,49.0,4372.422036144576,5810.0993631201445,79.94759454521916,815.0629303134884,87.41614505177985,12.898902505208351,1115.6138621485525,10.305552786320906,0.0,0.837758040957278
445.0,49.0,3946.566396301492,2197.9050788757954,85.64187056541601,941.8781262744764,88.08656850669327,12.396184496567576,1026.637228922323,9.86691560780719,0.0,0.837758040957278
444.0,49.0,3716.826244156514,3888.858985419509,96.12860103525824,1128.758950141022,84.39035489261343,12.610347549715035,1139.6217024447983,10.514716113823836,0.0,0.837758040957278
442.0,49.0,2923.4872070206525,5067.039871989836,81.85447929148472,1001.0012509934572,86.69200922243981,12.546370262600073,1037.1077194842578,8.632826852814542,0.0,0.837758040957278
448.0,49.0,5172.562019090028,2168.977235417652,85.71304009064121,897.5152642434209,87.05336349287752,11.850552149253986,954.6016270240772,9.931993530346146,0.0,0.837758040957278
439.0,49.0,1374.2226257546436,5014.736972059774,76.90736452982442,792.561077879417,88.76295639573381,12.332380071127886,1031.376391884765,9.431154178020426,0.0,0.837758040957278
446.0,49.0,4247.508070908631,4860.460584148811,85.43164913917781,927.8974078620312,86.83317604247407,12.675121244481453,1126.339849104438,10.168489284820993,0.0,0.837758040957278
440.0,49.0,2389.8872315547446,2113.1563828627045,87.54259026860751,884.3005060537697,86.68477562260468,12.784477521198609,1105.5316737473188,11.251869525315042,0.0,0.837758040957278
454.0,50.0,4059.782046960089,1130.2430301146408,86.85234215362736,965.0945164347788,86.8083672407779,13.162100063960205,1184.2912510064468,10.46481242939313,0.0,0.855211333477221
455.0,50.0,5097.116501087521,6224.100315422191,79.6716620922363,733.6137051451457,87.74943458635572,12.929386720101355,1164.0285378428446,11.355081145311477,0.0,0.855211333477221
449.0,50.0,1194.7546248250153,5691.787071294017,81.46412566308992,738.6234918338648,88.08979312640372,12.504173339296056,1030.0965666776283,11.414587937457975,0.0,0.855211333477221
450.0,50.0,1268.9259594204789,1723.7472436611724,93.48408917751716,1140.15075134694,85.65010473707284,12.27134768173454,1043.049262611061,9.626995747146236,0.0,0.855211333477221
452.0,50.0,2509.454828084749,2889.6248796613995,79.01294093734866,960.238625069848,86.50724108381563,11.824434459011837,965.731282738526,7.96187748116059,0.0,0.855211333477221
457.0,50.0,5497.42052300868,1170.815911134648,81.23799773970043,817.7291268863848,87.13898529921819,12.960833354087104,1113.3569099267431,10.641418515786969,0.0,0.855211333477221
456.0,50.0,5455.642464472387,3166.1517361683746,77.87352435182204,837.014293290011,87.4417719415255,12.436610098164486,1052.7172468005722,9.238245772828655,0.0,0.855211333477221
451.0,50.0,2247.16240713941,5721.038894279926,88.01321138952895,1006.7788085728274,86.21570711781577,12.487278633254835,1054.7214901200143,9.819079988197856,0.0,0.855211333477221
453.0,50.0,3477.867911352874,2827.9449164302687,88.23572185107005,860.0628259906935,86.54420028124089,12.922356282707335,1132.320478146109,11.85311376583384,0.0,0.855211333477221
460.0,51.0,3405.781796205897,3878.599657426041,98.9125744555894,982.381592171809,87.89819960852459,12.504406833220818,1065.0908392259057,12.604288741910882,0.0,0.872664625997165
458.0,51.0,1076.212316408933,2969.6422095631624,86.69812065816917,847.8420382364244,86.6764608909031,12.22988026611584,1027.438371411561,11.037698085249245,0.0,0.872664625997165
464.0,51.0,4367.290661145771,5571.575647938297,90.80065081553926,937.1520730489632,87.23619290342997,12.708051409480568,1080.3953729821424,11.352026503795893,0.0,0.872664625997165
466.0,51.0,6032.4952132338,4733.207297364773,94.64625591642438,1114.41978851573,86.17397809853742,12.564174134012214,1064.5795557238127,10.29669113231006,0.0,0.872664625997165
465.0,51.0,5095.0154655712,5009.004234150783,94.03313194797497,1004.7534461835248,87.07602494505025,13.014320130829176,1125.6397291341164,11.60944695350858,0.0,0.872664625997165
462.0,51.0,3764.577451413146,2184.6856426104846,94.92004557240332,1004.6767433476224,87.07418638243995,12.94892992161118,1166.818720867445,11.767323320107206,0.0,0.872664625997165
459.0,51.0,1838.627988599961,4345.907664230536,69.19945257362664,780.6247043222229,87.50807147688107,12.82301298033454,1091.6690836101543,8.107700093510248,0.0,0.872664625997165
463.0,51.0,4134.525958457786,3444.080555385273,87.0227927437277,925.8859328213936,88.65078950000185,12.665829883650066,1054.2431706071748,10.550248451606498,0.0,0.872664625997165
461.0,51.0,3436.3141977029863,6053.163447485497,87.99073652881916,922.2869957080492,88.09295635720484,11.913568946715737,937.8529119236132,10.223862189523,0.0,0.872664625997165
468.0,52.0,1538.2704013047924,5044.198599787777,86.33159464440227,922.2026390637178,88.075973699679,12.461847677975362,1032.041880748768,10.27468345761406,0.0,0.890117918517108
473.0,52.0,4563.904657079796,2561.924187466866,96.3536707224178,1116.6909065836842,86.86288001812511,12.507260639034156,1066.556821239336,10.591238401525192,0.0,0.890117918517108
469.0,52.0,2535.333393430261,3538.1105435215195,95.73786952215475,1166.0374639819556,86.8903509818362,13.064514305828029,1122.783013601573,10.447894102700488,0.0,0.890117918517108
475.0,52.0,4998.909571528839,3899.767424152841,84.39785746204419,850.8221451591937,86.75037667762817,12.334798943426476,1027.1557217977308,10.529322050795288,0.0,0.890117918517108
467.0,52.0,1090.9235931494768,2230.1108063823644,84.69775842064799,739.2837434153263,88.18038621325967,12.776106582323276,1116.507808993195,12.544051544099746,0.0,0.890117918517108
470.0,52.0,3199.9854460853817,4413.301310916281,90.26780590487758,931.9438717843884,88.03426879739206,12.738301121967757,1117.885320099824,11.309430597564557,0.0,0.890117918517108
472.0,52.0,3409.0587788446887,1804.811960383878,83.69611291192237,957.275999258611,87.07711038969052,12.090332710561643,979.3400052076476,9.08796682807411,0.0,0.890117918517108
471.0,52.0,3346.0637487343065,5487.179249797386,83.73872638486353,922.16902740586,86.2896984081988,12.934766665252411,1138.8095671933022,10.029368618224009,0.0,0.890117918517108
474.0,52.0,4927.911800637322,5063.110672820668,83.97322781452235,945.9838941477384,87.89889230577779,12.443004296145538,1024.5753665199816,9.49550607869827,0.0,0.890117918517108
484.0,53.0,5888.111958811225,1982.960464634812,84.87289536223048,839.7549817846023,87.13892775589575,11.99856060301891,995.6429611376138,10.50712297762398,0.0,0.907571211037051
478.0,53.0,2727.6297228897474,1498.789424036534,75.26773461087414,868.1343385613867,87.77323446096842,12.97923872162856,1082.735541113161,8.69235461130712,0.0,0.907571211037051
477.0,53.0,2189.231692352904,4703.392185019521,94.437342843431,1052.6861826241634,87.67893700285113,12.48170361040022,1066.4226341841118,10.765082225626903,0.0,0.907571211037051
480.0,53.0,3706.316669466764,2089.1122757621088,79.30455835032501,921.021002464732,86.89065320310564,13.055654654502252,1146.902756283935,9.124964313294177,0.0,0.907571211037051
482.0,53.0,4134.140965336287,6087.223522244059,116.14087273809696,1389.5233584280052,86.49936651609694,12.708016680529235,1097.0709903986865,12.480689643844716,0.0,0.907571211037051
483.0,53.0,5716.619153105148,3349.5909388131463,88.64512588863037,1036.1394392095772,86.95166006218284,12.281261611536536,1039.294817937794,9.53756485297216,0.0,0.907571211037051
476.0,53.0,2082.155541921756,2858.520600910648,93.3803631737834,929.6628515990228,85.56106601988486,12.9582145997163,1165.4755333291344,12.29823824131278,0.0,0.907571211037051
481.0,53.0,4164.09488350994,4514.190027197935,77.39431347666353,742.5197108300474,87.46855354425601,12.522950205319894,1066.9724317494813,10.3055813753667,0.0,0.907571211037051
479.0,53.0,3219.0701184566237,4616.094566087845,82.11210407900134,774.7004368607056,87.32608702928218,11.79756987286458,926.49384794028,10.490985693511188,0.0,0.907571211037051
486.0,54.0,1880.907803939542,5818.88538463492,87.33828570649983,817.9472325220102,87.78225299320886,12.150339713245428,979.7650946649248,11.519075078775783,0.0,0.925024503556995
492.0,54.0,4240.128843944944,2526.670353746591,86.05465217031114,935.47397349107,86.6795803043718,11.96177150317241,967.1213995837132,9.701307811870574,0.0,0.925024503556995
490.0,54.0,3119.9934069666742,3275.483954493908,89.15288038177741,1007.1194278439972,86.88821979172113,12.31237148991031,1020.6093287843324,9.931404219731162,0.0,0.925024503556995
487.0,54.0,1932.344832729859,3486.893356610737,87.26287089813898,968.805948715136,86.8347840597964,12.54187617690996,1044.4194199504716,10.062506328953924,0.0,0.925024503556995
488.0,54.0,2161.728504637334,1075.3544569094845,90.94633251383488,1055.4385854951277,86.70687555563235,12.002837396805411,984.1058950314682,9.637033520018802,0.0,0.925024503556995
489.0,54.0,2579.107626097739,4900.029606434227,89.39533915789343,1000.0687420512538,87.51053832059115,13.232285211363964,1178.6365016544337,10.742586301534162,0.0,0.925024503556995
493.0,54.0,4635.137327989677,3272.237675274407,94.87952460645124,1114.6906488189627,87.25515304555877,12.627111245155673,1117.6442606689563,10.390885983499802,0.0,0.925024503556995
491.0,54.0,3342.2401476337227,5539.489875897674,75.52515054917492,811.4510809041482,88.76562200837641,12.432457296722754,1024.567277219164,8.973461890078974,0.0,0.925024503556995
485.0,54.0,1470.7678451555605,4499.55286768641,88.20475337669109,1047.993549775941,86.58600167954735,12.262085989418477,1023.3163616677832,9.331643999250844,0.0,0.925024503556995
498.0,55.0,2522.4680093546717,5438.033895439977,91.67438159282304,935.518784010259,87.473598374551,12.925512604702512,1128.1209861037364,11.767854708628846,0.0,0.942477796076938
499.0,55.0,3761.277855038499,3393.0064194253887,87.43144809352611,960.6509696580092,86.89041082391435,12.376999660346405,1032.5187696379094,10.058927857436004,0.0,0.942477796076938
