"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
379.0,42.0,4268.952539560697,1375.26292866654,99.35806282695359,2369.070640842144,93.60525765776586,17.865846317994116,472.4559998035815,7.576084437018103
380.0,42.0,4805.639958688803,5061.321521699778,107.74796693965364,2437.470803104068,90.508041893352,17.28813582338695,531.5811380316721,8.35814875207876
381.0,42.0,4918.806688654391,3415.3335219463693,106.3694094605377,2369.6328680456577,91.63780274369067,17.498385864613244,513.1438559292391,8.473126284916404
382.0,43.0,1766.677285383502,5716.4001898812685,116.73231407705664,2767.4542203730834,88.107209265065,18.0282727933067,526.33538907639,8.974897523710053
383.0,43.0,3170.0162904532954,5672.306385603152,106.26375350965084,2311.394759242682,90.51189340606453,17.69079508412317,525.2969507219707,8.751689255082278
384.0,43.0,3390.646698258183,1141.7492824540343,118.0524023558283,2793.429872536195,89.32888889900684,16.679978604674115,449.1159100826818,8.453343792435886
385.0,43.0,3662.3657006511007,3202.811888771625,113.88977102776708,2630.8851405557807,89.31468823731782,16.110298148689697,437.75014390706855,8.093052823970787
386.0,43.0,3986.2621816290457,5204.830590889264,105.16314342694218,2248.2794770237465,91.58443951361825,17.87167195952469,519.7081526156895,8.894398226210072
387.0,43.0,4446.792173517643,2415.50452583542,109.4088949027537,2837.00648043494,86.60426363098938,17.95475125225308,538.2849270558922,7.701940900992858
388.0,43.0,4557.536889781985,4496.662962822412,110.08498912456673,2504.8126601615195,89.74726731365664,17.596423655486078,503.6512509120843,8.626327106339167
389.0,43.0,5804.415717686856,1700.430077192179,111.58321005690219,2569.2908451776834,90.34925778705909,17.256003851286057,478.7670025830832,8.483713290906953
390.0,43.0,6206.926976955102,4087.5931097577227,114.92373027088996,2588.7629382711802,90.44326772207776,15.539185899064853,369.0602698470074,8.089726792387419
391.0,44.0,2932.532316391664,1732.9306731826794,108.0132115086552,2881.9663130885465,87.7522592637835,17.34981180147503,508.44244919035776,7.170736249248821
392.0,44.0,3266.1159820153225,3127.271128215545,109.87171491349234,2553.350956412054,89.46779586790036,17.589465125622826,511.6180315208441,8.433004034146665
393.0,44.0,3679.4884496734203,5653.797927099167,111.71214397246736,2685.1072933598584,89.70957179461791,18.38116524757405,509.1875128084914,8.642977878785649
394.0,44.0,3879.0800948398205,3663.035508475379,97.36258037976306,2173.488501113091,92.72149102266698,17.67359598334649,513.4842901491128,7.837493169719461
395.0,44.0,4049.4242278249544,4805.011793976943,116.74191185753901,2867.235289879845,87.90414541904194,18.31248006951576,512.3159826071388,8.801662526021794
396.0,44.0,4657.878091637831,3522.698274348464,103.20051198325268,2549.5805539505373,90.13111801529168,16.89437222703586,407.36265475135457,7.212006824418262
397.0,44.0,5360.62230006051,5761.008163956478,96.48134144143033,2034.4591969064463,92.32338022820788,17.513837327834196,487.68382325256636,8.139314483889487
398.0,44.0,6127.855827319396,6160.290746608252,108.60001670124109,2452.61937433665,88.43937364792993,17.341976561811734,504.87764831225866,8.460010158090027
399.0,44.0,6168.448964177921,4767.285181392143,100.44249564481923,2332.4609377841502,91.34089025687393,18.09455871463283,527.0606320152363,7.946440179082075
400.0,45.0,1855.7948019922949,2588.3318111875124,111.7387185783497,2633.4479876704836,89.90633764142272,17.938527004791663,502.24852980282645,8.612366680874493
401.0,45.0,1995.5028157278784,1700.7430237316237,102.77975938764733,2331.450648079344,91.57591200671068,18.22064928532273,535.0632178810949,8.364724925270027
402.0,45.0,3275.8932103079255,1609.918004699921,111.19929527940639,2721.639197153375,88.52595179984765,16.373639673049794,439.99188253327236,7.594731406337816
403.0,45.0,4357.394524516878,3872.6701480021748,109.32681012800825,2805.8065663278003,88.98118273130764,17.62550287699197,530.946292577692,7.641010926171919
404.0,45.0,4852.282316718948,1574.1184102447548,109.33978568042781,2738.366092658208,88.975218041836,17.03667125073122,490.3209222640998,7.581890843328406
405.0,45.0,5328.212812357484,3947.7192113257533,112.96088404010402,2746.2490467732823,88.18160688602343,18.92010178254442,562.0601329721043,8.878024297002161
406.0,45.0,5369.692330292621,5727.902132149663,111.83920852099435,2705.8541194002596,89.79354179099198,18.360841201820993,552.3485991107298,8.588798308348997
407.0,45.0,6190.94892042419,1533.8021265978439,115.42904665329307,2814.2612976835608,90.00555394262162,17.54849586674208,474.16088293732815,8.425537464135921
408.0,45.0,6222.426851249649,3710.0618709668083,108.77589997050983,2859.713259410318,88.87194258208136,16.681247262035193,461.65720659167437,7.0629434196140854
409.0,46.0,1245.549606158497,2154.146207990711,112.35009407444203,2837.9132910723297,87.61582847353836,17.751229894066682,502.9995986385703,8.018138779626439
410.0,46.0,1285.8398623000462,4908.503618801492,109.06698724860308,2543.329271337867,91.12351366869451,17.854916459340107,507.973375421257,8.463198887795452
411.0,46.0,1868.5586811265273,1561.56371214902,108.65859192857457,2643.070590421109,88.0617456206978,17.670236751708977,498.60683239186216,8.017726623758554
412.0,46.0,2714.7962221979506,2150.078124028109,111.52690078055076,2930.8341935564436,87.58445034371871,18.13758215141704,520.5343251309392,7.818218219570798
413.0,46.0,3412.774739787881,6142.3041306813975,107.22718646039942,2607.9706451542665,89.44686414251046,16.961299637777124,478.6918760052992,7.622386659938003
414.0,46.0,3839.2565344697127,4096.148460377413,4.386593474457242,117.52623949626104,86.96407224973113,12.345151268027132,326.5455621335869,1.4358472026520952
415.0,46.0,4091.285898732499,1589.4791285307863,107.91806057045517,2765.5725648478087,88.7946962898568,16.30459656629915,455.8130824595753,7.034836069714027
416.0,46.0,4767.805164523233,3245.526650485453,116.002652696131,2933.00002096842,86.05535737864601,17.538857490136348,483.64436485695114,8.169593211340734
417.0,46.0,5241.679375612369,2062.1456408968056,99.98969450092494,2311.2141126856222,92.32040099495498,17.37437069509971,521.6371333333203,7.653618091248515
418.0,46.0,5979.833919942938,2780.367065521894,99.0759405581254,2313.2213040352226,91.72379879325743,16.530357522729165,448.40246032697297,7.177179629667027
419.0,47.0,1456.7051377291946,1368.0706248212546,116.25708612891745,2674.5003311126625,88.59995803759264,16.61432384479189,478.6671203370031,8.527682871286835
420.0,47.0,1442.4367014858324,4431.831885567343,111.60453490663174,2700.5041665447416,88.89011184672644,17.590315891693614,487.2664916433411,8.234152926924752
421.0,47.0,1572.001921056205,2826.33324903946,120.68217572735517,2829.6799102325863,87.08993478602474,17.79428387211527,514.8850444705648,9.254359840417829
422.0,47.0,2515.2602983969373,1300.1923749215093,117.85463165093618,3054.9699952829915,86.80144354229246,18.458755940445133,588.3127283721594,8.493827907648795
423.0,47.0,3596.908718196634,2488.2375936407825,110.83796301672031,2630.181277622813,88.56932754126565,17.588232122207067,509.91488640055474,8.334102013559228
424.0,47.0,4114.753366787673,4998.960198412948,96.8817816646573,2416.27917536011,91.49836738157515,17.044554527281463,494.4107216289877,6.782594047318497
425.0,47.0,4811.458096888947,2239.8114195240996,103.87270384757463,2552.0559098087933,91.54793016078152,16.50331932591648,432.00884238172483,7.140491498879624
426.0,47.0,5683.882826912513,2166.3700897037247,110.09451941624498,2550.7830151018447,88.07946380622995,17.130637835574433,493.6493016693284,8.268318212251263
427.0,47.0,5763.423583883243,3556.23830598339,109.22857855186744,2677.8305809671683,89.26118850576415,16.66735246673381,445.4828138022243,7.576763676052739
428.0,48.0,1250.835470070182,4440.77189196932,117.99386228581453,2771.8635603495445,90.70750412520793,17.536986741145938,481.8442558032329,8.915704701110242
429.0,48.0,1665.6698253409913,2798.587968830816,115.01318810877012,2883.595251572758,88.41307036773252,18.31358610586858,559.3893667281857,8.504634939160866
430.0,48.0,2170.0299630195523,1569.7001785625457,114.11084354840446,2956.608711330117,87.69245853417702,16.455734316286904,457.1605263392167,7.405024417757371
431.0,48.0,2368.6123814297,4279.860256296538,105.33991882977199,2579.999930879844,89.90136354754783,17.570133184890746,481.5111477072109,7.68995741066475
432.0,48.0,2953.828617615107,5869.856273817899,110.6788220180311,2621.290850484343,88.43098004623477,18.41638747756789,582.9131515411608,8.70455699572764
433.0,48.0,3661.873493706904,3203.761287705722,107.28994249711698,2367.9608578780053,89.26194678114426,16.14919443384638,444.88784332235247,8.00250022583347
434.0,48.0,4482.53924921299,1201.141326894313,126.48931395509244,3051.486935875344,86.12278365746057,19.13324344460251,580.9069669170198,10.089694235990361
435.0,48.0,4755.3207200520055,6225.053347942456,105.7690158133599,2426.915541786508,90.68210266618624,16.951083154976835,469.58517605709005,7.952050549135433
436.0,48.0,5030.877025941642,5291.411013093841,108.82625880922747,2546.3544842766537,90.59880260052643,17.372641537255415,501.0816884152496,8.205500639708752
437.0,49.0,1338.58157582943,5668.088905386533,103.89158342371312,2722.7866715480873,87.93107366190767,16.60300214483496,419.6772029267189,6.750916895402235
438.0,49.0,2563.2354845421983,2861.4457420616445,109.37861279165288,2685.348545929904,89.26216971590658,16.784643053607613,485.87073405795246,7.62544044575626
439.0,49.0,3680.2191355242503,3050.445725414354,112.92798832855567,2642.913934441591,89.96046036600046,17.44478008723452,507.4963801446807,8.534601278974218
440.0,49.0,4381.413823222231,2611.159571072151,117.63584468064772,2822.9548227130063,88.7430449898994,17.534332122440148,486.68313522052813,8.706972223636717
441.0,49.0,4396.686643299689,3846.884942465922,122.85819914317872,3244.666106587229,85.70387454007063,19.07192279248713,633.8484227993689,8.954762178143197
442.0,49.0,5172.389609370315,1285.6058996257482,103.1804778236482,2189.502309386588,92.02528785894079,18.2927299098132,542.510846724206,8.98956547761239
443.0,49.0,5407.584262907079,2999.6762370533133,112.346567059351,2620.4064230151444,88.72970637419107,17.444530350807607,519.19501685012,8.519943810574011
444.0,49.0,5817.216996421824,3946.8317130157793,105.91723517605531,2302.467532606658,90.97736061270327,16.609060308602363,473.1845920699037,8.231295121799638
445.0,49.0,5866.411275476574,5252.577039486223,101.84778989626135,2442.4404785460933,90.30155099561986,15.833933354689977,403.5472466373619,6.905873923725309
446.0,50.0,1191.711781784307,2245.495245118894,111.84139818294757,2602.004761171767,90.0811659751141,17.19907356215131,479.7289968366849,8.392310520127657
447.0,50.0,1786.969647187181,2983.0397663185727,107.83703059689219,2838.5417496461364,87.76731267927093,16.286146961953698,437.56663983136747,6.844929882198908
448.0,50.0,1925.556638933405,5512.808520720097,101.45631823057856,2569.5050879004784,91.83874385391313,15.664520144019564,399.567842221198,6.468694214103646
449.0,50.0,2629.3112674631457,4176.549797839059,102.07964254546782,2201.1135223474676,92.3317103508862,16.390260622983032,446.22410630225687,7.909209224417594
450.0,50.0,3860.953260235504,2058.054507222721,108.0572646830053,2568.2056347703437,89.5957833942508,17.764938878274343,503.79667859793796,8.196052955192892
451.0,50.0,4506.17980669297,4162.546353414733,104.36386694376709,2350.5274135793293,91.84997676616321,18.02005822862551,465.173169809888,8.460128601920367
452.0,50.0,5243.434849195783,3204.5316243714824,116.50759254918549,2888.465178300854,88.88461144107931,17.154511514612373,466.3810015144878,8.19038271830544
453.0,50.0,5237.47785248533,5803.361698401346,106.98394116814691,2448.46482237506,89.98181743682703,18.78605605743522,588.7927477697804,8.8713089723427
454.0,50.0,6051.592049289834,1460.1777690179931,109.48669523083791,2656.2097094826513,89.04893728368891,16.07248721597156,416.32449327442635,7.418662292049285
455.0,51.0,1138.9018343407206,3518.8327262418243,106.73437603900396,2317.9554298085886,88.49123326449802,18.66696528592931,606.3585234216201,9.257725254586543
456.0,51.0,1483.8975885214845,2027.8761501250037,108.65132798521456,2409.6150868599098,91.33966081013374,17.162483065322938,481.83241371586917,8.530554630320514
457.0,51.0,2053.1038243059656,5159.356685873633,99.79525135457664,2412.2742802879834,89.53092709957893,18.65643745332266,561.0512496830403,7.816454433725169
458.0,51.0,2570.8385635624536,2114.5365959208243,116.1899047057701,2945.8608466600863,88.38058168172022,15.707606228726728,391.4336170943424,7.371258898069452
459.0,51.0,3032.057786317906,3548.19226180668,110.30144900065312,2728.9099983595383,88.08576937010245,17.468630770828174,508.3530801193946,7.917721853762975
460.0,51.0,3854.0060496641136,4729.758491295101,109.00890045017911,2689.7811456673107,88.67641337568507,16.18380518400979,444.7402612361123,7.314912808922211
461.0,51.0,4354.7830368766,2181.7327279210817,101.91770378850288,2289.6706684417168,92.04701220536765,19.297586093554692,593.7380234759006,8.837994348492611
462.0,51.0,4447.777825127343,3997.6815667530486,108.52978509547937,2843.34961632457,89.56638142547317,17.84527567659498,511.357361350413,7.5241874214514475
463.0,51.0,5494.5414013758245,3194.236554814615,121.27085777034274,2924.5104331571342,86.52749843065999,16.89116516603362,463.6990243308147,8.618396651439632
464.0,52.0,1794.359730605997,3308.9640139955536,105.88737794634406,2581.9055389823866,90.47991598962207,17.523388083639222,482.0479192974686,7.742414483447213
465.0,52.0,1939.456946036223,5142.308962382458,106.89788562530453,2585.6486109592593,88.87919307593972,19.61449254137817,596.4400395740356,8.749108597972727
466.0,52.0,2407.468528704045,2797.9635473208127,105.86122842761982,2692.1219192873095,91.13765957327652,16.57526212244041,454.2297726052783,7.063100743982561
467.0,52.0,2814.6771661333883,1967.7368302668722,100.119470449368,2253.6033224314738,91.27078287206959,17.226678558425544,479.9930334721597,7.79959728658412
468.0,52.0,3634.5436053247877,2906.632853238868,105.16284543745024,2573.6936954398366,88.86060111368985,18.322948725249457,509.4964797086355,7.988411221449647
469.0,52.0,3859.234634123661,3719.4212640882088,115.33720622789696,2688.1895891399095,90.0113734833555,19.249548197084433,597.4675822950469,9.593005592754873
470.0,52.0,4716.110896227506,5636.2194872639075,110.75712102480144,2712.7424418619576,88.62691110395184,17.301680675166413,494.3128016858393,7.955509367123943
471.0,52.0,5159.576561596742,2611.9252711533754,96.54871546417098,2352.2488420933146,90.57999140889288,15.969801950607419,446.9517753333273,6.515720345136924
472.0,52.0,5786.368967882368,3354.141956824469,107.67615959226114,2291.350299890395,92.61900130868943,16.854922754331447,494.1698445602885,8.653899133754333
473.0,53.0,1852.862427325921,4131.794789540279,103.30556031634467,2317.4441171057747,91.30968742207885,16.68736061736642,485.6970209198455,7.8305146217129735
474.0,53.0,2154.4772364316896,2623.6460934034935,109.33988293825351,2516.5073233063545,91.45182186844227,16.35783796537503,430.9327000732392,7.920628142984818
475.0,53.0,2798.5602121319284,4480.335758940863,98.26682164893907,2263.2613632705934,90.07010865377421,16.251709408089894,437.4828217310338,7.103404258826423
476.0,53.0,2855.8140335187095,3368.5196884456745,112.25155359263722,2584.3487091257593,91.82339349040589,17.94870740512886,521.1101297957351,8.85344144813476
477.0,53.0,3127.9196807111744,1590.475166365438,102.5403570395803,2298.565629034192,91.43011199159669,18.660188518170944,533.9697248499489,8.632752802104802
478.0,53.0,3976.6767719820514,4137.974015834824,107.91023931332664,2275.06885236473,89.92514288836571,17.220252895503304,520.3037195219368,8.927179072707961
479.0,53.0,5226.582176137145,5062.793545211972,104.76125470354187,2393.6138215713927,89.5861162887966,17.344890595786293,496.8920773894578,8.08166710608275
480.0,53.0,5461.226896392185,2992.781345862091,102.83391293974901,2596.3996454332573,89.6079833710458,15.895261987104243,411.58878612899395,6.65879721813519
481.0,53.0,6033.64653062506,4573.458685944809,114.34488461215665,2621.9328802718414,89.25951990155798,16.81311747118695,456.29395146099023,8.512570148654115
482.0,54.0,1259.7239131467616,3101.8361216277467,113.81200180161768,2786.2640851732085,88.93810507407888,18.20990380968411,533.8913338755399,8.569586643899894
483.0,54.0,1938.0056785465172,1377.397674232263,117.9341695924212,3179.6311233751176,86.55351941510972,17.56163193138508,495.02869476517026,7.811483791590926
484.0,54.0,2069.1767285600204,4078.0878855544142,108.21871881891917,2646.2420343156887,88.06625568289856,17.19927614302091,522.7114426895698,7.749611237845893
485.0,54.0,2228.600791558623,5599.989521122485,110.28299967154145,2821.8631621501117,86.69509600122937,17.406057266196477,495.31339918487447,7.638478862860855
486.0,54.0,2617.8112435359853,2733.0409797019997,102.08733928464204,2316.2635885224836,91.30077912221736,17.474451337212468,526.1878503610469,7.991338989305579
487.0,54.0,3543.2082862246193,3486.6672286222633,104.63370412051256,2413.3795537603505,89.96782109665986,16.890618508523445,474.9628865989657,7.8048911873110836
488.0,54.0,4292.5939638693,4005.390524987752,106.99720740278048,2635.4460809641455,88.32114223780589,17.310593434643202,521.3605057429916,7.657684919234222
489.0,54.0,4402.443503127999,2520.013823815396,107.30100483744368,2439.465839479101,91.25755840714228,15.739895636844562,425.86765815140996,7.597249696232391
490.0,54.0,5875.809737606083,2791.422189119886,106.68063460949618,2433.890286020752,91.20246681841637,17.966608040431684,495.51021309418184,8.51070020214298
491.0,55.0,1533.7062575328462,5337.195308347384,112.39270622429547,2400.591400615443,92.10555760264347,18.62639957529623,546.0286000962071,9.871985083187495
492.0,55.0,2601.446393132189,6231.6838608145035,107.63335150152578,2561.5758402253837,89.70639407371749,16.903581735705803,465.0813463716974,7.787113001986447
493.0,55.0,2854.980772764471,1686.5316586911113,113.71893392663355,2676.542901161275,90.30022092458523,16.473915642355887,421.93944268114774,8.102680756451653
494.0,55.0,3179.77676702903,3247.2211238073987,100.68167664382322,2388.62941370001,91.74837394002064,16.165807655356346,411.6467977182994,7.032661734023964
495.0,55.0,3580.5991285515393,3970.6840894239695,117.81675094527571,2779.8283412297706,88.68521129093351,16.993173333940888,480.23187641192163,8.608280831982597
496.0,55.0,4063.0582992220297,3010.807525186245,107.11528849115359,2443.239336720514,92.36929019560264,17.23398715527831,462.08280922602336,8.220914263300486
497.0,55.0,4262.951085210809,2233.1184888924786,96.44463578314878,2322.637283754729,91.62900430934046,16.63975994302627,444.7415873384507,6.831742937244627
498.0,55.0,4598.719895842802,5563.489624382888,99.36154730182128,2195.502526640596,92.4744389939356,15.98196748202252,417.80044733472306,7.356263617336695
499.0,55.0,5585.887373841802,1293.9344224997521,117.74872248033574,2809.0515781538716,88.12476689732722,16.48705716165445,439.30892965609684,8.276563760538624
500.0,56.0,1305.9328418673347,3939.9732599849267,112.63980804856055,2670.2277425201,89.64896258806958,18.502873120688356,530.2103016902671,8.884743350761468
501.0,56.0,3699.733772063802,5953.306108750195,110.92071433390946,2464.1947518695674,90.21125918992975,16.206810400865802,456.60510022103284,8.237585016378617
502.0,56.0,3913.87022307397,1184.9692870101962,112.2119712948419,2795.0809409906215,90.89048263215611,17.153510022992332,479.54265382771763,7.863385938544649
503.0,56.0,4323.921221998235,4797.407387816714,100.06205730635754,2301.1139257220616,93.10056366108176,17.775337887570405,511.5378586619768,7.861077604421904
504.0,56.0,4909.646391329507,5608.477869366971,101.08537404180541,2416.371579790426,91.1280773564985,18.117169053845814,518.1099916385284,7.784150110903051
505.0,56.0,5256.470867201822,4722.27912911469,97.79416607574173,2384.6550441864674,92.23937794533462,17.334906683651027,477.95447872258916,7.10216869123688
506.0,56.0,5835.664223801344,3523.5621718761863,110.61460816990171,2480.4516561469613,91.90428306300171,17.971632869427484,573.7047803953038,8.964788701501735
507.0,56.0,6008.284863700694,6101.802235581103,109.47436072365254,2582.182957471174,88.0904628384345,17.61012333695675,548.8979583665598,8.292955778986942
508.0,56.0,6072.645481681824,4398.4485867425155,108.99680952870345,2497.3208187379464,90.34951488066461,16.887265906968636,442.73591845638566,8.168298618337609
509.0,57.0,1109.2427954475565,2062.729273385713,105.71047244885906,2583.974862339955,88.6006276774644,16.537193411899587,459.2358598680087,7.310650522695037
510.0,57.0,1248.087255700749,1269.869254633018,126.26512790965481,3084.379510861418,86.56142624284156,15.375743252637253,402.37891633851723,8.11156942712019
511.0,57.0,1992.8358704620232,6142.033195066279,106.03233219696278,2636.0801352228555,88.64906240829696,16.383666736975368,434.3142253421764,7.152619613314278
512.0,57.0,2513.010025347301,5225.791155439052,119.42110598418081,2924.1160683868957,88.08396594508686,17.433083552866396,534.2461370313168,8.617418144520533
513.0,57.0,2796.24299933395,1682.8388141029316,109.61592471421487,2433.808713397311,91.89817073926307,18.734671985529406,559.2314174090395,9.32982394692165
514.0,57.0,3158.6991283356533,3545.886381353821,102.6692654462023,2463.6543492261458,89.64033840378075,18.215815196076928,554.9038324091827,7.9122893695238545
515.0,57.0,4193.493231585699,1441.262084705142,110.21653452132674,2755.8107614100873,88.72807534734375,16.549477088495532,442.9897924847227,7.450450037359393
516.0,57.0,4276.390527155548,5141.337134552327,137.5398119239546,3669.347683403603,83.14715587208137,17.330823999856825,507.73385325498845,9.041709612544004
517.0,57.0,4295.695542669822,2405.3309672841174,106.96655331749145,2606.291259182857,87.50471317300637,17.560006107274766,508.04756664970984,7.839027535548413
518.0,58.0,1781.5363013529798,3451.480276403759,103.73354948439221,2521.3735846363656,90.79250295969986,17.177193290063844,466.43999354210996,7.475165305079015
519.0,58.0,2032.6598842104704,4372.126394363567,110.98067635334496,2666.0348511668476,89.63177463172958,16.650931311478963,456.39348767602877,7.838027756160982
520.0,58.0,2672.6008591459877,4833.577276899718,108.65876644876678,2589.9845628800435,92.1705835010651,14.593141717688868,353.7739105950134,6.86089666708013
521.0,58.0,3558.346954976213,3676.5341903616822,106.74503362647896,2585.684381031266,90.90900014476325,17.73591173702463,505.43662470613265,7.940868892847832
522.0,58.0,3798.230702741148,5573.558788837699,116.80593479938089,2947.8873727463783,86.62856803845953,16.535591497078784,456.7042057639575,7.80102138450484
523.0,58.0,4041.884977304024,2792.070127762652,113.97640404133,2955.1004638955346,88.6988500176586,16.641631759813936,440.07677630140915,7.46863572140762
524.0,58.0,4191.9999086797325,1172.2845684488354,105.68238494912512,2404.910357697526,90.94921825022813,18.38772741154089,529.2622532972565,8.640006813379934
525.0,58.0,5064.7588586812535,2898.4446630142857,99.25316256329688,2041.9099437473953,95.75766859108349,16.951577198277693,463.76422362018957,8.309996645751285
526.0,58.0,5146.734545084799,6868.235498688426,46.9468893562868,225.903349847803,86.72693331093747,11.863907258342552,321.80328158079556,11.79722070666623
527.0,58.0,5680.6622987355695,1960.6020554120587,102.81860983954226,2410.0258478422224,90.18694346857451,17.708244169749925,507.4003457246648,7.894681308553312
528.0,59.0,1139.6150042451022,2304.962843257204,114.64220281807077,2682.9212334132553,89.71705597211691,17.231710758622505,498.00086522776013,8.56128397116064
529.0,59.0,1782.765322534998,5724.246015321649,112.9719992632717,2802.1821248499136,86.7486709521133,17.73649831543099,544.1549668343399,8.197362759037189
530.0,59.0,2977.4199805144285,1254.421753361254,110.40054449935522,2671.6578011437787,90.27596110645399,17.207749420234254,491.9561103865916,7.982983342508251
531.0,59.0,3313.474629576228,2036.8811936248826,106.58839832629276,2569.0545396005364,90.12286943006356,15.879720980979782,417.362608802407,7.196350282002748
532.0,59.0,3481.892987704935,4743.365055402206,97.74393211702818,2280.3919178961078,90.29880285456103,17.259787162163068,483.3664730992498,7.376782027637264
533.0,59.0,4485.343632360256,1586.2892491432704,112.48801316031171,2724.2699015205844,90.21539412640068,17.61335777470747,507.46162247688153,8.300092146780614
534.0,59.0,5337.342814904538,5705.186751724822,99.90809055697905,2356.4039651469925,90.58047318161053,17.70731374662748,515.0765523858128,7.633371061401113
535.0,59.0,5993.138545715251,1585.9646135766238,107.27896191154323,2577.3550170034455,90.55811297818974,16.11784754867804,420.9950258542214,7.362883558775825
536.0,59.0,6086.026920408458,3193.1602924626072,111.93690156622434,2349.160338012291,91.11823591883721,16.11601084845189,440.23636587681426,8.733124166062744
537.0,60.0,1886.9442046949873,4675.113783699895,102.24263940364187,2266.338763345841,90.2299406184037,17.999978018438554,548.316803087669,8.414089126836812
538.0,60.0,2090.7996871601686,3859.1697509312276,99.61027856480405,2241.0384373605475,93.92742135097564,16.80482866149651,439.81980219322776,7.58943403026959
539.0,60.0,2872.6925209344627,4525.509927911043,107.58176139592643,2747.7308308790643,87.48709347769537,16.06389235037795,414.0129079135042,6.941606927840039
540.0,60.0,2852.3012504461803,6103.911964621852,116.28074726046982,2844.2269238946874,87.07402222509741,18.342063987826606,538.6073647378929,8.816232270845864
541.0,60.0,3167.9718734251733,1988.6748843922505,115.17811476505948,2701.962104656702,89.92339137164348,18.119067305605384,532.8855850821902,8.992475339626761
542.0,60.0,3928.91330658061,2237.389305668808,100.4936782251406,2471.2153743623285,90.16690775495996,15.827298400107802,404.3012552368777,6.6546636359516835
543.0,60.0,3899.7958740317554,4891.474518020164,98.34256208461095,2254.736614578871,91.84859642580653,16.224303544324183,429.7596677391447,7.1286064773645075
544.0,60.0,4704.597865572231,1249.5365396663642,108.84930016859924,2545.109890223556,90.5652381661038,16.31795394455713,432.4076733033436,7.750227469819894
545.0,60.0,5636.546579563474,4727.407808253643,113.27029869488709,2659.040225222669,89.60708700290922,18.33422318915966,549.4147636927794,8.940806595319708
546.0,61.0,1383.2562335463572,4235.914705816718,102.45186900754362,2561.5097497576917,90.74464566563003,18.240857578393427,535.8737247482609,7.59918603296208
547.0,61.0,1545.4293206911248,2183.251277220546,99.8206172336798,2431.8369923091336,90.41222912477423,17.90044330925904,528.0553254331384,7.467412608911664
548.0,61.0,2877.4600675879747,5186.807825997377,97.31616191906761,2168.7053471848653,91.08024807696019,16.53536232934772,472.67286684205936,7.3794062623783585
549.0,61.0,3143.5540552623106,4332.064110952505,104.01317994799916,2393.2739229699105,89.85854139470659,17.286048268275774,502.41132776611107,7.946870160777702
550.0,61.0,3420.9503534963233,6121.316267253053,96.82113712721099,1746.8770571272223,94.78834462464627,17.141809433462768,481.42668343099155,9.306939156027033
551.0,61.0,4418.103400279659,3590.6154618154455,112.11335591342359,2580.4452915425522,90.81947491771804,15.709839815977647,416.4290316839712,7.816464610541929
552.0,61.0,4604.065860185164,4954.365111820349,103.56254688088774,2346.4328404276143,89.25941066917215,18.057120655367125,521.4118731268671,8.36515041063674
553.0,61.0,4935.6819901428225,1512.2152900309827,112.51410597293616,2587.82546314779,89.0781559789259,17.801745484210606,514.1533223904715,8.81387956654508
554.0,61.0,5176.228179797388,3961.358800884427,109.44547113020488,2630.8806210745884,88.26110394007632,17.68331339339126,516.7870369749288,8.1720512477568
555.0,62.0,1175.603463951459,5687.234624122173,110.04094185799293,2347.2603256678076,89.65018761325824,18.830287436684653,567.3008073457655,9.783796249720616
556.0,62.0,1670.0526332754534,1782.6825606174623,110.51449241749476,2487.3917787414166,88.66235913973397,18.416599779974455,551.706780619357,9.132163041827946
557.0,62.0,1723.9273504043974,3774.5233253873034,105.39823603986747,2429.532399852188,90.82918343430946,16.678693025714697,434.96290820924696,7.773089776436187
558.0,62.0,2327.8290966743816,2430.5830984309428,99.26333557748488,2183.780805282534,91.51881695256152,16.902480787972785,494.47087159099306,7.7700716423056715
559.0,62.0,3293.5836720109714,2916.443693005689,108.96954295620787,2270.497226663076,90.17370080446254,17.178422926591818,495.11760571765126,9.09444772429905
560.0,62.0,3787.6213695997053,5605.38832335584,107.44233557638202,2438.3863130600566,91.35964582530099,17.59448594609312,506.1578011614126,8.44650466414228
561.0,62.0,4131.160984326535,2776.0266770257886,113.23012394064732,2911.867947987329,87.55704425617857,16.78772828266529,444.7527672592042,7.540611280230834
562.0,62.0,4735.959888176347,1335.7727126334516,102.09801802274058,2197.0015293396045,90.8018560942131,19.159264013337886,552.2713933836875,9.168957833542011
563.0,62.0,5467.942707631589,5053.9247641041475,117.62339992545787,2834.8893816307896,87.48054888384075,18.006416732106175,543.5349240730765,8.887960670434959
564.0,63.0,1432.2545155395126,3598.7255386416605,108.11119198887812,2626.2835928648306,87.48205215382171,17.38148579285704,483.0055474987322,7.867784701727029
565.0,63.0,1565.3853359325676,6170.706073403591,126.28477884845039,3212.259352942259,85.28629750710218,16.79006478213273,488.4438376573775,8.464635953886981
566.0,63.0,2261.8938422550655,3655.2973280161345,102.18021074376892,2365.97797716964,91.05133740688314,17.95274219202784,548.0520121268431,8.042325580920878
567.0,63.0,2489.459582815487,4845.395463439965,108.98653617210333,2376.307441260121,89.9637480879131,18.81154535113917,550.2769558820797,9.479402528006776
