file,model,sigma,fitrad,inc_min,inc_max,dice,tp,fp,fn
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,45.0,67.5,0.9972792480831066,2016,2,9
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,45.0,67.5,0.49608150470219436,633,2,1284
./results/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,45.0,67.5,0.9005376344086021,1675,20,350
./results/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,45.0,67.5,0.39589442815249265,405,3,1233
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,45.0,67.5,0.9977739302498145,2017,1,8
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,45.0,67.5,0.2543778801843318,138,2,807
./results/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,45.0,67.5,0.7943962115232833,2013,1030,12
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,45.0,67.5,0.996309963099631,2025,15,0
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,45.0,67.5,0.7654941373534339,1828,923,197
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,45.0,67.5,0.3242630385487528,286,2,1190
./results/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,45.0,67.5,0.4724602203182375,579,0,1293
./results/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,45.0,67.5,0.9223404255319149,1734,1,291
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,45.0,67.5,0.7668898356664637,1260,1,765
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,45.0,67.5,0.24914675767918087,73,0,440
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,45.0,67.5,0.9970457902511078,2025,12,0
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,45.0,67.5,0.9995061728395062,2024,1,1
./results/thunderstorm-hinterer-sigma4.00-fitrad5.csv,hinterer,4.0,5.0,45.0,67.5,0.2,1,0,8
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,45.0,67.5,0.9849074975657254,2023,60,2
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,45.0,67.5,0.7668898356664637,1260,1,765
./results/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,45.0,67.5,1.0,2025,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,45.0,67.5,0.4724602203182375,579,0,1293
./results/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,45.0,67.5,0.9992594421130585,2024,2,1
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,45.0,67.5,0.9967797869705227,2012,0,13
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,45.0,67.5,0.25118483412322273,106,0,632
./results/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,45.0,67.5,0.9078681909885676,2025,411,0
./results/thunderstorm-hinterer-sigma1.00-fitrad3.csv,hinterer,1.0,3.0,67.5,90.0,0.7424551009072394,2005,1380,11
./results/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,67.5,90.0,0.7653341470857492,1254,7,762
./results/thunderstorm-hinterer-sigma2.00-fitrad1.csv,hinterer,2.0,1.0,67.5,90.0,0.7933392804044008,1334,13,682
./results/thunderstorm-gaussian-sigma3.50-fitrad1.csv,gaussian,3.5,1.0,67.5,90.0,0.8960612691466083,1638,2,378
./results/thunderstorm-gaussian-sigma2.00-fitrad1.csv,gaussian,2.0,1.0,67.5,90.0,0.9302202175643407,1753,0,263
./results/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,67.5,90.0,0.8819290465631929,1591,1,425
./results/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,67.5,90.0,0.21374045801526717,28,0,206
./results/thunderstorm-gaussian-sigma1.50-fitrad2.csv,gaussian,1.5,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad6.csv,hinterer,2.0,6.0,67.5,90.0,0.9987602281180263,2014,3,2
./results/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,67.5,90.0,0.2,7,0,56
./results/thunderstorm-hinterer-sigma1.50-fitrad5.csv,hinterer,1.5,5.0,67.5,90.0,0.997029702970297,2014,10,2
./results/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,67.5,90.0,0.5171245765901392,687,8,1275
./results/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad1.csv,gaussian,3.0,1.0,67.5,90.0,0.9085002707092582,1678,0,338
./results/thunderstorm-gaussian-sigma4.00-fitrad5.csv,gaussian,4.0,5.0,67.5,90.0,0.9161290322580645,1704,0,312
./results/thunderstorm-hinterer-sigma1.00-fitrad4.csv,hinterer,1.0,4.0,67.5,90.0,0.747354742899573,2013,1358,3
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,67.5,90.0,0.9920792079207921,2004,20,12
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,67.5,90.0,0.9447500597943076,1975,190,41
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,67.5,90.0,0.9892311545204108,1975,2,41
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,67.5,90.0,0.9631755141080822,2014,152,2
./results/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,67.5,90.0,0.9233644859813084,1729,0,287
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,67.5,90.0,0.9158828271969901,1704,1,312
./results/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,67.5,90.0,0.31662591687041564,259,0,1118
./results/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,67.5,90.0,0.9892311545204108,1975,2,41
./results/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,67.5,90.0,0.9987602281180263,2014,3,2
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,67.5,90.0,0.9985096870342772,2010,0,6
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,67.5,90.0,0.9049945711183496,1667,1,349
./results/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,67.5,90.0,0.9621325361235675,1931,67,85
./results/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,67.5,90.0,0.997029702970297,2014,10,2
./results/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,67.5,90.0,0.9573555387332828,1897,50,119
./results/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,67.5,90.0,0.9972670807453416,2007,2,9
./results/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,67.5,90.0,0.7864019253910951,1307,1,709
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,67.5,90.0,0.5687679083094556,794,0,1204
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,67.5,90.0,0.927007299270073,1778,42,238
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,67.5,90.0,0.9970326409495549,2016,12,0
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,67.5,90.0,0.9970252850768468,2011,7,5
./results/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,67.5,90.0,0.8497321680293205,1507,24,509
./results/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,67.5,90.0,0.8316946211683054,1438,4,578
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,67.5,90.0,0.9985126425384234,2014,4,2
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,67.5,90.0,0.9972792480831066,2016,11,0
./results/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,67.5,90.0,0.8956019546868058,2016,470,0
./results/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,67.5,90.0,0.5536384096024006,738,2,1188
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,67.5,90.0,0.21374045801526717,28,0,206
./results/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,67.5,90.0,0.208955223880597,21,0,159
./results/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,67.5,90.0,0.5680515759312321,793,1,1205
./results/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,67.5,90.0,0.9612625538020086,2010,156,6
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,67.5,90.0,0.9352216102806189,1783,14,233
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,67.5,90.0,0.9985096870342772,2010,0,6
./results/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,67.5,90.0,0.9317098994176813,1760,2,256
./results/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,67.5,90.0,0.8334297281665702,1441,1,575
./results/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,67.5,90.0,0.9161290322580645,1704,0,312
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,67.5,90.0,0.8575218890952507,1616,137,400
./results/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,67.5,90.0,0.8500579374275782,1834,465,182
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,67.5,90.0,0.21374045801526717,28,0,206
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,67.5,90.0,0.9588910133843213,2006,162,10
./results/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,67.5,90.0,0.9161290322580645,1704,0,312
./results/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,67.5,90.0,0.8334297281665702,1441,1,575
./results/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,67.5,90.0,0.7749099639855942,1291,25,725
./results/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,67.5,90.0,0.9957763975155279,2004,5,12
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,67.5,90.0,0.9339323467230444,1767,1,249
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,67.5,90.0,0.9985096870342772,2010,0,6
./results/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,67.5,90.0,0.8914437320362592,2016,491,0
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,67.5,90.0,0.9972792480831066,2016,11,0
./results/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,67.5,90.0,0.8985959438377535,2016,455,0
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,67.5,90.0,0.9985119047619048,2013,3,3
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,67.5,90.0,0.963130173062453,1920,51,96
./results/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,67.5,90.0,0.31662591687041564,259,0,1118
./results/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,67.5,90.0,0.7511649580615097,2015,1334,1
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,67.5,90.0,0.9990079365079365,2014,2,2
./results/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,67.5,90.0,0.832272990167727,1439,3,577
./results/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,67.5,90.0,0.8875192604006163,2016,511,0
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,67.5,90.0,0.9985096870342772,2010,0,6
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,67.5,90.0,0.993305231837342,2003,14,13
./results/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,67.5,90.0,0.9161290322580645,1704,0,312
./results/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,67.5,90.0,0.7488380739914482,2014,1349,2
./results/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,67.5,90.0,0.7418846517491333,1177,7,812
./results/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,67.5,90.0,0.9972670807453416,2007,2,9
./results/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,67.5,90.0,0.9161290322580645,1704,0,312
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,67.5,90.0,0.9551103220897793,1883,44,133
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,67.5,90.0,0.9945436507936508,2005,11,11
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,67.5,90.0,0.9877285249186075,1972,5,44
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,67.5,90.0,0.8211075674108437,1416,17,600
./results/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,67.5,90.0,0.9468030690537085,1851,43,165
./results/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,67.5,90.0,0.993305231837342,2003,14,13
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,67.5,90.0,0.9975198412698413,2011,5,5
./results/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,67.5,90.0,0.2923898531375167,219,1,1059
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,67.5,90.0,0.98572501878287,1968,9,48
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,67.5,90.0,0.3529980657640232,365,2,1336
./results/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,67.5,90.0,0.9922981366459628,1997,12,19
./results/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,67.5,90.0,0.7355219476208041,1994,1412,22
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,67.5,90.0,0.9965397923875432,2016,14,0
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,67.5,90.0,0.7127228525121556,1759,1161,257
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,67.5,90.0,0.7028440666884603,1075,4,905
./results/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,67.5,90.0,0.31662591687041564,259,0,1118
./results/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,67.5,90.0,0.9242262540021344,1732,0,284
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,67.5,90.0,0.9985126425384234,2014,4,2
./results/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,67.5,90.0,0.5687679083094556,794,0,1204
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,67.5,90.0,0.2325056433408578,103,0,680
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,67.5,90.0,0.9972792480831066,2016,11,0
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,67.5,90.0,0.9972725018596579,2011,6,5
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,67.5,90.0,0.9638842382205214,2015,150,1
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,67.5,90.0,0.5687679083094556,794,0,1204
./results/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,67.5,90.0,1.0,2016,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,67.5,90.0,0.31662591687041564,259,0,1118
./results/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,67.5,90.0,0.995049504950495,2010,14,6
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,67.5,90.0,0.9985096870342772,2010,0,6
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,67.5,90.0,0.21374045801526717,28,0,206
./results/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,67.5,90.0,0.9002009377093101,2016,447,0
