id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
617.0,65.0,1465.7262887060597,4555.754544827966,56.72446199434277,270.268806789702,86.80838553176207,11.601843000440024,290.48769363745294,13.986647033393176,0.0,1.11701072127637
619.0,65.0,2985.4465300856928,4543.005430921682,90.97350670673632,919.2807907842108,89.35491065830539,14.682851827290955,411.7248374214888,13.295384964621134,0.0,1.11701072127637
625.0,65.0,5561.524420398949,5741.742027310498,130.59534275955085,1981.500691247192,83.86793850184553,12.9601339917795,334.3813231212449,11.314488310779703,0.0,1.11701072127637
623.0,65.0,5117.443396496576,5079.872272242516,110.37665672836016,1306.1748327570958,88.93955567673261,13.637007277680144,346.40615973272656,12.829892072272283,0.0,1.11701072127637
618.0,65.0,2378.378084928894,4000.188523596241,96.96774413224428,1193.6352145103997,87.85677478147784,14.502389935968646,407.1361712222987,11.540610180451566,0.0,1.11701072127637
617.0,65.0,1465.7262887060597,4555.754544827966,56.72446199434277,270.268806789702,86.80838553176207,11.601843000440024,290.48769363745294,13.986647033393176,,
637.0,67.0,2344.162673043876,5462.886553380387,130.81432298288487,1642.688188163154,84.06816438536373,13.682138400939811,393.7778806531199,14.32895100305213,0.0,1.15191730631626
647.0,68.0,3211.3612112820806,5063.2344425884085,106.24124136376136,1398.4779309406342,89.30928334950616,12.872383860912173,332.082964507166,10.56942290803168,0.0,1.1693705988362
649.0,68.0,3821.651444511636,4347.262305931613,93.46778235470536,1048.131402801187,89.52999862990076,14.04023927860901,390.72643698890175,11.825549765535383,0.0,1.1693705988362
644.0,68.0,1103.3062889232413,2534.763024258485,81.0554565014682,1062.7707644651189,90.71313378969413,13.14726689809872,347.6692420345107,8.349798255082563,0.0,1.1693705988362
660.0,69.0,5363.885719513044,4218.765076093459,110.25111436911226,1329.56723243155,87.70157174943346,14.160963948564682,388.56508948819226,13.038389197297091,0.0,1.18682389135614
664.0,70.0,2350.8330471637287,2185.4771693724465,92.56879193540848,1262.264517809786,89.21786246994154,14.575252957698174,406.4831622204714,10.04109737002172,0.0,1.20427718387609
668.0,70.0,4408.960108253591,3469.0470060023167,112.77917191828124,1220.8508854076392,89.1027372504979,13.020938794024614,340.8366104792535,13.675825172575353,0.0,1.20427718387609
666.0,70.0,3158.615413362255,5127.481562519118,100.02064255072364,1227.0597243734371,89.79835599432184,13.962157847816457,370.0177073329385,11.513582723528824,0.0,1.20427718387609
667.0,70.0,3666.691859753769,4034.749077441767,92.46926382373609,955.8018068309694,92.8027065740414,13.888287425216756,360.74266197623774,12.536783628732964,0.0,1.20427718387609
665.0,70.0,3151.349908634371,2183.9279941712894,87.70076518124347,1012.546633796822,90.29281526716716,14.768865189140296,436.16548667423655,11.334718638694069,0.0,1.20427718387609
671.0,71.0,1470.1863488250065,5304.240700575438,96.95404655986574,1147.6934006306903,89.69017703270113,13.238558087062902,349.0188286256776,11.004488370693874,0.0,1.22173047639603
674.0,71.0,2424.926614255613,4726.407739957265,105.13411186295926,1331.5480965632985,88.39548514074411,13.637572511522295,365.5079886954418,11.460016545970968,0.0,1.22173047639603
677.0,71.0,5226.1254035705615,5577.664066807052,88.03356872483266,1166.6006337256265,88.95509277278315,14.695277672963114,403.3602096691519,9.90961973784384,0.0,1.22173047639603
672.0,71.0,1789.0274645955426,4247.437521094397,93.72640092147851,1092.4146272207845,89.68894896961729,12.282356829428592,273.0905469117065,10.08802592238958,0.0,1.22173047639603
680.0,72.0,1510.6063425630682,3146.2583496514126,101.13270163565458,1207.5846251840244,87.68511325404599,13.474118245197934,368.6716958857115,11.55478375450423,0.0,1.23918376891597
683.0,72.0,2372.666679013789,3249.577517612546,119.26902758753756,1565.1430569508266,87.0692194263606,13.216733237949745,344.02864182724755,12.147807886601257,0.0,1.23918376891597
697.0,73.0,5453.506180400259,4390.354089533598,95.05904654582274,1074.1564124202705,89.89542413210746,15.20675904331151,443.23861927192695,12.865139700165711,0.0,1.25663706143592
696.0,73.0,5188.192585057623,5326.971285503284,99.86067718244544,958.604065099441,90.57953215691175,14.5097130117646,402.1934413149176,15.13483019053923,0.0,1.25663706143592
693.0,73.0,3758.654603923548,5459.843642270593,112.58831184090332,1373.751330570407,85.92726025283564,15.503590896232948,516.6712747012584,14.338639110913745,0.0,1.25663706143592
699.0,74.0,1742.023983879199,3913.969136060443,107.66948458720348,1276.041951181983,86.64638451382102,14.08013777353622,419.1674063860214,12.88919432400865,0.0,1.27409035395586
698.0,74.0,1689.0245242842425,3148.849408744256,108.8059359361432,1650.5240411719135,88.57207170495465,12.876069716022482,312.3245627196722,9.43834999747716,0.0,1.27409035395586
702.0,74.0,4062.5283114282392,2576.029562161009,110.152243256875,1493.4934001690815,88.07152387344647,13.874590926562792,351.9911481000961,11.40558163007917,0.0,1.27409035395586
705.0,74.0,5953.271658203396,3822.102954892399,130.0973009956165,1302.9512028012148,85.80990572266059,14.361924738969543,409.053457922654,18.623822940106944,0.0,1.27409035395586
704.0,74.0,4567.513097445835,5328.259317528542,109.54715454041248,1322.3571673333347,89.32590220432964,13.733527933157443,367.7538352417551,12.5764269145459,0.0,1.27409035395586
703.0,74.0,4311.35246983964,6112.080664093477,104.2762911926296,1224.9714566250589,87.09798449384606,14.63311101079769,432.9559876661852,13.069510704965278,0.0,1.27409035395586
705.0,74.0,5953.271658203396,3822.102954892399,130.0973009956165,1302.9512028012148,85.80990572266059,14.361924738969543,409.053457922654,18.623822940106944,,
710.0,75.0,2300.9593318181096,3169.075979015371,98.28358950293809,1245.4743001560714,87.74979078522632,14.72014581520502,432.5756757741272,11.527940321655343,0.0,1.2915436464758
713.0,75.0,5131.661699854243,5705.544503092217,135.03960338075296,1665.7273659684645,87.98578062665804,14.52298173308104,372.2785106981167,15.91953745912346,0.0,1.2915436464758
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,0.0,1.2915436464758
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,0.0,1.2915436464758
714.0,75.0,5124.864977567906,5699.789392650472,136.97481187845355,1727.2090234292075,87.42469665637977,14.839063189856509,391.0240330787109,16.127497098843826,,
721.0,76.0,2947.5907044374467,1445.9293736126408,95.73159133316616,1136.617864953177,88.79739791242142,14.091114866565212,389.41692627168754,11.489817179841095,0.0,1.30899693899575
725.0,76.0,4495.23651155697,4811.035916259386,94.6064743070114,996.6066941933808,92.04160157925352,15.01678988048432,438.9298818729087,13.54907260514488,0.0,1.30899693899575
720.0,76.0,2573.553931315991,2160.283124437532,107.72292800068216,961.9404879280888,90.67378586814186,14.057264752632731,376.05159141605424,16.970300279942876,0.0,1.30899693899575
720.0,76.0,2573.553931315991,2160.283124437532,107.72292800068216,961.9404879280888,90.67378586814186,14.057264752632731,376.05159141605424,16.970300279942876,0.0,1.30899693899575
723.0,76.0,3708.116082687105,1127.114838710119,101.94166334916746,956.0277956485514,88.25818849637132,14.424162241937942,406.506702304912,15.709606434707013,0.0,1.30899693899575
721.0,76.0,2947.5907044374467,1445.9293736126408,95.73159133316616,1136.617864953177,88.79739791242142,14.091114866565212,389.41692627168754,11.489817179841095,0.0,1.30899693899575
722.0,76.0,3066.3232982814266,2934.5324704265136,89.31937150093572,873.7926000405744,90.40863389705608,14.677828716515924,416.555565376608,13.47452958657635,0.0,1.30899693899575
720.0,76.0,2573.553931315991,2160.283124437532,107.72292800068216,961.9404879280888,90.67378586814186,14.057264752632731,376.05159141605424,16.970300279942876,0.0,1.30899693899575
727.0,76.0,6511.154234743958,1963.7547722210795,39.21407741720953,199.733459389046,86.47628711117935,12.64946693013112,360.80226833665887,9.986162836973312,0.0,1.30899693899575
727.0,76.0,6511.154234743958,1963.7547722210795,39.21407741720953,199.733459389046,86.47628711117935,12.64946693013112,360.80226833665887,9.986162836973312,,
736.0,77.0,6170.720213772939,1734.0808903587772,106.75255540334337,1155.5388816693446,87.73034567978854,14.29969743810218,394.8646809489884,14.167847682677111,0.0,1.32645023151569
730.0,77.0,1898.9531006665195,3822.867804783165,96.76314763803748,1064.471383421848,88.84551204532778,12.12435977047631,289.1899023365394,10.86472111231642,0.0,1.32645023151569
731.0,77.0,2855.2612331134846,4819.673044245302,100.6338381302754,1084.4489575648254,89.7019028840633,14.510917625105863,399.4129195273717,13.623313641881426,0.0,1.32645023151569
729.0,77.0,1833.200718335952,4767.272828101921,102.95953650731472,1076.5256122266946,89.53464214000557,13.215832291998328,334.8811748338865,13.130891858596144,0.0,1.32645023151569
737.0,78.0,1205.0266830741443,5435.037530554318,92.78168327749728,1075.5252121412002,90.19053583194842,13.40435128725068,332.68671045899384,10.888705861522316,0.0,1.34390352403563
741.0,78.0,2699.880237174397,4560.932701542207,116.0649759530582,1362.0444792256178,89.33102402550655,14.318686188706412,393.627821396532,14.224212189407126,0.0,1.34390352403563
739.0,78.0,1736.9938691723155,4691.182331551252,94.832928736138,1220.3005312187508,89.86473789777503,13.867129963934772,366.1462851110937,10.376969654498703,0.0,1.34390352403563
742.0,78.0,2782.043517300971,3002.154724740233,104.42217483062888,1082.2249672079963,88.97121618362966,14.00368516524376,372.95075225799246,14.182377020883877,0.0,1.34390352403563
740.0,78.0,2100.967972686033,2632.795372631372,97.63677022294752,1039.2142073390728,90.18738501380442,13.569027980425323,350.8018765451486,12.566724336033598,0.0,1.34390352403563
739.0,78.0,1736.9938691723155,4691.182331551252,94.832928736138,1220.3005312187508,89.86473789777503,13.867129963934772,366.1462851110937,10.376969654498703,0.0,1.34390352403563
751.0,79.0,4168.199527059406,6189.338030067738,58.38748139566592,281.226036539816,85.58836621531829,11.928582304703925,301.8428218424089,14.607096592240058,0.0,1.36135681655558
747.0,79.0,1525.1977131740273,4080.144012997374,99.11714982249214,1379.99862654829,89.11284487003496,13.406880101252405,349.1723941790036,9.72693681413866,0.0,1.36135681655558
746.0,79.0,1157.0253420054576,4847.907577612391,77.29183021206057,739.7166134062979,91.60474540291888,14.071186779714818,382.279089235728,11.497133155372486,0.0,1.36135681655558
750.0,79.0,3643.992461080567,4415.356295632153,53.09499341261848,584.2971405428463,91.86751268238996,15.309193666049476,461.98115698885744,7.583177879911998,0.0,1.36135681655558
752.0,79.0,4635.29560678066,4337.816122550726,103.262927874642,1290.893769575934,87.15075980935742,14.00621737296294,408.5152158134613,11.694553776692796,0.0,1.36135681655558
751.0,79.0,4168.199527059406,6189.338030067738,58.38748139566592,281.226036539816,85.58836621531829,11.928582304703925,301.8428218424089,14.607096592240058,,
763.0,80.0,5164.290684255807,1553.65496540429,67.33464175067299,711.366140594712,92.82927595678156,15.323482175729524,455.5820590717132,9.906082270750575,0.0,1.37881010907552
764.0,80.0,5138.357094154492,2399.995718321837,104.41174907748562,1356.9383436939872,87.29385531850855,15.066275478992006,451.17408408318175,12.19290236484178,0.0,1.37881010907552
762.0,80.0,4856.645157017935,4491.80447569016,101.7115434593026,1153.19802854235,89.28646935826973,13.48322069277696,355.0121798408943,12.224112690316604,0.0,1.37881010907552
761.0,80.0,4479.337109736037,3358.812210130089,103.97114944897694,1201.910413385126,87.59679202249313,15.192167490385565,451.71481870036615,13.717620795836604,0.0,1.37881010907552
767.0,81.0,2300.59755666846,5353.258053198161,97.56698902878344,926.120129325926,91.05184413499178,13.205107108409452,334.37211217334675,13.680024758745205,0.0,1.39626340159546
769.0,81.0,4024.922536969734,6200.098842508214,105.02170159993123,1075.4649297222693,91.06463307259968,14.37977832518593,405.18080553231806,14.79761077359841,0.0,1.39626340159546
772.0,81.0,4837.651961101271,5934.205610919191,90.34797868685604,1040.256149966915,90.47852394694776,13.60934773793572,374.845381193579,10.83485206575546,0.0,1.39626340159546
773.0,81.0,5107.060365343554,4131.800923797557,117.99184715954942,1332.8282191524725,87.01684504796461,14.26782819726924,412.9408849161837,14.951865350812128,0.0,1.39626340159546
770.0,81.0,4173.877673073191,3577.7351083196936,124.66574471680384,1602.2384822371127,87.70803432931898,13.86766390795289,359.91137208341195,13.539305391723316,0.0,1.39626340159546
766.0,81.0,2294.071485043933,4396.99435176765,117.04492856622674,1448.4184161735166,87.64492525148182,14.730022931808383,434.8520993553953,13.989341775984103,0.0,1.39626340159546
782.0,82.0,6059.56776441312,5404.648952107034,93.54300179244945,1213.2485038001332,88.84597711630275,13.793717818824254,370.4416201724584,10.113341948770534,0.0,1.41371669411541
781.0,82.0,5309.741208612591,4875.871089079798,88.77110163050622,791.2131263083268,91.8793548360366,13.746897850951916,371.8211039457402,13.782634519728765,0.0,1.41371669411541
781.0,82.0,5309.741208612591,4875.871089079798,88.77110163050622,791.2131263083268,91.8793548360366,13.746897850951916,371.8211039457402,13.782634519728765,0.0,1.41371669411541
774.0,82.0,2123.7255351652143,3823.7120701312488,113.21577469849844,1495.83497548605,85.90191418321453,14.603927991290446,413.7859201267349,12.603816145259014,0.0,1.41371669411541
775.0,82.0,3057.678435813256,3670.955449592428,102.6332044733024,1477.8053509664364,87.80394776052187,14.575101959598264,419.83706148794425,10.523868793212772,0.0,1.41371669411541
785.0,83.0,2080.5500971361184,3788.823831189405,104.35457693099062,1256.1276780372114,89.8426022569869,15.2730069161066,418.3885626641441,13.301418647446075,0.0,1.43116998663535
786.0,83.0,2656.217173312727,5706.449084085228,80.59461579864016,736.7095596312809,90.92932000599838,13.426409960316766,354.9596768531992,11.977797118617548,0.0,1.43116998663535
787.0,83.0,3398.559309661935,5389.929765649944,89.83589855116847,1072.33679775597,89.73201504905794,13.170996814615089,334.0717426772944,10.096281793020651,0.0,1.43116998663535
798.0,84.0,4849.553774067161,5118.662253333778,116.7757853527408,1497.2945606688706,87.98362306756802,13.488799113883482,349.0693908578042,12.407455140876374,0.0,1.44862327915529
799.0,84.0,5420.64247485814,4492.29779203145,122.07662533038295,1581.800808530981,86.91478781487187,13.18604541141594,330.9784784938085,12.55082786884091,0.0,1.44862327915529
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,0.0,1.44862327915529
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,0.0,1.44862327915529
796.0,84.0,2939.923124963738,4697.938062361784,108.28348691529348,1061.354110391863,89.05890355575467,13.82887339055785,356.5077221844459,15.330470499995524,0.0,1.44862327915529
795.0,84.0,2939.804450676432,4696.589923825249,107.1984764732837,1049.4734117343244,89.02785033105782,14.187014495782782,372.8840806225863,15.573077625089365,,
808.0,85.0,4009.0801417236,6087.619998689968,86.2743236369469,1075.2481528642672,89.95810933277376,14.142724051342212,401.2795315911827,9.95072556999004,0.0,1.46607657167524
803.0,85.0,1265.4207256199195,4782.0256673405775,102.3162916435222,1241.9817547660605,88.35270350315547,14.033794016158746,394.8097312243213,11.948112309843117,0.0,1.46607657167524
804.0,85.0,1472.1543400317355,5789.958174441226,82.91236432578397,996.2775355937924,88.91781509801848,13.87123407608669,377.4261608287784,9.74423827178614,0.0,1.46607657167524
805.0,85.0,2250.666511237388,4557.884553447945,125.44473807569366,1435.522065097215,86.7012706720813,15.196780913631375,455.74143739043694,16.64880311849418,0.0,1.46607657167524
816.0,86.0,5196.770293389847,1229.5511848387553,104.28552585914454,1271.1986685018426,88.12063927293846,13.905999466316189,385.52995025140586,12.017703442937744,0.0,1.48352986419518
817.0,86.0,5486.535579113535,5711.222683255681,102.93102543892218,1444.875904528835,87.20622020041637,14.772259704366812,443.4262235834961,10.953305147228969,0.0,1.48352986419518
818.0,86.0,5802.412606506186,3560.404162947453,86.43991944038471,908.73069154422,91.78726979711698,12.50058065343045,287.2132336301571,10.476078015379972,0.0,1.48352986419518
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,0.0,1.48352986419518
814.0,86.0,4549.863581240671,5132.142780748652,89.30188167113442,845.4350941939701,89.95988284471329,15.182999064361514,423.2650144410662,14.364628902220849,0.0,1.48352986419518
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,0.0,1.48352986419518
820.0,86.0,6188.944799724458,2772.747066395731,119.05871868934346,1317.860311842607,89.04271232070417,14.617950967609822,415.8578553723051,15.74606449505507,0.0,1.48352986419518
815.0,86.0,5054.881974846185,2153.464670674735,110.20996865035195,1449.076653557312,86.69440846659472,13.597030918603483,388.5213937960796,11.535470669755664,0.0,1.48352986419518
819.0,86.0,6186.373440263465,2770.368256905993,144.54092588458226,1960.419352975124,85.15947298587531,14.864418853500569,416.7837765283408,15.853999235572283,,
823.0,87.0,2587.4377332648014,1778.0111510139338,89.94590693792951,862.0733291840762,89.44729415031895,15.280846131502743,466.95746676647184,14.380682510993545,0.0,1.50098315671512
825.0,87.0,3211.122026140855,4345.904474978315,113.2698757566028,1325.3770933290257,90.24674330845798,14.35978374831624,385.826899629924,13.967894889820997,0.0,1.50098315671512
826.0,87.0,3738.461886324096,5991.959253860954,83.35894829911267,1008.719514795836,88.4154755569824,14.34651048873192,420.8935489970553,10.037182434368788,0.0,1.50098315671512
824.0,87.0,3189.070530909137,5300.226759926747,103.20094394565486,1353.173940445558,88.00208938500639,14.15450521125247,389.7007521873435,11.27048652348763,0.0,1.50098315671512
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,0.0,1.50098315671512
824.0,87.0,3189.070530909137,5300.226759926747,103.20094394565486,1353.173940445558,88.00208938500639,14.15450521125247,389.7007521873435,11.27048652348763,0.0,1.50098315671512
825.0,87.0,3211.122026140855,4345.904474978315,113.2698757566028,1325.3770933290257,90.24674330845798,14.35978374831624,385.826899629924,13.967894889820997,0.0,1.50098315671512
830.0,87.0,5618.804036745518,1164.6548940604296,117.26712401680412,1117.7737302865646,89.9900645077722,13.57638140101769,362.28360551264456,16.732066881976525,0.0,1.50098315671512
827.0,87.0,4380.991787681512,2188.413662075434,110.56240398747646,1065.5436145908238,89.10904399365641,13.267236585639337,349.2949758413404,15.289768233563032,,
830.0,87.0,5618.804036745518,1164.6548940604296,117.26712401680412,1117.7737302865646,89.9900645077722,13.57638140101769,362.28360551264456,16.732066881976525,,
833.0,88.0,2302.256073330008,2401.2444416530698,126.88727390650452,1437.336224609148,85.94283346766234,15.053220093874383,433.90556987825937,16.850705221191888,0.0,1.51843644923507
835.0,88.0,3554.1452214063606,3163.3381950254734,100.49189734121498,1176.0182596818954,90.82970740968643,13.047109250056904,326.61071278213643,11.362962966130045,0.0,1.51843644923507
837.0,88.0,4525.114377965997,3174.3644425064144,93.4076110116772,1131.3117135438736,88.90579439426199,14.967159010072145,436.9490882994736,11.646894484296707,0.0,1.51843644923507
840.0,88.0,5529.399533833658,1700.685261459875,93.16812790340012,899.2598051102236,90.29447731239372,15.38402749914544,443.75904335870746,14.876567880531113,0.0,1.51843644923507
839.0,88.0,4875.527952705628,1149.4113450196014,133.96574833657226,1436.6910784371023,87.00044919052908,15.238387125071776,455.6980428513903,18.97474578329031,0.0,1.51843644923507
846.0,89.0,5500.649734938918,5382.429404662302,105.31968411480804,1187.60923209296,87.75313573055435,14.100287253417193,381.7034852290322,13.25920654378944,0.0,1.53588974175501
845.0,89.0,4761.446964789133,5666.07092028552,101.19570068606768,1231.9204479191778,89.87593691612867,14.27811465211883,395.8680255707935,11.981207949549136,0.0,1.53588974175501
845.0,89.0,4761.446964789133,5666.07092028552,101.19570068606768,1231.9204479191778,89.87593691612867,14.27811465211883,395.8680255707935,11.981207949549136,0.0,1.53588974175501
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,0.0,1.53588974175501
849.0,89.0,6056.866630323726,1188.2442847393625,120.36354718891148,1521.9739715127969,87.23073304959671,13.80637383808739,376.1304553155834,13.238154774437026,,
856.0,90.0,4685.144618609828,4225.888072953697,101.55135431582691,1407.8225466425258,87.6334219222433,13.642505759121484,349.9922036125881,10.160200091513952,0.0,1.55334303427495
866.0,91.0,4455.328195258672,4783.542781870351,95.95637034579318,1123.8146021695056,89.60473160809191,13.807472177874512,376.1298364662128,11.449220313305377,0.0,1.5707963267949
865.0,91.0,3783.436897367713,2913.9647666739124,113.77438641216384,1073.0930208176085,90.17405898519702,14.707268829086422,426.59469912603055,17.720901756045112,0.0,1.5707963267949
862.0,91.0,2512.6202972480423,2773.454783012936,82.43723424655468,868.2488773305515,89.05993771274855,14.82289871204078,447.3241732875802,11.710367857007023,0.0,1.5707963267949
863.0,91.0,3062.737627697624,3655.709982264605,78.77712675176451,815.6446607662638,90.9818903285618,14.933206705862007,415.2629157195682,11.473590106313749,0.0,1.5707963267949
861.0,91.0,1784.9917916329196,3252.2811811438355,99.66621459884362,1007.7357060050912,90.08575693234896,14.449356265585935,420.52155604646623,14.302555106422089,0.0,1.5707963267949
863.0,91.0,3062.737627697624,3655.709982264605,78.77712675176451,815.6446607662638,90.9818903285618,14.933206705862007,415.2629157195682,11.473590106313749,0.0,1.5707963267949
