"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1790.0,310.0,2282.526722221771,3812.01869633908,238.7578848850321,1348.168045435179,0.0,2.6277534434872134,2083.736085203929,12.680989864004024
1791.0,310.0,2163.2403096064745,2020.7445151089728,483.71119053626063,3178.755753986089,0.0,2.6809495258591833,1452.0208138440437,21.14278944786057
1792.0,310.0,3828.963767617115,621.1992177157895,109.78569891070026,368.8553055449861,3.5841093975594385,2.0696075670754546,683.6251183838584,8.78159775373938
1793.0,310.0,3850.814862480663,2275.011227284177,247.96161510753478,1297.6677790981812,0.0,2.543600932031472,2138.4882609842402,13.66761826386909
1794.0,310.0,3726.381263290921,3695.1275776271304,386.7405643352192,2264.2670590005932,0.0,2.721675348554397,1599.4352046298113,19.391603621038747
1795.0,311.0,2266.659479722413,472.81173854827057,389.3067729772576,2334.2939644596117,0.0,2.647213533423288,1597.8536944312077,18.661404653457968
1796.0,311.0,1927.099307802516,2367.704282500357,406.5367420089615,2043.7376045768758,0.0,2.8887865663967585,1961.9525853973848,24.580256148383565
1797.0,311.0,2249.498574603019,3915.959342074948,277.4280839003541,1389.5629993800478,0.0,2.5820336201087075,2021.9878726834784,15.86323361460908
1798.0,311.0,3723.1846207853287,2156.843235500973,316.021857293657,1853.679932751413,0.0,2.696167112101576,1695.6379328085472,16.00914756424553
1799.0,311.0,3897.7756057370534,799.3969048605085,511.67764491254684,3472.7977342629197,0.0,2.6282272338909243,1263.3036792104874,21.256890440044035
1800.0,311.0,3670.4867117864396,2063.8526898784944,397.2435490871769,2340.0847701610724,0.0,2.7685672898725078,1559.5247805306694,20.042533325143527
1801.0,311.0,4079.1203758871343,3764.302504593414,461.0231182212965,2781.6611958955677,0.0,2.732296216383466,1460.890903091426,22.234066862603925
1802.0,312.0,419.8591684881127,2676.27759245934,535.6298473878775,3437.8212760485762,0.0,2.8808049676294174,1960.1182359456081,25.251894691513243
1803.0,312.0,545.4487978518628,3880.8550005808265,410.442240224313,2551.401908990654,0.0,2.590562509858441,1379.2039803876432,18.61764858681163
1804.0,312.0,2322.6179502431632,4017.000422597374,421.21416192057916,2344.0069849233523,0.0,2.6351003520784597,1789.5421563560928,21.382033941794035
1805.0,312.0,2402.722383260445,2268.700234397374,426.75289519971614,2430.0956537192,0.0,2.6127365760558394,1588.4130106723242,21.038330558543272
1806.0,313.0,372.4401057237935,833.4655000151324,516.0266663792777,3066.8450370938463,0.0,2.8828334109631775,1850.687777596096,26.22172446980583
1807.0,313.0,710.6227025572364,2317.3868688620596,447.56750695161236,3052.2343028045802,0.0,2.501866019660416,1096.9698160907917,18.005022197273714
1808.0,313.0,649.1662445303311,3785.488281262238,285.8990207344883,1571.208314314117,0.0,2.5990032230835176,1902.9364476978835,15.080689196331146
1809.0,313.0,2041.3652172532272,2183.608341543697,278.65512308368966,1204.7398544615394,0.0,2.6565741969466363,2393.2840061046004,18.593306450361567
1810.0,313.0,2026.1720248185093,3906.345764809763,295.6668854181654,1379.4246441075043,0.0,2.7393159648769623,2199.2152759104606,18.774078960641173
1811.0,314.0,649.1452499579482,584.74098811588,290.0452487091607,1504.6666513836612,0.0,2.5492174395947087,2000.0408589640936,15.837101235046426
1812.0,314.0,450.8697495592049,2227.9503013221342,336.5855991339324,1797.6814267928369,0.0,2.6815218095586637,1935.7362758212496,18.3557230985805
1813.0,314.0,2194.5521006778536,655.9497824121134,261.99542841041324,1408.3295306114458,0.0,2.4687403046120195,2005.630395738324,13.700498479967894
1814.0,314.0,2174.2347144277223,2237.1629611212147,309.10744711309735,1783.1823759074455,0.0,2.639457160189786,1724.0787608426474,15.667570298467576
1815.0,314.0,3631.0328846665398,676.958083614819,362.4461102057252,1867.4112903206694,0.0,2.7425710205033353,1840.8897510476347,20.672052751387437
1816.0,315.0,822.7893488596707,431.35288584734593,404.59860479658363,2405.830478331827,0.0,2.7646666193643497,1631.5409712557462,20.18439252606971
1817.0,315.0,704.7157224712387,2267.9024811836657,230.9437419366787,1297.7072491224094,0.0,2.6241956858638673,2276.364403072531,12.360848088334475
1818.0,315.0,2286.3050408454706,2348.434834851613,331.9325925473331,1757.2181305005463,0.0,2.645640772591238,1765.9188839123162,18.073367469173192
1819.0,315.0,2271.0879993404365,502.7006333710231,273.5103503850097,1457.729412190119,0.0,2.5421569196186087,2063.0330347490294,14.650599123206785
1820.0,315.0,3801.184388827527,2408.4619679589064,441.8039995433562,2599.4975679359954,0.0,2.782956943501624,1446.2786136026339,22.222138142372664
1821.0,316.0,2126.6481698770854,458.6477909506227,474.96934338277606,3280.016912469251,0.0,2.6847413692654887,1321.3887546793958,19.89335406906269
1822.0,316.0,2235.449526941068,2223.364944565031,119.73020662096734,385.7917777160871,3.3559543369184595,2.1830628049993237,749.8170812719422,10.040500595933816
1823.0,316.0,2333.1516806494687,3739.1830206525756,230.73467976458443,1035.6722032236507,0.0,2.660778073173906,2461.907807208948,15.19786442500128
1824.0,316.0,3865.291241817251,3926.4368684960646,417.69908121857856,2826.229165043474,0.0,2.659402320114225,1334.5153554858298,17.894676688752032
1825.0,316.0,3831.864514454355,616.1274408317331,249.16996226577442,1389.4089684315747,0.0,2.5703825069253066,2107.757546322124,13.088966903071288
1826.0,317.0,2082.801479319974,2520.841636639366,411.97455717284384,2234.265531865009,0.0,2.7545256919006134,1879.6843808473986,22.267147459460542
1827.0,317.0,2563.550285475218,3677.709483029145,475.8818326035886,2835.829244515284,0.0,2.7829337643908114,1745.3738564931898,23.52570974197357
1828.0,318.0,877.0083908681784,3780.2441504860312,411.20251515702716,1863.9247188583772,0.0,2.7543622103987953,2027.44564626352,26.25631278810474
1829.0,318.0,504.6162214947147,2718.925019867167,524.1956362502475,3213.418417622823,0.0,2.9530302805528033,1921.8193575662397,26.398999958820397
1830.0,318.0,2226.781404231367,2265.936841760232,130.6908513925222,408.9745408740806,3.454091701627156,2.1122506683745668,708.854437960468,10.812228760943835
1831.0,318.0,2153.5798901719677,3923.484612753526,234.51123055246632,1207.3060332340647,0.0,2.590123398171117,2227.8508283298306,13.386416331200863
1832.0,319.0,395.46434676780666,2259.007262602308,292.8633935843211,1430.4312837787625,0.0,2.9422900479392644,2251.279623225143,18.934409592537417
1833.0,319.0,525.2873118743261,3883.058756285235,329.46828713276744,1937.477744969147,0.0,2.6232600415278244,1622.0655131936294,16.224395968958124
1834.0,319.0,2345.6520521195507,2200.08621165675,310.60547095845834,1604.399860745009,0.0,2.6495837838567398,1950.9908099907354,17.425206008977785
1835.0,319.0,2169.714189264683,3911.413443360565,301.73378091637096,1668.313874654033,0.0,2.6968234558594206,1877.6547275051462,16.19750933410716
1836.0,319.0,3828.520359480785,2374.2666668276124,416.55679348040667,2610.9062471762154,0.0,2.6463144546046435,1345.8899677125323,19.054990545221013
1837.0,320.0,777.0316882072648,2211.8066745113993,300.3925284717004,1677.3465760637089,0.0,2.7382427722446976,1811.0858866186172,16.1855086838585
1838.0,320.0,837.2084619000652,534.0279230390538,448.0929132266751,2510.525669233698,0.0,2.7697761372577543,1645.7242100293295,23.46349345300001
1839.0,320.0,675.8479661533338,3582.5434800664743,359.8314812641951,2120.0743993160077,0.0,2.7691619631703728,1704.9988365478328,18.313674396595896
1840.0,320.0,3660.9782831843836,2263.2517250666156,499.0657679560721,3442.835410897852,0.0,2.601546835536623,1169.9646841177723,20.29784096517838
1841.0,321.0,709.2537183340413,642.0658991649424,231.0398296348236,1126.9591175476949,0.0,2.506031899795886,2303.956256168786,13.51457785264236
1842.0,321.0,736.7679397436732,2112.5019453574578,521.3241697894523,3620.209701043965,0.0,2.549741370229404,1157.834804236873,20.64982488976947
1843.0,321.0,771.2847302752307,2062.351366404836,513.9904610862035,3550.136443800904,0.0,2.5192307387056707,1032.0526400578692,20.283681163732723
1844.0,321.0,2279.749708439283,653.937765707507,192.60456553895563,987.7263099171267,0.0,2.5883841668194605,2565.7158318526303,11.330635573561581
1845.0,321.0,2144.0645283971985,2282.8088526199203,354.79312561565695,1864.7200772150002,0.0,2.5724132296348237,1762.259535388509,18.887212794575564
1846.0,321.0,2289.0086442529314,662.5886197758389,199.80632658440294,995.299248414143,0.0,2.5386308965561595,2525.1894523863666,11.82117928587068
1847.0,321.0,3871.1745401360795,782.830973601247,407.3940344779228,2573.6479272383517,0.0,2.712891170256549,1411.7886656521582,18.921336167951015
1848.0,322.0,2067.3590974181648,2330.0469889552646,342.6802656173195,1723.7470241057058,0.0,2.708124505949482,1843.6910470434332,19.86387575049014
1849.0,322.0,2265.8533412392608,3659.2128682087314,351.7502338453954,2072.802396092303,0.0,2.624611771130412,1537.240021111516,17.178849977330227
1850.0,322.0,3994.2367831804168,738.4796270313551,353.9464991911043,2014.31879603893,0.0,2.652830238213448,1734.8038980421134,17.98014654264733
1851.0,322.0,3774.5452115550042,2107.526469794192,300.5670997307445,1391.2004431080347,0.0,2.6370269871693366,2093.232599186,18.607243290855482
1852.0,323.0,2250.268738267781,2294.7295656762267,381.6316895105741,2483.2283901443016,0.0,2.5710345033266044,1363.430298835664,16.635515176312264
1853.0,323.0,2261.7901508588525,3819.7181066858293,308.95257623478483,1922.5857719948995,0.0,2.551869213410099,1593.2610983978755,14.270667990998467
1854.0,323.0,2285.3827604819157,2275.198951338024,380.23245328867176,2484.9981642660787,0.0,2.5791681243371434,1319.7635165281097,16.55727788407177
1855.0,323.0,3798.8511713600114,2262.4156695911206,428.62404695907765,2991.0852261526966,0.0,2.4502417799966767,1029.5812457158042,16.692763425591934
1856.0,324.0,499.5057995011675,2131.464215573711,479.7223994032606,3233.693587443423,0.0,2.624772686217701,1169.483113757762,20.1438095859378
1857.0,324.0,747.0813230595109,3739.7837491423707,424.5771067630999,2266.1799602439814,0.0,2.6971168603590026,1624.0359105485022,22.824231908454756
1858.0,324.0,635.860909237747,775.9247824711506,454.00891533460174,3174.4375992707323,0.0,2.540438635095355,1123.5103264908587,18.052190908262947
1859.0,324.0,2267.703576101299,958.0923022856176,465.2373692315045,2824.6435602430697,0.0,2.7583168753763125,1616.9710465849378,22.47256269804742
1860.0,324.0,2131.5431878240056,2287.0813275656874,379.64597196318516,1839.0273111804454,0.0,2.603705211594172,1922.762357366183,21.85684338370637
1861.0,324.0,2224.8815029694915,3894.5365901548776,414.3423361219828,2667.9981414240524,0.0,2.645159669001662,1302.2910532823903,18.498370923921307
1862.0,324.0,3798.8674369637943,3823.8505462769626,112.15598743062333,352.49923701446846,3.7029167601105337,2.1447877896905068,696.5706018880774,9.615963334880947
1863.0,325.0,476.4668474023699,641.1229958301464,292.0416583423891,1512.9031095898815,0.0,2.5977730446778557,2009.607883578211,16.190599150275776
1864.0,325.0,444.499441149268,3894.7728474077903,450.6456152508766,2938.743721000329,0.0,2.8555093232633957,1518.7030364897607,21.035726452285928
1865.0,325.0,548.8285931804976,2222.776433059063,221.46420106130032,1218.3673820332617,0.0,2.6430263426894633,2301.8863048344497,12.20523709291609
1866.0,325.0,2133.7300747482122,3836.8161687616393,503.1999646112375,3565.1957638393405,0.0,2.6655541333196267,1015.5795597979356,20.364132131123604
1867.0,325.0,2232.534847781074,720.3257256436608,344.71072220024837,1965.4684959558963,0.0,2.622189829712415,1572.6914951247397,17.364077897461573
1868.0,325.0,2269.0124384838855,2209.7615745618273,352.8900362501465,2215.2866078498455,0.0,2.5770133025545507,1484.297115627266,16.047260812337235
1869.0,326.0,623.7669595638798,642.6131064200628,125.35818122680253,413.55893327287686,3.3560621206063783,2.026198638717149,706.5425966072329,9.765232690174413
1870.0,326.0,856.5480478853566,2274.0577945038876,445.32710641147906,2688.101908545228,0.0,2.827661817114513,1579.8123747811007,22.160574588385003
1871.0,326.0,561.1589138771167,3787.343191573453,367.2935637157984,2220.959836555985,0.0,2.689392250377955,1526.7550733923142,17.79569561826616
1872.0,326.0,2280.696870770262,567.2302213310982,331.0270779709729,1852.151176141683,0.0,2.6107893169205565,1717.865750521754,16.971223339170997
1873.0,326.0,2205.6553693557435,2031.2177527340273,501.6375693742961,3332.771637075521,0.0,2.631962785862346,1215.966323953939,21.31184385416206
1874.0,326.0,3790.3931994839813,2211.5595802409985,152.0447817214424,825.7206053443525,0.0,2.4557094412458285,2655.53289117398,8.577865209021711
1875.0,327.0,468.7115726606516,740.9649053315404,345.2371573551878,1949.3629906250371,0.0,2.8242060623410734,1760.3206126152804,18.63143167009391
1876.0,327.0,2233.033510757058,620.3855909342744,124.62233146624567,400.73868929480045,3.4765583733132455,2.1283630641347444,720.3297032163917,10.224045686813673
1877.0,327.0,2441.9248638851564,1898.2769661397,585.290537148206,4368.373337882305,0.0,2.659705611244414,1437.919184264139,22.260813486318035
1878.0,327.0,3991.4568186662286,2238.459822708304,331.14970292878934,1750.5702731937445,0.0,2.7391746439249034,1892.6392818165152,18.57540797186369
1879.0,327.0,3450.6029314829593,661.649913622713,577.3455150797153,3667.938488432638,0.0,2.770755396953539,1626.6157375291434,26.434526987495794
1880.0,328.0,453.42146819989097,2341.1751881879823,453.04572143528844,2965.978105837196,0.0,2.72419106511226,1451.1978649223,20.248527207287317
1881.0,328.0,2339.2513531635614,634.1285475825198,313.1965720150688,1523.9216640909244,0.0,2.575207135840766,1906.313918742653,18.10918585166582
1882.0,328.0,2332.1780310258,2472.3955107453485,509.59519223261316,3348.4304005373074,0.0,2.8356517555264773,1423.9035317277248,23.26599823353723
1883.0,328.0,2157.3017253966973,4161.960273271271,683.1393767388151,5142.808635659007,0.0,2.7078158647452724,1343.3848666228625,25.877560811595703
1884.0,328.0,3864.9466446294705,2229.9639232507247,175.66677509870325,924.272445916819,0.0,2.3857586397188233,2450.018253849468,9.718672876155063
1885.0,328.0,3730.791590738413,4087.460364360617,506.9820276913156,2957.52618136919,0.0,2.7862226391948703,1683.1056784181594,25.477861020395217
1886.0,328.0,3745.8211557537734,624.0090597901003,450.8327294254771,3067.3823616344125,0.0,2.6620773350753066,1176.0742376802473,19.095615992389636
1887.0,328.0,3865.662883594472,2228.037438496712,175.75197557177745,924.2361906495175,0.0,2.4203899736478496,2485.11667392126,9.817921358440831
1888.0,329.0,680.8255141362574,3773.8040144651927,308.3280638275804,1755.1590990914938,0.0,2.688518204722148,1815.149050081276,16.04967166410738
1889.0,329.0,2345.855093013463,2285.21796817045,255.54606109533572,1293.6293609053043,0.0,2.5838067502466298,2254.9340188087504,14.620485601270596
1890.0,329.0,2320.3224302488284,3854.0180953330328,346.39998810337494,2124.837082220971,0.0,2.6301144032047645,1605.8455834133158,16.372963851911507
1891.0,329.0,3866.7235013427266,2261.2164759226853,375.97188112041243,2492.4840772499015,0.0,2.585978937049199,1280.1422277019547,16.217539691843623
1892.0,329.0,3899.104494612648,3871.7580963402647,232.5762460403119,1213.860495072969,0.0,2.675481420860604,2221.685924592524,13.454378177737391
1893.0,330.0,630.8555244041727,2220.0215291900354,120.35944520226042,385.5886203467584,3.4260693860051528,2.140742811305871,729.8069683832623,10.007584456307551
1894.0,330.0,487.80058416444353,3863.33800494316,409.49720954674893,2536.1805806010516,0.0,2.7001259281635104,1486.8257976169214,19.281466119955216
1895.0,330.0,2268.707378718438,2146.158456674442,292.9731563038277,1594.0233354370826,0.0,2.492558181919485,1864.2272853584866,15.056294509907579
1896.0,330.0,1958.5673304666184,3809.2240475753747,485.7894918107645,3150.946054469841,0.0,2.8261448647058027,1591.5234066558296,22.46108836324994
1897.0,330.0,3617.41490880954,2559.4293363597035,710.9620429737748,3838.2844634463704,0.0,2.6593360563357815,1984.162919517106,36.16093881725549
1898.0,331.0,690.5502893223515,482.75782160760247,336.6843970633297,1688.1437797379128,0.0,2.68329655489689,1845.9769607111275,19.455813297506275
1899.0,331.0,736.6734723424637,2209.0829134486,293.90440360254996,1549.467951720369,0.0,2.620368581713855,2011.7468792532065,16.139354972498527
1900.0,331.0,771.2928791402753,3933.66390652704,423.61031188478796,2394.7275944332378,0.0,2.7257353051297883,1609.478505014323,21.79424488987235
1901.0,331.0,2152.1977594885175,427.99205290908986,361.985970541833,1808.9778650293952,0.0,2.726316559938906,1980.6368848443967,21.129455501114943
1902.0,331.0,2428.619598694871,2294.475882473684,534.1167666322002,3634.5797249417096,0.0,2.6859379733718476,1317.498164547806,22.464801333162804
1903.0,331.0,3756.784111969735,2138.7132659235995,452.3924465187831,3161.054435108216,0.0,2.547231626725117,1183.2940295299404,18.043529241585272
1904.0,332.0,968.3681351002165,601.3270183494301,641.4835725786679,4834.037089790737,0.0,2.71678821766925,1382.1201729157033,24.45309950691678
1905.0,332.0,932.3369867788626,1979.8561203863546,822.9762891612247,6489.2949838508175,0.0,2.976061559804237,1507.8452957945328,32.08420324426268
1906.0,332.0,852.4030220235411,3758.9032119587873,580.5856742286923,2186.7677595882797,0.0,2.6856602548836253,2240.4782675596975,42.39501867368856
1907.0,332.0,2147.0751860118758,584.4230491599664,339.9468283137335,2119.613471771442,0.0,2.64114688967322,1410.5284110963446,15.919294314803007
1908.0,332.0,2323.6967267605874,3864.4365648997555,330.7911456072995,1792.7069352733506,0.0,2.558315010277852,1753.2911954460067,17.173766844279438
1909.0,332.0,3852.217067613265,761.5073749550447,462.6033492332815,3264.1141031357256,0.0,2.5584528502781123,1064.0889654867974,18.313315631094987
1910.0,333.0,649.4441999907416,1984.2426959930854,575.0209597566356,4067.732413823703,0.0,2.633834447764818,1314.2731892420836,22.820755712747648
1911.0,333.0,2422.818166717792,773.7033238604455,424.72313113999917,2462.2133736991714,0.0,2.845440506030485,1759.194017369974,22.135984887789938
1912.0,333.0,2343.754116739331,2146.2228054803445,331.036831379241,1877.4631502606796,0.0,2.6728614085125164,1698.5114684365258,17.083302107275575
1913.0,333.0,3828.230055608219,576.4111103628719,202.37556262950505,986.7570663602743,0.0,2.5340995103899346,2483.0166249396602,12.156838535719716
1914.0,333.0,3842.4114752438068,2033.4587367615663,425.1157898080379,2588.0243818519334,0.0,2.714785719346394,1502.4096897083564,20.358629620306708
1915.0,334.0,2334.705387112992,2130.059653396813,493.70749599654914,3531.1517639036533,0.0,2.5618043854583283,1070.43722891216,19.20661079516304
1916.0,334.0,3870.9583399063968,2279.105864201494,376.21705038175384,2315.28805747457,0.0,2.6597618030781587,1417.6868630056902,17.73974047671036
1917.0,334.0,3807.7311454957126,3824.88879976353,117.61753206833406,344.34200342598723,3.505448099375208,2.145414537857476,729.4078955960707,10.584608823846226
1918.0,335.0,849.3894193904125,2325.8648723908063,348.2698451165624,2016.0807694448272,0.0,2.7827513967957946,1781.4399758538843,18.138035856952662
1919.0,335.0,783.5122818880322,3767.6230242202164,510.4780513024689,3613.1979202788266,0.0,2.5382220931825836,1061.9096312251384,19.83587090853771
1920.0,335.0,2342.0667379737524,3994.387847572307,386.7076137685633,2109.1251251443873,0.0,2.8054903105597435,1839.7129475156146,21.221674534824658
1921.0,335.0,2148.9485698819017,2150.860851017376,350.08160125563677,1962.0428367640081,0.0,2.6701622687272173,1691.2932913684624,18.14615669081277
1922.0,335.0,3804.032071202004,2233.9116473234576,122.93708414539117,366.0021525800524,3.4830873321279725,2.12983224442889,714.7740162552227,10.77255356953652
1923.0,335.0,4000.7323374798543,3695.421998560352,382.4576255122742,2148.0553432070474,0.0,2.8810090084234115,1757.1537002283485,20.909376461243106
1924.0,336.0,671.1002993872643,840.1107124865983,318.93748046464833,1797.9899690299694,0.0,2.8286543248560716,1875.9143074423932,17.384706213958346
1925.0,336.0,625.2029456907582,2213.379969315966,252.43411935300384,1331.336771766408,0.0,2.6405523164258735,2110.925002656666,14.18358436573056
1926.0,336.0,621.5591615698988,3874.319897302859,265.2354101674194,1601.7711513617996,0.0,2.60104569059619,1881.638120160174,13.006719244572446
1927.0,336.0,2136.2738603461776,3855.4363716751104,224.9175160486721,1164.2902960961308,0.0,2.6531466874041056,2254.8537617970383,13.078382871887856
1928.0,336.0,2285.6320075292947,2341.698836107285,231.31601626195493,994.1692876811262,0.0,2.608739895928872,2475.5151456268973,15.589786482117452
1929.0,337.0,438.6514664624483,2313.370032850323,376.6928317072689,2169.574873260821,0.0,2.6877741964119575,1675.759556827218,19.020322253785658
1930.0,337.0,2232.435705858372,608.4193850373404,199.2990201692365,956.7590970657576,0.0,2.466938061246455,2528.032636897312,11.929170773561244
1931.0,337.0,2111.28371972248,2204.991732732918,299.9005497664239,1513.4125873372186,0.0,2.6116547276209494,1938.3239324515205,17.04486295609564
1932.0,337.0,2166.156921212234,3698.7988830515033,333.56612590196414,1914.5477657130211,0.0,2.6853670253257027,1682.1715792005368,17.08036328787963
1933.0,337.0,3759.1061180953875,2267.9932240994117,203.95919487897197,1011.2604148892261,0.0,2.6027592598462475,2424.569866183722,12.298640732162493
1934.0,338.0,389.4113460408301,704.7876605456893,479.050152359515,3053.0174979773415,0.0,2.592969737783119,1393.272444918291,20.963217022992648
1935.0,338.0,678.0225148119248,2232.688174331842,275.60897134573713,1493.3637247960316,0.0,2.6129777525219575,2021.3188898053215,14.844951493473934
1936.0,338.0,2179.863714844355,417.67136487543087,317.42056533239366,1518.183292903316,0.0,2.708982188947174,2128.2364295005314,19.40096484893475
1937.0,338.0,2572.701130584158,2137.403037149622,589.3422803998083,3574.229929082254,0.0,2.779778946883721,1701.8495880252333,28.227596076717774
1938.0,338.0,3833.52080972907,650.6666773070608,363.79910082041783,2367.5894351083934,0.0,2.481625896475887,1375.1084371259137,15.50796953348325
1939.0,338.0,3833.0743670662546,2148.418733260847,375.3338525458285,2484.392534612818,0.0,2.641225592524729,1338.4932369429387,16.4876658238348
1940.0,339.0,521.3798916286183,607.785520340962,401.8970821960775,2246.329954289823,0.0,2.797046504009304,1811.6012667547275,21.443068281474655
1941.0,339.0,596.3414915631964,2167.526181415498,373.30373657958484,2340.0552005628083,0.0,2.637497454343665,1467.3954315345309,17.209674800879625
1942.0,339.0,2050.295319289649,523.4133366499469,327.04418877428026,1820.8010537056175,0.0,2.777874855860196,1859.8141476235241,17.72421053801215
1943.0,339.0,2123.118708886541,2232.310523328353,249.89453559223364,1191.510958816224,0.0,2.6294675631006,2232.183135235986,15.319115409004942
1944.0,339.0,3837.81297161299,2151.4708458421123,278.76325460811273,1639.7565032860064,0.0,2.5267673411199034,1761.7555178796617,13.60130997636779
1945.0,339.0,3902.1908718975706,3792.8508247368673,296.1518631199038,1838.9100805601875,0.0,2.6215735910760327,1827.1327289364112,14.060557034441466
1946.0,339.0,3888.53249538903,569.1387328445566,182.31336718343755,925.4904044460998,0.0,2.4618265037913942,2529.135274773906,10.540187801487283
1947.0,340.0,2155.90954279711,707.4412698450093,217.12092822420837,1019.9280951774045,0.0,2.636242175716312,2562.108762199514,13.739660680772294
1948.0,340.0,2364.7476817202655,2075.2256782074332,548.6203119464275,3789.0526690384036,0.0,2.596553145481635,1243.0785530865546,22.07627235177458
1949.0,340.0,3903.17556395695,841.2701236783334,384.5998783420572,2166.9126425439845,0.0,2.8940323586156715,1775.7359034308452,21.036281940252813
1950.0,340.0,3900.965841193016,2205.9109907549055,216.8782989476545,1174.8562256912192,0.0,2.5546258534182686,2331.4876577926084,11.853681505173762
1951.0,341.0,727.6793982527682,2036.5136404608893,403.17735334782054,2380.642696973741,0.0,2.7815755495348524,1545.0646158768561,20.35225979475584
1952.0,341.0,475.0885898960196,3562.868858168002,532.3602943811867,3329.299060107132,0.0,2.793381376502919,1555.6627566541601,25.04572614697657
1953.0,341.0,2286.15234196323,585.7622968872311,255.74548472374556,1311.7266398029813,0.0,2.4936467335080126,2083.426297213915,14.08018731534744
1954.0,341.0,2214.966537515535,2181.8133016038505,219.88402952843754,1214.8606628434536,0.0,2.534288899554977,2209.0368556265275,11.726330844804833
1955.0,341.0,3739.1626152482104,3836.433844603338,297.11792151990943,1552.3216103954048,0.0,2.57356857779772,1888.3367940646488,16.197942889337174
1956.0,341.0,3885.3659403382576,2317.729434257553,468.15922571452694,3376.18009884035,0.0,2.614949556372125,1130.2506886356064,18.473287029209022
1957.0,342.0,672.7833223978658,3897.422089714946,296.04847540438305,1620.8010943600075,0.0,2.6574734554987183,1923.368237585855,15.880601975026313
1958.0,342.0,2071.699466471538,2561.5716966827313,391.06098452041493,1947.0006596282353,0.0,2.8836306745698947,2012.2410625162042,23.885126299960604
1959.0,342.0,3489.7324009713484,3648.9381862992227,534.8482283365854,3313.2968554725608,0.0,2.8334308842144362,1611.1902768053906,25.693559957770223
1960.0,343.0,422.2560593510317,567.6691511020852,485.7943778935358,3100.7357336627783,0.0,2.6295037892119604,1340.9986779398976,21.451743739761824
1961.0,343.0,444.7203690923584,3891.564302431476,515.7817251428095,3707.817012259783,0.0,2.6682724183297304,1220.635408106562,20.571728188964528
1962.0,343.0,605.4142122481359,2285.1777303057384,298.3197220801407,1763.1811997118702,0.0,2.536153582426722,1748.533889919055,14.41183551111291
1963.0,343.0,2250.8452304374455,2118.491654051271,325.29890792037804,1753.5582495077176,0.0,2.6233917482616174,1762.1534381528875,17.34212619616023
1964.0,343.0,2176.365850790763,906.8811819544095,361.35431585294043,1711.7533114057176,0.0,2.904364572032429,2098.277552049859,23.388269972079147
1965.0,343.0,2194.7291264594146,3786.0337558628644,318.2543039613144,1804.747658930776,0.0,2.6774827581589364,1697.9376478949068,16.51431966434867
1966.0,343.0,3714.2828758925507,2273.2152527422313,286.6539965040842,1473.2061138577576,0.0,2.5592427703796465,2022.0647727672422,15.851859573789357
1967.0,344.0,769.0122023959141,717.956008249485,423.07117910083844,2336.751886172253,0.0,2.694366955504484,1595.7397340836583,22.023845983100024
1968.0,344.0,632.6285455936085,2110.9992726902233,257.015497252324,1421.6451554518476,0.0,2.594094737528499,2082.431530669609,13.63491477251549
1969.0,344.0,541.5658533226542,4039.4882489035917,396.59334942664134,2154.9223839471215,0.0,2.831944132499387,1825.5934432055585,21.970819168974273
1970.0,344.0,2094.3188454641017,608.778395778716,364.97546399587713,2092.7598881334447,0.0,2.7226461113632787,1639.4476680196856,18.753486684339038
1971.0,344.0,1913.1589298386673,2014.6919555352376,562.6051401921276,3475.0394305517802,0.0,2.766604284284063,1917.6611537501667,26.45692022350936
1972.0,344.0,3955.7989766168666,2239.706637732955,356.4736398757384,1919.4217125202038,0.0,2.7544547198408815,1761.1178475553074,19.624826856500903
1973.0,345.0,456.27787049457766,648.9455804399431,447.9305960030922,2796.128530269121,0.0,2.6531707383284266,1477.645856167155,20.477755683489562
1974.0,345.0,1956.3737168750167,559.016732542755,380.0141888673865,2041.0028820428495,0.0,2.907960433467761,1835.0600657972961,21.834232410583198
1975.0,345.0,2278.103096505905,2230.0545706960115,302.2668484824508,1898.5594560207321,0.0,2.6023406363172383,1635.9523390834631,14.092616381662356
1976.0,345.0,3834.9683505317175,573.4292291405892,279.8007194366606,1666.2857895826157,0.0,2.6517049301673836,1863.081233931998,13.997495723117131
1977.0,345.0,3873.40937010923,2563.1167943566325,565.0514966856078,3187.1705723468763,0.0,2.9255216751279063,1772.4976189337372,30.39270869228385
1978.0,345.0,3800.2697059882507,3880.46877798561,353.6844263024143,2016.4385039462052,0.0,2.5881845429209784,1645.456925409074,17.587160163654488
1979.0,346.0,1953.7094176437977,651.2255050867476,479.9306614202601,2920.426067528147,0.0,2.8134549774213005,1559.652116998554,23.47358527632382
1980.0,346.0,2312.5660387715857,2396.7950832877295,396.12279920952346,2273.8235750884264,0.0,2.701169596258295,1615.2060968774879,20.05570608273978
1981.0,346.0,4056.326496167043,598.9304812361578,340.17105211194087,1919.616638587144,0.0,2.7687859294441197,1755.9792202613428,18.09622531053443
1982.0,347.0,2414.1756294384363,1912.4402415046052,458.06663734936024,2442.0114207891966,0.0,2.8666991370897046,2090.8356999267785,25.839728369916234
1983.0,347.0,2353.6050432675697,3879.6992209656405,272.5823991054388,1617.1930495579004,0.0,2.7308089059285656,2012.9834660611,14.035695253465065
