"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
362.0,55.0,1077.3311734104184,1850.4474542721427,117.03336749712997,1254.0003948173758,1.1978942847367214E-10,11.522052961279124,321.509083282743,12.58220420555096
363.0,55.0,1753.8553407919685,7363.3917078818295,117.36242254367401,1267.2384394026997,1.401688337854006E-10,11.489015745861604,319.9720095229337,12.489613984968832
364.0,55.0,3203.0422350080353,3718.828172817853,101.64977971688816,1148.9713104988573,7.207828484786367E-11,12.075655368592058,347.5536025451749,10.899636708517843
365.0,55.0,3418.393076198199,6063.286926278095,117.37695236869112,1260.3590514059076,2.247552869306723E-9,11.510936611236142,321.75282021282305,12.580644001062863
366.0,55.0,6173.732915292676,6117.725049019473,119.01256455579266,1292.2213033690646,4.493782319655908E-10,11.407986632563722,315.297250007058,12.5085219340979
367.0,55.0,7473.978531295299,3882.1088046044338,118.87340184340454,1295.4210515244397,1.4350857914414885E-10,11.349170378604988,313.51469707367676,12.391023668657265
368.0,56.0,977.3193935150696,1693.4283375715927,114.08823349186662,1151.404850006399,3.869609130075722E-14,13.353696109908004,377.23849199043565,14.943520381850622
369.0,56.0,1319.441370057575,3408.308153322017,118.74403280442718,1310.8134131087031,1.4834939230314694E-8,10.995568042082189,301.3409660199988,11.872481298896508
370.0,56.0,3000.681652476069,3720.006385713921,115.97619743459842,1231.7883280984593,2.020692326233937E-10,11.64710811569816,324.63242453780896,12.705973295994525
371.0,56.0,3103.860814529573,6891.486545585331,116.10501141903288,1226.4524173200255,1.3774507020430237E-10,11.633392300673,325.85939613228527,12.772695964473922
372.0,56.0,4508.4468723440405,6476.252147687679,116.35063086966157,1235.7877535055034,8.372045390645456E-10,11.592775369403979,325.37109157097336,12.689942826236996
373.0,56.0,4699.437210230953,5072.218306035383,119.09631442451948,1306.0324457997965,3.3298181138301242E-9,11.12879425175905,304.43629220076804,12.116363854588819
374.0,56.0,5739.063059655146,3927.64612450591,118.8320223799516,1308.355269294973,6.015842723449165E-9,11.010299887070792,302.45791184119344,11.925588340887076
375.0,56.0,6049.983190368885,2366.611507569298,119.1494773362944,1308.6694160619923,7.416954892049114E-9,11.066064082040338,304.79333639510025,12.040175327572367
376.0,56.0,7525.104343706986,6633.099524246143,116.44529640138627,1238.8060880947373,3.8138313796096025E-10,11.595614225360857,324.2760839406249,12.682866756604703
377.0,57.0,1055.3056002365852,1743.9039411571903,119.89473030011975,1349.5016844636536,2.40773912609665E-9,10.856062093941892,288.1642418159104,11.623574171895935
378.0,57.0,1054.723011845783,5435.132615743419,120.21389054480055,1343.1381727514345,7.004137276950958E-9,10.92082562973069,291.21920970827125,11.80064219274649
379.0,57.0,2092.566950975382,1692.1012172589183,121.03790947681439,1379.169702568494,6.661358742922721E-9,10.747125906574656,277.00245064136783,11.485661032380698
380.0,57.0,3082.823161410438,6633.0922476139385,120.71272241866843,1349.0368893492366,1.1789087604566058E-10,10.90805813687712,294.5170537039901,11.832119397590935
381.0,57.0,4850.045232485119,545.9591360245313,120.26490579827582,1346.4170130472035,6.026959989792616E-9,10.868741449781455,289.49777613449396,11.730858970482242
382.0,57.0,5055.968529839122,5175.061098978554,120.60551680894612,1374.6551056220076,1.761117258340207E-10,10.678624330851134,274.7261377524255,11.376131296078553
383.0,57.0,6055.296543305474,2622.953327900937,100.44281715544508,872.0720637473466,6.56830434516231E-10,13.061847885670765,512.0337874225655,14.9686423745796
384.0,57.0,6460.119191821128,5071.353678146218,120.8650543043101,1375.6748261694572,5.284978334517824E-10,10.733448188782477,276.0377494610057,11.46872852151313
385.0,57.0,7139.240268083618,1223.2091887774827,119.75459371221562,1343.5863254129038,4.1886903728937994E-10,10.91356262228012,288.61842456426183,11.703301924498769
386.0,58.0,1201.851227178409,6684.8734673290355,122.00194537555494,1412.127966532775,6.095627068100886E-10,10.575883526697305,268.91665401419027,11.23391905721066
387.0,58.0,1308.5935519613329,2783.221866266885,121.657039952186,1394.2902523508396,2.3678992489312812E-8,10.707115661978381,274.410672623865,11.438655588141575
388.0,58.0,1984.6422282773615,3668.34493655022,120.57427194147729,1397.3623241135053,5.154698984454663E-11,10.51899172584638,264.0047383788335,11.040266912476879
389.0,58.0,2347.746623681924,5643.570514383891,120.73398929698864,1396.126846973825,3.225431747587716E-10,10.549053340112268,267.81021664607954,11.106544769641449
390.0,58.0,4271.74646014034,6106.689495065999,122.9350102377492,1342.024737298043,2.3944111459827514E-10,11.027123606869083,286.2315746828321,12.440251931143576
391.0,58.0,5626.001117269298,3251.961201532832,121.40362190287976,1401.4757112039406,1.503890393809952E-10,10.605219698949174,266.2716459860516,11.23815380146908
392.0,58.0,5624.291872851983,5436.711532615276,120.67553313168624,1400.6445544781393,6.382897093441253E-11,10.533251555563552,264.74509504409724,11.046870910391032
393.0,58.0,6506.856029758733,6425.167115826337,121.48283410153302,1415.9838454160636,3.7797660958120825E-14,10.485054551859305,262.4005194419384,11.026343822087092
394.0,58.0,6713.6128848891285,3720.635553515358,121.90312534788536,1412.9336468903957,3.2891945616619245E-9,10.50800627123971,266.74121633077533,11.144567279618219
395.0,59.0,1196.154727963129,5857.383561562722,125.78887440293897,1479.5888340985864,1.1280951569289449E-10,10.498854070028504,270.05493519062526,11.314281594159196
396.0,59.0,2586.1318105143055,7154.779128468778,124.66686239110615,1490.8424587669165,1.0444515423030742E-12,10.74312917818041,286.92697043967456,11.276482067133404
397.0,59.0,3486.123415333989,4763.174368701646,124.10101250475662,1451.8868130063445,1.255564075205224E-9,10.522279719994822,268.4406348771477,11.249778061265557
398.0,59.0,3693.911367933259,1851.5533198924613,123.9029137626116,1468.0932593315783,7.440561276526137E-9,10.3173719572346,257.55873061897915,10.899600613859057
399.0,59.0,3692.0699100440897,3101.2768062518044,125.75230903709874,1479.5449361791775,3.9047959275138035E-9,10.443345473625728,268.83138160369765,11.253600943750877
400.0,59.0,4575.092431108492,554.2735285688198,126.06453079211997,1496.302670305522,5.086452578362877E-9,10.364526991018032,263.72180143820015,11.108754192027565
401.0,59.0,5464.896437219374,6322.059026892507,122.22971135201892,1431.4408583075403,4.2322665867850445E-9,10.418719381788458,258.76834977316156,10.977282072612116
402.0,59.0,5514.935409958083,4502.491310582657,123.42339244676377,1446.8308366409979,1.339960452763352E-9,10.47888810584911,265.8766541225166,11.127667018977771
403.0,59.0,6866.323918704533,6635.576325688848,123.7490748650549,1460.2590958550836,9.834676808517565E-11,10.422906587494476,260.08026773679467,11.031384964354869
404.0,60.0,2284.076822340362,3937.1192812398986,128.67509477321377,1518.063282650271,3.740994581738219E-9,10.555178392475602,277.88858319039343,11.586268690593167
405.0,60.0,3272.3254264048787,2064.7437344999607,128.42217403026402,1515.599053498745,1.0538873475034547E-9,10.501294056931219,276.3738027397952,11.506521502416257
406.0,60.0,3635.3575632861084,3628.1577988560302,129.74381135375324,1552.1779626697823,5.301362027368189E-9,10.42805502401351,270.55665783838674,11.395996915149162
407.0,60.0,3810.0950644777226,5082.012132191054,122.17892456448935,1374.1116307145915,1.3068837501419975E-12,10.952860738221561,318.86565240086674,11.942340569410744
408.0,60.0,5042.539280248866,6950.989054141625,126.34466709386074,1505.1714575385095,1.2407359087938531E-14,10.356558923690201,261.3822585748043,11.08533335649052
409.0,60.0,5819.411666331901,4665.584640855861,128.67546686230725,1525.1997149933466,2.6007379811908063E-8,10.49210889148724,273.704452594338,11.471148055989527
410.0,60.0,5874.95287097969,1439.100981021423,125.9734554793483,1501.246763827064,1.0922605671429661E-8,10.289317389612114,259.5680325495179,10.985294369855584
411.0,60.0,6287.61079998716,6849.908268888873,128.70772649793244,1526.8345504538179,1.1723915430481094E-9,10.42506309293396,271.95305251994074,11.3977674767099
412.0,60.0,6859.440704317895,2535.1540868257152,129.59728563906475,1546.5897874368293,4.253948922911128E-10,10.416178123053278,269.9675153801699,11.398822247032784
413.0,61.0,982.3767532799502,1018.0811031044261,130.97111504946955,1605.8242332967898,2.5934068981845734E-9,10.334493412380487,257.18016418273066,11.139705979574765
414.0,61.0,1239.6523453703214,3670.3306912511484,133.58935963044365,1623.2874698496491,3.945060374719361E-10,10.55011632526213,274.1091369984988,11.669244728225689
415.0,61.0,1759.3995679753984,2006.1481857593762,133.7909907406915,1624.2633817817837,8.59966753979237E-11,10.60482829894416,275.76327153350076,11.75201286862883
416.0,61.0,3574.0320759884607,2782.44823128773,106.7950764918591,933.1317046485572,2.5520239960906136E-10,12.76250304698587,422.5386733058515,15.447595235551733
417.0,61.0,4359.51959400534,6789.289247675514,133.3217090427143,1621.812413524785,5.345186676316906E-10,10.472709547343234,270.2276808914321,11.556263269192739
418.0,61.0,4465.317818796566,1903.352036020445,131.72627196202268,1617.9824273616127,3.7124454654674666E-16,10.421003201362426,258.0496101550875,11.267362788559002
419.0,61.0,6022.711936216588,1223.8190510845643,134.66496863841456,1652.440778060648,1.085693093050817E-9,10.454197603956839,266.31413016818544,11.552248479487163
420.0,61.0,6542.101893578021,7516.4952424297235,134.15858920806258,1641.643131218266,3.945443343965362E-16,10.519810200001265,269.42255036218484,11.607877151207864
421.0,61.0,7115.414409607151,5122.26057531948,134.15791058593007,1643.7230021943444,2.196447897170044E-11,10.44202420441222,268.0564628106592,11.515050524978486
422.0,62.0,1692.7072412164778,2427.0167612314513,97.38634013934396,1125.8119360459,0.0,11.602264660222385,419.8413655955426,9.870029211252804
423.0,62.0,1921.380087925914,3881.968078262931,128.97885210335374,1567.4564288726356,1.3243702322006556E-10,10.519366407716053,258.59126825772205,11.251963067561864
424.0,62.0,3062.4678577700843,2112.8921534252845,131.00640184850013,1598.661244756343,1.414528142436057E-10,10.454746245417843,262.776991115798,11.312203328468305
425.0,62.0,3222.1099738072517,4768.105756537087,128.43592726089298,1548.944175357165,2.1696392921290448E-11,10.599459452433454,266.1965229488696,11.367886383283166
426.0,62.0,4780.382159681593,866.8824595144949,129.42822369311565,1582.199100064259,1.0823960373034683E-10,10.422770036682328,254.71585815464886,11.131761922954146
427.0,62.0,5249.163730429371,7108.389969643688,129.05010587706985,1551.7645812458263,3.8456010820844354E-13,10.658138981014037,268.81768628268026,11.510422462846984
428.0,62.0,5507.218697576681,3153.629200079837,130.92911033008278,1585.7207027623467,1.7104164734052E-11,10.589822873671073,268.34164396595617,11.522497847155657
429.0,62.0,5772.3125764948345,5131.394524179519,126.8954588934262,1524.2569344125225,8.477113194305017E-13,10.548063108009003,259.5544452080581,11.230440790896445
430.0,62.0,7222.9755740325345,1229.7879814391167,130.98204683673842,1587.8390291259477,1.2745666283323545E-11,10.534537239395386,266.9978366475621,11.461527614460843
431.0,63.0,1771.9902433752786,1077.3832641964198,124.61613969810527,1473.7036388161487,9.034609617077565E-10,10.708725251469268,267.96309926368855,11.359803907246107
432.0,63.0,2445.6606902792328,6278.137750517273,126.13029981762158,1492.1826747881896,5.396266505671485E-10,10.732689179690173,271.55035130240753,11.511326208795781
433.0,63.0,2810.631094174787,1649.571618191971,125.48754656664212,1492.5278989923502,8.703057220216186E-11,10.643879013053457,265.3867474936695,11.310111467416524
434.0,63.0,4060.37305630568,1441.5956066738213,124.58224085942746,1472.1355244430158,5.7499764140548244E-9,10.681000635581155,266.9808674238684,11.338491408582115
435.0,63.0,5155.811795410422,6122.059939995555,123.5952481551127,1437.804276255801,5.335111631877204E-13,10.806321184921007,274.9136123770465,11.545481249400105
436.0,63.0,6093.04622955065,4241.937527415504,108.46776387555637,1226.2544026551977,5.0007840560893374E-11,10.677375700837912,270.6938336596423,10.359679187593766
437.0,63.0,6084.405220826154,7472.85063936078,127.05026274487622,1515.7385169454517,6.773275712640189E-13,10.621279264704382,266.3228581092812,11.38921278830479
438.0,63.0,6141.05293142421,2430.213590521137,125.099105518017,1457.522133137946,7.530221630556959E-12,10.874223575254945,278.6677995236718,11.730447589371021
439.0,63.0,7023.084118715175,6590.47611114847,125.21314098670716,1482.7202339346534,3.671627147078362E-11,10.699755615325524,269.72274650914534,11.388711710556398
440.0,64.0,2193.6398688195686,3314.1273893937796,123.05958913830058,1410.478286609803,3.814090524200462E-10,10.929101109631176,283.426988704234,11.784441256707725
441.0,64.0,2821.05902654666,1754.6849987013572,121.56775410075664,1348.8349692283123,8.413449006766416E-10,11.221024135145457,307.5263014672057,12.31326619864715
442.0,64.0,3653.4944836990708,5550.855096344354,121.07437096240787,1359.3312681770026,3.2464616383972527E-10,11.134705531363378,299.59167268429746,12.04007319168503
443.0,64.0,4325.662191691867,1130.0011021950038,122.89218328492993,1411.4748859448066,7.630249817686584E-10,10.886703568996538,283.23734027003115,11.703731322695633
444.0,64.0,5314.9980033776355,2171.07523554663,122.88449647683616,1388.5336916776143,1.743110410822508E-12,11.062517213706732,296.34561541504274,12.065103168478727
445.0,64.0,5523.541427254484,6746.8909396628715,122.74984582956368,1381.569551184638,3.8779002765152996E-10,11.146660744759789,298.41728188101195,12.183161974858875
446.0,64.0,6328.171468897252,5554.498663748934,108.23040128803228,1051.4326867678103,3.205825817778371,11.803032440446524,332.45546516642077,13.117523421043607
447.0,64.0,6718.361475445025,6537.713797392225,122.82939438608682,1404.4222374974443,3.1544394397273443E-11,10.97913350786131,285.47882863010074,11.840540842577647
448.0,64.0,7085.228574945526,4459.572560530755,121.20207785718803,1359.3266497913935,2.7666607206856363E-9,11.175247948026756,299.46774473259626,12.105173096562172
449.0,65.0,1161.735556157864,5965.586861159733,119.44817181170562,1296.910092297893,4.316754108918834E-11,11.447377164750492,314.7752199464506,12.593283000892677
450.0,65.0,1750.847648932412,4505.864185475446,113.25202850213275,1181.4847738262552,9.40551543439083E-14,11.890678366225359,338.1366786735064,12.880955296146247
451.0,65.0,4021.344675190055,4405.990591883851,119.39953452394424,1304.2925457281478,6.602089817877373E-10,11.317407496265039,313.3875420389653,12.382723095544186
452.0,65.0,4766.258909110799,6429.310645262603,114.06864827754582,1189.0374839536646,3.760514989042005E-15,11.843439046217508,336.14759701298533,12.932675625715792
453.0,65.0,4870.694926671433,3258.0987811340915,113.29906355987401,1177.7845213070862,7.171182177461832E-14,11.891470751107425,339.79917321501296,12.93125232534721
454.0,65.0,5319.681920921254,923.2613516346769,120.49098079807335,1321.0017054660548,2.414849764560769E-10,11.329432818166529,314.11130386048825,12.460327511603968
455.0,65.0,6061.692267186169,3211.050117626256,107.20794544428983,1091.4568055676123,1.0196700645211404E-19,12.437327239482668,393.37282878159897,13.044973411639116
456.0,65.0,6569.891195395496,2117.9785312953654,118.87340184345132,1295.4210515251718,1.4350474211571624E-10,11.349170378605798,313.5146970736771,12.391023668660731
457.0,65.0,7054.151439208872,7366.959392406659,113.45914613256572,1179.5716827219564,2.7911467380170823E-15,11.884664451937365,340.4704219048479,12.940670604808963
458.0,66.0,973.9908485603528,7453.3444208971505,119.39961755922604,1304.2941169775213,1.347169944128462E-9,11.317408690709216,313.38754204426465,12.38272652034086
459.0,66.0,1597.5868611600124,6049.735556157493,119.4481718119838,1296.9100923020296,4.315832633977184E-11,11.447377164754641,314.7752199464512,12.593283000914726
460.0,66.0,1801.8641854751938,866.8476489321079,113.2520285013406,1181.484773817893,9.405107177903659E-14,11.890678366197921,338.13667867350546,12.880955296032546
461.0,66.0,3153.310645258353,4974.258909104831,114.0686482649862,1189.0374838190353,3.759618415572078E-15,11.843439045754117,336.1475970129847,12.932675623907505
462.0,66.0,3934.098781133634,1594.6949266712484,113.29906355915487,1177.7845212994011,7.172434713421469E-14,11.89147075108001,339.7991732150127,12.931252325242333
463.0,66.0,4608.923960046827,6327.339089462863,113.55037895172747,1180.9931044120394,1.0764268524799544E-13,11.853673713124875,337.6884620079007,12.914187862556055
464.0,66.0,5039.371728093025,1138.390710052867,98.34252896520051,936.6086283097778,0.0,12.315081915108792,449.20418418158084,12.683284553519721
465.0,66.0,6019.261279336722,2823.681912930126,120.49099787815389,1321.0018143411198,1.0300399878573632E-10,11.329431890874364,314.11130386028515,12.460328978703481
466.0,66.0,7158.959392406659,2166.151439208872,113.45914613256569,1179.5716827219576,2.7911479144740116E-15,11.88466445193736,340.47042190484785,12.940670604808938
467.0,67.0,1130.685319022173,1417.0588577423498,121.56777025850273,1348.835835525633,1.4313186585855472E-9,11.221026501294375,307.5263014677862,12.31326413772986
468.0,67.0,2170.8909398839623,5003.541455949792,122.74983236673754,1381.5693465200545,6.824365585798162E-10,11.146660872165738,298.41728188141303,12.183161269927055
469.0,67.0,2431.5730680622114,6253.228213015901,121.20214891582773,1359.3287332411664,1.0457738471457444E-10,11.175251304620627,299.46774472497884,12.105172255827709
470.0,67.0,3419.4554958270037,3936.9932178355652,111.07080200364088,1127.4333802614806,1.972637524958646E-11,13.789455612176457,425.6163276658208,14.925032543525695
471.0,67.0,3833.7137976342583,5262.361473362927,122.82939523564707,1404.422251068382,3.274395787423037E-11,10.979133502022599,285.47882863008954,11.840540884133905
472.0,67.0,3834.1274218487833,6561.640000690131,123.05951933208587,1410.4772604808434,8.746135123987925E-10,10.92910176535796,283.4269887054085,11.784437307788812
473.0,67.0,4978.855326109565,5681.494426082765,121.07435193054062,1359.3314525725796,7.018017555608741E-10,11.13470784365411,299.59167268506565,12.040070291482474
474.0,67.0,5446.0012441925255,2765.662085013908,122.89220289597341,1411.4755052197481,2.6635587848504562E-12,10.886704454424047,283.2373402682198,11.703730852825503
475.0,67.0,6175.075020750086,3962.998135395287,122.88447840826485,1388.53296312736,1.8589132541309558E-9,11.062515795904417,296.3456154189317,12.065104418330595
476.0,68.0,869.3832641964307,7335.990243375261,124.6161396981168,1473.7036388163572,9.03464577988826E-10,10.708725251469517,267.96309926368855,11.359803907246821
477.0,68.0,1546.0599399955413,1983.8117954104484,123.59524815509198,1437.8042762554492,5.328834471129901E-13,10.806321184920707,274.913612377047,11.54548124939881
478.0,68.0,1649.5956066738213,5412.37305630568,124.58224085942744,1472.1355244430154,5.7499768276902096E-9,10.681000635581169,266.98086742386886,11.338491408582131
479.0,68.0,3210.1377505172604,1821.660690279223,126.13029981763928,1492.1826747884518,5.396182926137706E-10,10.732689179690388,271.55035130240776,11.511326208797152
480.0,68.0,3730.4761111484804,6399.084118715163,125.21314098671448,1482.7202339347957,3.671743446467062E-11,10.699755615325705,269.7227465091453,11.388711710556805
481.0,68.0,4924.8506393607795,6604.405220826154,127.05026274487611,1515.738516945453,6.77393838427885E-13,10.621279264704379,266.3228581092813,11.389212788304757
482.0,68.0,7260.053326509144,7339.739635224249,115.28277887335403,1296.2630613647368,1.8756608771481293E-9,11.79085159671626,317.60295108466397,12.093644870198412
483.0,68.0,7317.571618192039,1146.6310941748588,125.48754656655873,1492.5278989911476,8.704563616608103E-11,10.643879013052706,265.38674749366976,11.31011146741013
484.0,68.0,7422.213687044969,2605.0528246458944,125.09913058759743,1457.5227569295853,2.8778874930100963E-9,10.874224292094706,278.66779952465333,11.730447992529204
485.0,69.0,2219.3945241795204,6864.312576494833,126.89545889342767,1524.2569344125536,8.478542900391793E-13,10.548063108009048,259.55444520805844,11.230440790896518
486.0,69.0,2320.8921534252845,2906.4678577700906,131.00640184849328,1598.661244756228,1.4145375035350274E-10,10.45474624541767,262.77699111579807,11.312203328467781
487.0,69.0,3988.3899696436874,6445.163730429371,129.0501058770699,1551.7645812458259,3.8452968796833947E-13,10.658138981014032,268.8176862826801,11.510422462846991
488.0,69.0,4563.747307267474,1483.949720724915,135.48873990481047,1491.7575824045634,3.3963190007278535E-11,12.475751351952205,394.50556500276036,15.216004732552227
489.0,69.0,4610.882233631445,4156.3822669633655,129.42840118631025,1582.2019049010416,1.0906534166525069E-9,10.42277238489602,254.71585816088756,11.131774526317113
490.0,69.0,5077.968078219982,6289.380087817895,128.97885218680622,1567.456430352717,2.6330590097611777E-10,10.519366409074607,258.5912682578301,11.251963072651948
491.0,69.0,6481.629185341314,2283.218699603403,130.92911455350426,1585.720746896243,9.875897378548953E-13,10.589822908390085,268.34164396590955,11.522498286658815
492.0,69.0,6536.105756537088,3534.1099738072485,128.43592726089489,1548.9441753572153,2.1697551840577867E-11,10.599459452433484,266.19652294886924,11.367886383283166
493.0,69.0,7417.788063610147,4674.975556265059,130.98204725238966,1587.8391779597225,8.321547014795598E-14,10.53453765947592,266.9978366476198,11.46152707352595
494.0,70.0,910.2605753194798,6231.414409607114,134.15791058597262,1643.723002195071,2.1961771567319418E-11,10.442024204413446,268.056462810659,11.51505052498184
495.0,70.0,1175.3522102419306,770.8690093588582,128.8270615374439,1596.7942209039722,8.094436951224511E-10,11.787682700433272,324.7414720801163,12.249472776073109
496.0,70.0,1639.8190510845657,2070.711936216558,134.6649686384436,1652.4407780611682,1.0856925417884999E-9,10.454197603957654,266.31413016818453,11.552248479489277
497.0,70.0,2524.49509322691,4930.101863868927,134.15860921076015,1641.6441084894043,5.27034650029196E-11,10.519809376899698,269.42255036278453,11.607873009336856
498.0,70.0,2682.0811201498022,6858.376745917382,130.9710965188779,1605.8239131543123,3.940598035264211E-17,10.334493050041186,257.18016418025087,11.139704734083722
499.0,70.0,4033.289265451368,2851.519667537649,133.3215531211592,1621.8095885577886,3.981748563949399E-13,10.472705674735339,270.22768088830225,11.556252750831908
500.0,70.0,4451.351987897338,1605.3178357222987,131.72628950666302,1617.9828285911785,1.858912164448563E-13,10.421003147756503,258.0496101551571,11.267362932349851
501.0,70.0,5438.14823397179,5659.399630589309,133.7908411001811,1624.2606619931955,2.2142369304216675E-9,10.604824834160022,275.76327153375223,11.752003009550378
502.0,70.0,6478.33070532429,5451.6523385285045,133.58933113770888,1623.286973991281,3.084101515696801E-18,10.550115705809702,274.10913699795634,11.669242746164402
503.0,71.0,1129.9083151327077,515.6107483018434,128.70778398779936,1526.8355098735626,1.1575417396922816E-9,10.425064732378239,271.95305252090986,11.397772003819757
504.0,71.0,2491.6738174086336,1699.5511445736604,125.76449055630582,1415.5882041098787,1.2971431313846706,11.118381475068999,287.7128697838649,12.440813641458469
505.0,71.0,2899.1541522484426,4207.440394518322,129.59749190850334,1546.5934059551848,1.7336204143256147E-8,10.416183576718533,269.9675153842291,11.398836897735501
506.0,71.0,3781.584751253731,7483.411206086378,128.67577537846262,1525.2049990422267,5.445152746818638E-9,10.492117219455977,273.70445259277744,11.471170995939485
507.0,71.0,4041.1192519934475,4676.076888048432,128.67504466212236,1518.0624367592663,2.756655796718633E-8,10.555177057331974,277.88858319323674,11.586264888240997
508.0,71.0,4300.743727598509,6392.3255012712725,128.4221311026865,1515.5983146808057,5.876389842382774E-9,10.501292959624543,276.37380274053777,11.506518407943455
509.0,71.0,5552.157839253111,1659.3573930173552,129.74392634788154,1552.1799739118574,1.965145720254378E-9,10.428058090331913,270.556657838733,11.396005175784701
510.0,71.0,6690.9893383147955,934.5394813241653,126.34476547488457,1505.1732914108552,5.545881828951594E-10,10.356561119231351,261.38225858170097,11.085339083414368
511.0,71.0,6743.100877179686,4262.953019430804,125.97331152913779,1501.2444204252995,4.757093523977249E-10,10.28931385724375,259.5680325464785,10.985283344579235
512.0,72.0,810.0592223838435,2864.896116808176,122.2299740062911,1431.4449416600078,4.262445200193634E-9,10.418722363293886,258.7683497745879,10.97730007286549
513.0,72.0,1177.3835547266715,988.1547009249534,125.78888406470399,1479.589002343087,8.69070538931838E-14,10.498854248825792,270.05493519047536,11.31428220189
514.0,72.0,3463.553319490021,7125.9111891277435,123.90299684379484,1468.0946528187274,5.909798520663096E-10,10.31737317187176,257.55873061474534,10.899605853663566
515.0,72.0,3931.1743339850905,2134.1234793130325,124.10096143028042,1451.8860030234673,1.097827044100707E-12,10.522278895375177,268.4406348764968,11.249774403400522
516.0,72.0,4609.27681681016,7020.06973323792,125.75240292822974,1479.546476548799,4.635950519345296E-11,10.44334745041624,268.831381601204,11.253607752124216
517.0,72.0,5539.471692510548,2182.434868592264,122.77906078389323,1258.8528635680464,1.562794585668345E-9,12.725993626916512,376.37469597220553,15.09999386099118
518.0,72.0,5595.576313632016,5254.3239658549155,123.74904498265617,1460.2586212481378,3.957025853232568E-12,10.422906074517822,260.0802677367303,11.031382806209846
519.0,72.0,7002.273429705116,3223.092427601933,126.06447277577267,1496.3017766202688,2.236314880888995E-14,10.364525493002809,263.72180143593994,11.108749299597273
520.0,72.0,7466.491361744323,4162.935333570642,123.42346084782197,1446.8318885188116,4.738584501385243E-10,10.478889300979601,265.8766541221135,11.127672231558295
521.0,73.0,651.5705143838959,5623.746623681921,120.7339892969926,1396.1268469738861,3.2253971637551045E-10,10.549053340112286,267.8102166460791,11.1065447696417
522.0,73.0,965.1671158263373,1306.8560297587335,121.4828341015329,1415.9838454160615,3.779311688654781E-14,10.485054551859305,262.4005194419387,11.026343822087087
523.0,73.0,1743.221819847925,7080.593685396509,121.6569655878347,1394.2890338515874,3.148434160685003E-9,10.707116028706531,274.41067262313464,11.438652132951184
524.0,73.0,2777.2700021453793,3915.6594000142027,112.86968641363103,1334.2831072280767,0.3043481893752175,10.660792338324212,257.6324199856361,10.29643457093754
525.0,73.0,3512.344936550223,5884.642228277316,120.57427194150213,1397.362324113977,5.1568964581626463E-11,10.518991725846268,264.00473837883385,11.040266912477556
526.0,73.0,3668.7114488099073,4480.291870188828,120.67547481079696,1400.6436564015835,3.589753903258768E-12,10.53325104640533,264.74509504367666,11.046866990643183
527.0,73.0,4500.635553515345,7389.612884889142,121.90312534787073,1412.9336468901529,3.2892135592232578E-9,10.508006271239584,266.741216330775,11.14456727961737
528.0,73.0,5487.961201532838,4898.001117269292,121.4036219028843,1401.4757112039888,1.503714733874345E-10,10.60521969894918,266.27164598605134,11.238153801469517
529.0,73.0,6632.873467329014,6141.851227178445,122.00194537552231,1412.127966532191,6.095224888588161E-10,10.575883526697154,268.91665401419056,11.233919057209212
530.0,74.0,1321.3308855938399,2771.84882481926,106.9687577340587,1177.4405543572004,2.777740761600934E-10,11.155764643764435,309.73916739811983,10.915554511306569
531.0,74.0,1433.092231630019,5058.823239532569,120.71268458813253,1349.0362733577244,2.978105832270381E-7,10.908058870396257,294.51705371794986,11.832118200733666
532.0,74.0,2263.209188777493,7347.240268083605,119.75459371223089,1343.58632541314,4.18882711618792E-10,10.913562622280077,288.61842456426206,11.703301924499613
533.0,74.0,2417.9591360245317,6098.0452324851185,120.26490579827649,1346.4170130472132,6.026957284030437E-9,10.868741449781458,289.4977761344936,11.730858970482288
534.0,74.0,4239.13261574342,2094.7230118457824,120.21389054480152,1343.1381727514506,7.004136490617087E-9,10.920825629730688,291.2192097082714,11.800642192746533
535.0,74.0,5383.353536304781,3184.1194238620355,120.86489201044172,1375.6722968726865,1.0284878636116157E-8,10.733449850209674,276.037749463422,11.46872085508694
536.0,74.0,5591.061098978558,7447.968529839116,120.6055168089561,1374.655105622198,1.7614530980503896E-10,10.678624330851122,274.72613775242525,11.376131296078832
537.0,74.0,6008.101123109473,2144.5672376459006,121.03775817693096,1379.1672397326142,4.474438290881503E-9,10.747128165308126,277.0024506399287,11.485655397897101
538.0,74.0,7203.90384132367,6671.305708240762,119.8946390107704,1349.5003180579538,5.570113414802992E-12,10.856063488681782,288.16424181482813,11.623569862586894
539.0,75.0,1121.099428094221,1909.1042442521339,116.44526166370916,1238.8055120783058,2.998361157333406E-10,11.595613653990172,324.27608393900596,12.682864567125424
540.0,75.0,1796.2520216574185,5600.4467315378215,116.3505908101361,1235.7870686741019,1.8730555259628389E-10,11.592774624780423,325.37109156643817,12.68994042548752
541.0,75.0,2784.218221376264,3295.437158537531,119.09629372116424,1306.0321962231492,2.8136132802704067E-8,11.128794304380309,304.4362922030924,12.11636208417137
542.0,75.0,3252.0055520299397,712.680671476155,115.97596155665973,1231.7839725839856,8.257895053602504E-10,11.64710306101504,324.6324245421567,12.705961666003862
