"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
2739.0,303.0,2219.5739701580715,3824.538685931957,88.84681316536226,467.9288882790664,3.5991292815667753,1.994745552413826,143.0106529653051,5.309683202280146
2740.0,303.0,3830.7461162851137,666.5892120348307,86.91689967465364,462.9967296254377,3.6379183608799632,2.2472518069428595,171.18122383842285,5.447825274406768
2741.0,303.0,3841.070481798878,2213.5977517357856,92.54299431800753,503.88988990166564,3.4266394621689305,2.074789099484606,149.66068231119937,5.417726810126917
2742.0,303.0,3820.695916823822,3801.4076255687564,89.76768606325534,494.0853889282947,3.4273831984359755,1.9341917233878934,165.28504508228056,5.127584800374897
2743.0,304.0,606.5297672647565,661.6942883238125,151.51419176185476,996.3566968096734,0.0,2.944650834368953,301.30401165152085,8.209232139328897
2744.0,304.0,670.575102462638,2257.8993344918963,140.85087795221258,916.2675177233442,0.0,2.8156046516847204,360.2584605631397,7.5843318398330855
2745.0,304.0,643.952585674439,3771.1463114620947,140.11556613981227,903.3097831218795,0.0,3.1107686655497298,396.053322899815,8.111670548340532
2746.0,304.0,2253.3836354236582,624.8633383555491,156.78909954522453,1014.4390358361696,0.0,3.0391209312485823,289.3283053612604,8.743498070232327
2747.0,304.0,2245.999068169975,2205.103880759329,89.9894719505218,512.9573521004525,3.107193658476719,2.0383009692148732,156.97524975146754,5.112776604092487
2748.0,304.0,2230.7298591553226,3791.486083604314,94.60768334591823,533.9069926287622,3.2726516020072904,2.0828099250734664,149.29919001379943,5.372376416699545
2749.0,304.0,3800.313133608375,617.0497368927274,89.65107787063714,512.3543307112674,3.088349517649374,1.9502860155129405,151.20028398351033,5.008715075794474
2750.0,304.0,3822.027337051298,2194.033217400416,118.93639684816297,822.8732872326686,0.0,2.7619477857175387,442.92588731072465,6.2505794765215805
2751.0,304.0,3832.040317991905,3812.4953129978917,90.78328539077843,476.7953714165873,3.2878519307761045,1.9266462878668293,160.25379984958548,5.3269850443392075
2752.0,305.0,629.1331126507589,626.2700842324435,156.20347613423093,988.354164356984,0.0,2.9897547956311326,310.3157810205776,8.782749460072628
2753.0,305.0,616.9839054291,2248.455675264664,88.25334852094306,497.228586217309,3.2368919585214826,2.126227760454955,158.98955108867332,5.170912912568601
2754.0,305.0,657.3010223491215,3831.3677459795,92.36599906397089,491.15828929937703,3.334694314277001,1.8778047099299537,144.4889401496951,5.292923175470687
2755.0,305.0,2250.5722807585116,653.9537186348125,137.08615897448172,899.7344737732196,0.0,2.6273980510168347,337.53191802509576,7.071280484693728
2756.0,305.0,2228.7317462215156,2230.873148783259,142.08400065582842,927.4827822863978,0.0,2.7333046386117243,307.28288009126203,7.479077868112601
2757.0,305.0,2211.265225069144,3793.4654084963727,116.09071001744366,760.5730978440944,0.0,2.7626613603966392,474.69405171592325,6.401736520686419
2758.0,305.0,3790.1943145859145,649.3315338840981,89.39563018625707,481.7927403894506,3.504056003413991,1.92674112719195,155.5664323184602,5.1800616005581706
2759.0,305.0,3790.241410183805,2186.7186089533448,130.68402207990434,788.8731598070841,0.0,3.16560652549849,486.93823190807205,8.182580077663777
2760.0,305.0,3832.726895384025,3825.276097823473,134.9883030242107,919.7817175285558,0.0,2.875684186219145,354.92892305244663,7.1530082804896296
2761.0,306.0,629.5341160424996,621.9493340657192,85.11036752984614,477.89499092994055,3.2986406092038623,2.3081964943811233,183.79229922587552,5.2297728229091405
2762.0,306.0,633.0743148320511,2238.463158585078,89.55175589355652,487.0556046976559,3.21694860282948,2.0716259195890014,175.1269239449596,5.297982910251618
2763.0,306.0,636.8126002867715,3799.9996983237006,124.56075520216324,804.7084679359123,0.0,2.697894185635817,405.5183683621091,6.744913999982385
2764.0,306.0,2246.5852783302826,624.4792319390999,129.2009259429996,871.6464550843755,0.0,2.794587496904761,384.32108179233416,6.845629673920207
2765.0,306.0,2247.4678164906163,2214.548068867834,91.41554550353715,494.2584251462585,3.3765850573306473,2.182332333083698,162.85936953169707,5.51387734902426
2766.0,306.0,2244.221147826591,3817.984507311258,82.68817033261848,426.90403922345513,3.5189423779845996,1.9658927734195513,152.19440792793938,5.102193438750312
2767.0,306.0,3807.55221856307,659.7237768719841,94.97326301874605,513.7394412318167,3.297040033279462,2.0094909267097316,152.31283061781366,5.469621617677549
2768.0,306.0,3813.7665635232997,2209.7883069081986,89.40976340011727,502.1877128094346,3.441782188540779,1.8130608088185045,113.44737883225048,4.933519983347366
2769.0,306.0,3813.5841929440344,3806.430837139209,87.33840524153678,489.1561269111851,3.3079223698480558,2.035945718539358,160.41024011271978,5.069992245502899
2770.0,307.0,647.1431758351231,653.6250554768467,91.35679095572702,504.31988481077565,3.0336966614538023,1.961130187841318,160.62362340137943,5.203938362861793
2771.0,307.0,632.3263961641048,2210.490335138086,91.02224992671596,492.1702288971075,3.306869809503146,2.0050304503930785,149.39126028592608,5.310324632399085
2772.0,307.0,646.4709200035409,3831.4303921198293,135.04695842651813,899.8087698831471,0.0,2.8680411608401504,373.43690825547594,7.273824561095033
2773.0,307.0,2252.4722593797846,620.1173291879302,87.91147256955107,472.35528779347743,3.456771846317328,2.0308292954075022,170.11668323779764,5.235356812048048
2774.0,307.0,2213.2386784365995,2266.1760008300366,125.44592724968129,802.2128206403289,0.0,2.965756428291502,453.456679511598,7.234580029214723
2775.0,307.0,2231.9682325752424,3841.2420807002727,124.62991881885821,840.933695007033,0.0,2.7213211898977487,432.0500247535171,6.5538772191267265
2776.0,307.0,3813.5166062019834,665.2829871602496,89.93128721666682,502.430418102392,3.0922035701327855,1.9564286141382605,160.61808153224763,5.102987506090953
2777.0,307.0,3828.0508604066617,2225.907807355173,90.62288025043722,490.9314977279943,3.704076441376534,1.9106877861781282,139.32057013397352,5.19307675445048
2778.0,307.0,3803.4686346553435,3776.427652487535,138.80296966611743,908.663890691729,0.0,2.7854599932352744,341.9320942463952,7.408407025811279
2779.0,308.0,656.4491014630105,617.7756898629882,153.85060539077048,1016.1498831188262,0.0,2.8514838270991736,265.2956708756633,8.112158276191261
2780.0,308.0,613.0946702776102,2197.4658118190073,123.75681112547119,775.932004142652,0.0,2.959090804456015,438.6713724544955,7.261365298625244
2781.0,308.0,654.6712547979175,3810.547159135652,89.9080328211444,450.2200777722637,3.6147709706975495,1.9689480515289401,142.9741920877557,5.515542379515812
2782.0,308.0,2230.0263011912903,655.9907009227193,94.8407295621463,520.9976940861095,3.1345467122689485,1.988865805321612,148.19099925445124,5.383999477522679
2783.0,308.0,2223.9904447867916,2220.777739515111,93.71959404608612,524.9902394598166,2.9371786487893594,2.2047158264086573,177.85102627006205,5.494637429075673
2784.0,308.0,2252.6123856222143,3825.0957346155906,89.09346653270568,474.5930620976396,3.262221038769309,1.9547137241837456,146.5694969590499,5.237623339916879
2785.0,308.0,3787.994163459197,658.9252929965778,86.97922606809512,450.98797727387307,3.520697531624195,1.9211364040949657,138.9986180462169,5.216990205090377
2786.0,308.0,3833.8661523604383,2206.650117381288,92.00769683602505,546.8593434558262,3.2726602082147154,1.9457118015285086,142.6054954506979,4.9575385530171845
2787.0,308.0,3821.27779066105,3814.5390588763985,121.69673345985828,819.3914077741259,0.0,2.545201206588218,388.0966711014477,6.215374248346243
2788.0,309.0,614.1363126652203,663.0249171488506,91.23620956423827,507.9382977256758,3.2068578092756685,2.194587214344518,159.80234665279292,5.4054481938366905
2789.0,309.0,628.2681336085218,3850.439033804212,142.2768746504376,967.9858459833556,0.0,2.6737590859253535,280.99614671972734,7.149252188575582
2790.0,309.0,663.5529693674516,2222.2527877877533,88.62262310010222,458.3055532207696,3.624092887536547,1.928574116229132,147.13094698871572,5.299612682359863
2791.0,309.0,2219.3252966139703,616.3559404800421,95.21005720311419,542.4128152992797,2.9152561184550234,1.91320418844241,152.6880570276248,5.188116893975358
2792.0,309.0,2206.7552218088163,2229.9337466941247,137.89750956795498,888.4419794392397,0.0,3.149547902763808,398.09732382770085,8.075701950784001
2793.0,309.0,2247.6645877011956,3820.64649400336,87.20192315935468,475.41111281440845,3.420057521541796,2.034971791010353,153.58352153927734,5.158666997179422
2794.0,309.0,3812.310271452354,3839.771932303306,122.59582808815358,811.0470552728572,0.0,2.9277660642029315,410.16283580088134,6.857283347493713
2795.0,309.0,3802.524189504993,646.0566687151427,86.7589200575674,483.81505629675047,3.4926100498572916,2.0737918545583263,171.3328207647863,5.097969281097549
2796.0,309.0,3804.583034318538,2211.896199699805,96.575502912375,532.4639381237314,2.6696163035770772,1.861306807137526,159.55739569843712,5.302620009607623
2797.0,310.0,643.189461100145,652.3138626478071,85.09310066551221,426.62790221346427,3.830283751315686,1.9662822800658748,115.41550816715454,5.306771269551381
2798.0,310.0,637.129639510761,2243.1037366220476,88.11550448473233,478.90877978980745,3.491377417428572,1.8577771390040458,139.1241666634115,5.03648163152
2799.0,310.0,655.0547584224302,3832.8266059460875,138.24244659760956,923.7790865548288,0.0,2.7762039811935484,335.787954599509,7.2490970917769415
2800.0,310.0,2245.0069839318066,625.6404429495159,156.80895278652474,983.973667932703,0.0,3.0427579700630316,285.61618288250867,8.980109078597232
2801.0,310.0,2234.9658884246687,3793.189121877138,79.85117556602627,418.31340218319303,3.8740681645489032,1.9534044300759648,137.38758898905482,4.925914496932759
2802.0,310.0,2255.5993383777145,2201.7994144811214,136.26860718250654,897.6635162103461,0.0,2.8632655924148134,386.87393272486526,7.386710594487825
2803.0,310.0,3820.3915463563844,634.4374528726985,91.00115678406901,489.43221828363806,3.3278153031727182,2.0311326496296442,162.45378649071347,5.356289144159875
2804.0,310.0,3821.922299868011,2242.7267250265345,90.5763449605484,497.50949087763485,3.3840711883446843,2.152395562131228,169.70951442042883,5.385864286504916
2805.0,310.0,3833.222971318704,3840.527022899423,88.49400467137879,496.80548583105104,3.3975780265447693,1.9698707747074768,150.91757810443292,5.044478589174406
2806.0,311.0,600.3852438062701,656.9752509208882,121.34091180208407,814.1614994878735,0.0,2.9609168238791375,478.70529332567247,6.770656763499679
2807.0,311.0,641.0650613838142,2240.007360811962,89.19832958873977,483.4798663557595,3.466605994427247,2.0547365012951726,158.72196849035834,5.279209650030296
2808.0,311.0,625.6466582478381,3807.3654272895783,146.498108223068,924.9640154935225,0.0,2.6784602020811237,299.7627453253657,7.776148503424424
2809.0,311.0,2250.691866791545,646.5346323317715,90.30430297413686,501.58742795180865,3.1041944389225717,2.0377058040715816,150.29962473581,5.216919507914484
2810.0,311.0,2233.704028394314,2273.8385836534253,128.71180403971067,819.0198979121476,0.0,3.174241638453972,443.9253387643424,7.747164578348543
2811.0,311.0,2256.34241661893,3817.577613560946,136.86254032018257,917.2183652500116,0.0,2.993669355389351,387.7947817097367,7.516283261829019
2812.0,311.0,3804.5992439326956,633.5374475302258,83.12280845570933,458.2670837200563,3.77316019530465,1.768121469812671,117.6863802024495,4.729417501504112
2813.0,311.0,3822.5465573084593,2231.56125957431,93.65161832903537,516.3712171611085,2.9755117249665286,1.9755456281268462,168.25015469211857,5.310638988907942
2814.0,311.0,3843.8277504412567,3833.629148082898,146.08295858677207,937.8484695344891,0.0,2.8553580540601446,346.63268610670286,7.96613581718985
2815.0,312.0,630.6750921365242,631.4719947769895,92.13390773675576,516.4957932961591,3.1834594336787583,2.098695102780735,170.54374607069806,5.3164180148196
2816.0,312.0,654.1118707420696,2230.9985758646367,146.54175704148886,941.1005802503136,0.0,2.9455563967062397,333.5466648411083,8.1463240329238
2817.0,312.0,655.04201049514,3824.70264262675,95.07303826184636,510.52382313745125,3.2589118268177044,1.923037450939182,146.14869601303633,5.408056810354593
2818.0,312.0,2227.327177046816,2210.2632930952727,134.73215852770983,859.3533554194232,0.0,2.901110303393593,384.99279158172095,7.575192036820353
2819.0,312.0,2224.509561533544,3811.308215667451,151.97185786643453,950.6101338923315,0.0,3.068090174945003,310.3732242102345,8.820167432748656
2820.0,312.0,2251.7954474905496,645.7998414382545,89.31787065779862,470.3616031481129,3.695057336915199,2.041312181677478,148.13979530003076,5.377501342751282
2821.0,312.0,3766.006688834818,2237.965543264903,121.87501730977623,746.9556442369466,0.0,2.9560648494118573,466.7672055689977,7.30109608562646
2822.0,312.0,3823.268115683275,606.4070212088611,144.18769819539327,960.5756949582002,0.0,2.647833089844007,315.8563151721757,7.304638992485057
2823.0,312.0,3814.6191886037086,3790.487118929966,168.22796992781528,1123.345498610172,0.0,2.9806637725411496,251.06191193149203,8.913452838646805
2824.0,313.0,659.4026349196864,629.9619062052258,127.05937126209415,843.9565008417801,0.0,2.9807685637865946,413.7147280469593,7.110439233358528
2825.0,313.0,626.4040907714801,2239.989946584193,91.47659936122851,497.02203564674693,3.1960701317206976,1.8426250765201724,152.00668787076506,5.148085219231216
2826.0,313.0,624.4837221937629,3798.584360348931,86.44468619058154,460.48641735169434,3.545743647512726,1.8539621358424192,140.4615213304414,5.037879839054046
2827.0,313.0,2244.7014302342104,671.7888064573175,123.34167395937357,890.420838816609,0.0,2.7335484819482447,419.7991012568058,6.18409462993912
2828.0,313.0,2236.1259024064316,2262.4545011420223,137.36160438945737,924.8929024706508,0.0,3.0043625442259643,399.2990554861587,7.526725536638049
2829.0,313.0,2236.422337591943,3840.5738241366507,91.78330112538902,517.8064598431674,3.1883915757881893,2.0624721110433564,156.20800765232028,5.242631037099085
2830.0,313.0,3807.341835245964,642.3347994159154,89.54730466788372,505.9848254417492,3.274653323670733,2.1117218257244876,170.8970670952095,5.197799212329651
2831.0,313.0,3805.463406870657,2238.774250463567,88.89827579678105,488.2128611546617,3.28256098394967,1.8813447152079676,149.34778810601824,5.052396263870065
2832.0,313.0,3809.351862868283,3828.740110346618,160.13820574840406,1016.7215777736677,0.0,3.102929284073649,291.79495545803957,9.173977416172232
2833.0,314.0,617.681340214299,661.863007829386,90.80428186557158,519.1432538161334,3.2886780213358153,1.898672639436379,153.63075850206906,5.002221682302468
2834.0,314.0,632.6681023198757,2203.232885646243,92.99548746765964,509.5402107013611,3.543051683798562,1.968641067541449,149.22928342236645,5.301381993717593
2835.0,314.0,638.1391313341342,3834.8945521798487,92.31078753189135,507.1373930683094,3.561070616487661,2.02748573017834,142.39861097041822,5.325444922295821
2836.0,314.0,2226.048193535787,2219.8542965294077,135.77643465750614,898.1738968553909,0.0,2.7260206675379233,367.3062730024046,7.126235467932528
2837.0,314.0,2194.7535705328937,3826.5762247344414,130.81488616097698,876.1225091286929,0.0,2.4819844629244217,319.84206405501556,6.504869438013664
2838.0,314.0,2231.9017601539986,686.2252943260064,143.4216686741944,898.2227903186832,0.0,2.9217705053259837,321.35559945402,8.128102028448701
2839.0,314.0,3800.5219659398304,3766.4308420464386,114.50722089378314,751.6387757631398,0.0,2.876887585666029,483.00244709993194,6.471616308494315
2840.0,314.0,3827.690384485099,610.8841438647639,94.47851842237695,519.3223174170519,3.269296201847688,2.0772162730870014,153.31936224136015,5.461705094415922
2841.0,314.0,3810.579766819889,2247.200971873059,90.69282684404725,491.52173142601555,3.4869175865818614,2.065576937044713,142.9247552043368,5.3510197783527484
2842.0,315.0,638.8784334698529,658.2044887504072,91.21052436382247,481.36985630455655,3.5347218073255093,2.018157373249784,147.2619347131372,5.422183790451029
2843.0,315.0,633.6833904478772,2229.4105851535505,87.07041637133025,460.356509405469,3.205640427457925,2.1491340879830587,190.17397055987064,5.380720192490158
2844.0,315.0,640.3403076482715,3830.715144307203,102.37398033986034,595.4412284646735,2.597067174938054,2.1203785906889414,167.46628323575655,5.596594538574891
2845.0,315.0,2227.3316652416825,609.7441216313775,144.64544320549223,924.2055150070693,0.0,2.9607651763580964,354.5547081271458,8.120714168087355
2846.0,315.0,2281.620591354318,2231.134554868021,119.604754340532,775.2083802437851,0.0,3.07665584551834,478.81843103416804,7.045514976721499
2847.0,315.0,2216.0426196490457,3848.281482358184,138.17022671958824,945.6918761846176,0.0,2.5414969032519656,307.9383904100363,6.756873814569986
2848.0,315.0,3811.3374084453994,670.4091893463797,115.37797256007175,743.042847087326,0.0,2.888754040795077,492.18673422998694,6.624879492131418
2849.0,315.0,3805.121747744633,2208.9237714760015,86.72279529699932,469.34812825340066,3.2730928565316906,2.0617717294409825,151.28340810540885,5.191732981738348
2850.0,315.0,3783.541091004151,3824.466285262639,168.8833994389127,1038.1005851022398,0.0,3.3750002177328096,300.7238313626319,10.493862934885522
2851.0,316.0,590.5353207798324,3809.8998620741713,147.55807795634868,910.7379482549721,0.0,2.873295155616602,318.4760898953528,8.329920689839291
2852.0,316.0,667.5206578056022,636.4427592168959,163.06761780346812,1008.709807196289,0.0,3.146021172572322,324.81526814217926,9.618728601013029
2853.0,316.0,637.1530075950795,2208.5163121638057,151.66975811519825,1023.2573893169815,0.0,3.0145344156318106,297.5730489392555,8.16860921223521
2854.0,316.0,2216.142563999446,647.6755214331034,162.99322768433706,1026.5528634837783,0.0,2.997046968568655,276.1005514154539,9.152563244148812
2855.0,316.0,2265.556216133345,2230.9846307477333,114.96265980020378,793.8693786142003,0.0,2.722931788878467,490.3695197960194,6.051852578652358
2856.0,316.0,2180.5992129917854,3799.0934290652276,133.4738473826552,865.1055832700631,0.0,3.024410271982634,427.78091089523895,7.618125094588934
2857.0,316.0,3826.8912181690935,624.9767972516406,95.72457404356504,527.5127716236874,2.9784416467398165,1.9074201385134024,130.4040521876889,5.320680740369024
2858.0,316.0,3803.944349014036,3826.7188469228404,90.65671969495286,502.98848933739026,3.4172009364117604,2.151613403366706,164.26482554001456,5.350118372269948
2859.0,316.0,3803.7837135321397,2258.416472140901,109.34153408993332,735.5749046783426,0.0,2.8219285591347667,490.69223492700735,6.059628297932162
2860.0,317.0,626.8372548619645,645.5736222005187,92.74644216625715,500.4809579752821,3.5056068107655847,1.855452717109307,123.39577272892329,5.232013163131689
2861.0,317.0,674.0896485510693,2227.6227325600094,116.3732087540399,725.8240526280971,0.0,3.1904967336570498,565.6723542214002,7.275636421037577
2862.0,317.0,646.4508245107442,3812.5109106443324,129.3919000173737,839.2363223862229,0.0,2.875598629346304,417.153561964516,7.194507144745503
2863.0,317.0,2248.8927321610786,626.1224455439392,87.73428773440263,462.76482840277106,3.3970899215058545,1.920427456063184,156.1820902334607,5.18535613495845
2864.0,317.0,2222.213057708169,2236.3217325781598,142.9893523251675,927.4440882617538,0.0,3.1084814430608363,389.73309506783795,8.203912018219373
2865.0,317.0,2219.7440294099006,3814.692419328751,135.2594403675733,914.9851871712247,0.0,2.812524489534217,357.5806053353164,7.1101425283376924
2866.0,317.0,3792.4610656858804,2230.597805598319,82.43703146898763,453.12382085172953,3.6954882986710733,1.7952848066422828,130.2342716634454,4.736086196616011
2867.0,317.0,3805.8460627026598,3796.210506417694,128.3510407183103,852.5841645625898,0.0,2.7279114346797075,400.8297642075562,6.798200920764764
2868.0,317.0,3843.1260901059286,617.2230735593997,87.62479100058293,490.7270033422174,2.714352862338246,2.3284760782390586,231.5047037032257,5.368142325730483
2869.0,318.0,652.8695474486722,637.1234094879928,95.4299993978141,536.9181759752194,3.119367559099376,2.045959334942366,151.01731848542835,5.377163810268673
2870.0,318.0,655.1908821110615,3836.7798054090085,115.86716977360203,787.7116644747749,0.0,2.624925899711343,425.9153361497006,6.042277892019501
2871.0,318.0,657.4626679477768,2201.6597238427803,91.97869008163549,489.35558521251943,3.4890723476429293,1.9456749881435385,141.22230880448137,5.3462492276691895
2872.0,318.0,2235.5784711614415,651.6504295523437,89.50689289837534,496.98708462322304,3.3306142328100776,2.001579352255112,173.39063917962955,5.15177893820532
2873.0,318.0,2244.2973398138033,2247.0505380272193,96.54251983502941,539.0526694386429,3.1622275515136224,2.1535289995164852,174.7065077918072,5.5667229073237765
2874.0,318.0,2230.8903636633377,3821.580894862889,87.80390475334751,457.80975398707557,3.2501287767487783,2.0979935039646684,180.60756063009686,5.411507744165876
2875.0,318.0,3818.0148419057546,656.3368809063367,129.124413201514,819.5771120127488,0.0,2.8076354089302793,420.08110996939126,7.20332053125535
2876.0,318.0,3797.290839346091,2238.0973988163305,91.21641305196553,511.74677217860847,3.182110828063933,2.046139301029506,162.11803318438734,5.224620861980407
2877.0,318.0,3824.2494763420395,3822.058448086311,92.72657725980844,521.4738614163297,3.034529669679919,2.0508469050131932,156.26791016223493,5.27919829578916
2878.0,319.0,628.852215850407,649.7022416242067,84.00001432491442,446.0254998782711,3.6203848512843777,1.9927174758662498,153.4656705995879,5.083034211602563
2879.0,319.0,629.7524135240175,3860.118960397862,144.6203727378311,1021.384410777904,0.0,2.8740941570207177,306.21345362263435,7.341589552611907
2880.0,319.0,672.3686698347306,2207.364649460094,94.12163994653785,501.162212818012,3.489651012969432,1.9752851562213445,122.96092139719818,5.459040856527359
2881.0,319.0,2246.1921633542956,619.486760264497,92.8787746723819,506.2955757141966,3.273879129318156,1.9525661843571873,139.97003955889755,5.299168521558463
2882.0,319.0,2226.7227335761486,2214.970475003953,84.57016576029449,482.0174395144958,3.4445880307020165,1.9990792757184717,172.42061209121874,4.87097831423453
2883.0,319.0,2194.0256213111243,3818.288261699696,116.85492570017635,793.8672100610825,0.0,2.8622848477365403,421.9764335749107,6.380823548452969
2884.0,319.0,3815.573229411801,660.6072885804622,85.32254457045013,466.9252019099543,3.6156630911997327,1.8776250872933862,134.9210988938391,4.927009132365349
2885.0,319.0,3831.093815167678,2224.0394227226725,92.6028653544393,500.5794385199195,3.385683944947406,2.0217021443502876,135.06179897116263,5.391364899735861
2886.0,319.0,3809.6394903121036,3792.3896355872125,146.30614935862823,976.4610860209872,0.0,2.698656368217166,285.00569193815426,7.463145529809646
2887.0,320.0,664.0820210551809,619.5640765909175,91.7930826043185,485.743047978348,3.423575662771833,2.0255747406667743,145.57875272514855,5.443600207874057
2888.0,320.0,609.298461356331,2218.6380358855154,130.61329741127273,855.6694290275688,0.0,2.950901847859144,400.41950907524154,7.30603236138986
2889.0,320.0,639.600310750669,3808.60116590558,141.45897023324818,901.9062206030572,0.0,2.8546997911441983,324.03558795681926,7.803218365078709
2890.0,320.0,2209.026972134809,3795.348320749566,89.81555364718808,483.98063578130626,3.234208228689302,2.1274140959011123,170.46170804137324,5.4012670982214575
2891.0,320.0,2216.847721529572,638.7041219708722,142.63358095284116,922.3104229714094,0.0,3.0530172226053622,389.71939030656796,8.110182062986485
2892.0,320.0,2190.9017170908396,2193.598124013029,123.06916251608027,759.5864205806522,0.0,3.209248705539312,495.0267148883969,7.712802775524999
2893.0,320.0,3817.962769909204,650.0880211635102,91.04164893217491,483.3082035236543,3.2160762677411743,1.9844594795581525,157.5565601719296,5.357808726444515
2894.0,320.0,3771.5435042176355,2190.2009203140988,116.34108342709771,769.0032665836505,0.0,2.863756547536962,458.8074481659777,6.499497532513895
2895.0,320.0,3806.520694320421,3819.3952581447757,140.7698366136944,951.5089432270056,0.0,2.8209994215189074,334.32604973452464,7.358483076462333
2896.0,321.0,601.9334958755952,612.805520899173,122.6775471515723,780.8505896596506,0.0,3.12566602929535,457.9786615540413,7.372092684211732
2897.0,321.0,628.1872447905208,2211.5321045219966,142.83028010181792,918.098810539052,0.0,3.030115501497248,347.95111191273196,8.119199145554274
2898.0,321.0,666.5634366585655,3774.5288534134233,123.53295428006851,798.7745843458813,0.0,2.834537914600449,438.3464182714774,6.891577134587893
2899.0,321.0,2244.280789589383,629.2322955417346,89.16982669896402,455.7362245727087,3.7393691400505387,1.7438074950825309,122.10916848559526,5.176954366449825
2900.0,321.0,2231.494590189675,2199.957399793754,124.81385670791371,881.2610456897131,0.0,2.7812302217885336,378.72187225552665,6.4109428945960385
2901.0,321.0,2222.0593499115917,3799.5833596489365,149.57876223892984,978.6447527364546,0.0,2.7790373235049537,298.67341322192993,7.860400991059514
2902.0,321.0,3805.733508390511,649.3146463091621,88.4730482294534,470.41406748254326,3.5497718063125814,1.8047164731024827,131.57954531616926,5.074412391181721
2903.0,321.0,3836.5799125208623,2238.4129226856453,96.07967264441054,534.2626145639549,2.97497275111479,1.894629139033204,162.57600856415377,5.287917703949829
2904.0,321.0,3807.3612881713047,3827.0561804455924,85.94436093051706,465.98482424168634,3.469821713968479,1.8746771433735943,143.67115898091322,4.978558319840587
2905.0,322.0,659.7754658509323,622.7992642249404,130.43050441608054,892.1480401296166,0.0,2.7481392542546623,339.69860229829425,6.755865705667485
2906.0,322.0,612.8801354829383,2224.8397184663863,142.90867148379357,959.2559640889143,0.0,3.0277315425510025,351.94708243688524,7.833026229872032
2907.0,322.0,635.6670169918625,3811.9051095885825,90.51430715437424,533.21516854036,2.9392278408028845,2.2174066241369084,189.04490933556397,5.186870823035068
2908.0,322.0,2221.1945526372415,663.439574366717,139.2838968225306,875.196876312819,0.0,2.9210535873003916,384.11283710561344,7.912709038212912
2909.0,322.0,2198.288864715306,2228.5283067573546,165.35904502144854,1070.0566888655567,0.0,3.1086193580893404,263.68413117549136,9.287330023992931
2910.0,322.0,2246.0445845319487,3795.2970063361554,143.19076458265425,908.439417599522,0.0,2.967559279325781,375.1436139675595,8.112973688797078
2911.0,322.0,3817.8291485544137,637.3969807085773,86.79987156456495,468.8021286686432,3.47975075121297,2.077538598621549,167.62840412821316,5.217773931974784
2912.0,322.0,3835.7669088747252,2249.0239736253475,88.59525070680012,485.1834896446782,3.4224839191601255,2.1117759965298726,161.23895812504014,5.274254107879507
2913.0,322.0,3845.9314146098595,3831.489893197951,135.77904785760924,894.7546460750154,0.0,2.705587716198533,345.63645383470737,7.116447335075206
2914.0,323.0,654.6000299213591,656.7595557392256,99.5315414177129,539.001781726812,3.070524512895388,1.9686019681295455,157.47935192476572,5.597828879161433
2915.0,323.0,624.7037500601787,2225.1494628929863,94.14533917462296,526.5634429145997,3.192763410297659,2.0588792414346715,174.6161095873576,5.3630289224688354
2916.0,323.0,633.3595785471953,3812.8216114542347,151.04562412342742,1000.1028448387964,0.0,2.8229613456325513,273.8919802347937,7.924107390543352
2917.0,323.0,2216.0985976653233,625.1804883476424,147.16941280418803,961.5678807701365,0.0,2.805988959537074,308.36424008794086,7.8134641468157415
2918.0,323.0,2206.5663800190687,2222.766517838245,87.70311584975822,480.8153411679183,3.467905425880693,2.1759171076827015,180.44259418395737,5.297987093831741
2919.0,323.0,2206.688646935289,3871.294722000268,120.18780056874967,762.2719433799932,0.0,2.8827223115396063,479.08013962033584,6.917172161511064
2920.0,323.0,3835.370782714017,641.8449664268668,88.8140143222421,486.3349581560213,3.3633397822077185,1.930049352064293,159.13812078022343,5.105213341991091
2921.0,323.0,3812.005740373133,2241.8003447827914,137.08502063392638,875.4206144352446,0.0,2.871531559823059,360.7114905879164,7.625330923960202
2922.0,323.0,3840.2703490192102,3846.7141058219904,120.7835222885218,783.8115369913127,0.0,2.9925728581115147,477.48751936825977,6.973879293350593
2923.0,324.0,621.1829078507312,3830.506958182992,91.77631844636369,514.7478378983419,3.082536770797473,2.0986494520826215,168.82648255531046,5.300343609170617
2924.0,324.0,656.3045463841555,623.7247019132733,132.7503211264016,877.0300884946392,0.0,2.894846113332502,396.16043812504796,7.265080336316774
2925.0,324.0,656.6864515401875,2235.5055259633496,95.40843553970205,550.0910117270301,3.2604496443842663,2.057026590343153,156.47848493730558,5.296549220863255
2926.0,324.0,2234.163876369267,661.7580858051789,88.90005226889569,487.69202609310616,3.2041934719895306,1.9655685693643699,153.8449610457621,5.136204732679691
2927.0,324.0,2216.7107339020154,2220.127799373507,157.46558582816712,1007.0692115887605,0.0,2.7221605067954355,248.49568146954627,8.240506444180559
2928.0,324.0,2246.6574014916832,3798.491577512759,94.44754761176512,499.3884223654061,3.519470775904495,1.908310405143629,134.1786372716386,5.425857777901431
2929.0,324.0,3804.4399329082134,2200.118029765121,98.65133826663869,511.979623686252,3.6270337412074256,2.1233212532652517,142.05633799612625,5.920630991356538
