"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
812.0,93.0,602.8996306027092,3938.471229448802,118.63660533342635,1444.9435410480207,3.080383404189384E-10,10.276757883768532,226.2702869422983,10.150505610200483
813.0,93.0,2266.8996306026943,5030.471229448699,118.63660533335076,1444.9435410467865,3.080255677543635E-10,10.276757883768914,226.27028694229818,10.150505610196776
814.0,93.0,3098.899630602716,1962.471229448852,118.63660533346297,1444.9435410486196,3.0804456715286164E-10,10.27675788376835,226.27028694229855,10.150505610202277
815.0,93.0,3722.8996306027166,610.4712294488528,118.63660533346358,1444.943541048629,3.0804464738454774E-10,10.276757883768335,226.27028694229793,10.150505610202298
816.0,93.0,4502.899630602717,5966.471229448853,118.63660533346359,1444.9435410486299,3.0804465298881886E-10,10.276757883768331,226.27028694229782,10.150505610202293
817.0,93.0,5490.899630602717,4718.471229448853,118.63660533346359,1444.9435410486299,3.0804465298881886E-10,10.276757883768331,226.27028694229782,10.150505610202293
818.0,93.0,6010.899630602717,5706.471229448853,118.63660533346359,1444.9435410486299,3.0804465298881886E-10,10.276757883768331,226.27028694229782,10.150505610202293
819.0,93.0,6426.899630602695,7214.4712294487,118.6366053333509,1444.9435410467893,3.0802559353686276E-10,10.276757883768914,226.2702869422982,10.15050561019678
820.0,93.0,7361.2082164835565,1436.156015802038,114.49064402622791,1247.9765400352214,9.353756089448556E-9,11.6465621710112,295.2113070318454,12.23821965699158
821.0,94.0,1606.7887974447247,3259.0759607411983,105.74365376996671,1128.2204545710877,7.710275035340613E-14,13.106775414261843,383.030352615159,12.920902021305615
822.0,94.0,1697.8185170077031,6535.751860129312,117.46476067794322,1420.7028536475614,3.080078364930965E-12,10.408177994512213,225.6329315700084,10.239387827611917
823.0,94.0,2373.818517007703,4195.751860129312,117.46476067794322,1420.7028536475614,3.080078364930965E-12,10.408177994512213,225.6329315700084,10.239387827611917
824.0,94.0,3465.8185170077027,6223.751860129312,117.46476067794322,1420.7028536475614,3.080078364930965E-12,10.408177994512213,225.6329315700084,10.239387827611917
825.0,94.0,4661.818517007703,815.7518601293143,117.46476067794589,1420.7028536476032,3.080269175050838E-12,10.4081779945122,225.63293157000857,10.239387827612063
826.0,94.0,4661.818517007703,3103.751860129317,117.464760677948,1420.702853647636,3.0804218571832653E-12,10.408177994512187,225.63293157000862,10.239387827612173
827.0,94.0,6221.818517007703,5755.751860129312,117.46476067794322,1420.7028536475614,3.080078364930965E-12,10.408177994512213,225.6329315700084,10.239387827611917
828.0,94.0,6221.818517007703,7107.751860129312,117.46476067794322,1420.7028536475614,3.080078364930965E-12,10.408177994512213,225.6329315700084,10.239387827611917
829.0,94.0,6949.818517007703,4559.751860129314,117.46476067794588,1420.7028536476025,3.0802690395776846E-12,10.4081779945122,225.63293157000868,10.239387827612065
830.0,95.0,2270.6208900874603,6013.607621824756,116.09411545303125,1397.827803161048,1.483814929149277E-10,10.58539546591554,225.6935430648853,10.326020763161772
831.0,95.0,2946.6208900874603,1853.607621824756,116.09411545303125,1397.827803161048,1.483814929149277E-10,10.58539546591554,225.6935430648853,10.326020763161772
832.0,95.0,3986.620890087456,5025.607621824801,116.09411545308605,1397.8278031618245,1.483773096934883E-10,10.585395465915187,225.6935430648848,10.326020763165278
833.0,95.0,4090.62089008746,865.6076218247653,116.09411545304219,1397.827803161203,1.4838065559533112E-10,10.58539546591548,225.6935430648857,10.32602076316248
834.0,95.0,4662.620890087456,3621.6076218248013,116.09411545308605,1397.8278031618245,1.483773096934883E-10,10.585395465915187,225.6935430648848,10.326020763165278
835.0,95.0,5338.620890087456,5129.607621824801,116.09411545308605,1397.8278031618245,1.483773096934883E-10,10.585395465915187,225.6935430648848,10.326020763165278
836.0,95.0,5956.887015977559,756.9863188698858,117.20703870094448,1403.4213840139191,1.2461182199588431E-11,10.84536409268479,232.31639913150224,10.709835673258688
837.0,95.0,6586.620890087456,3361.6076218248013,116.09411545308605,1397.8278031618245,1.483773096934883E-10,10.585395465915187,225.6935430648848,10.326020763165278
838.0,95.0,7522.620890087458,2113.607621824783,116.09411545306396,1397.8278031615116,1.4837898735565644E-10,10.585395465915338,225.6935430648856,10.326020763163871
839.0,96.0,1022.6885882292964,4920.116380066158,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
840.0,96.0,2062.688588229297,1904.1163800661584,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
841.0,96.0,3466.688588229297,4660.116380066158,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
842.0,96.0,3514.0745985867284,6316.344185685592,118.65189111821687,1308.3353241596992,7.108736612695834E-13,12.154198998441602,284.1779467162353,13.035110218139351
843.0,96.0,3830.688588229297,1124.1163800661582,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
844.0,96.0,5806.688588229296,1956.1163800661584,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
845.0,96.0,7158.688588229295,6896.116380066158,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
846.0,96.0,7314.688588229295,2840.1163800661584,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
847.0,96.0,7522.688588229295,1176.1163800661582,115.41404315451868,1375.7306060755366,1.3494049451001252E-10,10.726104432170048,229.3651167972159,10.492681408496557
848.0,97.0,659.9495463509752,4239.907015717576,113.56187582242937,1328.1173202213672,3.700699807971428E-12,10.974156643943529,241.65019777067587,10.743542271126115
849.0,97.0,1231.9495463509752,6059.907015717576,113.56187582242937,1328.1173202213672,3.700699807971428E-12,10.974156643943529,241.65019777067587,10.743542271126115
850.0,97.0,1855.9495463509757,859.9070157175756,113.56187582242993,1328.1173202213758,3.700635251658153E-12,10.974156643943532,241.6501977706753,10.743542271126152
851.0,97.0,2999.9495463509757,6891.907015717576,113.56187582242964,1328.1173202213713,3.7006683563275444E-12,10.974156643943523,241.6501977706752,10.743542271126127
852.0,97.0,3103.949546350975,2679.9070157175756,113.56187582242937,1328.1173202213672,3.700699807971428E-12,10.974156643943529,241.65019777067587,10.743542271126115
853.0,97.0,4351.949546350976,6163.907015717576,113.56187582242937,1328.1173202213672,3.700699807971428E-12,10.974156643943529,241.65019777067587,10.743542271126115
854.0,97.0,5651.949546350976,5175.907015717576,113.56187582242937,1328.1173202213672,3.700699807971428E-12,10.974156643943529,241.65019777067587,10.743542271126115
855.0,97.0,6021.2752784869535,1132.2387688348642,111.64020534084331,1229.474517688791,1.9105524364957712E-15,12.573488151287064,321.5924117834935,12.701356790293323
856.0,97.0,6379.949546350976,6475.907015717576,113.56187582242937,1328.1173202213672,3.700699807971428E-12,10.974156643943529,241.65019777067587,10.743542271126115
857.0,98.0,868.3436417310256,2471.944830148662,113.70270394115042,1312.2035763732354,1.2498362790242086E-12,11.060497016179788,246.49715240010107,10.972564507873546
858.0,98.0,2324.343641731026,1067.9448301486618,113.70270394115038,1312.2035763732345,1.2498360915501742E-12,11.060497016179797,246.49715240010124,10.972564507873555
859.0,98.0,2428.343641731026,3303.9448301486623,113.7027039411505,1312.2035763732374,1.249844472876965E-12,11.060497016179788,246.49715240010102,10.972564507873548
860.0,98.0,2792.343641731026,6995.944830148663,113.7027039411506,1312.2035763732392,1.249853277612957E-12,11.060497016179783,246.49715240010076,10.972564507873544
861.0,98.0,3832.343641731026,4031.944830148662,113.70270394115049,1312.2035763732374,1.249845152325575E-12,11.060497016179784,246.4971524001009,10.97256450787354
862.0,98.0,4456.343641731026,3095.9448301486623,113.70270394115049,1312.2035763732374,1.249845152325575E-12,11.060497016179784,246.4971524001009,10.97256450787354
863.0,98.0,4976.343641731026,5695.944830148662,113.70270394115049,1312.2035763732374,1.249845152325575E-12,11.060497016179784,246.4971524001009,10.97256450787354
864.0,98.0,6484.343641731026,4135.944830148662,113.70270394115049,1312.2035763732374,1.249845152325575E-12,11.060497016179784,246.4971524001009,10.97256450787354
865.0,98.0,6697.085249278469,5802.992269656212,109.54660477381161,1181.5467236706338,8.13186018103891E-18,11.905593520763583,291.9801379073947,12.09339961587871
866.0,99.0,1285.0887997525006,7100.61872593078,114.21916611563194,1302.4312844594056,1.458372836348067E-12,11.207854267877199,255.33082174680814,11.28427467876068
867.0,99.0,1701.0887997525006,6112.618725930779,114.21916611563194,1302.4312844594056,1.458372836348067E-12,11.207854267877199,255.33082174680814,11.28427467876068
868.0,99.0,2065.0887997525006,4344.618725930779,114.21916611563194,1302.4312844594056,1.458372836348067E-12,11.207854267877199,255.33082174680814,11.28427467876068
869.0,99.0,3729.088799752532,704.6187259308354,114.21916611568255,1302.4312844601757,1.4580258013443591E-12,11.207854267877602,255.33082174680857,11.284274678764243
870.0,99.0,4665.088799752498,5436.618725930783,114.21916611563935,1302.4312844594892,1.458309063818165E-12,11.207854267877174,255.3308217468078,11.284274678761367
871.0,99.0,5916.810653109069,7048.189048704562,111.76399220140951,1087.7341444216336,3.0235435690900275E-12,13.228910713362712,412.855467787434,15.039907374541285
872.0,99.0,6537.088799752532,652.6187259308354,114.21916611568255,1302.4312844601757,1.4580258013443591E-12,11.207854267877602,255.33082174680857,11.284274678764243
873.0,99.0,7005.088799752517,6788.618725930811,114.21916611566172,1302.4312844598537,1.4581658696359862E-12,11.20785426787741,255.330821746808,11.284274678762793
874.0,99.0,7109.088799752519,2836.6187259308126,114.21916611566212,1302.431284459863,1.4581651658496789E-12,11.207854267877424,255.3308217468081,11.284274678762804
875.0,100.0,608.5138710545086,2732.4042035607686,113.7046280190483,1281.758879105839,9.759257803073682E-15,11.220922067239066,260.31077745561726,11.372298681270493
876.0,100.0,1024.5138710545314,1692.4042035608006,113.70462801907102,1281.7588791062071,9.748809923647869E-15,11.220922067239412,260.31077745561697,11.37229868127204
877.0,100.0,1388.5138710545314,5436.404203560801,113.70462801907102,1281.7588791062071,9.748809923647869E-15,11.220922067239412,260.31077745561697,11.37229868127204
878.0,100.0,1700.5138710545498,3148.4042035608327,113.70462801909815,1281.758879106613,9.734480612816156E-15,11.220922067239751,260.31077745561686,11.372298681274108
879.0,100.0,3272.6529254645766,5231.671821954069,110.94284666900295,1189.1582345085912,1.8798946058437396E-12,11.528436599137477,298.884640559854,11.95324963257203
880.0,100.0,3884.513871054469,2732.404203560705,113.70462801899671,1281.75887910505,9.785631618245574E-15,11.220922067238375,260.310777455617,11.372298681266667
881.0,100.0,6588.513871054469,4084.404203560705,113.70462801899671,1281.75887910505,9.785631618245574E-15,11.220922067238375,260.310777455617,11.372298681266667
882.0,100.0,6900.51387105462,1068.4042035609446,113.70462801918822,1281.7588791079913,9.688681181380324E-15,11.220922067240949,260.3107774556172,11.372298681280771
883.0,100.0,7108.51387105462,5124.404203560945,113.70462801918822,1281.7588791079913,9.688681181380324E-15,11.220922067240949,260.3107774556172,11.372298681280771
884.0,101.0,2209.758882599251,6675.429968256354,113.36503300508642,1121.3307117050183,9.61017072022274E-13,12.639733800669916,370.079444754289,14.37767176678425
885.0,101.0,2714.3686723189176,5486.0,120.44838782211863,1488.2099835065576,1.49082735133089E-18,10.068011761590395,219.11463033768013,9.971739684816828
886.0,101.0,2870.3686723189176,2782.0,120.44838782211863,1488.2099835065576,1.49082735133089E-18,10.068011761590395,219.11463033768013,9.971739684816828
887.0,101.0,3806.368672318918,3614.0,120.44838782211859,1488.209983506557,1.536775223533417E-18,10.068011761590402,219.11463033768044,9.971739684816832
888.0,101.0,4274.368672318918,806.0,120.44838782211859,1488.209983506557,1.536775223533417E-18,10.068011761590402,219.11463033768044,9.971739684816832
889.0,101.0,5366.368672318918,5434.0,120.44838782211859,1488.209983506557,1.536775223533417E-18,10.068011761590402,219.11463033768044,9.971739684816832
890.0,101.0,5418.368672318918,702.0,120.44838782211859,1488.209983506557,1.536775223533417E-18,10.068011761590402,219.11463033768044,9.971739684816832
891.0,101.0,6770.368672318918,4082.0,120.44838782211879,1488.2099835065594,1.227843631802402E-18,10.068011761590398,219.11463033767998,9.971739684816844
892.0,101.0,7082.368672318918,1638.0,120.44838782211879,1488.2099835065594,1.227843631802402E-18,10.068011761590398,219.11463033767998,9.971739684816844
893.0,102.0,518.3907325145009,4348.5093965643,112.97497997378481,1342.4642700664529,1.1899521276615562E-12,10.302424420769853,256.47544952495366,9.942269442564703
894.0,102.0,1543.7123698946375,2315.548956102779,111.62793599360793,1253.1994935155985,4.800610601993583E-10,11.266312396262215,259.76060178781654,11.258912005040225
895.0,102.0,2011.7123698946316,4083.5489561027753,111.62793599362064,1253.1994935157156,4.800582159094349E-10,11.266312396262274,259.7606017878168,11.258912005041728
896.0,102.0,2687.7123698946316,2679.5489561027753,111.62793599362064,1253.1994935157156,4.800582159094349E-10,11.266312396262274,259.7606017878168,11.258912005041728
897.0,102.0,3519.712369894635,4343.548956102778,111.62793599361348,1253.199493515649,4.800598288708345E-10,11.266312396262244,259.7606017878168,11.258912005040889
898.0,102.0,6535.712369894635,5799.548956102778,111.62793599361348,1253.199493515649,4.800598288708345E-10,11.266312396262244,259.7606017878168,11.258912005040889
899.0,102.0,7003.712369894635,703.5489561027773,111.62793599361343,1253.199493515649,4.800598345390183E-10,11.266312396262245,259.76060178781694,11.258912005040882
900.0,102.0,7367.712369894635,7255.548956102778,111.62793599361343,1253.199493515649,4.800598345390183E-10,11.266312396262245,259.76060178781694,11.258912005040882
901.0,102.0,7419.712369894635,2835.548956102777,111.62793599361343,1253.199493515649,4.800598345390183E-10,11.266312396262245,259.76060178781694,11.258912005040882
902.0,103.0,1647.8973357752752,3981.684817126799,111.56037116037685,1260.5287089364765,1.2752221225971252E-13,11.32098331091017,256.8756160299017,11.23298099364364
903.0,103.0,2167.897335775313,861.6848171267948,111.56037116045869,1260.5287089374922,1.2748058035505875E-13,11.320983310911961,256.8756160299011,11.232980993652397
904.0,103.0,3992.2698860044848,2682.8817154964636,117.51212669399854,1263.2233613252702,4.134756864730767E-11,12.051492359106678,294.25796317130175,13.131219560299671
905.0,103.0,4247.897335775257,5957.684817126801,111.56037116033583,1260.5287089359683,1.2754306270644485E-13,11.32098331090927,256.8756160299019,11.232980993639242
906.0,103.0,5859.897335775257,4033.684817126801,111.56037116033583,1260.5287089359683,1.2754306270644485E-13,11.32098331090927,256.8756160299019,11.232980993639242
907.0,103.0,6899.897335775313,2577.6848171267948,111.56037116045853,1260.5287089374908,1.2748065085102542E-13,11.32098331091196,256.87561602990127,11.232980993652378
908.0,103.0,7315.897335775313,3669.6848171267943,111.56037116045786,1260.5287089374833,1.274810176935399E-13,11.320983310911947,256.87561602990127,11.232980993652301
909.0,103.0,7367.897335775313,6529.684817126795,111.56037116045786,1260.5287089374833,1.274810176935399E-13,11.320983310911947,256.87561602990127,11.232980993652301
910.0,103.0,7419.897335775294,549.6848171267967,111.56037116041786,1260.5287089369854,1.275013537891674E-13,11.320983310911071,256.87561602990155,11.232980993648034
911.0,104.0,555.1952578500347,6896.32664384258,110.76098809030988,1259.2887556225103,2.7323194876878343E-10,11.285951031593141,249.983701861938,11.058005805359855
912.0,104.0,1491.19525785004,5804.32664384258,110.76098809031383,1259.2887556225744,2.7323098461380146E-10,11.285951031593285,249.98370186193765,11.058005805360203
913.0,104.0,2479.195257850042,4504.32664384258,110.7609880903151,1259.2887556225955,2.732306627751613E-10,11.285951031593324,249.9837018619372,11.058005805360303
914.0,104.0,2739.195257850042,3100.3266438425803,110.7609880903151,1259.2887556225955,2.732306627751613E-10,11.285951031593324,249.9837018619372,11.058005805360303
915.0,104.0,2895.195257850042,5752.32664384258,110.7609880903151,1259.2887556225955,2.732306627751613E-10,11.285951031593324,249.9837018619372,11.058005805360303
916.0,104.0,3475.7349316266436,1231.774020486371,105.25445724834283,1165.5407425921808,1.3592370094079317E-12,11.87663215492171,291.5189644088654,11.320164294434338
917.0,104.0,5183.1952578500395,3308.3266438425803,110.7609880903138,1259.2887556225744,2.732309818031714E-10,11.285951031593287,249.9837018619378,11.058005805360196
918.0,104.0,6275.1952578500395,6844.32664384258,110.76098809031383,1259.2887556225737,2.7323098176916435E-10,11.285951031593285,249.98370186193765,11.058005805360208
919.0,104.0,6847.19525785004,2424.3266438425803,110.7609880903138,1259.2887556225744,2.732309818031714E-10,11.285951031593287,249.9837018619378,11.058005805360196
920.0,105.0,606.8247708241225,2165.406243907481,110.20005309955839,1262.5732922999441,7.017414507998965E-11,11.313468315122432,244.7633711812774,10.94802715447563
921.0,105.0,1282.8247708241227,6637.406243907481,110.20005309955839,1262.5732922999441,7.017414507998965E-11,11.313468315122432,244.7633711812774,10.94802715447563
922.0,105.0,1646.8247708241227,5233.406243907481,110.20005309955839,1262.5732922999441,7.017414507998965E-11,11.313468315122432,244.7633711812774,10.94802715447563
923.0,105.0,3726.8247708241342,6845.406243907488,110.20005309958034,1262.5732923002433,7.01740617980112E-11,11.313468315122918,244.76337118127765,10.948027154477755
924.0,105.0,4873.857715675684,3368.9699434209742,112.47583939536833,1153.7019452369345,1.2751000967339476E-14,13.467343741965198,351.9259565349757,14.623866545529783
925.0,105.0,5078.824770824122,4609.406243907481,110.20005309955839,1262.5732922999441,7.017414507998965E-11,11.313468315122432,244.7633711812774,10.94802715447563
926.0,105.0,6638.824770824122,6637.406243907481,110.20005309955839,1262.5732922999441,7.017414507998965E-11,11.313468315122432,244.7633711812774,10.94802715447563
927.0,105.0,6898.824770824123,3101.406243907481,110.20005309955839,1262.5732922999441,7.017414507998965E-11,11.313468315122432,244.7633711812774,10.94802715447563
928.0,105.0,7106.824770824123,1905.406243907481,110.20005309955839,1262.5732922999441,7.017414507998965E-11,11.313468315122432,244.7633711812774,10.94802715447563
929.0,106.0,709.1121999710687,4245.112199971069,110.54654621025801,1271.243614231919,3.3421684430633114E-14,11.251483784162964,239.02693314471873,10.887008494950884
930.0,106.0,865.1121999710683,6533.112199971069,110.54654621025786,1271.2436142319154,3.342792167775285E-14,11.251483784162941,239.02693314471819,10.887008494950864
931.0,106.0,1489.1121999710683,709.1121999710683,110.54654621025786,1271.2436142319152,3.342794229152517E-14,11.251483784162946,239.02693314471836,10.887008494950871
932.0,106.0,2946.0426492619135,5290.401385892963,100.21461023167267,1096.6657302346673,6.123141161965935E-12,12.558150041716592,340.2560451975646,11.501905803202535
933.0,106.0,4661.112199971069,4505.112199971069,110.54654621025786,1271.2436142319154,3.342792167775285E-14,11.251483784162941,239.02693314471819,10.887008494950864
934.0,106.0,4869.112199971069,3257.1121999710685,110.54654621025786,1271.2436142319154,3.342792167775285E-14,11.251483784162941,239.02693314471819,10.887008494950864
935.0,106.0,5441.112199971069,7053.112199971069,110.54654621025786,1271.2436142319154,3.342792167775285E-14,11.251483784162941,239.02693314471819,10.887008494950864
936.0,106.0,5909.112199971069,4245.112199971069,110.54654621025786,1271.2436142319154,3.342792167775285E-14,11.251483784162941,239.02693314471819,10.887008494950864
937.0,106.0,7053.112199971069,2893.1121999710685,110.54654621025786,1271.2436142319154,3.342792167775285E-14,11.251483784162941,239.02693314471819,10.887008494950864
938.0,107.0,657.4062439074896,5234.824770824137,110.20005309958596,1262.57329230032,7.01740410047182E-11,11.313468315123036,244.76337118127722,10.948027154478291
939.0,107.0,1125.4062439074896,6638.824770824137,110.20005309958576,1262.5732923003172,7.017404169033312E-11,11.31346831512303,244.76337118127745,10.94802715447827
940.0,107.0,1437.4062439074896,710.8247708241372,110.20005309958576,1262.5732923003172,7.017404169033312E-11,11.31346831512303,244.76337118127745,10.94802715447827
941.0,107.0,2736.04301364465,3413.2707685752134,115.08210205009061,1116.1796357291846,4.170088688371193E-10,12.97071542770589,352.3491949664699,15.238764408710093
942.0,107.0,3309.4062439074787,4870.824770824119,110.20005309955152,1262.5732922998511,7.017416808145921E-11,11.313468315122279,244.76337118127768,10.94802715447496
943.0,107.0,3829.406243907479,5858.824770824119,110.20005309955152,1262.5732922998511,7.017416808145921E-11,11.313468315122279,244.76337118127768,10.94802715447496
944.0,107.0,4921.406243907479,1126.824770824119,110.20005309955152,1262.5732922998511,7.017416808145921E-11,11.313468315122279,244.76337118127768,10.94802715447496
945.0,107.0,6065.406243907479,3050.824770824119,110.20005309955152,1262.5732922998511,7.017416808145921E-11,11.313468315122279,244.76337118127768,10.94802715447496
946.0,107.0,7365.406243907482,4974.824770824125,110.20005309956323,1262.5732923000103,7.017412579141627E-11,11.313468315122531,244.76337118127728,10.94802715447609
947.0,108.0,1332.3266438425799,815.19525785004,110.76098809031379,1259.2887556225737,2.7323098321372424E-10,11.285951031593278,249.98370186193753,11.058005805360192
948.0,108.0,1384.3266438425794,6899.195257850036,110.76098809031122,1259.2887556225314,2.7323162622191595E-10,11.285951031593179,249.9837018619373,11.058005805359967
949.0,108.0,2372.32664384258,5391.195257850038,110.76098809031248,1259.2887556225528,2.732313036406164E-10,11.285951031593235,249.98370186193787,11.058005805360079
950.0,108.0,3088.649523168378,6424.4998639394225,105.77653438392345,1182.0392786937357,1.704651463522267E-11,13.31748400224189,336.4266804791623,12.544042074686582
951.0,108.0,3672.3266438425794,2063.195257850038,110.76098809031248,1259.2887556225528,2.732313050585078E-10,11.285951031593232,249.98370186193756,11.058005805360077
952.0,108.0,4452.32664384258,4871.195257850038,110.76098809031248,1259.2887556225528,2.732313036406164E-10,11.285951031593235,249.98370186193787,11.058005805360079
953.0,108.0,6064.32664384258,1023.1952578500409,110.76098809031447,1259.2887556225846,2.732308189907006E-10,11.285951031593303,249.98370186193733,11.058005805360253
954.0,108.0,6168.32664384258,2687.195257850038,110.76098809031248,1259.2887556225528,2.732313050585078E-10,11.285951031593232,249.98370186193756,11.058005805360077
955.0,108.0,6532.32664384258,3935.195257850038,110.76098809031248,1259.2887556225528,2.732313036406164E-10,11.285951031593235,249.98370186193787,11.058005805360079
956.0,109.0,1069.6848176070378,3675.89734634488,111.56037086317424,1260.528763381614,4.900859896063746E-12,11.320983478956844,256.8756160299621,11.232980623824163
957.0,109.0,1485.6848176070378,6431.89734634488,111.56037086317424,1260.528763381614,4.900859896063746E-12,11.320983478956844,256.8756160299621,11.232980623824163
958.0,109.0,2057.684817607038,2583.8973463448797,111.56037086317424,1260.528763381614,4.900859896063746E-12,11.320983478956844,256.8756160299621,11.232980623824163
959.0,109.0,2265.684817607038,4559.89734634488,111.56037086317424,1260.528763381614,4.900859896063746E-12,11.320983478956844,256.8756160299621,11.232980623824163
960.0,109.0,3981.684817607036,6691.897346345007,111.56037086348098,1260.5287633855016,4.900163037379298E-12,11.32098347896316,256.8756160299623,11.232980623855935
961.0,109.0,4813.684817607038,2687.8973463448797,111.56037086317424,1260.528763381614,4.900859896063746E-12,11.320983478956844,256.8756160299621,11.232980623824163
962.0,109.0,5385.684817607038,4247.89734634488,111.56037086317424,1260.528763381614,4.900859896063746E-12,11.320983478956844,256.8756160299621,11.232980623824163
963.0,109.0,7101.684817607035,7263.897346345007,111.56037086348098,1260.5287633855016,4.900163037379298E-12,11.32098347896316,256.8756160299623,11.232980623855935
964.0,109.0,7519.5568478299665,4455.513489771719,112.83635933349066,1277.3926876872224,6.735939683071655E-11,11.246565799398596,235.9537022905431,11.266658242007658
965.0,110.0,1483.5489535120312,2635.712384036879,111.62796299485038,1253.1998314837965,3.5602418686981314E-12,11.26631306733932,259.7606017859581,11.258914932410503
966.0,110.0,3563.548953512031,4299.712384036883,111.62796299485983,1253.1998314839122,3.5601951630707863E-12,11.266313067339546,259.76060178595816,11.258914932411543
967.0,110.0,3667.548953512031,7523.712384036883,111.62796299485983,1253.1998314839122,3.5601951630707863E-12,11.266313067339546,259.76060178595816,11.258914932411543
968.0,110.0,5164.713353541173,4058.3331222322445,119.62625406780572,1356.3601118238194,5.2580891368922745E-9,11.644779218960053,307.97745393600724,12.288808637968312
969.0,110.0,5279.548953512031,1023.7123840368791,111.62796299485038,1253.1998314837965,3.5602418686981314E-12,11.26631306733932,259.7606017859581,11.258914932410503
970.0,110.0,6215.548953512031,1959.7123840368793,111.62796299485038,1253.1998314837965,3.5602418686981314E-12,11.26631306733932,259.7606017859581,11.258914932410503
971.0,110.0,6423.548953512031,3831.712384036883,111.62796299485983,1253.1998314839122,3.5601951630707863E-12,11.266313067339546,259.76060178595816,11.258914932411543
972.0,110.0,7307.548953512032,1127.712384036863,111.62796299482164,1253.1998314834282,3.5603799129895505E-12,11.266313067338588,259.76060178595844,11.258914932407446
973.0,110.0,7359.5489535120305,4403.712384036893,111.62796299488551,1253.1998314842197,3.560066022677761E-12,11.266313067340104,259.76060178595844,11.258914932414372
974.0,111.0,702.0,4534.368672318918,120.44838782211872,1488.2099835065585,1.3560754329405182E-18,10.068011761590398,219.11463033768013,9.97173968481684
975.0,111.0,1326.0,7186.368672318918,120.44838782211875,1488.209983506559,1.3555401248726707E-18,10.068011761590391,219.11463033767964,9.971739684816836
976.0,111.0,1742.0,3182.3686723189176,120.44838782211875,1488.209983506559,1.4008388777283711E-18,10.068011761590393,219.1146303376798,9.971739684816836
977.0,111.0,1846.0,5938.368672318918,120.44838782211872,1488.2099835065585,1.3560754329405182E-18,10.068011761590398,219.11463033768013,9.97173968481684
978.0,111.0,3145.3247242826237,7391.9792114624925,128.22238868761755,1463.9713444033716,4.3298409601522975E-15,12.317749291249694,310.1845707944257,13.7567276346387
979.0,111.0,3354.0,2818.3686723189176,120.44838782211875,1488.209983506559,1.4008388777283711E-18,10.068011761590393,219.1146303376798,9.971739684816836
980.0,111.0,5434.0,1622.3686723189176,120.44838782211875,1488.209983506559,1.4008388777283711E-18,10.068011761590393,219.1146303376798,9.971739684816836
981.0,111.0,6110.0,6510.368672318918,120.44838782211872,1488.2099835065585,1.3560754329405182E-18,10.068011761590398,219.11463033768013,9.97173968481684
982.0,111.0,6318.0,4742.368672318918,120.44838782211872,1488.2099835065585,1.3560754329405182E-18,10.068011761590398,219.11463033768013,9.97173968481684
983.0,112.0,652.4041165833358,1544.5138479313111,113.7045704702008,1281.7581004437473,1.0653457151907467E-10,11.220921837141397,260.3107774555903,11.372294054013455
984.0,112.0,1276.4041165833287,5288.513847931315,113.70457047018907,1281.7581004436122,1.0653586484897949E-10,11.22092183714138,260.3107774555905,11.37229405401234
985.0,112.0,1796.4041165833287,3988.5138479313146,113.70457047018907,1281.7581004436122,1.0653586484897949E-10,11.22092183714138,260.3107774555905,11.37229405401234
986.0,112.0,1952.4041165833287,6328.513847931315,113.70457047018907,1281.7581004436122,1.0653586484897949E-10,11.22092183714138,260.3107774555905,11.37229405401234
987.0,112.0,2898.122258117369,2629.150675678658,113.39803141968896,1259.1994093972073,1.259971959944942E-12,13.141052538372143,329.0413574922854,13.333414027230633
988.0,112.0,3668.4041165833282,6172.513847931315,113.70457047018907,1281.7581004436122,1.0653586484897949E-10,11.22092183714138,260.3107774555905,11.37229405401234
989.0,112.0,4864.404116583336,1752.5138479313111,113.7045704702008,1281.7581004437473,1.0653457151907467E-10,11.220921837141397,260.3107774555903,11.372294054013455
990.0,112.0,5852.404116583328,4144.513847931315,113.70457047018907,1281.7581004436122,1.0653586484897949E-10,11.22092183714138,260.3107774555905,11.37229405401234
991.0,112.0,6736.404116583337,2376.513847931311,113.70457047020288,1281.7581004437707,1.0653432923636754E-10,11.220921837141402,260.31077745559014,11.372294054013661
992.0,113.0,1016.618725930783,5913.088799752505,114.2191661156333,1302.431284459439,1.4583691155191835E-12,11.207854267877243,255.3308217468082,11.284274678760701
993.0,113.0,1900.6187259307967,4977.088799752514,114.21916611564447,1302.4312844596168,1.4582965484928864E-12,11.207854267877345,255.3308217468078,11.284274678761435
